HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
0.0;1.0;0.0;0.0;1.87;3.45;4.4;0.00058515155;0.0019982108;0.0009081121;0.99650854
0.0;1.0;0.0;0.0;2.71;2.24;4.36;0.0005521768;0.0019052579;0.0008602265;0.99668235
1.0;0.0;0.0;0.0;1.96;3.3;4.17;0.0005671544;0.0019476032;0.0008820111;0.99660325
1.0;0.0;0.0;0.0;2.31;2.64;4.2;0.00057836046;0.0019805739;0.0008984236;0.99654263
0.0;1.0;0.0;0.0;3.02;2.05;4.32;0.0006941516;0.0023058888;0.0010663887;0.9959336
0.0;0.0;1.0;0.0;2.29;2.64;4.24;0.0007253056;0.002391252;0.0011110936;0.9957723
0.0;0.0;1.0;0.0;3.84;1.72;4.7;0.00082655106;0.0026676252;0.0012566564;0.99524915
0.0;1.0;0.0;0.0;2.74;2.17;4.45;0.0007775594;0.0025328938;0.0011861481;0.99550337
0.0;0.0;1.0;0.0;2.39;2.48;4.42;0.0006435931;0.0021651448;0.0009934072;0.9961979
0.0;1.0;0.0;0.0;3.06;2.04;4.25;0.00086512964;0.0027693177;0.0013113283;0.99505424
0.0;1.0;0.0;0.0;2.08;2.98;4.26;0.0005314349;0.001845555;0.000829826;0.9967932
0.0;0.0;1.0;0.0;2.0;3.22;4.14;0.0007892012;0.002566245;0.0012028511;0.9954418
0.0;0.0;1.0;0.0;2.05;2.93;4.51;0.000593412;0.0020231402;0.00092043437;0.996463
1.0;0.0;0.0;0.0;2.04;3.02;4.41;0.0008600017;0.002755828;0.0013039614;0.9950801
0.0;1.0;0.0;0.0;2.03;3.08;4.28;0.0006281383;0.0021198413;0.0009706022;0.99628145
1.0;0.0;0.0;0.0;2.19;2.78;4.26;0.00085351145;0.0027400847;0.0012949824;0.9951115
0.0;1.0;0.0;0.0;2.12;2.89;4.26;0.00055534;0.0019138923;0.0008646963;0.996666
0.0;1.0;0.0;0.0;1.89;3.42;4.34;0.00059057836;0.0020134945;0.00091594737;0.9964799
0.0;1.0;0.0;0.0;2.19;2.78;4.29;0.00073965243;0.0024309533;0.0011317556;0.9956976
1.0;0.0;0.0;0.0;2.83;2.25;4.0;0.00074885547;0.0024564296;0.0011451982;0.9956495
1.0;0.0;0.0;0.0;2.71;2.21;4.34;0.00091184914;0.0028961913;0.0013781141;0.9948138
0.0;0.0;1.0;0.0;2.51;2.4;4.22;0.00092229625;0.002920914;0.0013924048;0.9947643
1.0;0.0;0.0;0.0;2.98;2.03;4.46;0.00058536517;0.001999986;0.0009086577;0.996506
1.0;0.0;0.0;0.0;2.09;2.87;4.5;0.00081860303;0.0026448064;0.0012448973;0.9952917
0.0;1.0;0.0;0.0;2.8;2.1;4.58;0.00076029875;0.0024862092;0.0011614934;0.99559206
1.0;0.0;0.0;0.0;2.4;2.48;4.42;0.0006697217;0.0022382243;0.0010312197;0.9960608
1.0;0.0;0.0;0.0;3.15;2.01;4.23;0.0009208931;0.0029176343;0.0013905873;0.99477094
1.0;0.0;0.0;0.0;2.15;2.83;4.28;0.00054604386;0.001886702;0.00085104624;0.99671614
0.0;1.0;0.0;0.0;3.42;1.88;4.37;0.000947148;0.0029880675;0.0014280445;0.9946367
1.0;0.0;0.0;0.0;3.35;1.94;4.29;0.0008528673;0.0027379943;0.0012940008;0.99511516
1.0;0.0;0.0;0.0;1.91;3.39;4.29;0.0006026301;0.0020488757;0.00093376124;0.9964148
0.0;1.0;0.0;0.0;3.39;1.91;4.3;0.0010067853;0.0031443012;0.0015123416;0.99433655
1.0;0.0;0.0;0.0;2.27;2.67;4.25;0.0006006376;0.0020420917;0.0009307786;0.9964265
0.0;1.0;0.0;0.0;3.21;1.94;4.44;0.0006805406;0.0022687153;0.0010468222;0.9960039
0.0;0.0;1.0;0.0;2.77;2.17;4.34;0.000817466;0.0026438276;0.0012437124;0.995295
0.0;1.0;0.0;0.0;2.8;2.14;4.4;0.0006296961;0.0021256795;0.0009732233;0.9962714
0.0;1.0;0.0;0.0;3.09;2.0;4.38;0.0005407321;0.0018721934;0.0008435081;0.99674356
0.0;1.0;0.0;0.0;3.1;2.01;4.32;0.00072397693;0.0023869104;0.0011091756;0.9957799
0.0;0.0;1.0;0.0;3.74;1.78;4.5;0.00077935075;0.0025384652;0.0011887975;0.9954933
0.0;0.0;1.0;0.0;2.63;2.29;4.27;0.00073628593;0.0024210857;0.0011269627;0.9957157
0.0;0.0;1.0;0.0;1.91;3.37;4.33;0.00057599565;0.0019733107;0.000894972;0.9965557
0.0;1.0;0.0;0.0;2.44;2.42;4.42;0.00068755366;0.0022877927;0.001056837;0.99596786
0.0;0.0;1.0;0.0;2.32;2.65;4.22;0.0006622314;0.0022163473;0.0010202486;0.99610114
0.0;1.0;0.0;0.0;1.96;3.24;4.27;0.00064527855;0.002170087;0.0009958649;0.9961888
1.0;0.0;0.0;0.0;1.86;3.58;4.36;0.0006458235;0.002170338;0.0009962788;0.9961876
1.0;0.0;0.0;0.0;2.25;2.69;4.26;0.0005947774;0.0020253283;0.0009222254;0.99645764
0.0;1.0;0.0;0.0;3.26;1.94;4.37;0.00078710186;0.0025604845;0.0012000538;0.99545234
0.0;1.0;0.0;0.0;3.02;2.01;4.41;0.00066961884;0.0022374433;0.0010311205;0.99606174
0.0;1.0;0.0;0.0;3.28;1.91;4.46;0.00076190935;0.0024907005;0.0011637452;0.9955836
1.0;0.0;0.0;0.0;2.37;2.59;4.21;0.00064307416;0.002162515;0.0009925059;0.99620193
1.0;0.0;0.0;0.0;1.82;3.57;4.49;0.0006201087;0.0020987622;0.00095931254;0.9963218
1.0;0.0;0.0;0.0;4.02;1.69;4.71;0.0007785437;0.0025384403;0.0011880333;0.99549496
0.0;1.0;0.0;0.0;2.84;2.15;4.27;0.0007315966;0.0024086104;0.001120454;0.99573934
0.0;1.0;0.0;0.0;2.11;2.83;4.49;0.00076176715;0.002492533;0.0011638027;0.9955819
1.0;0.0;0.0;0.0;3.17;1.96;4.45;0.0005590992;0.0019249037;0.00087042374;0.9966456
0.0;0.0;1.0;0.0;2.42;2.47;4.27;0.0007255936;0.002391612;0.0011115322;0.9957712
0.0;1.0;0.0;0.0;2.38;2.51;4.4;0.00068524305;0.0022809925;0.0010534601;0.99598026
0.0;0.0;1.0;0.0;2.09;2.93;4.3;0.0007055342;0.0023365442;0.001082878;0.99587506
1.0;0.0;0.0;0.0;2.16;2.72;4.51;0.00079425634;0.0025805323;0.0012103457;0.99541485
1.0;0.0;0.0;0.0;2.67;2.28;4.23;0.0007214922;0.0023801276;0.0011056709;0.99579275
0.0;1.0;0.0;0.0;2.73;2.22;4.27;0.0007777375;0.0025336167;0.0011865235;0.9955022
0.0;1.0;0.0;0.0;3.22;1.97;4.28;0.00069157954;0.0022990222;0.0010627626;0.9959467
0.0;1.0;0.0;0.0;3.51;1.87;4.36;0.0008250003;0.0026621711;0.0012542927;0.9952585
1.0;0.0;0.0;0.0;1.86;3.52;4.38;0.00072184013;0.0023823772;0.001106362;0.99578947
1.0;0.0;0.0;0.0;2.05;3.03;4.3;0.00059368374;0.0020235337;0.00092071656;0.99646205
1.0;0.0;0.0;0.0;1.6;4.4;5.0;0.00068621564;0.0022814742;0.0010545084;0.9959778
0.0;1.0;0.0;0.0;3.9;1.74;4.59;0.0007647516;0.0025007823;0.0011681734;0.9955663
0.0;1.0;0.0;0.0;3.16;2.02;4.21;0.0007812304;0.0025438473;0.0011916533;0.9954833
0.0;0.0;1.0;0.0;2.05;3.13;4.26;0.0006624829;0.0022170409;0.0010205728;0.9960998
0.0;1.0;0.0;0.0;2.56;2.42;4.03;0.0006732932;0.0022472555;0.00103618;0.9960432
0.0;1.0;0.0;0.0;2.73;2.2;4.4;0.0007150044;0.002362952;0.0010962972;0.99582577
1.0;0.0;0.0;0.0;2.08;3.0;4.27;0.00073673547;0.002422236;0.0011277767;0.99571335
0.0;1.0;0.0;0.0;2.1;2.99;4.16;0.00073642517;0.00242086;0.0011272302;0.99571544
0.0;1.0;0.0;0.0;2.54;2.37;4.33;0.0007813187;0.0025440855;0.0011916477;0.9954829
0.0;0.0;1.0;0.0;2.04;3.04;4.4;0.00060334295;0.0020491455;0.0009344031;0.99641305
0.0;0.0;1.0;0.0;3.67;1.77;4.63;0.00068660814;0.0022851126;0.001055731;0.9959726
1.0;0.0;0.0;0.0;3.06;1.96;4.68;0.00071463524;0.0023615912;0.0010957686;0.9958281
0.0;1.0;0.0;0.0;2.89;2.12;4.3;0.0007543365;0.0024703483;0.0011531098;0.9956221
0.0;1.0;0.0;0.0;2.57;2.36;4.21;0.000625417;0.002113003;0.00096691266;0.9962947
1.0;0.0;0.0;0.0;1.54;4.88;5.11;0.00048825578;0.0017191399;0.00076629256;0.9970264
1.0;0.0;0.0;0.0;1.82;3.65;4.36;0.00052144553;0.0018156316;0.00081513956;0.9968477
1.0;0.0;0.0;0.0;1.83;3.48;4.62;0.000846918;0.0027205658;0.0012852746;0.9951473
0.0;0.0;1.0;0.0;2.67;2.28;4.21;0.00077956205;0.0025392782;0.001189033;0.9954921
1.0;0.0;0.0;0.0;2.13;2.86;4.39;0.00067407894;0.0022496004;0.0010374223;0.9960389
0.0;0.0;1.0;0.0;1.7;4.05;4.66;0.0005175037;0.0018039965;0.00080918206;0.9968694
0.0;0.0;1.0;0.0;3.73;1.74;4.78;0.00071957253;0.0023758775;0.0011029653;0.9958016
0.0;0.0;1.0;0.0;3.5;1.82;4.6;0.00064165675;0.0021594898;0.0009906341;0.9962082
0.0;1.0;0.0;0.0;2.94;2.13;4.16;0.0009497645;0.002994034;0.0014315745;0.99462456
1.0;0.0;0.0;0.0;2.17;2.84;4.16;0.00070899917;0.0023453457;0.001087708;0.995858
0.0;0.0;1.0;0.0;2.91;2.14;4.24;0.0007472999;0.002450935;0.0011427075;0.995659
0.0;0.0;1.0;0.0;1.7;4.03;4.67;0.00050772063;0.0017754158;0.000794809;0.9969221
1.0;0.0;0.0;0.0;2.22;2.69;4.37;0.0006535377;0.0021922998;0.0010076613;0.99614644
1.0;0.0;0.0;0.0;2.41;2.49;4.34;0.0007844279;0.0025527133;0.0011961451;0.9954667
0.0;1.0;0.0;0.0;3.81;1.73;4.76;0.00070628873;0.0023392248;0.0010838407;0.99587053
1.0;0.0;0.0;0.0;2.09;2.94;4.3;0.0005977358;0.0020333545;0.00092624035;0.9964426
1.0;0.0;0.0;0.0;3.57;1.78;4.83;0.00071382365;0.0023594887;0.0010945974;0.995832
0.0;1.0;0.0;0.0;2.97;2.06;4.33;0.0007638076;0.002496138;0.0011667076;0.9955733
0.0;1.0;0.0;0.0;2.51;2.39;4.27;0.00065349275;0.0021911217;0.0010076059;0.99614775
1.0;0.0;0.0;0.0;1.72;4.0;4.54;0.00050907064;0.0017792566;0.0007968734;0.99691486
1.0;0.0;0.0;0.0;2.96;2.11;4.17;0.0010115587;0.003155603;0.0015189197;0.99431396
0.0;1.0;0.0;0.0;2.49;2.39;4.36;0.0006965733;0.0023129259;0.0010700619;0.9959204
0.0;1.0;0.0;0.0;1.57;4.81;4.9;0.00062366837;0.0021086198;0.0009643567;0.9963033
0.0;1.0;0.0;0.0;3.71;1.79;4.5;0.0007237414;0.002387889;0.0011092199;0.99577916
1.0;0.0;0.0;0.0;2.1;2.86;4.43;0.00076489965;0.0024999785;0.0011682542;0.9955668
0.0;0.0;1.0;0.0;2.04;3.08;4.2;0.0009118279;0.0028941333;0.0013777653;0.99481624
1.0;0.0;0.0;0.0;2.07;2.96;4.4;0.00074129057;0.002434399;0.0011341663;0.99569017
1.0;0.0;0.0;0.0;1.72;4.01;4.53;0.0005156787;0.0017984661;0.0008065733;0.99687934
0.0;0.0;1.0;0.0;1.89;3.33;4.51;0.00081267353;0.0026285048;0.0012363542;0.9953225
0.0;0.0;1.0;0.0;3.13;1.97;4.5;0.0006065101;0.0020607996;0.00093950133;0.99639314
0.0;0.0;1.0;0.0;2.96;2.05;4.44;0.0008150442;0.002637465;0.0012402739;0.99530727
0.0;1.0;0.0;0.0;1.84;3.58;4.36;0.0004498538;0.0016045916;0.0007093797;0.9972362
1.0;0.0;0.0;0.0;2.49;2.46;4.15;0.0006718549;0.0022433435;0.0010339954;0.9960509
0.0;0.0;1.0;0.0;2.69;2.28;4.16;0.00067812146;0.0022616568;0.0010434628;0.9960168
1.0;0.0;0.0;0.0;1.64;4.14;5.01;0.0007040732;0.0023323717;0.001080528;0.995883
1.0;0.0;0.0;0.0;2.11;2.95;4.19;0.0008126799;0.002627321;0.001236328;0.9953237
0.0;0.0;1.0;0.0;2.51;2.47;4.09;0.0006433406;0.0021634623;0.0009929275;0.99620026
0.0;0.0;1.0;0.0;1.79;3.6;4.65;0.0006946845;0.0023065223;0.001066961;0.9959318
0.0;1.0;0.0;0.0;1.85;3.38;4.63;0.00062260416;0.0021052368;0.00096282683;0.9963092
0.0;0.0;1.0;0.0;5.35;1.48;5.24;0.000941623;0.002973246;0.0014201569;0.994665
0.0;1.0;0.0;0.0;2.79;2.19;4.21;0.0010615366;0.0032854918;0.0015892722;0.9940638
0.0;0.0;1.0;0.0;1.76;3.73;4.68;0.00065975165;0.0022101102;0.0010166435;0.99611354
1.0;0.0;0.0;0.0;1.98;3.19;4.39;0.0006967307;0.002311843;0.0010700942;0.9959214
0.0;0.0;1.0;0.0;1.66;4.2;4.78;0.0006007674;0.0020435199;0.00093101047;0.99642473
0.0;1.0;0.0;0.0;3.06;2.0;4.39;0.0008178699;0.002645176;0.0012443169;0.99529266
0.0;0.0;1.0;0.0;1.72;3.99;4.5;0.00045415456;0.0016168181;0.0007156949;0.9972134
1.0;0.0;0.0;0.0;2.55;2.38;4.14;0.00065996154;0.002210291;0.001016919;0.9961128
0.0;1.0;0.0;0.0;2.62;2.3;4.15;0.00067073427;0.0022412492;0.0010328243;0.99605525
1.0;0.0;0.0;0.0;1.72;3.78;4.83;0.000722068;0.0023818032;0.0011063886;0.9957898
0.0;1.0;0.0;0.0;2.01;3.1;4.25;0.0007470086;0.0024488724;0.0011422195;0.9956619
1.0;0.0;0.0;0.0;2.32;2.56;4.28;0.0009504803;0.0029970864;0.0014326547;0.9946197
0.0;1.0;0.0;0.0;2.32;2.54;4.41;0.0006882111;0.0022892412;0.0010579197;0.99596465
1.0;0.0;0.0;0.0;1.77;3.77;4.43;0.0006071132;0.0020612536;0.0009402777;0.99639136
0.0;0.0;1.0;0.0;1.82;3.44;4.63;0.00059797475;0.0020352926;0.0009270203;0.99643975
1.0;0.0;0.0;0.0;5.16;1.52;4.9;0.00094116677;0.0029721442;0.0014194711;0.9946673
0.0;0.0;1.0;0.0;2.72;2.2;4.27;0.0010357198;0.0032185328;0.0015529841;0.9941928
0.0;1.0;0.0;0.0;3.66;1.77;4.6;0.00074168126;0.0024365373;0.0011348394;0.99568695
1.0;0.0;0.0;0.0;1.66;4.17;4.7;0.0006953944;0.0023089445;0.0010681227;0.9959275
1.0;0.0;0.0;0.0;1.87;3.44;4.4;0.00060749595;0.0020618208;0.0009408091;0.9963898
1.0;0.0;0.0;0.0;1.82;3.55;4.42;0.00049172563;0.0017286219;0.00077125494;0.9970084
0.0;0.0;1.0;0.0;2.6;2.37;4.15;0.0005804323;0.0019859285;0.0009014538;0.9965322
1.0;0.0;0.0;0.0;1.71;3.99;4.52;0.0004967891;0.0017432363;0.00077886326;0.9969811
1.0;0.0;0.0;0.0;1.63;4.11;5.06;0.00064336404;0.0021629792;0.0009927151;0.996201
0.0;1.0;0.0;0.0;2.58;2.33;4.21;0.0007386079;0.0024271316;0.0011302453;0.995704
1.0;0.0;0.0;0.0;1.9;3.26;4.48;0.00055371027;0.0019082756;0.00086219923;0.9966757
1.0;0.0;0.0;0.0;2.56;2.34;4.21;0.0008479455;0.0027245628;0.001286905;0.99514055
0.0;1.0;0.0;0.0;2.36;2.53;4.31;0.0007020813;0.0023272354;0.0010778472;0.99589276
0.0;1.0;0.0;0.0;2.7;2.19;4.35;0.0005399958;0.0018694013;0.00084229826;0.9967483
0.0;1.0;0.0;0.0;3.37;1.89;4.33;0.0008568606;0.0027481425;0.0012995291;0.9950955
0.0;1.0;0.0;0.0;1.77;3.62;4.64;0.00056973606;0.0019540987;0.00088578026;0.9965904
1.0;0.0;0.0;0.0;2.7;2.2;4.39;0.0008660359;0.0027728626;0.0013127606;0.99504834
0.0;1.0;0.0;0.0;4.06;1.67;4.69;0.0007732641;0.0025230143;0.0011802918;0.99552333
1.0;0.0;0.0;0.0;1.49;5.25;5.12;0.0006505922;0.002183563;0.0010033146;0.99616253
0.0;1.0;0.0;0.0;1.86;3.48;4.41;0.00060908095;0.0020662374;0.00094309275;0.9963815
0.0;1.0;0.0;0.0;2.59;2.32;4.24;0.00075437035;0.0024698894;0.0011528869;0.9956228
0.0;0.0;1.0;0.0;2.81;2.19;4.09;0.00076875574;0.0025112845;0.0011736795;0.9955462
1.0;0.0;0.0;0.0;1.84;3.58;4.3;0.00048397048;0.0017057236;0.0007598477;0.9970504
0.0;1.0;0.0;0.0;3.83;1.72;4.66;0.0009196681;0.002915521;0.001388919;0.9947759
0.0;0.0;1.0;0.0;3.44;1.88;4.37;0.00085268426;0.0027367207;0.0012935566;0.99511707
1.0;0.0;0.0;0.0;1.65;4.32;4.76;0.00043718846;0.0015665455;0.0006907379;0.9973055
1.0;0.0;0.0;0.0;4.09;1.65;4.86;0.00080542045;0.0026111284;0.0012262173;0.9953572
0.0;0.0;1.0;0.0;2.82;2.17;4.16;0.0007830614;0.0025504872;0.0011942538;0.9954722
1.0;0.0;0.0;0.0;1.88;3.29;4.5;0.00055998564;0.0019265136;0.0008714214;0.996642
1.0;0.0;0.0;0.0;2.58;2.35;4.16;0.00074785046;0.0024536382;0.0011436362;0.99565494
0.0;1.0;0.0;0.0;2.59;2.31;4.25;0.0008235218;0.002660187;0.0012522724;0.99526393
0.0;0.0;1.0;0.0;3.25;1.88;4.62;0.00067537796;0.0022531343;0.0010393141;0.9960322
0.0;1.0;0.0;0.0;3.97;1.68;4.8;0.0008782702;0.0028056456;0.0013303241;0.9949857
0.0;0.0;1.0;0.0;2.79;2.17;4.21;0.00076207233;0.0024927624;0.0011642075;0.995581
1.0;0.0;0.0;0.0;2.25;2.64;4.25;0.00081554253;0.002636679;0.0012405996;0.99530715
0.0;1.0;0.0;0.0;1.52;4.94;5.09;0.00065462076;0.0021948158;0.0010091776;0.9961415
1.0;0.0;0.0;0.0;1.69;3.9;4.81;0.00063399685;0.0021362416;0.000979066;0.9962507
0.0;1.0;0.0;0.0;2.34;2.53;4.25;0.00071616785;0.0023667915;0.0010981036;0.99581903
1.0;0.0;0.0;0.0;1.78;3.71;4.47;0.0004600852;0.0016349234;0.00072455185;0.99718046
1.0;0.0;0.0;0.0;1.57;4.69;4.86;0.0004527583;0.0016126094;0.00071369804;0.9972209
1.0;0.0;0.0;0.0;4.04;1.67;4.72;0.0009346911;0.0029552039;0.0014102698;0.99469984
1.0;0.0;0.0;0.0;2.62;2.3;4.24;0.0008014816;0.0025996498;0.0012203793;0.9953785
0.0;0.0;1.0;0.0;3.11;2.02;4.2;0.00084922364;0.0027260825;0.0012886942;0.9951361
1.0;0.0;0.0;0.0;1.88;3.37;4.37;0.0005806949;0.001986004;0.00090163975;0.99653167
1.0;0.0;0.0;0.0;2.87;2.11;4.25;0.00067165843;0.0022423894;0.0010336966;0.9960522
0.0;0.0;1.0;0.0;2.55;2.36;4.23;0.0008072435;0.0026159042;0.0012289329;0.9953479
0.0;0.0;1.0;0.0;2.99;2.0;4.48;0.00065559865;0.0021973485;0.0010105985;0.9961365
1.0;0.0;0.0;0.0;2.55;2.33;4.27;0.00070851436;0.0023456058;0.0010871976;0.9958587
0.0;1.0;0.0;0.0;2.27;2.62;4.26;0.0007927867;0.0025751449;0.0012080647;0.995424
1.0;0.0;0.0;0.0;1.66;4.1;4.71;0.0006018272;0.0020452857;0.00093231356;0.9964206
1.0;0.0;0.0;0.0;1.62;4.38;4.81;0.0005586353;0.0019216718;0.0008693768;0.9966504
0.0;0.0;1.0;0.0;1.8;3.63;4.47;0.00053870486;0.0018660906;0.0008403497;0.9967548
0.0;1.0;0.0;0.0;4.42;1.61;4.76;0.0008236833;0.0026597988;0.0012525305;0.99526393
0.0;0.0;1.0;0.0;2.77;2.19;4.19;0.0005769822;0.0019755913;0.0008964259;0.9965509
0.0;1.0;0.0;0.0;1.99;3.12;4.3;0.00057230104;0.0019622936;0.00088963873;0.9965758
1.0;0.0;0.0;0.0;2.06;2.88;4.48;0.00058682583;0.0020030465;0.00091052946;0.99649954
1.0;0.0;0.0;0.0;3.18;1.96;4.36;0.0006592949;0.002207918;0.0010159372;0.99611676
0.0;1.0;0.0;0.0;1.73;3.74;4.73;0.0005865495;0.0020034641;0.000910306;0.99649966
1.0;0.0;0.0;0.0;3.56;1.86;4.25;0.0008177446;0.0026458108;0.001244052;0.9952924
1.0;0.0;0.0;0.0;1.98;3.21;4.28;0.0005240346;0.0018219912;0.00081877713;0.9968353
0.0;0.0;1.0;0.0;2.97;2.05;4.31;0.0005707154;0.0019587583;0.000887336;0.99658316
0.0;0.0;1.0;0.0;1.86;3.36;4.48;0.0005416959;0.0018726939;0.00084461435;0.996741
0.0;1.0;0.0;0.0;2.01;3.05;4.35;0.0006321312;0.002132459;0.0009768779;0.9962586
0.0;1.0;0.0;0.0;3.21;1.94;4.38;0.00096403185;0.003031662;0.001451776;0.99455255
1.0;0.0;0.0;0.0;2.09;2.89;4.39;0.0007065671;0.0023395054;0.0010841336;0.9958698
1.0;0.0;0.0;0.0;1.62;4.3;4.86;0.0005396075;0.0018669014;0.00084149046;0.996752
0.0;0.0;1.0;0.0;1.87;3.44;4.37;0.0005497616;0.0018979342;0.0008565534;0.99669576
0.0;1.0;0.0;0.0;2.84;2.11;4.34;0.00060472765;0.0020554143;0.00093688816;0.996403
0.0;0.0;1.0;0.0;1.83;3.48;4.5;0.0005656897;0.0019417139;0.00087973085;0.99661285
0.0;1.0;0.0;0.0;2.79;2.22;4.08;0.0005904419;0.0020139464;0.00091598654;0.9964797
1.0;0.0;0.0;0.0;1.92;3.23;4.52;0.0006215754;0.0021025517;0.0009615531;0.99631435
1.0;0.0;0.0;0.0;2.16;2.77;4.3;0.0005850041;0.0019988953;0.00090824265;0.9965078
1.0;0.0;0.0;0.0;2.2;2.76;4.31;0.0006062716;0.0020587067;0.0009389287;0.9963961
0.0;1.0;0.0;0.0;3.17;1.95;4.41;0.0006753388;0.0022528635;0.001039149;0.99603266
1.0;0.0;0.0;0.0;1.73;3.76;4.71;0.00058386114;0.0019953696;0.0009063744;0.9965144
0.0;1.0;0.0;0.0;2.07;2.92;4.39;0.000726533;0.0023948513;0.0011129405;0.9957657
0.0;1.0;0.0;0.0;3.68;1.8;4.38;0.0008397081;0.0027051102;0.0012754954;0.9951798
1.0;0.0;0.0;0.0;1.86;3.44;4.4;0.00047308646;0.0016725499;0.0007437242;0.9971106
0.0;0.0;1.0;0.0;1.75;3.72;4.6;0.00073548744;0.0024189295;0.0011258696;0.99571973
1.0;0.0;0.0;0.0;3.15;1.96;4.36;0.00094896375;0.0029921457;0.0014304813;0.99462837
1.0;0.0;0.0;0.0;2.07;2.92;4.37;0.0007474601;0.0024509088;0.001142897;0.99565876
0.0;0.0;1.0;0.0;1.85;3.51;4.33;0.0006642342;0.0022198576;0.0010229215;0.996093
0.0;1.0;0.0;0.0;4.28;1.65;4.57;0.0014876022;0.0043568555;0.002182287;0.9919733
1.0;0.0;0.0;0.0;2.15;2.82;4.28;0.00047629958;0.001683382;0.0007485209;0.99709177
1.0;0.0;0.0;0.0;1.63;4.32;4.66;0.00059967156;0.0020404395;0.00092939025;0.9964306
1.0;0.0;0.0;0.0;3.3;1.89;4.49;0.00064425485;0.0021671178;0.0009942907;0.99619424
0.0;1.0;0.0;0.0;3.11;2.0;4.27;0.00093118683;0.002944902;0.0014052264;0.9947187
0.0;0.0;1.0;0.0;2.66;2.27;4.25;0.0009180458;0.0029105418;0.0013863116;0.99478513
0.0;1.0;0.0;0.0;2.74;2.17;4.35;0.0007722486;0.0025207454;0.0011787603;0.99552816
1.0;0.0;0.0;0.0;2.18;2.75;4.3;0.0006619926;0.0022162835;0.0010199507;0.99610186
1.0;0.0;0.0;0.0;1.66;4.11;4.73;0.00054589275;0.0018863714;0.000850859;0.9967168
0.0;0.0;1.0;0.0;4.17;1.66;4.66;0.0015515827;0.0045124013;0.002270245;0.9916658
0.0;1.0;0.0;0.0;1.98;3.1;4.38;0.00083404867;0.0026849487;0.0012667236;0.99521434
0.0;1.0;0.0;0.0;3.43;1.9;4.25;0.0008389706;0.0026989349;0.0012741173;0.9951879
1.0;0.0;0.0;0.0;3.21;1.92;4.49;0.0009864575;0.0030914105;0.001483512;0.99443865
1.0;0.0;0.0;0.0;1.99;3.17;4.21;0.0005602594;0.0019277735;0.00087190804;0.9966401
1.0;0.0;0.0;0.0;1.65;4.27;4.67;0.0005976532;0.0020346427;0.0009264601;0.9964413
1.0;0.0;0.0;0.0;3.46;1.85;4.53;0.0006959332;0.0023117065;0.0010691505;0.9959233
0.0;1.0;0.0;0.0;2.91;2.09;4.36;0.00079454674;0.0025810401;0.0012106273;0.99541384
1.0;0.0;0.0;0.0;2.45;2.47;4.15;0.00063575624;0.0021428175;0.0009819585;0.99623954
1.0;0.0;0.0;0.0;1.55;4.72;5.02;0.00056377565;0.0019376436;0.00087701634;0.9966215
1.0;0.0;0.0;0.0;2.29;2.61;4.23;0.00056764565;0.0019492685;0.00088277675;0.99660033
1.0;0.0;0.0;0.0;1.78;3.66;4.58;0.000749132;0.0024555414;0.0011452012;0.9956501
1.0;0.0;0.0;0.0;1.92;3.25;4.4;0.00051059935;0.0017836131;0.00079917465;0.9969066
0.0;0.0;1.0;0.0;3.25;1.94;4.3;0.0010095987;0.0031505707;0.0015160464;0.99432385
0.0;0.0;1.0;0.0;2.28;2.69;4.12;0.00078905886;0.0025647609;0.0012026025;0.9954436
1.0;0.0;0.0;0.0;3.31;1.92;4.25;0.00085565;0.0027434384;0.0012978867;0.995103
0.0;0.0;1.0;0.0;4.91;1.51;5.32;0.0008010657;0.0025992761;0.0012199851;0.9953797
1.0;0.0;0.0;0.0;2.75;2.16;4.46;0.00096509984;0.003035294;0.0014532693;0.9945463
0.0;1.0;0.0;0.0;2.71;2.22;4.26;0.0008316959;0.0026801436;0.0012634959;0.9952246
1.0;0.0;0.0;0.0;1.87;3.42;4.33;0.0005487797;0.0018947826;0.0008550654;0.9967013
1.0;0.0;0.0;0.0;1.52;4.92;5.15;0.0005328458;0.0018487057;0.0008318252;0.9967867
1.0;0.0;0.0;0.0;1.74;3.77;4.67;0.0007271352;0.002395666;0.0011136727;0.99576354
0.0;1.0;0.0;0.0;1.8;3.64;4.44;0.00077473157;0.0025258556;0.0011821005;0.9955173
0.0;1.0;0.0;0.0;2.26;2.67;4.27;0.00073627906;0.0024192168;0.0011267357;0.9957178
1.0;0.0;0.0;0.0;2.41;2.48;4.21;0.0009094576;0.0028876052;0.0013741871;0.99482876
1.0;0.0;0.0;0.0;3.35;1.92;4.25;0.00088222866;0.002816223;0.0013358536;0.9949656
0.0;0.0;1.0;0.0;1.89;3.45;4.35;0.0004578285;0.0016283726;0.0007213435;0.99719244
1.0;0.0;0.0;0.0;2.54;2.41;4.11;0.00068858435;0.002290262;0.0010583728;0.9959628
1.0;0.0;0.0;0.0;2.26;2.62;4.32;0.00076383434;0.0024944404;0.0011662532;0.9955754
1.0;0.0;0.0;0.0;2.75;2.18;4.24;0.0006748209;0.0022518705;0.0010385043;0.9960348
0.0;0.0;1.0;0.0;2.0;3.01;4.47;0.0006696133;0.0022363942;0.001031077;0.99606293
