"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-04-02 - Hurricanes 1, Panthers 6","Florida Panthers","Limited ReportFull Report","55.6","64.21","45.35","58.61","53.22","37.57","58.62","39.74","28.1","58.58","6.37","0","100.00","3.09","1.28","70.70","28.5","16.4","63.48","13.98","8.98","60.88","13.06","6.6","66.43","4.21","0","100.00","32.20","100.00","14.59","7.4","66.36","7.68","3.23","70.36","0","0","-","0.00","100.00","25.89","25.92","49.97","17.94","15.65","53.41","2.17","0","100.00","12.08","100.00","16.03","100.00","1.160","9827"
"2015-04-02 - Islanders 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","54","49.17","48.29","50.45","36.37","38.3","48.71","29.46","27.45","51.77","3.11","3.54","46.74","1.89","2.09","47.48","25.08","21.71","53.60","11.91","8.65","57.95","10.93","6.12","64.10","3.07","2.38","56.37","28.12","61.14","12.86","13.15","49.45","5.15","6.95","42.54","0","1.17","0.00","0.00","83.19","23.4","25.34","48.01","13.16","14.56","47.48","0","0","-","0.00","100.00","10.55","87.09","0.976","15361"
"2015-04-02 - Islanders 3, Blue Jackets 4","New York Islanders","Limited ReportFull Report","54","48.29","49.17","49.55","38.3","36.37","51.29","27.45","29.46","48.23","3.54","3.11","53.26","2.09","1.89","52.52","21.71","25.08","46.40","8.65","11.91","42.05","6.12","10.93","35.90","2.38","3.07","43.63","38.86","71.88","13.15","12.86","50.55","6.95","5.15","57.46","1.17","0","100.00","16.81","100.00","25.34","23.4","51.99","14.56","13.16","52.52","0","0","-","0.00","100.00","12.91","89.45","1.024","15361"
"2015-04-02 - Lightning 1, Senators 2","Ottawa Senators","Limited ReportFull Report","43.116666666667","50.14","55.38","47.52","36.46","41.27","46.91","25.79","29.78","46.41","1.31","0","100.00","1.42","2.32","37.90","19.86","23.2","46.13","3.9","16.22","19.39","3.95","4.4","47.30","1.31","0","100.00","33.17","100.00","16.12","7.12","69.38","5.41","2.83","65.67","0","0","-","0.00","100.00","25.93","29.55","46.74","15.22","20.91","42.13","0","0","-","0.00","100.00","5.09","100.00","1.051","18097"
"2015-04-02 - Lightning 1, Senators 2","Tampa Bay Lightning","Limited ReportFull Report","43.116666666667","55.38","50.14","52.48","41.27","36.46","53.09","29.78","25.79","53.59","0","1.31","0.00","2.32","1.42","62.10","23.2","19.86","53.87","16.22","3.9","80.61","4.4","3.95","52.70","0","1.31","0.00","0.00","66.83","7.12","16.12","30.62","2.83","5.41","34.33","0","0","-","0.00","100.00","29.55","25.93","53.26","20.91","15.22","57.87","0","0","-","0.00","100.00","0.00","94.91","0.949","18097"
"2015-04-02 - Oilers 2, Kings 8","Edmonton Oilers","Limited ReportFull Report","53.716666666667","45.72","66.87","40.61","37.72","48.04","43.99","26.65","35.97","42.56","1.12","7.7","12.72","2.15","2.82","43.31","22.29","31.43","41.49","11.98","13.63","46.78","6.42","10.36","38.26","1.14","3.27","25.85","17.79","68.39","10.2","18.06","36.08","6.43","10.56","37.85","0","1.12","0.00","0.00","89.40","20.41","27","43.05","10.5","13.78","43.24","0","3.44","0.00","0.00","75.07","4.21","78.61","0.828","18230"
"2015-04-02 - Oilers 2, Kings 8","Los Angeles Kings","Limited ReportFull Report","53.716666666667","66.87","45.72","59.39","48.04","37.72","56.01","35.97","26.65","57.44","7.7","1.12","87.28","2.82","2.15","56.69","31.43","22.29","58.51","13.63","11.98","53.22","10.36","6.42","61.74","3.27","1.14","74.15","31.61","82.21","18.06","10.2","63.92","10.56","6.43","62.15","1.12","0","100.00","10.60","100.00","27","20.41","56.95","13.78","10.5","56.76","3.44","0","100.00","24.93","100.00","21.39","95.79","1.172","18230"
"2015-04-02 - Rangers 3, Wild 2","Minnesota Wild","Limited ReportFull Report","45.75","41.82","40.67","50.70","38.94","33.02","54.11","26.1","28.53","47.78","2.46","2.77","47.02","1.38","1.25","52.44","10.58","15.79","40.11","3.54","7.19","33.00","2.4","5.68","29.71","1.2","2.78","30.25","50.09","51.16","6.85","8.8","43.76","6.02","4.22","58.81","1.35","0","100.00","22.39","100.00","28.02","23.31","54.59","16.37","18.86","46.47","0","0","-","0.00","100.00","9.42","90.29","0.997","19244"
"2015-04-02 - Rangers 3, Wild 2","New York Rangers","Limited ReportFull Report","45.75","40.67","41.82","49.30","33.02","38.94","45.89","28.53","26.1","52.22","2.77","2.46","52.98","1.25","1.38","47.56","15.79","10.58","59.89","7.19","3.54","67.00","5.68","2.4","70.29","2.78","1.2","69.75","48.84","49.91","8.8","6.85","56.24","4.22","6.02","41.19","0","1.35","0.00","0.00","77.61","23.31","28.02","45.41","18.86","16.37","53.53","0","0","-","0.00","100.00","9.71","90.58","1.003","19244"
"2015-04-03 - Avalanche 4, Ducks 2","Anaheim Ducks","Limited ReportFull Report","45.183333333333","65.3","45.18","59.11","52.43","37.18","58.51","34.67","23.3","59.80","2.48","2.81","46.91","2.37","1.8","56.94","23.77","16.94","58.39","7.31","7.06","50.87","7.38","2.88","71.94","1.22","1.41","46.44","16.52","51.16","16.45","9.95","62.32","6.49","6.94","48.33","1.26","1.4","47.40","19.38","79.88","38.81","26.82","59.13","19.42","13.22","59.50","0","0","-","0.00","100.00","7.15","87.96","0.951","17201"
"2015-04-03 - Avalanche 4, Ducks 2","Colorado Avalanche","Limited ReportFull Report","45.183333333333","45.18","65.3","40.89","37.18","52.43","41.49","23.3","34.67","40.20","2.81","2.48","53.09","1.8","2.37","43.06","16.94","23.77","41.61","7.06","7.31","49.13","2.88","7.38","28.06","1.41","1.22","53.56","48.84","83.48","9.95","16.45","37.68","6.94","6.49","51.67","1.4","1.26","52.60","20.12","80.62","26.82","38.81","40.87","13.22","19.42","40.50","0","0","-","0.00","100.00","12.04","92.85","1.049","17201"
"2015-04-03 - Blackhawks 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","45.816666666667","39.5","64.09","38.13","31.76","43.49","42.21","29.48","35.12","45.63","1.25","4.18","22.97","2.08","1.73","54.49","19.93","20.04","49.86","15.14","10.07","60.06","12.73","10.02","55.95","1.22","1.39","46.75","9.56","86.17","4.53","10.17","30.82","3.58","5.71","38.52","0","1.36","0.00","0.00","76.18","17.47","39.22","30.82","11.72","19.42","37.65","0","1.38","0.00","0.00","92.89","4.23","88.11","0.923","19070"
"2015-04-03 - Blackhawks 4, Sabres 3","Chicago Blackhawks","Limited ReportFull Report","45.816666666667","64.09","39.5","61.87","43.49","31.76","57.79","35.12","29.48","54.37","4.18","1.25","77.03","1.73","2.08","45.51","20.04","19.93","50.14","10.07","15.14","39.94","10.02","12.73","44.05","1.39","1.22","53.25","13.83","90.44","10.17","4.53","69.18","5.71","3.58","61.48","1.36","0","100.00","23.82","100.00","39.22","17.47","69.18","19.42","11.72","62.35","1.38","0","100.00","7.11","100.00","11.89","95.77","1.077","19070"
"2015-04-03 - Blues 7, Stars 5","Dallas Stars","Limited ReportFull Report","43.066666666667","58.28","39.22","59.78","42.22","26.25","61.66","27.99","20.14","58.15","5.3","7.33","41.99","1.71","1.9","47.33","23.47","23.65","49.81","10.47","12.09","46.41","6.71","10.53","38.91","2.69","2.98","47.43","40.13","71.67","12.82","11.61","52.48","9.2","7.15","56.26","2.77","4.36","38.87","30.12","39.07","32.2","10.04","76.23","10.75","2.62","80.40","0","0","-","0.00","100.00","18.95","63.61","0.826","18532"
"2015-04-03 - Blues 7, Stars 5","St Louis Blues","Limited ReportFull Report","43.066666666667","39.22","58.28","40.22","26.25","42.22","38.34","20.14","27.99","41.85","7.33","5.3","58.01","1.9","1.71","52.67","23.65","23.47","50.19","12.09","10.47","53.59","10.53","6.71","61.09","2.98","2.69","52.57","28.33","59.87","11.61","12.82","47.52","7.15","9.2","43.74","4.36","2.77","61.13","60.93","69.88","10.04","32.2","23.77","2.62","10.75","19.60","0","0","-","0.00","100.00","36.39","81.05","1.174","18532"
"2015-04-03 - Canadiens 2, Devils 3","Montreal Canadiens","Limited ReportFull Report","45.433333333333","38.23","34.88","52.29","34.16","22.57","60.22","29.87","17.54","63.00","1.4","2.47","36.13","1.86","1.51","55.25","19.39","14.93","56.50","7.03","7.34","48.94","6.96","4.92","58.59","1.4","1.24","52.92","20.09","74.72","12.36","7.54","62.11","8.17","3.79","68.31","0","0","-","0.00","100.00","19.03","19.84","48.95","14.72","8.77","62.66","0","1.17","0.00","0.00","86.61","4.67","85.94","0.906","16592"
"2015-04-03 - Canadiens 2, Devils 3","New Jersey Devils","Limited ReportFull Report","45.433333333333","34.88","38.23","47.71","22.57","34.16","39.78","17.54","29.87","37.00","2.47","1.4","63.87","1.51","1.86","44.75","14.93","19.39","43.50","7.34","7.03","51.06","4.92","6.96","41.41","1.24","1.4","47.08","25.28","79.91","7.54","12.36","37.89","3.79","8.17","31.69","0","0","-","0.00","100.00","19.84","19.03","51.05","8.77","14.72","37.34","1.17","0","100.00","13.39","100.00","14.06","95.33","1.094","16592"
"2015-04-03 - Coyotes 1, Sharks 3","Arizona Coyotes","Limited ReportFull Report","50.3","42.28","78.44","35.02","27.25","57.3","32.23","18.21","34.9","34.29","1.21","2.3","34.43","1.03","2.63","28.18","18.8","33.71","35.80","4.77","9.55","33.30","4.71","9.67","32.76","0","0","-","0.00","100.00","13.68","24.6","35.73","5.91","9.55","38.24","0","2.25","0.00","0.00","76.40","18.58","36.14","33.96","6.48","14.46","30.93","1.11","0","100.00","17.16","100.00","6.64","93.40","1.000","17562"
"2015-04-03 - Coyotes 1, Sharks 3","San Jose Sharks","Limited ReportFull Report","50.3","78.44","42.28","64.98","57.3","27.25","67.77","34.9","18.21","65.71","2.3","1.21","65.57","2.63","1.03","71.82","33.71","18.8","64.20","9.55","4.77","66.70","9.67","4.71","67.24","0","0","-","0.00","100.00","24.6","13.68","64.27","9.55","5.91","61.76","2.25","0","100.00","23.60","100.00","36.14","18.58","66.04","14.46","6.48","69.07","0","1.11","0.00","0.00","82.84","6.60","93.36","1.000","17562"
"2015-04-04 - Avalanche 1, Kings 3","Colorado Avalanche","Limited ReportFull Report","55.95","23.38","70.18","24.99","13.89","55.38","20.05","8.48","28.18","23.14","1.08","3.08","26.02","1.04","2.53","29.07","13.04","28.35","31.50","5.44","11.43","32.27","3.19","7.37","30.20","1.08","2.02","34.92","33.97","72.60","7.52","17.06","30.58","2.18","6.36","25.51","0","0","-","0.00","100.00","9.6","33.5","22.27","3.16","13.37","19.14","0","1.14","0.00","0.00","91.48","12.79","89.06","1.018","18230"
"2015-04-04 - Avalanche 1, Kings 3","Los Angeles Kings","Limited ReportFull Report","55.95","70.18","23.38","75.01","55.38","13.89","79.95","28.18","8.48","76.86","3.08","1.08","73.98","2.53","1.04","70.93","28.35","13.04","68.50","11.43","5.44","67.73","7.37","3.19","69.80","2.02","1.08","65.08","27.40","66.03","17.06","7.52","69.42","6.36","2.18","74.49","0","0","-","0.00","100.00","33.5","9.6","77.73","13.37","3.16","80.86","1.14","0","100.00","8.52","100.00","10.94","87.21","0.982","18230"
"2015-04-04 - Canucks 4, Jets 5","Winnipeg Jets","Limited ReportFull Report","42.033333333333","78.77","51.86","60.30","61.54","41.46","59.75","45.47","31.81","58.84","6.93","2.89","70.55","3.77","2.92","56.31","34.3","28.51","54.61","14.01","20.27","40.87","12.71","12.89","49.66","5.51","2.92","65.37","43.37","77.34","20.59","8.29","71.29","15.75","7.12","68.87","1.34","0","100.00","8.54","100.00","36.14","18.82","65.75","16.76","10.59","61.27","0","0","-","0.00","100.00","15.23","90.91","1.061","15016"
"2015-04-04 - Canucks 4, Jets 5","Vancouver Canucks","Limited ReportFull Report","42.033333333333","51.86","78.77","39.70","41.46","61.54","40.25","31.81","45.47","41.16","2.89","6.93","29.45","2.92","3.77","43.69","28.51","34.3","45.39","20.27","14.01","59.13","12.89","12.71","50.34","2.92","5.51","34.63","22.66","56.63","8.29","20.59","28.71","7.12","15.75","31.13","0","1.34","0.00","0.00","91.46","18.82","36.14","34.25","10.59","16.76","38.73","0","0","-","0.00","100.00","9.09","84.77","0.939","15016"
"2015-04-04 - Capitals 3, Senators 4","Ottawa Senators","Limited ReportFull Report","52.233333333333","41.88","59.79","41.19","31.43","47.7","39.72","21.86","29.24","42.78","1.08","3.48","23.75","1.46","2.93","33.26","14.2","26.83","34.60","9.34","14.82","38.65","7.15","11.29","38.77","0","1.19","0.00","0.00","89.46","4.79","11.92","28.65","1.12","7.91","12.36","1.09","2.36","31.56","97.60","70.15","20.13","28.29","41.57","11.54","10.01","53.55","0","0","-","0.00","100.00","4.96","88.10","0.931","19961"
"2015-04-04 - Capitals 3, Senators 4","Washington Capitals","Limited ReportFull Report","52.233333333333","59.79","41.88","58.81","47.7","31.43","60.28","29.24","21.86","57.22","3.48","1.08","76.25","2.93","1.46","66.74","26.83","14.2","65.40","14.82","9.34","61.35","11.29","7.15","61.23","1.19","0","100.00","10.54","100.00","11.92","4.79","71.35","7.91","1.12","87.64","2.36","1.09","68.44","29.85","2.40","28.29","20.13","58.43","10.01","11.54","46.45","0","0","-","0.00","100.00","11.90","95.04","1.069","19961"
"2015-04-04 - Devils 1, Rangers 6","New Jersey Devils","Limited ReportFull Report","49.95","60.66","59.64","50.42","42.38","48.19","46.79","31.41","36.19","46.46","1.21","4.7","20.42","1.88","2.38","44.19","23.12","20.13","53.46","8.53","12.27","40.99","7.27","9.93","42.28","0","3.46","0.00","0.00","65.11","14.19","7.79","64.55","9.1","3.82","70.42","0","0","-","0.00","100.00","32.87","34.95","48.47","14.68","21.64","40.42","1.13","1.28","46.93","7.68","94.11","3.84","87.01","0.909","18006"
"2015-04-04 - Devils 1, Rangers 6","New York Rangers","Limited ReportFull Report","49.95","59.64","60.66","49.58","48.19","42.38","53.21","36.19","31.41","53.54","4.7","1.21","79.58","2.38","1.88","55.81","20.13","23.12","46.54","12.27","8.53","59.01","9.93","7.27","57.72","3.46","0","100.00","34.89","100.00","7.79","14.19","35.45","3.82","9.1","29.58","0","0","-","0.00","100.00","34.95","32.87","51.53","21.64","14.68","59.58","1.28","1.13","53.07","5.89","92.32","12.99","96.16","1.091","18006"
"2015-04-04 - Flames 4, Oilers 0","Calgary Flames","Limited ReportFull Report","59.883333333333","63.86","57.61","52.58","43.75","43.46","50.17","31.17","23.93","56.57","3.22","0","100.00","2.78","2.97","48.32","31.46","33.67","48.30","10.2","12.25","45.44","9.08","7.84","53.67","1.06","0","100.00","11.68","100.00","21.6","20.97","50.74","10.84","8.19","56.95","0","0","-","0.00","100.00","26.38","19.84","57.08","11.31","7.82","59.12","2.23","0","100.00","19.73","100.00","10.34","100.00","1.103","16839"
"2015-04-04 - Flames 4, Oilers 0","Edmonton Oilers","Limited ReportFull Report","59.883333333333","57.61","63.86","47.42","43.46","43.75","49.83","23.93","31.17","43.43","0","3.22","0.00","2.97","2.78","51.68","33.67","31.46","51.70","12.25","10.2","54.56","7.84","9.08","46.33","0","1.06","0.00","0.00","88.32","20.97","21.6","49.26","8.19","10.84","43.05","0","0","-","0.00","100.00","19.84","26.38","42.92","7.82","11.31","40.88","0","2.23","0.00","0.00","80.27","0.00","89.66","0.897","16839"
"2015-04-04 - Flyers 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","50.066666666667","50.34","41.6","54.75","35.29","30.43","53.70","25.56","19.88","56.25","2.32","1.21","65.64","1.75","1.91","47.86","22.53","18.01","55.58","9.34","9.67","49.12","8.31","4.73","63.72","2.31","1.21","65.66","27.85","74.42","13.35","8.27","61.75","5.95","2.43","70.95","0","0","-","0.00","100.00","24.78","16.92","59.42","11.29","11.21","50.16","0","0","-","0.00","100.00","9.06","93.90","1.030","12852"
"2015-04-04 - Flyers 2, Hurricanes 3","Philadelphia Flyers","Limited ReportFull Report","50.066666666667","41.6","50.34","45.25","30.43","35.29","46.30","19.88","25.56","43.75","1.21","2.32","34.36","1.91","1.75","52.14","18.01","22.53","44.42","9.67","9.34","50.88","4.73","8.31","36.28","1.21","2.31","34.34","25.58","72.15","8.27","13.35","38.25","2.43","5.95","29.05","0","0","-","0.00","100.00","16.92","24.78","40.58","11.21","11.29","49.84","0","0","-","0.00","100.00","6.10","90.94","0.970","12852"
"2015-04-04 - Lightning 4, Panthers 0","Florida Panthers","Limited ReportFull Report","51.416666666667","54.49","49.82","52.24","45.48","38.01","54.47","31.44","25.46","55.26","0","3.74","0.00","1.71","1.8","48.71","14.73","23.4","38.63","5.11","10.42","32.93","3.22","5.23","38.14","0","0","-","0.00","100.00","9.51","13.23","41.81","6.51","7.73","45.72","0","2.35","0.00","0.00","69.63","32.54","24.94","56.60","19.44","12.36","61.14","0","1.3","0.00","0.00","89.51","0.00","85.30","0.853","11072"
"2015-04-04 - Lightning 4, Panthers 0","Tampa Bay Lightning","Limited ReportFull Report","51.416666666667","49.82","54.49","47.76","38.01","45.48","45.53","25.46","31.44","44.74","3.74","0","100.00","1.8","1.71","51.29","23.4","14.73","61.37","10.42","5.11","67.07","5.23","3.22","61.86","0","0","-","0.00","100.00","13.23","9.51","58.19","7.73","6.51","54.28","2.35","0","100.00","30.37","100.00","24.94","32.54","43.40","12.36","19.44","38.86","1.3","0","100.00","10.49","100.00","14.70","100.00","1.147","11072"
"2015-04-04 - Maple Leafs 1, Bruins 2","Boston Bruins","Limited ReportFull Report","50.033333333333","68.28","37.36","64.64","51.64","30.3","63.02","45.99","25.36","64.45","1.13","1.21","48.26","3.07","1.65","65.09","29.86","14.83","66.81","13.6","8.72","60.94","11.5","8.62","57.14","1.13","1.21","48.24","9.82","85.95","16.28","6.13","72.64","11.68","3.67","76.09","0","0","-","0.00","100.00","34.58","19.11","64.41","21.72","10.72","66.95","0","0","-","0.00","100.00","2.46","95.22","0.977","17565"
"2015-04-04 - Maple Leafs 1, Bruins 2","Toronto Maple Leafs","Limited ReportFull Report","50.033333333333","37.36","68.28","35.36","30.3","51.64","36.98","25.36","45.99","35.55","1.21","1.13","51.74","1.65","3.07","34.91","14.83","29.86","33.19","8.72","13.6","39.06","8.62","11.5","42.86","1.21","1.13","51.76","14.05","90.18","6.13","16.28","27.36","3.67","11.68","23.91","0","0","-","0.00","100.00","19.11","34.58","35.59","10.72","21.72","33.05","0","0","-","0.00","100.00","4.78","97.54","1.023","17565"
"2015-04-04 - Penguins 3, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","47.033333333333","54.18","49.75","52.13","43.47","43.03","50.25","34.18","35.94","48.74","4.86","4.01","54.75","3.26","2.12","60.62","30.25","29.93","50.27","15.54","6.83","69.47","13.42","5.43","71.20","4.82","1.35","78.12","35.92","75.13","14.61","23.2","38.63","4.93","17.51","21.99","0","1.33","0.00","0.00","92.43","22.26","19.95","52.74","15.38","12.72","54.73","0","1.19","0.00","0.00","90.66","14.21","88.83","1.030","18513"
"2015-04-04 - Penguins 3, Blue Jackets 5","Pittsburgh Penguins","Limited ReportFull Report","47.033333333333","49.75","54.18","47.87","43.03","43.47","49.75","35.94","34.18","51.26","4.01","4.86","45.25","2.12","3.26","39.38","29.93","30.25","49.73","6.83","15.54","30.53","5.43","13.42","28.80","1.35","4.82","21.88","24.87","64.08","23.2","14.61","61.37","17.51","4.93","78.01","1.33","0","100.00","7.57","100.00","19.95","22.26","47.26","12.72","15.38","45.27","1.19","0","100.00","9.34","100.00","11.17","85.79","0.970","18513"
"2015-04-04 - Red Wings 3, Wild 2","Detroit Red Wings","Limited ReportFull Report","45.583333333333","61.91","41.36","59.95","39.92","33.87","54.10","17.85","25.08","41.58","1.33","1.24","51.74","2.14","1.22","63.69","29.28","19.89","59.55","7","3.69","65.46","4.16","3.74","52.67","1.33","1.24","51.76","31.98","66.83","22.23","16.3","57.69","6.83","11.45","37.35","0","0","-","0.00","100.00","27.39","20","57.79","6.9","8.51","44.77","0","0","-","0.00","100.00","7.46","95.05","1.025","19246"
"2015-04-04 - Red Wings 3, Wild 2","Minnesota Wild","Limited ReportFull Report","45.583333333333","41.36","61.91","40.05","33.87","39.92","45.90","25.08","17.85","58.42","1.24","1.33","48.26","1.22","2.14","36.31","19.89","29.28","40.45","3.69","7","34.54","3.74","4.16","47.33","1.24","1.33","48.24","33.17","68.02","16.3","22.23","42.31","11.45","6.83","62.65","0","0","-","0.00","100.00","20","27.39","42.21","8.51","6.9","55.23","0","0","-","0.00","100.00","4.95","92.54","0.975","19246"
"2015-04-04 - Sabres 0, Islanders 3","Buffalo Sabres","Limited ReportFull Report","47.916666666667","38.08","72.92","34.31","30.34","61.69","32.96","19.41","41.23","32.02","0","2.47","0.00","1.52","4","27.50","13.71","38.75","26.14","6.28","21","23.02","6.21","13.75","31.10","0","1.21","0.00","0.00","91.22","7.34","17.8","29.19","3.77","9.96","27.45","0","1.18","0.00","0.00","88.15","16.56","30.42","35.25","8.21","17.39","32.06","0","0","-","0.00","100.00","0.00","94.00","0.940","16170"
"2015-04-04 - Sabres 0, Islanders 3","New York Islanders","Limited ReportFull Report","47.916666666667","72.92","38.08","65.69","61.69","30.34","67.04","41.23","19.41","67.98","2.47","0","100.00","4","1.52","72.50","38.75","13.71","73.86","21","6.28","76.98","13.75","6.21","68.90","1.21","0","100.00","8.78","100.00","17.8","7.34","70.81","9.96","3.77","72.55","1.18","0","100.00","11.85","100.00","30.42","16.56","64.75","17.39","8.21","67.94","0","0","-","0.00","100.00","6.00","100.00","1.060","16170"
"2015-04-04 - Sharks 3, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","42.5","65.38","77.78","45.67","47.65","59.48","44.48","31.88","38.81","45.09","2.79","1.43","66.09","2.77","3.36","45.21","26.8","35.54","42.99","12.58","15.93","44.14","8.46","14.35","37.08","1.4","0","100.00","16.53","100.00","14.37","19.39","42.56","7.04","9.91","41.54","1.33","1.44","47.93","18.89","85.42","28.94","36.26","44.38","13.43","13.29","50.25","0","0","-","0.00","100.00","8.76","96.31","1.051","14752"
"2015-04-04 - Sharks 3, Coyotes 5","San Jose Sharks","Limited ReportFull Report","42.5","77.78","65.38","54.33","59.48","47.65","55.52","38.81","31.88","54.91","1.43","2.79","33.91","3.36","2.77","54.79","35.54","26.8","57.01","15.93","12.58","55.86","14.35","8.46","62.92","0","1.4","0.00","0.00","83.47","19.39","14.37","57.44","9.91","7.04","58.46","1.44","1.33","52.07","14.58","81.11","36.26","28.94","55.62","13.29","13.43","49.75","0","0","-","0.00","100.00","3.69","91.24","0.949","14752"
"2015-04-04 - Stars 4, Predators 3","Dallas Stars","Limited ReportFull Report","54.666666666667","45.1","64.12","41.30","29.31","48.76","37.54","21.38","35.29","37.72","2.29","2.08","52.42","1.56","2.03","43.43","13.82","18.75","42.44","7.06","4.24","62.47","5.85","4.29","57.67","2.3","1.03","68.97","39.28","75.92","6.81","14.5","31.94","3.41","9.51","26.37","0","1.13","0.00","0.00","88.14","27.9","41.17","40.40","12.03","21.66","35.70","0","0","-","0.00","100.00","10.72","94.11","1.048","17113"
"2015-04-04 - Stars 4, Predators 3","Nashville Predators","Limited ReportFull Report","54.666666666667","64.12","45.1","58.70","48.76","29.31","62.46","35.29","21.38","62.28","2.08","2.29","47.58","2.03","1.56","56.57","18.75","13.82","57.56","4.24","7.06","37.53","4.29","5.85","42.33","1.03","2.3","31.03","24.08","60.72","14.5","6.81","68.06","9.51","3.41","73.63","1.13","0","100.00","11.86","100.00","41.17","27.9","59.60","21.66","12.03","64.30","0","0","-","0.00","100.00","5.89","89.28","0.952","17113"
"2015-04-05 - Blues 2, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","53.166666666667","69.07","47.62","59.19","46.21","38.36","54.64","36.55","32.49","52.94","1.06","1.19","47.18","2.17","2.18","49.88","30.49","21.13","59.07","14.56","11.87","55.09","12.68","9.37","57.50","1.06","1.19","47.08","8.38","87.26","15.72","9.3","62.82","6.36","5.78","52.42","0","0","-","0.00","100.00","26.18","23.48","52.72","16.41","17.45","48.46","0","0","-","0.00","100.00","2.91","96.33","0.992","22017"
"2015-04-05 - Blues 2, Blackhawks 1","St Louis Blues","Limited ReportFull Report","53.166666666667","47.62","69.07","40.81","38.36","46.21","45.36","32.49","36.55","47.06","1.19","1.06","52.82","2.18","2.17","50.12","21.13","30.49","40.93","11.87","14.56","44.91","9.37","12.68","42.50","1.19","1.06","52.92","12.74","91.62","9.3","15.72","37.18","5.78","6.36","47.58","0","0","-","0.00","100.00","23.48","26.18","47.28","17.45","16.41","51.54","0","0","-","0.00","100.00","3.67","97.09","1.008","22017"
"2015-04-05 - Canadiens 4, Panthers 1","Florida Panthers","Limited ReportFull Report","44.116666666667","55.11","54.47","50.30","35.58","44.93","44.19","22.66","29.68","43.30","0","4.33","0.00","1.86","2.27","45.09","23.64","25.58","48.03","7.18","9.4","43.30","6.09","4.66","56.64","0","2.93","0.00","0.00","37.23","16.1","16.28","49.72","6.01","11.53","34.29","0","1.43","0.00","0.00","87.59","26.9","27.23","49.70","10.42","13.5","43.57","0","0","-","0.00","100.00","0.00","85.42","0.854","14112"
"2015-04-05 - Canadiens 4, Panthers 1","Montreal Canadiens","Limited ReportFull Report","44.116666666667","54.47","55.11","49.70","44.93","35.58","55.81","29.68","22.66","56.70","4.33","0","100.00","2.27","1.86","54.91","25.58","23.64","51.97","9.4","7.18","56.70","4.66","6.09","43.36","2.93","0","100.00","62.77","100.00","16.28","16.1","50.28","11.53","6.01","65.71","1.43","0","100.00","12.41","100.00","27.23","26.9","50.30","13.5","10.42","56.43","0","0","-","0.00","100.00","14.58","100.00","1.146","14112"
"2015-04-05 - Capitals 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","44.95","42.62","51.95","45.07","30.02","42.46","41.42","24.18","33.41","41.99","0","1.44","0.00","1.49","2.06","42.07","19.11","23.73","44.62","3.54","4.49","44.04","3.55","1.49","70.49","0","0","-","0.00","100.00","15.3","19.54","43.91","8.67","11.48","43.05","0","0","-","0.00","100.00","15.42","22.08","41.13","8.33","16.05","34.16","0","1.48","0.00","0.00","90.76","0.00","95.70","0.957","20027"
"2015-04-05 - Capitals 2, Red Wings 1","Washington Capitals","Limited ReportFull Report","44.95","51.95","42.62","54.93","42.46","30.02","58.58","33.41","24.18","58.01","1.44","0","100.00","2.06","1.49","57.93","23.73","19.11","55.38","4.49","3.54","55.96","1.49","3.55","29.51","0","0","-","0.00","100.00","19.54","15.3","56.09","11.48","8.67","56.95","0","0","-","0.00","100.00","22.08","15.42","58.87","16.05","8.33","65.84","1.48","0","100.00","9.24","100.00","4.30","100.00","1.043","20027"
"2015-04-05 - Penguins 1, Flyers 4","Pittsburgh Penguins","Limited ReportFull Report","50.05","78.69","48.11","62.06","61.57","34.7","63.96","46.86","19.29","70.84","0","1.19","0.00","3.48","1.37","71.78","33.21","21.02","61.24","18.83","7.04","72.79","14.78","5.99","71.16","0","1.19","0.00","0.00","80.19","14.33","14.1","50.41","4.87","5.88","45.29","0","0","-","0.00","100.00","36.66","26.76","57.81","21.15","7.31","74.30","0","0","-","0.00","100.00","0.00","93.85","0.939","18435"
