"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-03-16 - Maple Leafs 1, Oilers 4","Toronto Maple Leafs","Limited ReportFull Report","43.416666666667","29.98","44.27","40.37","26.25","34.75","43.03","19.14","25.02","43.33","0","1.93","0.00","1.34","1.65","44.81","16.05","25.2","38.90","5.87","7.24","44.79","2.93","6.29","31.79","0","0","-","0.00","100.00","9.86","18.36","34.93","9.39","9.51","49.68","0","0.98","0.00","0.00","89.73","13.75","16.87","44.92","6.74","9.09","42.59","0","0.95","0.00","0.00","89.59","0.00","92.29","0.923","16839"
"2015-03-17 - Blues 4, Flames 0","Calgary Flames","Limited ReportFull Report","54.633333333333","46.18","59.37","43.75","30","39.7","43.05","22","25.52","46.30","0","3.18","0.00","1.64","1.93","45.85","17.78","28.13","38.74","9.49","8.69","52.21","6.99","5.33","56.74","0","0","-","0.00","100.00","8.16","19.55","29.45","6.58","5.37","55.06","0","2.09","0.00","0.00","61.05","22.94","30.2","43.17","7.39","14.83","33.26","0","1.12","0.00","0.00","92.47","0.00","87.53","0.875","19289"
"2015-03-17 - Blues 4, Flames 0","St Louis Blues","Limited ReportFull Report","54.633333333333","59.37","46.18","56.25","39.7","30","56.95","25.52","22","53.70","3.18","0","100.00","1.93","1.64","54.15","28.13","17.78","61.26","8.69","9.49","47.79","5.33","6.99","43.26","0","0","-","0.00","100.00","19.55","8.16","70.55","5.37","6.58","44.94","2.09","0","100.00","38.95","100.00","30.2","22.94","56.83","14.83","7.39","66.74","1.12","0","100.00","7.53","100.00","12.47","100.00","1.125","19289"
"2015-03-17 - Canadiens 3, Panthers 2","Florida Panthers","Limited ReportFull Report","49.15","49.75","36.72","57.53","38.91","31.36","55.37","32.47","22.81","58.73","1.87","2.07","47.45","3","1.98","60.19","27.3","14.85","64.77","9.82","7.51","56.66","8.98","7.44","54.71","0.94","0","100.00","10.48","100.00","17.26","7.41","69.96","14.05","6.26","69.19","0.96","0","100.00","6.84","100.00","17.06","18.76","47.63","9.51","9.12","51.06","0","1.99","0.00","0.00","78.15","5.75","90.94","0.967","18245"
"2015-03-17 - Canadiens 3, Panthers 2","Montreal Canadiens","Limited ReportFull Report","49.15","36.72","49.75","42.47","31.36","38.91","44.63","22.81","32.47","41.27","2.07","1.87","52.55","1.98","3","39.81","14.85","27.3","35.23","7.51","9.82","43.34","7.44","8.98","45.29","0","0.94","0.00","0.00","89.52","7.41","17.26","30.04","6.26","14.05","30.81","0","0.96","0.00","0.00","93.16","18.76","17.06","52.37","9.12","9.51","48.94","1.99","0","100.00","21.85","100.00","9.06","94.25","1.033","18245"
"2015-03-17 - Flyers 1, Canucks 4","Philadelphia Flyers","Limited ReportFull Report","49.466666666667","47.08","44.64","51.33","34.05","39.83","46.09","22.58","28.41","44.29","1.06","2.86","27.00","2.05","1.67","55.17","28.28","20.87","57.54","12.83","10.37","55.31","10.6","4.79","68.86","1.06","0.99","51.68","9.99","79.35","15.41","10.37","59.77","7.15","5.77","55.34","0","1.91","0.00","0.00","66.91","17.1","20.71","45.22","4.06","16.13","20.09","0","0","-","0.00","100.00","4.68","89.95","0.946","18870"
"2015-03-17 - Flyers 1, Canucks 4","Vancouver Canucks","Limited ReportFull Report","49.466666666667","44.64","47.08","48.67","39.83","34.05","53.91","28.41","22.58","55.71","2.86","1.06","73.00","1.67","2.05","44.83","20.87","28.28","42.46","10.37","12.83","44.69","4.79","10.6","31.14","0.99","1.06","48.32","20.65","90.01","10.37","15.41","40.23","5.77","7.15","44.66","1.91","0","100.00","33.09","100.00","20.71","17.1","54.78","16.13","4.06","79.91","0","0","-","0.00","100.00","10.05","95.32","1.054","18870"
"2015-03-17 - Islanders 1, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","50.816666666667","53.23","49.87","51.63","40.88","39.74","50.71","29.34","32.47","47.47","3.91","1","79.58","2.04","2.72","42.84","27.32","21.77","55.65","7.01","11.64","37.57","7.1","9.53","42.67","1.97","1.02","65.81","27.73","89.28","20.76","10.08","67.32","8.99","3.76","70.53","1.92","0","100.00","21.41","100.00","24.07","28","46.22","13.48","18.65","41.95","0","0","-","0.00","100.00","13.34","96.91","1.102","22080"
"2015-03-17 - Islanders 1, Blackhawks 4","New York Islanders","Limited ReportFull Report","50.816666666667","49.87","53.23","48.37","39.74","40.88","49.29","32.47","29.34","52.53","1","3.91","20.42","2.72","2.04","57.16","21.77","27.32","44.35","11.64","7.01","62.43","9.53","7.1","57.33","1.02","1.97","34.19","10.72","72.27","10.08","20.76","32.68","3.76","8.99","29.47","0","1.92","0.00","0.00","78.59","28","24.07","53.78","18.65","13.48","58.05","0","0","-","0.00","100.00","3.09","86.66","0.898","22080"
"2015-03-17 - Penguins 0, Devils 2","New Jersey Devils","Limited ReportFull Report","53.083333333333","23.58","44.63","34.57","18.59","37.88","32.92","15.74","31.95","33.00","0.94","0","100.00","0.88","2.55","25.58","13.48","21.49","38.55","0.93","7.27","11.39","0.95","7.19","11.63","0","0","-","0.00","100.00","12.73","14.08","47.48","8.79","10.18","46.34","0.95","0","100.00","10.78","100.00","8.87","21.55","29.17","6.01","13.47","30.85","0","0","-","0.00","100.00","5.99","100.00","1.060","15848"
"2015-03-17 - Penguins 0, Devils 2","Pittsburgh Penguins","Limited ReportFull Report","53.083333333333","44.63","23.58","65.43","37.88","18.59","67.08","31.95","15.74","67.00","0","0.94","0.00","2.55","0.88","74.42","21.49","13.48","61.45","7.27","0.93","88.61","7.19","0.95","88.37","0","0","-","0.00","100.00","14.08","12.73","52.52","10.18","8.79","53.66","0","0.95","0.00","0.00","89.22","21.55","8.87","70.83","13.47","6.01","69.15","0","0","-","0.00","100.00","0.00","94.01","0.940","15848"
"2015-03-17 - Sabres 2, Bruins 1","Boston Bruins","Limited ReportFull Report","51.433333333333","76.76","33.62","69.55","52.98","26.99","66.24","34.18","14.85","69.71","0.94","0","100.00","2.45","1.01","70.88","29.29","11.16","72.41","9.6","4.07","70.20","4.86","1.98","71.01","0.94","0","100.00","19.39","100.00","19.89","7.01","73.94","7.9","4.09","65.89","0","0","-","0.00","100.00","44.11","19.59","69.25","20.72","7.57","73.25","0","0","-","0.00","100.00","2.76","100.00","1.028","17565"
"2015-03-17 - Sabres 2, Bruins 1","Buffalo Sabres","Limited ReportFull Report","51.433333333333","33.62","76.76","30.45","26.99","52.98","33.76","14.85","34.18","30.29","0","0.94","0.00","1.01","2.45","29.12","11.16","29.29","27.59","4.07","9.6","29.80","1.98","4.86","28.99","0","0.94","0.00","0.00","80.61","7.01","19.89","26.06","4.09","7.9","34.11","0","0","-","0.00","100.00","19.59","44.11","30.75","7.57","20.72","26.75","0","0","-","0.00","100.00","0.00","97.24","0.972","17565"
"2015-03-17 - Senators 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","47.916666666667","46.04","43.05","51.68","38.09","32.09","54.27","24.43","23.02","51.49","0.94","0","100.00","2.72","1.83","59.77","24.85","20.49","54.80","13.09","8.27","61.27","6.62","7.13","48.16","0","0","-","0.00","100.00","11.7","12.12","49.12","6.83","7.12","48.93","0.95","0","100.00","13.89","100.00","17.84","16.78","51.52","9.86","8.85","52.70","0","0","-","0.00","100.00","3.86","100.00","1.039","13469"
"2015-03-17 - Senators 2, Hurricanes 1","Ottawa Senators","Limited ReportFull Report","47.916666666667","43.05","46.04","48.32","32.09","38.09","45.73","23.02","24.43","48.51","0","0.94","0.00","1.83","2.72","40.23","20.49","24.85","45.20","8.27","13.09","38.73","7.13","6.62","51.84","0","0","-","0.00","100.00","12.12","11.7","50.88","7.12","6.83","51.07","0","0.95","0.00","0.00","86.11","16.78","17.84","48.48","8.85","9.86","47.30","0","0","-","0.00","100.00","0.00","96.14","0.961","13469"
"2015-03-17 - Sharks 2, Jets 5","San Jose Sharks","Limited ReportFull Report","48.633333333333","52.38","42.88","54.99","39.1","30.24","56.39","29.2","18.25","61.53","2.01","2.92","40.71","2.25","1.58","58.67","26.47","17.85","59.72","12.6","8.2","60.56","8.6","4.17","67.33","2.04","1.94","51.29","23.77","53.45","13.66","9.77","58.30","7.58","3.12","70.84","0","0","-","0.00","100.00","23.46","22.11","51.48","12.74","11.22","53.18","0","0.95","0.00","0.00","91.56","6.88","83.98","0.909","15016"
"2015-03-17 - Sharks 2, Jets 5","Winnipeg Jets","Limited ReportFull Report","48.633333333333","42.88","52.38","45.01","30.24","39.1","43.61","18.25","29.2","38.47","2.92","2.01","59.29","1.58","2.25","41.33","17.85","26.47","40.28","8.2","12.6","39.44","4.17","8.6","32.67","1.94","2.04","48.71","46.55","76.23","9.77","13.66","41.70","3.12","7.58","29.16","0","0","-","0.00","100.00","22.11","23.46","48.52","11.22","12.74","46.82","0.95","0","100.00","8.44","100.00","16.02","93.12","1.091","15016"
"2015-03-17 - Wild 3, Predators 2","Minnesota Wild","Limited ReportFull Report","52.883333333333","35.53","38.59","47.93","25.47","23.03","52.51","20.19","17.42","53.68","2.07","1.87","52.55","1.03","0.88","53.84","13.42","10.4","56.34","6.27","3.7","62.89","5.14","3.73","57.98","1.06","0.92","53.56","20.58","75.38","7.15","6.71","51.60","6.14","1.9","76.36","1.06","0.95","52.74","17.24","50.10","17.13","21.5","44.34","8.94","10.05","47.07","0","0","-","0.00","100.00","10.24","89.28","0.995","17209"
"2015-03-17 - Wild 3, Predators 2","Nashville Predators","Limited ReportFull Report","52.883333333333","38.59","35.53","52.07","23.03","25.47","47.49","17.42","20.19","46.32","1.87","2.07","47.45","0.88","1.03","46.16","10.4","13.42","43.66","3.7","6.27","37.11","3.73","5.14","42.02","0.92","1.06","46.44","24.62","79.42","6.71","7.15","48.40","1.9","6.14","23.64","0.95","1.06","47.26","49.90","82.76","21.5","17.13","55.66","10.05","8.94","52.93","0","0","-","0.00","100.00","10.72","89.76","1.005","17209"
"2015-03-18 - Blackhawks 1, Rangers 0","Chicago Blackhawks","Limited ReportFull Report","50.983333333333","49.09","39.9","55.16","40.72","30.51","57.17","28.14","18.27","60.63","1.06","0","100.00","2.36","1.91","55.29","24.4","20.54","54.29","17.25","11.06","60.93","12.89","5.62","69.64","1.06","0","100.00","8.21","100.00","7.32","9.32","44.00","4.16","6.71","38.24","0","0","-","0.00","100.00","21.76","14.47","60.05","11.24","4.93","69.51","0","0","-","0.00","100.00","3.75","100.00","1.038","18006"
"2015-03-18 - Blackhawks 1, Rangers 0","New York Rangers","Limited ReportFull Report","50.983333333333","39.9","49.09","44.84","30.51","40.72","42.83","18.27","28.14","39.37","0","1.06","0.00","1.91","2.36","44.71","20.54","24.4","45.71","11.06","17.25","39.07","5.62","12.89","30.36","0","1.06","0.00","0.00","91.79","9.32","7.32","56.00","6.71","4.16","61.76","0","0","-","0.00","100.00","14.47","21.76","39.95","4.93","11.24","30.49","0","0","-","0.00","100.00","0.00","96.25","0.962","18006"
"2015-03-18 - Blue Jackets 4, Oilers 3","Columbus Blue Jackets","Limited ReportFull Report","44.583333333333","30","45.67","39.64","21.35","40.31","34.62","15.87","28.35","35.89","2.09","1.87","52.79","0.98","1.74","36.00","15.92","20.29","43.97","5.39","8.21","39.65","2.11","5.5","27.71","0","0.92","0.00","0.00","83.30","10.54","11.93","46.90","5.16","5.67","47.63","2.1","0.95","68.87","40.64","83.29","14.2","21.69","39.56","8.74","15.34","36.28","0","0","-","0.00","100.00","13.15","93.41","1.066","16839"
"2015-03-18 - Blue Jackets 4, Oilers 3","Edmonton Oilers","Limited ReportFull Report","44.583333333333","45.67","30","60.36","40.31","21.35","65.38","28.35","15.87","64.11","1.87","2.09","47.21","1.74","0.98","64.00","20.29","15.92","56.03","8.21","5.39","60.35","5.5","2.11","72.29","0.92","0","100.00","16.70","100.00","11.93","10.54","53.10","5.67","5.16","52.37","0.95","2.1","31.13","16.71","59.36","21.69","14.2","60.44","15.34","8.74","63.72","0","0","-","0.00","100.00","6.59","86.85","0.934","16839"
"2015-03-18 - Kings 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","49.316666666667","32.87","48.3","40.49","26.37","34.19","43.54","17.04","29.96","36.26","1.87","1.01","64.87","1.45","1.24","53.92","14.77","15.47","48.85","8.21","4.25","65.88","6.38","3.16","66.90","1.86","1.01","64.80","29.13","68.02","6.42","11.11","36.63","0.97","4.11","19.13","0","0","-","0.00","100.00","14.14","26.68","34.63","7.63","20.44","27.18","0","0","-","0.00","100.00","10.96","96.62","1.076","17174"
"2015-03-18 - Kings 2, Ducks 3","Los Angeles Kings","Limited ReportFull Report","49.316666666667","48.3","32.87","59.51","34.19","26.37","56.46","29.96","17.04","63.74","1.01","1.87","35.13","1.24","1.45","46.08","15.47","14.77","51.15","4.25","8.21","34.12","3.16","6.38","33.10","1.01","1.86","35.20","31.98","70.87","11.11","6.42","63.37","4.11","0.97","80.87","0","0","-","0.00","100.00","26.68","14.14","65.37","20.44","7.63","72.82","0","0","-","0.00","100.00","3.38","89.04","0.924","17174"
"2015-03-19 - Avalanche 5, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","52.3","49.49","44.52","52.65","41.66","33.98","55.08","26.56","27.11","49.48","1.89","4.22","30.98","2.4","2.6","48.02","24.55","27.61","47.06","12.66","13.25","48.88","9.02","13.21","40.57","0.93","3.17","22.64","10.31","75.97","11.65","14.66","44.28","5.6","8.63","39.37","0.95","1.05","47.40","16.91","87.81","22.26","15.51","58.94","10.89","5.29","67.29","0","0","-","0.00","100.00","7.13","84.43","0.916","11684"
"2015-03-19 - Avalanche 5, Coyotes 2","Colorado Avalanche","Limited ReportFull Report","52.3","44.52","49.49","47.35","33.98","41.66","44.92","27.11","26.56","50.52","4.22","1.89","69.02","2.6","2.4","51.98","27.61","24.55","52.94","13.25","12.66","51.12","13.21","9.02","59.43","3.17","0.93","77.36","24.03","89.69","14.66","11.65","55.72","8.63","5.6","60.63","1.05","0.95","52.60","12.19","83.09","15.51","22.26","41.06","5.29","10.89","32.71","0","0","-","0.00","100.00","15.57","92.87","1.084","11684"
"2015-03-19 - Blue Jackets 6, Canucks 2","Columbus Blue Jackets","Limited ReportFull Report","54.433333333333","51.66","60.37","46.11","36.92","48","43.48","30.55","34.84","46.72","4.15","1.93","68.24","2.22","2.45","47.49","28.68","24.78","53.65","12.99","12.88","50.21","10.74","8.49","55.84","2.09","0.99","67.88","19.48","88.35","15.72","11.71","57.31","3.15","5.65","35.85","0.97","0.95","50.63","30.82","83.21","21.07","32.03","39.68","16.75","18.03","48.16","0.93","0","100.00","5.56","100.00","13.59","94.45","1.080","18668"
"2015-03-19 - Blue Jackets 6, Canucks 2","Vancouver Canucks","Limited ReportFull Report","54.433333333333","60.37","51.66","53.89","48","36.92","56.52","34.84","30.55","53.28","1.93","4.15","31.76","2.45","2.22","52.51","24.78","28.68","46.35","12.88","12.99","49.79","8.49","10.74","44.16","0.99","2.09","32.12","11.65","80.52","11.71","15.72","42.69","5.65","3.15","64.15","0.95","0.97","49.37","16.79","69.18","32.03","21.07","60.32","18.03","16.75","51.84","0","0.93","0.00","0.00","94.44","5.55","86.41","0.920","18668"
"2015-03-19 - Blues 1, Jets 2","St Louis Blues","Limited ReportFull Report","48","39.35","47.73","45.19","30.8","32.87","48.37","25.32","21.84","53.69","1.06","0.92","53.35","1.44","1.38","50.97","18.28","20.37","47.29","6.5","7.37","46.83","5.33","5.62","48.69","0","0","-","0.00","100.00","11.88","12.85","48.05","8.4","4.73","63.99","1.05","0.96","52.27","12.52","79.68","18","21.61","45.44","11.59","9.51","54.92","0","0","-","0.00","100.00","4.17","95.77","0.999","15016"
"2015-03-19 - Blues 1, Jets 2","Winnipeg Jets","Limited ReportFull Report","48","47.73","39.35","54.81","32.87","30.8","51.63","21.84","25.32","46.31","0.92","1.06","46.65","1.38","1.44","49.03","20.37","18.28","52.71","7.37","6.5","53.17","5.62","5.33","51.31","0","0","-","0.00","100.00","12.85","11.88","51.95","4.73","8.4","36.01","0.96","1.05","47.73","20.32","87.48","21.61","18","54.56","9.51","11.59","45.08","0","0","-","0.00","100.00","4.23","95.83","1.001","15016"
"2015-03-19 - Bruins 4, Senators 6","Boston Bruins","Limited ReportFull Report","47.733333333333","40.08","50.59","44.21","30","37.62","44.37","24.74","25.01","49.73","3.08","3.75","45.06","1.36","2.26","37.68","15.79","23.66","40.03","7.44","8.38","47.01","4.21","4.8","46.74","1.01","0.94","51.76","24.00","80.37","8.36","15.29","35.35","7.24","6.76","51.74","0","1.91","0.00","0.00","71.75","20.3","22.65","47.26","11.06","12.47","46.99","1.99","0.95","67.80","18.01","92.41","12.44","84.99","0.974","19270"
"2015-03-19 - Bruins 4, Senators 6","Ottawa Senators","Limited ReportFull Report","47.733333333333","50.59","40.08","55.79","37.62","30","55.63","25.01","24.74","50.27","3.75","3.08","54.94","2.26","1.36","62.32","23.66","15.79","59.97","8.38","7.44","52.99","4.8","4.21","53.26","0.94","1.01","48.24","19.63","76.00","15.29","8.36","64.65","6.76","7.24","48.26","1.91","0","100.00","28.25","100.00","22.65","20.3","52.74","12.47","11.06","53.01","0.95","1.99","32.20","7.59","81.99","15.01","87.56","1.026","19270"
"2015-03-19 - Capitals 3, Wild 2","Minnesota Wild","Limited ReportFull Report","44.233333333333","33.72","38.9","46.44","24.43","29.54","45.27","16.95","17.06","49.84","0.95","1.08","46.92","0.97","1.89","33.93","14.81","21.24","41.09","4.52","8.59","34.48","2.72","4.29","38.77","0","0","-","0.00","100.00","10.27","12.7","44.71","5.69","5.3","51.79","1.03","1.04","49.72","18.06","80.38","17.15","15.74","52.14","8.56","7.5","53.32","0","0","-","0.00","100.00","5.61","93.69","0.993","19044"
"2015-03-19 - Capitals 3, Wild 2","Washington Capitals","Limited ReportFull Report","44.233333333333","38.9","33.72","53.56","29.54","24.43","54.73","17.06","16.95","50.16","1.08","0.95","53.08","1.89","0.97","66.07","21.24","14.81","58.91","8.59","4.52","65.52","4.29","2.72","61.23","0","0","-","0.00","100.00","12.7","10.27","55.29","5.3","5.69","48.21","1.04","1.03","50.28","19.62","81.94","15.74","17.15","47.86","7.5","8.56","46.68","0","0","-","0.00","100.00","6.31","94.39","1.007","19044"
"2015-03-19 - Flyers 1, Flames 4","Calgary Flames","Limited ReportFull Report","46.883333333333","41.6","46.38","47.28","26.81","30.07","47.13","19.95","18.95","51.29","0.94","1.01","48.19","1.35","1.52","47.02","18.41","17.1","51.85","7.58","6.29","54.63","4.73","5.17","47.79","0.94","0","100.00","19.90","100.00","10.9","10.61","50.68","4.97","3.94","55.78","0","0","-","0.00","100.00","19.94","22.77","46.69","10.33","9.82","51.25","0","0.93","0.00","0.00","90.51","4.73","94.65","0.994","19289"
"2015-03-19 - Flyers 1, Flames 4","Philadelphia Flyers","Limited ReportFull Report","46.883333333333","46.38","41.6","52.72","30.07","26.81","52.87","18.95","19.95","48.71","1.01","0.94","51.81","1.52","1.35","52.98","17.1","18.41","48.15","6.29","7.58","45.37","5.17","4.73","52.21","0","0.94","0.00","0.00","80.10","10.61","10.9","49.32","3.94","4.97","44.22","0","0","-","0.00","100.00","22.77","19.94","53.31","9.82","10.33","48.75","0.93","0","100.00","9.49","100.00","5.35","95.27","1.006","19289"
"2015-03-19 - Hurricanes 0, Canadiens 4","Carolina Hurricanes","Limited ReportFull Report","53.95","43.47","42.97","50.29","30.57","24.21","55.80","20.35","19.99","50.45","0","2.93","0.00","1.95","1.4","58.30","19.18","13.23","59.19","7.84","5.91","57.03","5.78","4.94","53.93","0","1.93","0.00","0.00","60.86","11.11","7.45","59.86","3.83","5.07","43.01","0","0","-","0.00","100.00","19.54","20.74","48.51","10.46","10.14","50.76","0","1.06","0.00","0.00","89.54","0.00","85.35","0.854","21286"
"2015-03-19 - Hurricanes 0, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","53.95","42.97","43.47","49.71","24.21","30.57","44.20","19.99","20.35","49.55","2.93","0","100.00","1.4","1.95","41.70","13.23","19.18","40.81","5.91","7.84","42.97","4.94","5.78","46.07","1.93","0","100.00","39.14","100.00","7.45","11.11","40.14","5.07","3.83","56.99","0","0","-","0.00","100.00","20.74","19.54","51.49","10.14","10.46","49.24","1.06","0","100.00","10.46","100.00","14.65","100.00","1.146","21286"
"2015-03-19 - Penguins 1, Stars 2","Dallas Stars","Limited ReportFull Report","42.433333333333","42.57","44.38","48.96","30.02","30.17","49.87","21.05","18.42","53.32","1.93","0","100.00","2","1.5","57.20","20.61","18.09","53.25","9.55","6.05","61.21","7.69","4.92","60.98","1.93","0","100.00","25.10","100.00","11.13","11.9","48.34","5.96","6.07","49.56","0","0","-","0.00","100.00","16.27","18.94","46.21","6.24","7.39","45.81","0","0","-","0.00","100.00","9.18","100.00","1.092","18532"
"2015-03-19 - Penguins 1, Stars 2","Pittsburgh Penguins","Limited ReportFull Report","42.433333333333","44.38","42.57","51.04","30.17","30.02","50.13","18.42","21.05","46.68","0","1.93","0.00","1.5","2","42.80","18.09","20.61","46.75","6.05","9.55","38.79","4.92","7.69","39.02","0","1.93","0.00","0.00","74.90","11.9","11.13","51.66","6.07","5.96","50.44","0","0","-","0.00","100.00","18.94","16.27","53.79","7.39","6.24","54.19","0","0","-","0.00","100.00","0.00","90.82","0.908","18532"
"2015-03-19 - Red Wings 1, Panthers 3","Detroit Red Wings","Limited ReportFull Report","48.316666666667","45.51","36","55.84","39.1","31.89","55.08","23.94","25.07","48.85","1","2.92","25.61","1.67","1.32","55.90","19.39","10.91","64.00","6.29","3.02","67.57","4.11","3.06","57.34","1.02","1.95","34.35","24.86","36.13","12.92","8","61.76","4.06","6.93","36.93","0","0.95","0.00","0.00","86.33","25.56","22.79","52.86","15.47","14.04","52.41","0","0","-","0.00","100.00","4.19","88.36","0.926","11458"
"2015-03-19 - Red Wings 1, Panthers 3","Florida Panthers","Limited ReportFull Report","48.316666666667","36","45.51","44.16","31.89","39.1","44.92","25.07","23.94","51.15","2.92","1","74.39","1.32","1.67","44.10","10.91","19.39","36.00","3.02","6.29","32.43","3.06","4.11","42.66","1.95","1.02","65.65","63.87","75.14","8","12.92","38.24","6.93","4.06","63.07","0.95","0","100.00","13.67","100.00","22.79","25.56","47.14","14.04","15.47","47.59","0","0","-","0.00","100.00","11.64","95.81","1.074","11458"
"2015-03-19 - Sharks 4, Maple Leafs 1","San Jose Sharks","Limited ReportFull Report","47","62.42","30.46","67.21","47.93","23.45","67.15","30.96","18.38","62.75","3.18","0.95","76.98","2.09","0.76","73.28","25.43","12.94","66.27","6.55","1.71","79.34","5.45","0.89","86.00","1.08","0","100.00","19.86","100.00","19.12","10.97","63.55","9.69","5.37","64.32","1.05","0","100.00","10.86","100.00","34.53","14.42","70.55","13.66","10.3","57.02","1.12","0.88","55.82","8.17","91.42","10.27","94.82","1.051","18926"
"2015-03-19 - Sharks 4, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","47","30.46","62.42","32.79","23.45","47.93","32.85","18.38","30.96","37.25","0.95","3.18","23.02","0.76","2.09","26.72","12.94","25.43","33.73","1.71","6.55","20.66","0.89","5.45","14.00","0","1.08","0.00","0.00","80.14","10.97","19.12","36.45","5.37","9.69","35.68","0","1.05","0.00","0.00","89.14","14.42","34.53","29.45","10.3","13.66","42.98","0.88","1.12","44.18","8.58","91.83","5.18","89.73","0.949","18926"
"2015-03-20 - Avalanche 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","51.766666666667","59.39","30.84","65.82","45.5","24.33","65.16","35.46","19.43","64.61","1.87","1.01","64.87","1.99","1.38","59.02","21.62","12.99","62.46","6.74","7.02","48.99","4.86","5.95","44.96","0.92","1.01","47.61","18.89","83.02","15.04","5.92","71.76","8.88","5.04","63.79","0","0","-","0.00","100.00","32.22","14.2","69.41","20.99","6.55","76.21","0.95","0","100.00","4.51","100.00","5.27","94.79","1.001","17313"
"2015-03-20 - Avalanche 2, Ducks 3","Colorado Avalanche","Limited ReportFull Report","51.766666666667","30.84","59.39","34.18","24.33","45.5","34.84","19.43","35.46","35.39","1.01","1.87","35.13","1.38","1.99","40.98","12.99","21.62","37.54","7.02","6.74","51.01","5.95","4.86","55.04","1.01","0.92","52.39","16.98","81.11","5.92","15.04","28.24","5.04","8.88","36.21","0","0","-","0.00","100.00","14.2","32.22","30.59","6.55","20.99","23.79","0","0.95","0.00","0.00","95.49","5.21","94.73","0.999","17313"
"2015-03-20 - Devils 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","49.8","42.17","48.59","46.46","30.93","33.5","48.00","21.98","23.83","47.98","0","3.18","0.00","1.52","1.66","47.69","17.29","19.59","46.88","8.05","12.07","40.00","8.08","7.65","51.37","0","3.21","0.00","0.00","58.03","9.13","7.67","54.37","3.75","4.32","46.47","0","0","-","0.00","100.00","16.22","20.48","44.19","9.14","10.81","45.80","0","0","-","0.00","100.00","0.00","86.65","0.866","19070"
"2015-03-20 - Devils 3, Sabres 1","New Jersey Devils","Limited ReportFull Report","49.8","48.59","42.17","53.54","33.5","30.93","52.00","23.83","21.98","52.02","3.18","0","100.00","1.66","1.52","52.31","19.59","17.29","53.12","12.07","8.05","60.00","7.65","8.08","48.63","3.21","0","100.00","41.97","100.00","7.67","9.13","45.63","4.32","3.75","53.53","0","0","-","0.00","100.00","20.48","16.22","55.81","10.81","9.14","54.20","0","0","-","0.00","100.00","13.35","100.00","1.134","19070"
"2015-03-20 - Red Wings 1, Lightning 3","Detroit Red Wings","Limited ReportFull Report","47.75","32.27","40.14","44.56","28.36","31.24","47.58","20.12","24.55","45.04","0","1.89","0.00","1.06","1.26","45.61","15.46","14.38","51.81","1.07","1.87","36.30","1.05","1.89","35.78","0","0.94","0.00","0.00","50.24","14.19","12.67","52.84","11.21","8.79","56.04","0","0.95","0.00","0.00","89.22","16.03","25.64","38.46","7.84","13.99","35.91","0","0","-","0.00","100.00","0.00","92.31","0.923","19204"
"2015-03-20 - Red Wings 1, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","47.75","40.14","32.27","55.44","31.24","28.36","52.42","24.55","20.12","54.96","1.89","0","100.00","1.26","1.06","54.39","14.38","15.46","48.19","1.87","1.07","63.70","1.89","1.05","64.22","0.94","0","100.00","49.76","100.00","12.67","14.19","47.16","8.79","11.21","43.96","0.95","0","100.00","10.78","100.00","25.64","16.03","61.54","13.99","7.84","64.09","0","0","-","0.00","100.00","7.69","100.00","1.077","19204"
"2015-03-21 - Blackhawks 0, Stars 4","Chicago Blackhawks","Limited ReportFull Report","52.266666666667","50.5","38.53","56.72","35.6","31.6","52.97","27.03","22.2","54.90","0","1.94","0.00","1.94","1.59","54.98","18.47","20.48","47.41","10.05","7.1","58.59","6.83","5.15","57.01","0","0","-","0.00","100.00","8.32","13.63","37.90","4.84","9.18","34.50","0","1.95","0.00","0.00","78.76","26.33","13.88","65.49","13.2","6.5","66.99","0","0","-","0.00","100.00","0.00","91.27","0.913","18532"
"2015-03-21 - Blackhawks 0, Stars 4","Dallas Stars","Limited ReportFull Report","52.266666666667","38.53","50.5","43.28","31.6","35.6","47.03","22.2","27.03","45.10","1.94","0","100.00","1.59","1.94","45.02","20.48","18.47","52.59","7.1","10.05","41.41","5.15","6.83","42.99","0","0","-","0.00","100.00","13.63","8.32","62.10","9.18","4.84","65.50","1.95","0","100.00","21.24","100.00","13.88","26.33","34.51","6.5","13.2","33.01","0","0","-","0.00","100.00","8.73","100.00","1.087","18532"
