"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-03-25 - Golden Knights 1, Blues 3","St Louis Blues","Limited ReportFull Report","54.816666666667","39.24","56.95","40.80","32.31","40.53","44.36","22.22","24.49","47.57","3.15","0","100.00","1.53","2.41","38.86","17.14","35.24","32.72","7.37","11.11","39.87","3.18","8.75","26.63","2.11","0","100.00","66.58","100.00","9.88","23.68","29.44","6.49","7.68","45.83","1.04","0","100.00","15.98","100.00","21.84","20.65","51.40","12.79","8.16","61.04","0","0","-","0.00","100.00","14.17","100.00","1.142","18247"
"2019-03-25 - Golden Knights 1, Blues 3","Vegas Golden Knights","Limited ReportFull Report","54.816666666667","56.95","39.24","59.20","40.53","32.31","55.64","24.49","22.22","52.43","0","3.15","0.00","2.41","1.53","61.14","35.24","17.14","67.28","11.11","7.37","60.13","8.75","3.18","73.37","0","2.11","0.00","0.00","33.42","23.68","9.88","70.56","7.68","6.49","54.17","0","1.04","0.00","0.00","84.02","20.65","21.84","48.60","8.16","12.79","38.96","0","0","-","0.00","100.00","0.00","85.83","0.858","18247"
"2019-03-25 - Kings 3, Flames 0","Calgary Flames","Limited ReportFull Report","43.183333333333","76.71","38.23","66.74","53.17","24.3","68.64","39.97","18.08","68.86","0","2.96","0.00","2.08","0.93","69.13","30.71","21.45","58.88","9.71","4.66","67.59","7.27","1.55","82.45","0","1.5","0.00","0.00","2.82","20.53","17.02","54.67","6.41","8.91","41.86","0","1.46","0.00","0.00","83.59","39.1","12.08","76.39","24.7","4.47","84.68","0","0","-","0.00","100.00","0.00","83.61","0.836","18471"
"2019-03-25 - Kings 3, Flames 0","Los Angeles Kings","Limited ReportFull Report","43.183333333333","38.23","76.71","33.26","24.3","53.17","31.36","18.08","39.97","31.14","2.96","0","100.00","0.93","2.08","30.87","21.45","30.71","41.12","4.66","9.71","32.41","1.55","7.27","17.55","1.5","0","100.00","97.18","100.00","17.02","20.53","45.33","8.91","6.41","58.14","1.46","0","100.00","16.41","100.00","12.08","39.1","23.61","4.47","24.7","15.32","0","0","-","0.00","100.00","16.39","100.00","1.164","18471"
"2019-03-25 - Panthers 5, Maple Leafs 7","Florida Panthers","Limited ReportFull Report","48.25","65.51","72.52","47.46","53.52","54.89","49.37","35.43","41.42","46.10","5","7.33","40.53","2.59","2.68","49.23","30.6","41.54","42.42","8.44","10.01","45.74","7.1","10.15","41.15","3.81","4.8","44.27","53.74","52.69","21.49","32.43","39.85","13.05","19.4","40.21","1.24","2.39","34.21","9.51","87.70","31.76","27.78","53.35","11.83","11.35","51.04","0","0","-","0.00","100.00","14.10","82.30","0.964","19125"
"2019-03-25 - Panthers 5, Maple Leafs 7","Toronto Maple Leafs","Limited ReportFull Report","48.25","72.52","65.51","52.54","54.89","53.52","50.63","41.42","35.43","53.90","7.33","5","59.47","2.68","2.59","50.77","41.54","30.6","57.58","10.01","8.44","54.26","10.15","7.1","58.85","4.8","3.81","55.73","47.31","46.26","32.43","21.49","60.15","19.4","13.05","59.79","2.39","1.24","65.79","12.30","90.49","27.78","31.76","46.65","11.35","11.83","48.96","0","0","-","0.00","100.00","17.70","85.90","1.036","19125"
"2019-03-25 - Penguins 5, Rangers 2","New York Rangers","Limited ReportFull Report","50.15","54.78","62.99","46.51","44.92","51.35","46.66","33.93","37.12","47.76","1.13","3.73","23.22","1.63","3.01","35.15","16.19","31.78","33.75","5.39","15.41","25.93","4.37","12.79","25.47","0","2.52","0.00","0.00","80.29","10.64","16.43","39.32","6.73","6.17","52.17","1.13","0","100.00","16.84","100.00","34.16","28.81","54.24","19.46","16.86","53.57","0","1.26","0.00","0.00","92.52","3.33","89.94","0.933","17401"
"2019-03-25 - Penguins 5, Rangers 2","Pittsburgh Penguins","Limited ReportFull Report","50.15","62.99","54.78","53.49","51.35","44.92","53.34","37.12","33.93","52.24","3.73","1.13","76.78","3.01","1.63","64.85","31.78","16.19","66.25","15.41","5.39","74.07","12.79","4.37","74.53","2.52","0","100.00","19.71","100.00","16.43","10.64","60.68","6.17","6.73","47.83","0","1.13","0.00","0.00","83.16","28.81","34.16","45.76","16.86","19.46","46.43","1.26","0","100.00","7.48","100.00","10.06","96.67","1.067","17401"
"2019-03-25 - Predators 1, Wild 0","Minnesota Wild","Limited ReportFull Report","43.566666666667","65.04","50.31","56.38","46.09","31.6","59.32","27.58","22.39","55.19","0","0","-","2.44","1.56","61.00","24.65","21.23","53.73","12.16","9.23","56.84","8.55","7.67","52.71","0","0","-","0.00","100.00","12.14","12.21","49.87","6.39","5.84","52.24","0","0","-","0.00","100.00","33.4","18.2","64.73","12.5","8.98","58.19","0","0","-","0.00","100.00","0.00","100.00","1.000","18833"
"2019-03-25 - Predators 1, Wild 0","Nashville Predators","Limited ReportFull Report","43.566666666667","50.31","65.04","43.62","31.6","46.09","40.68","22.39","27.58","44.81","0","0","-","1.56","2.44","39.00","21.23","24.65","46.27","9.23","12.16","43.16","7.67","8.55","47.29","0","0","-","0.00","100.00","12.21","12.14","50.13","5.84","6.39","47.76","0","0","-","0.00","100.00","18.2","33.4","35.27","8.98","12.5","41.81","0","0","-","0.00","100.00","0.00","100.00","1.000","18833"
"2019-03-25 - Red Wings 3, Sharks 2","Detroit Red Wings","Limited ReportFull Report","47.916666666667","51.72","64.6","44.46","35.96","44.52","44.68","27.4","32.53","45.72","2.67","0","100.00","1.87","1.4","57.21","19.39","25.51","43.19","9.78","6.58","59.77","8.34","1.09","88.46","2.68","0","100.00","32.15","100.00","9.8","18.51","34.62","5.37","10.33","34.18","0","0","-","0.00","100.00","23.69","32.98","41.81","12.47","21","37.26","0","0","-","0.00","100.00","9.75","100.00","1.097","17393"
"2019-03-25 - Red Wings 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","47.916666666667","64.6","51.72","55.54","44.52","35.96","55.32","32.53","27.4","54.28","0","2.67","0.00","1.4","1.87","42.79","25.51","19.39","56.81","6.58","9.78","40.23","1.09","8.34","11.54","0","2.68","0.00","0.00","67.85","18.51","9.8","65.38","10.33","5.37","65.82","0","0","-","0.00","100.00","32.98","23.69","58.19","21","12.47","62.74","0","0","-","0.00","100.00","0.00","90.25","0.903","17393"
"2019-03-25 - Sabres 1, Devils 3","Buffalo Sabres","Limited ReportFull Report","50.233333333333","58.05","34.15","62.96","51.25","30.54","62.66","45.23","21.27","68.01","1.21","0","100.00","2.62","1.19","68.69","28.17","14.84","65.50","8.53","3.35","71.81","8.44","2.26","78.87","0","0","-","0.00","100.00","19.42","11.6","62.60","18.31","8.15","69.19","0","0","-","0.00","100.00","26.75","19.18","58.23","15.98","11.03","59.15","0","0","-","0.00","100.00","2.67","100.00","1.027","12053"
"2019-03-25 - Sabres 1, Devils 3","New Jersey Devils","Limited ReportFull Report","50.233333333333","34.15","58.05","37.04","30.54","51.25","37.34","21.27","45.23","31.99","0","1.21","0.00","1.19","2.62","31.31","14.84","28.17","34.50","3.35","8.53","28.19","2.26","8.44","21.13","0","0","-","0.00","100.00","11.6","19.42","37.40","8.15","18.31","30.81","0","0","-","0.00","100.00","19.18","26.75","41.77","11.03","15.98","40.85","0","0","-","0.00","100.00","0.00","97.33","0.973","12053"
"2019-03-25 - Stars 5, Jets 2","Dallas Stars","Limited ReportFull Report","49.083333333333","62.06","41.83","59.74","40.5","34.23","54.19","32.81","21.74","60.14","2.61","1.12","69.93","2.01","1.41","58.78","25.01","15.77","61.34","6.57","5.58","54.11","2.65","4.47","37.24","1.32","1.11","54.38","49.92","75.15","18.46","10.14","64.54","12.88","4.64","73.53","0","0","-","0.00","100.00","30.69","21.24","59.10","13.55","11.39","54.33","1.29","0","100.00","9.51","100.00","7.95","94.84","1.028","15321"
"2019-03-25 - Stars 5, Jets 2","Winnipeg Jets","Limited ReportFull Report","49.083333333333","41.83","62.06","40.26","34.23","40.5","45.81","21.74","32.81","39.86","1.12","2.61","30.07","1.41","2.01","41.22","15.77","25.01","38.66","5.58","6.57","45.89","4.47","2.65","62.76","1.11","1.32","45.62","24.85","50.08","10.14","18.46","35.46","4.64","12.88","26.47","0","0","-","0.00","100.00","21.24","30.69","40.90","11.39","13.55","45.67","0","1.29","0.00","0.00","90.49","5.16","92.05","0.972","15321"
"2019-03-26 - Blackhawks 0, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","55.133333333333","52.73","57.98","47.63","37.53","43","46.60","29.04","29.52","49.59","0","0","-","1.87","1.49","55.63","20.14","18.94","51.54","12.62","5.66","69.03","11.67","4.45","72.38","0","0","-","0.00","100.00","7.48","13.13","36.30","5.34","5.51","49.21","0","0","-","0.00","100.00","26.94","34.88","43.58","9.66","17.16","36.02","0","0","-","0.00","100.00","0.00","100.00","1.000","15055"
"2019-03-26 - Blackhawks 0, Coyotes 1","Chicago Blackhawks","Limited ReportFull Report","55.133333333333","57.98","52.73","52.37","43","37.53","53.40","29.52","29.04","50.41","0","0","-","1.49","1.87","44.37","18.94","20.14","48.46","5.66","12.62","30.97","4.45","11.67","27.62","0","0","-","0.00","100.00","13.13","7.48","63.70","5.51","5.34","50.79","0","0","-","0.00","100.00","34.88","26.94","56.42","17.16","9.66","63.98","0","0","-","0.00","100.00","0.00","100.00","1.000","15055"
"2019-03-26 - Ducks 5, Canucks 4","Anaheim Ducks","Limited ReportFull Report","52.45","45.96","50.95","47.42","32.19","41.49","43.68","23.45","30.54","43.44","3.57","4.27","45.48","1.82","2.06","46.84","22.04","20.88","51.35","8.52","7.2","54.21","5.89","6.14","48.94","2.37","1.06","69.01","40.21","82.69","13.56","13.65","49.85","5.96","5.17","53.56","1.11","1.1","50.32","18.65","78.76","22.77","22.75","50.02","10.38","17.18","37.67","0","2.1","0.00","0.00","87.78","15.20","86.01","1.012","17633"
"2019-03-26 - Ducks 5, Canucks 4","Vancouver Canucks","Limited ReportFull Report","52.45","50.95","45.96","52.58","41.49","32.19","56.32","30.54","23.45","56.56","4.27","3.57","54.52","2.06","1.82","53.16","20.88","22.04","48.65","7.2","8.52","45.79","6.14","5.89","51.06","1.06","2.37","30.99","17.31","59.79","13.65","13.56","50.15","5.17","5.96","46.44","1.1","1.11","49.68","21.24","81.35","22.75","22.77","49.98","17.18","10.38","62.33","2.1","0","100.00","12.22","100.00","13.99","84.80","0.988","17633"
"2019-03-26 - Hurricanes 1, Capitals 4","Carolina Hurricanes","Limited ReportFull Report","54.8","63.72","52.76","54.70","47.52","37.62","55.82","27.08","27.44","49.67","0","3.15","0.00","2.39","2.55","48.36","31.92","25.83","55.27","14.54","9.5","60.47","8.8","7.39","54.36","0","1.08","0.00","0.00","85.33","17.17","16.49","51.02","4.42","6.44","40.71","0","2.08","0.00","0.00","67.75","28.5","20.69","57.94","11.91","11.51","50.85","0","0","-","0.00","100.00","0.00","88.52","0.885","18506"
"2019-03-26 - Hurricanes 1, Capitals 4","Washington Capitals","Limited ReportFull Report","54.8","52.76","63.72","45.30","37.62","47.52","44.18","27.44","27.08","50.33","3.15","0","100.00","2.55","2.39","51.64","25.83","31.92","44.73","9.5","14.54","39.53","7.39","8.8","45.64","1.08","0","100.00","14.67","100.00","16.49","17.17","48.98","6.44","4.42","59.29","2.08","0","100.00","32.25","100.00","20.69","28.5","42.06","11.51","11.91","49.15","0","0","-","0.00","100.00","11.48","100.00","1.115","18506"
"2019-03-26 - Islanders 0, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","53.466666666667","54.56","47.42","53.50","45.68","35.49","56.28","35.18","24.91","58.54","2.22","0","100.00","1.71","1.68","50.55","19.27","27.57","41.14","7.85","6.6","54.33","6.81","3.3","67.36","0","0","-","0.00","100.00","11.6","20.63","36.00","6.78","12.29","35.54","2.15","0","100.00","31.77","100.00","31.33","17.64","63.98","18.46","9.43","66.20","0","0","-","0.00","100.00","6.30","100.00","1.063","17928"
"2019-03-26 - Islanders 0, Blue Jackets 4","New York Islanders","Limited ReportFull Report","53.466666666667","47.42","54.56","46.50","35.49","45.68","43.72","24.91","35.18","41.46","0","2.22","0.00","1.68","1.71","49.45","27.57","19.27","58.86","6.6","7.85","45.67","3.3","6.81","32.64","0","0","-","0.00","100.00","20.63","11.6","64.00","12.29","6.78","64.46","0","2.15","0.00","0.00","68.23","17.64","31.33","36.02","9.43","18.46","33.80","0","0","-","0.00","100.00","0.00","93.70","0.937","17928"
"2019-03-26 - Kings 4, Oilers 8","Edmonton Oilers","Limited ReportFull Report","51.833333333333","65.74","67.95","49.17","52.19","45.21","53.58","38.33","31.34","55.02","7.9","1.22","86.60","3.16","2.76","53.38","38.63","37.79","50.55","18.67","16.1","53.70","11.64","10.29","53.08","4.44","0","100.00","38.16","100.00","20.19","21.19","48.79","13.33","6.7","66.55","3.35","1.22","73.33","25.12","81.83","21.8","24.37","47.22","11.87","12.05","49.61","0","0","-","0.00","100.00","20.63","96.10","1.167","18347"
"2019-03-26 - Kings 4, Oilers 8","Los Angeles Kings","Limited ReportFull Report","51.833333333333","67.95","65.74","50.83","45.21","52.19","46.42","31.34","38.33","44.98","1.22","7.9","13.40","2.76","3.16","46.62","37.79","38.63","49.45","16.1","18.67","46.30","10.29","11.64","46.92","0","4.44","0.00","0.00","61.84","21.19","20.19","51.21","6.7","13.33","33.45","1.22","3.35","26.67","18.17","74.88","24.37","21.8","52.78","12.05","11.87","50.39","0","0","-","0.00","100.00","3.90","79.37","0.833","18347"
"2019-03-26 - Panthers 1, Canadiens 6","Florida Panthers","Limited ReportFull Report","50.583333333333","43.24","80.6","34.91","32.26","49.62","39.40","22.31","33.04","40.30","0","7","0.00","2.2","2.31","48.73","24.01","26.74","47.31","8.33","14.19","36.98","7.04","8.41","45.57","0","3.46","0.00","0.00","58.82","15.27","12.58","54.84","7.98","4.85","62.19","0","3.43","0.00","0.00","29.28","18.11","46.69","27.95","7.4","19.03","28.01","0","0","-","0.00","100.00","0.00","78.80","0.788","21029"
"2019-03-26 - Panthers 1, Canadiens 6","Montreal Canadiens","Limited ReportFull Report","50.583333333333","80.6","43.24","65.09","49.62","32.26","60.60","33.04","22.31","59.70","7","0","100.00","2.31","2.2","51.27","26.74","24.01","52.69","14.19","8.33","63.02","8.41","7.04","54.43","3.46","0","100.00","41.18","100.00","12.58","15.27","45.16","4.85","7.98","37.81","3.43","0","100.00","70.72","100.00","46.69","18.11","72.05","19.03","7.4","71.99","0","0","-","0.00","100.00","21.20","100.00","1.212","21029"
"2019-03-26 - Sabres 0, Senators 4","Buffalo Sabres","Limited ReportFull Report","49.416666666667","68.72","45.21","60.32","55.51","38.27","59.20","36.97","26.58","58.17","0","3.55","0.00","2.38","1.69","58.53","35.45","16.13","68.73","15.81","7.14","68.89","6.05","3.57","62.90","0","1.14","0.00","0.00","67.99","19.21","9.12","67.81","10.65","7.53","58.58","0","2.36","0.00","0.00","68.65","30.3","22.11","57.82","19.78","13.04","60.28","0","0","-","0.00","100.00","0.00","86.63","0.866","12074"
"2019-03-26 - Sabres 0, Senators 4","Ottawa Senators","Limited ReportFull Report","49.416666666667","45.21","68.72","39.68","38.27","55.51","40.80","26.58","36.97","41.83","3.55","0","100.00","1.69","2.38","41.47","16.13","35.45","31.27","7.14","15.81","31.11","3.57","6.05","37.10","1.14","0","100.00","32.01","100.00","9.12","19.21","32.19","7.53","10.65","41.42","2.36","0","100.00","31.35","100.00","22.11","30.3","42.18","13.04","19.78","39.72","0","0","-","0.00","100.00","13.37","100.00","1.134","12074"
"2019-03-27 - Golden Knights 3, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","49.983333333333","44.22","60.67","42.16","36.91","48.09","43.42","31.75","34.66","47.81","3.5","3.64","49.03","1.59","2.97","34.82","18.51","22","45.70","4.88","9.48","33.99","4.95","8.18","37.71","0","2.49","0.00","0.00","69.60","13.97","12.21","53.36","8.49","5.85","59.21","1.14","0","100.00","13.41","100.00","23.75","35.97","39.77","18.78","19.82","48.65","2.56","1.13","69.40","13.61","94.31","11.03","89.49","1.005","16799"
"2019-03-27 - Golden Knights 3, Avalanche 4","Vegas Golden Knights","Limited ReportFull Report","49.983333333333","60.67","44.22","57.84","48.09","36.91","56.58","34.66","31.75","52.19","3.64","3.5","50.97","2.97","1.59","65.18","22","18.51","54.30","9.48","4.88","66.01","8.18","4.95","62.29","2.49","0","100.00","30.40","100.00","12.21","13.97","46.64","5.85","8.49","40.79","0","1.14","0.00","0.00","86.59","35.97","23.75","60.23","19.82","18.78","51.35","1.13","2.56","30.60","5.69","86.39","10.51","88.97","0.995","16799"
"2019-03-27 - Maple Leafs 4, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","53.85","59.26","77.8","43.23","51.12","59.92","46.04","39.79","41.82","48.76","4.19","4.63","47.52","3.24","3.78","46.17","25.85","37.09","41.07","12.19","15.8","43.56","10.26","11.98","46.13","2.1","3.43","37.95","20.46","71.36","13.48","21.41","38.63","6.35","6.99","47.60","0","0","-","0.00","100.00","29.19","29.96","49.35","20.77","15.7","56.95","1.98","1.24","61.48","9.51","92.12","10.53","88.93","0.995","19205"
"2019-03-27 - Maple Leafs 4, Flyers 5","Toronto Maple Leafs","Limited ReportFull Report","53.85","77.8","59.26","56.77","59.92","51.12","53.96","41.82","39.79","51.24","4.63","4.19","52.48","3.78","3.24","53.83","37.09","25.85","58.93","15.8","12.19","56.44","11.98","10.26","53.87","3.43","2.1","62.05","28.64","79.54","21.41","13.48","61.37","6.99","6.35","52.40","0","0","-","0.00","100.00","29.96","29.19","50.65","15.7","20.77","43.05","1.24","1.98","38.52","7.88","90.49","11.07","89.47","1.005","19205"
"2019-03-27 - Rangers 3, Bruins 6","Boston Bruins","Limited ReportFull Report","45.8","55.48","38.42","59.08","42.92","29.69","59.11","30.53","24.34","55.64","2.53","1.33","65.57","1.74","2.16","44.70","21.94","20.99","51.10","7.76","10.55","42.36","7.85","9.05","46.45","0","1.36","0.00","0.00","85.00","14.42","10.39","58.14","6.4","3.98","61.67","2.48","0","100.00","38.71","100.00","27.88","12.83","68.48","14.01","8.7","61.69","0","0","-","0.00","100.00","8.29","94.54","1.028","17565"
"2019-03-27 - Rangers 3, Bruins 6","New York Rangers","Limited ReportFull Report","45.8","38.42","55.48","40.92","29.69","42.92","40.89","24.34","30.53","44.36","1.33","2.53","34.43","2.16","1.74","55.30","20.99","21.94","48.90","10.55","7.76","57.64","9.05","7.85","53.55","1.36","0","100.00","15.00","100.00","10.39","14.42","41.86","3.98","6.4","38.33","0","2.48","0.00","0.00","61.29","12.83","27.88","31.52","8.7","14.01","38.31","0","0","-","0.00","100.00","5.46","91.71","0.972","17565"
"2019-03-27 - Stars 2, Flames 1","Calgary Flames","Limited ReportFull Report","50.233333333333","70.56","49.3","58.87","45.24","33.45","57.49","31.05","24.37","56.03","0","0","-","2.21","1.74","56.03","26.95","20.9","56.32","10.78","6.42","62.65","8.73","5.11","63.10","0","0","-","0.00","100.00","15.77","14.77","51.64","6.56","8.99","42.19","0","0","-","0.00","100.00","35.19","24.44","59.01","15.74","9","63.63","0","0","-","0.00","100.00","0.00","100.00","1.000","18881"
"2019-03-27 - Stars 2, Flames 1","Dallas Stars","Limited ReportFull Report","50.233333333333","49.3","70.56","41.13","33.45","45.24","42.51","24.37","31.05","43.97","0","0","-","1.74","2.21","43.97","20.9","26.95","43.68","6.42","10.78","37.35","5.11","8.73","36.90","0","0","-","0.00","100.00","14.77","15.77","48.36","8.99","6.56","57.81","0","0","-","0.00","100.00","24.44","35.19","40.99","9","15.74","36.37","0","0","-","0.00","100.00","0.00","100.00","1.000","18881"
"2019-03-28 - Blackhawks 5, Sharks 4","Chicago Blackhawks","Limited ReportFull Report","47.3","42.41","48.15","46.83","32.03","30.47","51.25","27.71","22.82","54.85","5.4","2.34","69.81","2.4","1.83","56.71","29.4","20.42","59.02","19.79","11.2","63.87","15.55","9","63.35","2.7","1.16","69.88","17.37","87.06","9.87","8.92","52.51","6.74","2.38","73.93","1.32","0","100.00","19.55","100.00","11.35","17.87","38.84","5.59","8.87","38.64","1.41","1.12","55.73","25.21","87.39","19.49","89.77","1.093","17364"
"2019-03-28 - Blackhawks 5, Sharks 4","San Jose Sharks","Limited ReportFull Report","47.3","48.15","42.41","53.17","30.47","32.03","48.75","22.82","27.71","45.15","2.34","5.4","30.19","1.83","2.4","43.29","20.42","29.4","40.98","11.2","19.79","36.13","9","15.55","36.65","1.16","2.7","30.12","12.94","82.63","8.92","9.87","47.49","2.38","6.74","26.07","0","1.32","0.00","0.00","80.45","17.87","11.35","61.16","8.87","5.59","61.36","1.12","1.41","44.27","12.61","74.79","10.23","80.51","0.907","17364"
"2019-03-28 - Canadiens 2, Blue Jackets 6","Columbus Blue Jackets","Limited ReportFull Report","50.233333333333","53.59","54.13","49.75","42.53","40.03","51.51","33.22","27.57","54.65","5.69","1.26","81.85","2.38","2.26","51.34","23.28","28.38","45.06","9.17","12.67","41.98","6.98","8.78","44.28","2.33","0","100.00","33.45","100.00","14.14","15.7","47.39","11.78","10.69","52.43","1.15","0","100.00","9.74","100.00","25.29","21.33","54.24","14.44","7.17","66.83","2.19","1.26","63.53","15.18","82.44","17.13","95.42","1.126","18641"
"2019-03-28 - Canadiens 2, Blue Jackets 6","Montreal Canadiens","Limited ReportFull Report","50.233333333333","54.13","53.59","50.25","40.03","42.53","48.49","27.57","33.22","45.35","1.26","5.69","18.15","2.26","2.38","48.66","28.38","23.28","54.94","12.67","9.17","58.02","8.78","6.98","55.72","0","2.33","0.00","0.00","66.55","15.7","14.14","52.61","10.69","11.78","47.57","0","1.15","0.00","0.00","90.26","21.33","25.29","45.76","7.17","14.44","33.17","1.26","2.19","36.47","17.56","84.82","4.58","82.87","0.874","18641"
"2019-03-28 - Capitals 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","54.1","49.9","49.41","50.24","39.02","40.54","49.05","24.06","21.17","53.19","2.09","3.42","38.00","3.38","2.1","61.69","27.67","21.8","55.94","16.86","13.97","54.69","7.55","5.71","56.97","1.04","3.41","23.42","13.82","40.15","10.71","7.9","57.54","5.39","3.39","61.35","0","0","-","0.00","100.00","19.59","20.04","49.43","11.14","10.94","50.44","1.05","0","100.00","9.42","100.00","8.70","83.87","0.926","14680"
"2019-03-28 - Capitals 3, Hurricanes 2","Washington Capitals","Limited ReportFull Report","54.1","49.41","49.9","49.76","40.54","39.02","50.95","21.17","24.06","46.81","3.42","2.09","62.00","2.1","3.38","38.31","21.8","27.67","44.06","13.97","16.86","45.31","5.71","7.55","43.03","3.41","1.04","76.58","59.85","86.18","7.9","10.71","42.46","3.39","5.39","38.65","0","0","-","0.00","100.00","20.04","19.59","50.57","10.94","11.14","49.56","0","1.05","0.00","0.00","90.58","16.13","91.30","1.074","14680"
"2019-03-28 - Islanders 5, Jets 4","New York Islanders","Limited ReportFull Report","46","69.26","56","55.29","58.98","40.33","59.39","43.96","34.9","55.74","5.34","3.81","58.38","3.89","1.74","69.07","38.86","18.22","68.08","14.41","5.04","74.09","11.67","5.1","69.60","4.05","2.52","61.65","34.68","50.60","24.13","13.41","64.28","15.66","6.47","70.77","1.33","1.23","52.07","8.52","81.01","26.72","30.6","46.62","15.58","23.98","39.39","0","0","-","0.00","100.00","12.15","89.08","1.012","15321"
"2019-03-28 - Islanders 5, Jets 4","Winnipeg Jets","Limited ReportFull Report","46","56","69.26","44.71","40.33","58.98","40.61","34.9","43.96","44.26","3.81","5.34","41.62","1.74","3.89","30.93","18.22","38.86","31.92","5.04","14.41","25.91","5.1","11.67","30.40","2.52","4.05","38.35","49.40","65.32","13.41","24.13","35.72","6.47","15.66","29.23","1.23","1.33","47.93","18.99","91.48","30.6","26.72","53.38","23.98","15.58","60.61","0","0","-","0.00","100.00","10.92","87.85","0.988","15321"
"2019-03-28 - Kings 2, Canucks 3","Los Angeles Kings","Limited ReportFull Report","52","69.2","66.04","51.16","54.86","44.21","55.37","34.12","32.07","51.55","2.39","1.09","68.67","3.14","1.96","61.58","41.62","30.58","57.65","18.57","9.94","65.14","12.15","6.63","64.70","1.22","1.09","52.92","10.06","83.60","23.18","20.57","52.99","9.51","11.02","46.31","1.22","0","100.00","12.84","100.00","19.66","25.15","43.88","9.15","12.02","43.22","0","0","-","0.00","100.00","6.99","96.60","1.036","18524"
"2019-03-28 - Kings 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","52","66.04","69.2","48.84","44.21","54.86","44.63","32.07","34.12","48.45","1.09","2.39","31.33","1.96","3.14","38.42","30.58","41.62","42.35","9.94","18.57","34.86","6.63","12.15","35.30","1.09","1.22","47.08","16.40","89.94","20.57","23.18","47.01","11.02","9.51","53.69","0","1.22","0.00","0.00","87.16","25.15","19.66","56.12","12.02","9.15","56.78","0","0","-","0.00","100.00","3.40","93.01","0.964","18524"
"2019-03-28 - Panthers 5, Senators 2","Florida Panthers","Limited ReportFull Report","50.15","59.13","46.33","56.07","44.27","36.92","54.53","33.59","26.33","56.06","3.82","2.24","62.98","1.5","1.74","46.32","19.59","22.85","46.16","3.89","7.42","34.36","3.85","6.39","37.62","3.83","2.21","63.40","99.31","65.42","15.9","15.29","50.97","8.9","6.82","56.63","0","0","-","0.00","100.00","31.57","19.46","61.87","18.37","10.84","62.89","0","0","-","0.00","100.00","11.36","91.48","1.028","14230"
"2019-03-28 - Panthers 5, Senators 2","Ottawa Senators","Limited ReportFull Report","50.15","46.33","59.13","43.93","36.92","44.27","45.47","26.33","33.59","43.94","2.24","3.82","37.02","1.74","1.5","53.68","22.85","19.59","53.84","7.42","3.89","65.64","6.39","3.85","62.38","2.21","3.83","36.60","34.58","0.69","15.29","15.9","49.03","6.82","8.9","43.37","0","0","-","0.00","100.00","19.46","31.57","38.13","10.84","18.37","37.11","0","0","-","0.00","100.00","8.52","88.64","0.972","14230"
"2019-03-28 - Red Wings 5, Sabres 4","Buffalo Sabres","Limited ReportFull Report","49.283333333333","56.04","50.91","52.40","45.34","37.58","54.68","37.56","29.61","55.92","3.41","3.91","46.59","2.3","1.57","59.34","23.58","16.83","58.35","10.05","9.22","52.16","10.15","6.51","60.92","1.12","0","100.00","11.01","100.00","13.31","7.66","63.47","11.45","5.06","69.34","2.42","2.55","48.74","21.15","49.70","27.86","23.52","54.23","14.65","15.56","48.50","0","1.35","0.00","0.00","91.31","9.07","86.81","0.959","16236"
"2019-03-28 - Red Wings 5, Sabres 4","Detroit Red Wings","Limited ReportFull Report","49.283333333333","50.91","56.04","47.60","37.58","45.34","45.32","29.61","37.56","44.08","3.91","3.41","53.41","1.57","2.3","40.66","16.83","23.58","41.65","9.22","10.05","47.84","6.51","10.15","39.08","0","1.12","0.00","0.00","88.99","7.66","13.31","36.53","5.06","11.45","30.66","2.55","2.42","51.26","50.30","78.85","23.52","27.86","45.77","15.56","14.65","51.50","1.35","0","100.00","8.69","100.00","13.19","90.93","1.041","16236"
