"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-02-21 - Hurricanes 4, Panthers 3","Carolina Hurricanes","Limited ReportFull Report","40.3","32.19","27","54.38","21.31","24.39","46.63","18.06","19.73","47.79","2.13","0.95","69.16","1.53","1.46","51.12","15.19","15.75","49.10","8.72","5.4","61.76","6.56","5.42","54.75","2.14","0.93","69.73","32.62","82.87","6.63","10.32","39.10","3.21","5.75","35.86","0","0","-","0.00","100.00","12.61","8.54","59.63","6.26","6.64","48.50","0","0","-","0.00","100.00","11.81","95.18","1.070","10750"
"2019-02-21 - Hurricanes 4, Panthers 3","Florida Panthers","Limited ReportFull Report","40.3","27","32.19","45.62","24.39","21.31","53.37","19.73","18.06","52.21","0.95","2.13","30.84","1.46","1.53","48.88","15.75","15.19","50.90","5.4","8.72","38.24","5.42","6.56","45.25","0.93","2.14","30.27","17.13","67.38","10.32","6.63","60.90","5.75","3.21","64.14","0","0","-","0.00","100.00","8.54","12.61","40.37","6.64","6.26","51.50","0","0","-","0.00","100.00","4.82","88.19","0.930","10750"
"2019-02-21 - Islanders 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","50.783333333333","55.75","38.9","58.90","37.31","24.29","60.57","30.09","20.31","59.71","1.91","1.01","65.34","2.38","1.59","59.96","30.67","12.54","70.99","8.13","9.4","46.36","6.27","7.27","46.28","0.92","1.04","46.99","14.65","85.76","22.43","3.27","87.27","9.67","2.1","82.16","0.94","0","100.00","9.74","100.00","20.3","15.93","56.03","13.89","8.91","60.92","0","0","-","0.00","100.00","6.35","95.01","1.014","18347"
"2019-02-21 - Islanders 3, Oilers 4","New York Islanders","Limited ReportFull Report","50.783333333333","38.9","55.75","41.10","24.29","37.31","39.43","20.31","30.09","40.29","1.01","1.91","34.66","1.59","2.38","40.04","12.54","30.67","29.01","9.4","8.13","53.64","7.27","6.27","53.72","1.04","0.92","53.01","14.24","85.35","3.27","22.43","12.73","2.1","9.67","17.84","0","0.94","0.00","0.00","90.26","15.93","20.3","43.97","8.91","13.89","39.08","0","0","-","0.00","100.00","4.99","93.65","0.986","18347"
"2019-02-21 - Kings 1, Predators 2","Los Angeles Kings","Limited ReportFull Report","47.35","36.9","46.49","44.25","27","34.38","43.98","18.24","25.12","42.07","1.01","0.99","50.64","1.17","1.82","39.07","17.71","25.32","41.16","4.06","12.99","23.81","4.01","9.15","30.49","1.04","0.99","51.13","25.82","89.18","13.26","12.43","51.62","5.9","3.99","59.66","0","0","-","0.00","100.00","17.01","18.11","48.43","7.44","11.07","40.19","0","0","-","0.00","100.00","5.56","96.07","1.016","17510"
"2019-02-21 - Kings 1, Predators 2","Nashville Predators","Limited ReportFull Report","47.35","46.49","36.9","55.75","34.38","27","56.02","25.12","18.24","57.93","0.99","1.01","49.36","1.82","1.17","60.93","25.32","17.71","58.84","12.99","4.06","76.19","9.15","4.01","69.51","0.99","1.04","48.87","10.82","74.18","12.43","13.26","48.38","3.99","5.9","40.34","0","0","-","0.00","100.00","18.11","17.01","51.57","11.07","7.44","59.81","0","0","-","0.00","100.00","3.93","94.44","0.984","17510"
"2019-02-21 - Sabres 1, Lightning 2","Buffalo Sabres","Limited ReportFull Report","46.15","40.3","46.36","46.50","30.47","36.95","45.19","23.97","31.36","43.32","1.06","0.92","53.35","1.34","1.63","45.06","14.9","23.28","39.03","3.2","6.44","33.17","3.16","4.67","40.37","0","0","-","0.00","100.00","11.71","16.79","41.09","10.42","10.38","50.07","0","0.96","0.00","0.00","90.75","20.21","22.03","47.85","9.3","15.52","37.47","1.05","0","100.00","11.33","100.00","4.41","97.05","1.015","19092"
"2019-02-21 - Sabres 1, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","46.15","46.36","40.3","53.50","36.95","30.47","54.81","31.36","23.97","56.68","0.92","1.06","46.65","1.63","1.34","54.94","23.28","14.9","60.97","6.44","3.2","66.83","4.67","3.16","59.63","0","0","-","0.00","100.00","16.79","11.71","58.91","10.38","10.42","49.93","0.96","0","100.00","9.25","100.00","22.03","20.21","52.15","15.52","9.3","62.53","0","1.05","0.00","0.00","88.67","2.95","95.59","0.985","19092"
"2019-02-21 - Senators 0, Devils 4","New Jersey Devils","Limited ReportFull Report","48","45.43","43.22","51.25","37.34","32.22","53.68","24.3","23.13","51.24","3.91","0","100.00","1.74","1.98","46.75","17.6","25.66","40.68","7.24","10.73","40.28","5.24","7.71","40.48","0.98","0","100.00","18.64","100.00","10.46","14.64","41.66","5.12","6.66","43.47","0.95","0","100.00","18.50","100.00","25.24","18.71","57.43","14.21","8.77","61.83","2.13","0","100.00","15.00","100.00","16.10","100.00","1.161","12964"
"2019-02-21 - Senators 0, Devils 4","Ottawa Senators","Limited ReportFull Report","48","43.22","45.43","48.75","32.22","37.34","46.32","23.13","24.3","48.76","0","3.91","0.00","1.98","1.74","53.25","25.66","17.6","59.32","10.73","7.24","59.72","7.71","5.24","59.52","0","0.98","0.00","0.00","81.36","14.64","10.46","58.34","6.66","5.12","56.53","0","0.95","0.00","0.00","81.50","18.71","25.24","42.57","8.77","14.21","38.17","0","2.13","0.00","0.00","85.00","0.00","83.90","0.839","12964"
"2019-02-21 - Sharks 4, Penguins 0","Pittsburgh Penguins","Limited ReportFull Report","46","31.6","43.18","42.26","22.06","28.74","43.42","19.62","24.02","44.96","0","0","-","0.74","1.35","35.48","10.25","18.38","35.80","2.53","5.83","30.24","2.52","3.48","41.95","0","0","-","0.00","100.00","7.57","12.74","37.28","3.59","5.55","39.28","0","0","-","0.00","100.00","14.71","21.2","40.95","11.46","15.16","43.06","0","0","-","0.00","100.00","0.00","100.00","1.000","18362"
"2019-02-21 - Sharks 4, Penguins 0","San Jose Sharks","Limited ReportFull Report","46","43.18","31.6","57.74","28.74","22.06","56.58","24.02","19.62","55.04","0","0","-","1.35","0.74","64.52","18.38","10.25","64.20","5.83","2.53","69.76","3.48","2.52","58.05","0","0","-","0.00","100.00","12.74","7.57","62.72","5.55","3.59","60.72","0","0","-","0.00","100.00","21.2","14.71","59.05","15.16","11.46","56.94","0","0","-","0.00","100.00","0.00","100.00","1.000","18362"
"2019-02-21 - Wild 4, Rangers 1","Minnesota Wild","Limited ReportFull Report","52.716666666667","63.54","42.8","59.75","47.86","33.03","59.16","32.44","25.05","56.43","2.13","0","100.00","2.57","1.93","57.12","29.67","22.86","56.49","12.31","11.88","50.88","8.99","7.43","54.75","2.14","0","100.00","23.81","100.00","17.61","10.69","62.22","7.46","5.61","57.07","0","0","-","0.00","100.00","29.2","13.59","68.25","13.84","9.16","60.17","0","0","-","0.00","100.00","6.57","100.00","1.066","17271"
"2019-02-21 - Wild 4, Rangers 1","New York Rangers","Limited ReportFull Report","52.716666666667","42.8","63.54","40.25","33.03","47.86","40.84","25.05","32.44","43.57","0","2.13","0.00","1.93","2.57","42.88","22.86","29.67","43.51","11.88","12.31","49.12","7.43","8.99","45.25","0","2.14","0.00","0.00","76.19","10.69","17.61","37.78","5.61","7.46","42.93","0","0","-","0.00","100.00","13.59","29.2","31.75","9.16","13.84","39.83","0","0","-","0.00","100.00","0.00","93.43","0.934","17271"
"2019-02-22 - Avalanche 5, Blackhawks 3","Colorado Avalanche","Limited ReportFull Report","46.816666666667","41.66","50.64","45.13","29.7","33.01","47.36","25.38","29.29","46.43","3.17","0.92","77.43","1.76","2.12","45.38","20.43","26.13","43.87","10.81","11.06","49.42","6.44","8.34","43.59","2.12","0","100.00","32.86","100.00","9.81","14.95","39.63","3.21","7.68","29.49","0","0.96","0.00","0.00","87.50","13.73","18.76","42.26","12.52","11.22","52.73","1.05","0","100.00","8.42","100.00","12.49","96.85","1.093","21653"
"2019-02-22 - Avalanche 5, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","46.816666666667","50.64","41.66","54.87","33.01","29.7","52.64","29.29","25.38","53.57","0.92","3.17","22.57","2.12","1.76","54.62","26.13","20.43","56.13","11.06","10.81","50.58","8.34","6.44","56.41","0","2.12","0.00","0.00","67.14","14.95","9.81","60.37","7.68","3.21","70.51","0.96","0","100.00","12.50","100.00","18.76","13.73","57.74","11.22","12.52","47.27","0","1.05","0.00","0.00","91.58","3.15","87.51","0.907","21653"
"2019-02-22 - Blue Jackets 3, Senators 0","Columbus Blue Jackets","Limited ReportFull Report","43.65","51.02","30.2","62.81","38.44","24.35","61.21","29.43","16.39","64.22","2.11","0","100.00","2.74","1.44","65.55","32.04","16.91","65.46","16.71","6.97","70.55","10.02","3.47","74.24","1.07","0","100.00","10.69","100.00","15.68","9.71","61.74","7.51","6.54","53.44","0","0","-","0.00","100.00","16.5","12.57","56.76","9.82","5.38","64.62","0","0","-","0.00","100.00","7.15","100.00","1.072","13918"
"2019-02-22 - Blue Jackets 3, Senators 0","Ottawa Senators","Limited ReportFull Report","43.65","30.2","51.02","37.19","24.35","38.44","38.79","16.39","29.43","35.78","0","2.11","0.00","1.44","2.74","34.45","16.91","32.04","34.54","6.97","16.71","29.45","3.47","10.02","25.76","0","1.07","0.00","0.00","89.31","9.71","15.68","38.26","6.54","7.51","46.56","0","0","-","0.00","100.00","12.57","16.5","43.24","5.38","9.82","35.38","0","0","-","0.00","100.00","0.00","92.85","0.928","13918"
"2019-02-22 - Ducks 1, Flames 2","Anaheim Ducks","Limited ReportFull Report","52.4","45.66","59.77","43.31","32.49","45","41.93","25.32","26.43","48.93","1.01","1.89","34.89","2.51","2.22","53.10","20.7","24.85","45.45","11.53","8.41","57.82","10.41","5.68","64.72","0","0.94","0.00","0.00","83.41","9.19","16.53","35.74","6.15","4.86","55.86","0","0","-","0.00","100.00","20.3","29.81","40.51","6.92","15.06","31.46","0.94","0.95","49.79","13.57","93.72","3.99","92.86","0.969","18960"
"2019-02-22 - Ducks 1, Flames 2","Calgary Flames","Limited ReportFull Report","52.4","59.77","45.66","56.69","45","32.49","58.07","26.43","25.32","51.07","1.89","1.01","65.11","2.22","2.51","46.90","24.85","20.7","54.55","8.41","11.53","42.18","5.68","10.41","35.28","0.94","0","100.00","16.59","100.00","16.53","9.19","64.26","4.86","6.15","44.14","0","0","-","0.00","100.00","29.81","20.3","59.49","15.06","6.92","68.54","0.95","0.94","50.21","6.28","86.43","7.14","96.01","1.031","18960"
"2019-02-22 - Jets 6, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","48.666666666667","42.08","51.6","44.92","29.32","34.81","45.72","23.25","27.01","46.26","2.83","3.21","46.83","1.57","2.57","37.81","17.71","21.83","44.79","4.41","14.24","23.65","1.74","14.15","10.93","0","3.22","0.00","0.00","77.23","13.02","7.86","62.34","11.02","3.24","77.28","2.06","0","100.00","18.65","100.00","20.33","25.15","44.70","8.77","8.79","49.95","0.89","0","100.00","10.14","100.00","12.15","88.12","1.003","18280"
"2019-02-22 - Jets 6, Golden Knights 3","Winnipeg Jets","Limited ReportFull Report","48.666666666667","51.6","42.08","55.08","34.81","29.32","54.28","27.01","23.25","53.74","3.21","2.83","53.17","2.57","1.57","62.19","21.83","17.71","55.21","14.24","4.41","76.35","14.15","1.74","89.07","3.22","0","100.00","22.77","100.00","7.86","13.02","37.66","3.24","11.02","22.72","0","2.06","0.00","0.00","81.35","25.15","20.33","55.30","8.79","8.77","50.05","0","0.89","0.00","0.00","89.86","11.88","87.85","0.997","18280"
"2019-02-22 - Wild 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","49.566666666667","33.19","45.38","42.24","26.25","37.14","41.41","19.13","31.55","37.75","0.95","2.13","30.84","1.39","3.08","31.12","16.07","29.71","35.10","7.11","15.49","31.47","4.36","12.14","26.42","0.93","1.06","46.75","21.31","91.28","8.73","14.54","37.51","4.61","8.58","34.94","0","1.04","0.00","0.00","87.89","12.65","14.32","46.91","8.21","9.84","45.50","0","0","-","0.00","100.00","4.97","93.24","0.982","19515"
"2019-02-22 - Wild 3, Red Wings 2","Minnesota Wild","Limited ReportFull Report","49.566666666667","45.38","33.19","57.76","37.14","26.25","58.59","31.55","19.13","62.25","2.13","0.95","69.16","3.08","1.39","68.88","29.71","16.07","64.90","15.49","7.11","68.53","12.14","4.36","73.58","1.06","0.93","53.25","8.72","78.69","14.54","8.73","62.49","8.58","4.61","65.06","1.04","0","100.00","12.11","100.00","14.32","12.65","53.09","9.84","8.21","54.50","0","0","-","0.00","100.00","6.76","95.03","1.018","19515"
"2019-02-23 - Avalanche 5, Predators 0","Colorado Avalanche","Limited ReportFull Report","40.283333333333","23.61","39.48","37.42","19.98","33.14","37.62","15.53","22.82","40.49","2.14","0","100.00","1.03","1.38","42.88","9.97","18.27","35.31","5.65","6.17","47.78","5.64","3.53","61.47","0","0","-","0.00","100.00","4.42","11.88","27.13","3.17","7.18","30.64","0","0","-","0.00","100.00","12.46","16.12","43.60","6.89","10.31","40.08","2.17","0","100.00","31.50","100.00","13.78","100.00","1.138","17760"
"2019-02-23 - Avalanche 5, Predators 0","Nashville Predators","Limited ReportFull Report","40.283333333333","39.48","23.61","62.58","33.14","19.98","62.38","22.82","15.53","59.51","0","2.14","0.00","1.38","1.03","57.12","18.27","9.97","64.69","6.17","5.65","52.22","3.53","5.64","38.53","0","0","-","0.00","100.00","11.88","4.42","72.87","7.18","3.17","69.36","0","0","-","0.00","100.00","16.12","12.46","56.40","10.31","6.89","59.92","0","2.17","0.00","0.00","68.50","0.00","86.22","0.862","17760"
"2019-02-23 - Bruins 1, Blues 2","Boston Bruins","Limited ReportFull Report","50.783333333333","47.72","41.98","53.20","41.78","22.93","64.56","30.46","17.03","64.15","1.01","0.94","51.74","2.52","1.17","68.27","22.85","15.54","59.52","9.52","7.67","55.41","7.32","6.81","51.79","0","0.94","0.00","0.00","86.18","13.27","7.9","62.69","10.24","2.97","77.53","1.06","0","100.00","10.34","100.00","19.19","18.28","51.21","9.96","6.19","61.67","0","0","-","0.00","100.00","3.32","94.46","0.978","18425"
"2019-02-23 - Bruins 1, Blues 2","St Louis Blues","Limited ReportFull Report","50.783333333333","41.98","47.72","46.80","22.93","41.78","35.44","17.03","30.46","35.85","0.94","1.01","48.26","1.17","2.52","31.73","15.54","22.85","40.48","7.67","9.52","44.59","6.81","7.32","48.21","0.94","0","100.00","13.82","100.00","7.9","13.27","37.31","2.97","10.24","22.47","0","1.06","0.00","0.00","89.66","18.28","19.19","48.79","6.19","9.96","38.33","0","0","-","0.00","100.00","5.54","96.68","1.022","18425"
"2019-02-23 - Canadiens 3, Maple Leafs 6","Montreal Canadiens","Limited ReportFull Report","49.116666666667","56.36","52.56","51.74","40.17","35.5","53.09","26.22","26.62","49.62","2.13","1.87","53.32","2.75","1.81","60.33","35.15","22.79","60.66","13.23","6.26","67.87","8.74","4.48","66.12","1.06","1.86","36.28","12.11","58.50","22.26","16.4","57.58","8.63","11.27","43.37","1.04","0","100.00","12.04","100.00","17.59","25.29","41.02","6.67","10.8","38.17","0","0","-","0.00","100.00","8.13","92.99","1.011","19506"
"2019-02-23 - Canadiens 3, Maple Leafs 6","Toronto Maple Leafs","Limited ReportFull Report","49.116666666667","52.56","56.36","48.26","35.5","40.17","46.91","26.62","26.22","50.38","1.87","2.13","46.68","1.81","2.75","39.67","22.79","35.15","39.34","6.26","13.23","32.13","4.48","8.74","33.88","1.86","1.06","63.72","41.50","87.89","16.4","22.26","42.42","11.27","8.63","56.63","0","1.04","0.00","0.00","87.96","25.29","17.59","58.98","10.8","6.67","61.83","0","0","-","0.00","100.00","7.01","91.87","0.989","19506"
"2019-02-23 - Capitals 2, Sabres 5","Buffalo Sabres","Limited ReportFull Report","46.983333333333","51.14","39.37","56.50","46.08","31.48","59.41","35.58","25.74","58.02","2.92","2.03","59.01","2.86","1.26","69.44","32.39","11.78","73.32","19.97","5.97","76.97","17.15","5.9","74.41","2.92","1.04","73.83","17.03","82.44","12.53","5.73","68.61","6.07","4.98","54.92","0","1.02","0.00","0.00","79.47","14.2","21.25","40.07","12.23","12.63","49.21","0","0","-","0.00","100.00","8.21","92.12","1.003","19070"
"2019-02-23 - Capitals 2, Sabres 5","Washington Capitals","Limited ReportFull Report","46.983333333333","39.37","51.14","43.50","31.48","46.08","40.59","25.74","35.58","41.98","2.03","2.92","40.99","1.26","2.86","30.56","11.78","32.39","26.68","5.97","19.97","23.03","5.9","17.15","25.59","1.04","2.92","26.17","17.56","82.97","5.73","12.53","31.39","4.98","6.07","45.08","1.02","0","100.00","20.53","100.00","21.25","14.2","59.93","12.63","12.23","50.79","0","0","-","0.00","100.00","7.88","91.79","0.997","19070"
"2019-02-23 - Devils 2, Rangers 5","New Jersey Devils","Limited ReportFull Report","43.8","26.64","48.15","35.62","20.96","32.18","39.44","14.7","24.5","37.50","1","2.91","25.62","1","2.17","31.57","15.16","29.13","34.23","8.78","15.2","36.61","6.74","10.17","39.88","0","1.91","0.00","0.00","81.25","6.33","14.04","31.07","1.91","4.17","31.44","1","0","100.00","52.13","100.00","8.7","13.2","39.74","5.13","8.96","36.41","0","1.07","0.00","0.00","88.08","6.83","88.10","0.949","17371"
"2019-02-23 - Devils 2, Rangers 5","New York Rangers","Limited ReportFull Report","43.8","48.15","26.64","64.38","32.18","20.96","60.56","24.5","14.7","62.50","2.91","1","74.38","2.17","1","68.43","29.13","15.16","65.77","15.2","8.78","63.39","10.17","6.74","60.12","1.91","0","100.00","18.75","100.00","14.04","6.33","68.93","4.17","1.91","68.56","0","1","0.00","0.00","47.87","13.2","8.7","60.26","8.96","5.13","63.59","1.07","0","100.00","11.92","100.00","11.90","93.17","1.051","17371"
"2019-02-23 - Ducks 1, Oilers 2","Anaheim Ducks","Limited ReportFull Report","54.083333333333","56.81","33.92","62.62","42.95","21.41","66.74","28.29","16.35","63.38","1.01","0.94","51.81","1.63","1.75","48.28","22.88","18.76","54.95","7.01","8.66","44.71","3.95","7.82","33.55","1.04","0.94","52.38","26.23","87.96","15.58","10.22","60.40","7.97","4.05","66.32","0","0","-","0.00","100.00","29.67","9.49","75.78","14.34","4.27","77.04","0","0","-","0.00","100.00","3.59","94.23","0.978","18347"
"2019-02-23 - Ducks 1, Oilers 2","Edmonton Oilers","Limited ReportFull Report","54.083333333333","33.92","56.81","37.38","21.41","42.95","33.26","16.35","28.29","36.62","0.94","1.01","48.19","1.75","1.63","51.72","18.76","22.88","45.05","8.66","7.01","55.29","7.82","3.95","66.45","0.94","1.04","47.62","12.04","73.77","10.22","15.58","39.60","4.05","7.97","33.68","0","0","-","0.00","100.00","9.49","29.67","24.22","4.27","14.34","22.96","0","0","-","0.00","100.00","5.77","96.41","1.022","18347"
"2019-02-23 - Hurricanes 3, Stars 0","Carolina Hurricanes","Limited ReportFull Report","47.766666666667","55.45","39.5","58.40","42.32","29.61","58.83","26.58","18.47","59.01","1.06","0","100.00","2.09","1.98","51.39","24.53","24.44","50.09","11.15","13.94","44.45","6.63","8.7","43.26","1.06","0","100.00","15.95","100.00","13.69","10.17","57.39","9.82","5.42","64.46","0","0","-","0.00","100.00","22.58","12.18","64.96","9.07","4.29","67.89","0","0","-","0.00","100.00","3.97","100.00","1.040","18532"
"2019-02-23 - Hurricanes 3, Stars 0","Dallas Stars","Limited ReportFull Report","47.766666666667","39.5","55.45","41.60","29.61","42.32","41.17","18.47","26.58","40.99","0","1.06","0.00","1.98","2.09","48.61","24.44","24.53","49.91","13.94","11.15","55.55","8.7","6.63","56.74","0","1.06","0.00","0.00","84.05","10.17","13.69","42.61","5.42","9.82","35.54","0","0","-","0.00","100.00","12.18","22.58","35.04","4.29","9.07","32.11","0","0","-","0.00","100.00","0.00","96.03","0.960","18532"
"2019-02-23 - Islanders 4, Canucks 0","New York Islanders","Limited ReportFull Report","47.633333333333","36.19","48.95","42.51","26.85","33.35","44.60","22.26","23.07","49.11","2.11","0","100.00","1.58","1.98","44.39","15.77","27.16","36.73","7.99","8.71","47.84","6.87","4.4","60.99","2.13","0","100.00","30.99","100.00","7.95","18.02","30.62","3.26","8.31","28.19","0","0","-","0.00","100.00","13.42","17.01","44.10","9.99","10.15","49.59","0","0","-","0.00","100.00","9.46","100.00","1.095","18871"
"2019-02-23 - Islanders 4, Canucks 0","Vancouver Canucks","Limited ReportFull Report","47.633333333333","48.95","36.19","57.49","33.35","26.85","55.40","23.07","22.26","50.89","0","2.11","0.00","1.98","1.58","55.61","27.16","15.77","63.27","8.71","7.99","52.16","4.4","6.87","39.01","0","2.13","0.00","0.00","69.01","18.02","7.95","69.38","8.31","3.26","71.81","0","0","-","0.00","100.00","17.01","13.42","55.90","10.15","9.99","50.41","0","0","-","0.00","100.00","0.00","90.54","0.905","18871"
"2019-02-23 - Kings 1, Panthers 6","Los Angeles Kings","Limited ReportFull Report","48.5","35.74","36","49.82","21.65","24.61","46.80","16.74","17.57","48.79","1.01","3.88","20.68","0.87","0.82","51.49","11.09","12.09","47.85","4.1","3.94","51.01","2.05","3.04","40.19","1.01","0.94","51.76","49.39","69.07","6.91","8.28","45.48","2.06","6.1","25.23","0","1.95","0.00","0.00","68.01","19.92","16.53","54.66","9.36","5.36","63.58","0","1.06","0.00","0.00","80.22","6.04","77.92","0.840","14290"
"2019-02-23 - Kings 1, Panthers 6","Florida Panthers","Limited ReportFull Report","48.5","36","35.74","50.18","24.61","21.65","53.20","17.57","16.74","51.21","3.88","1.01","79.32","0.82","0.87","48.51","12.09","11.09","52.15","3.94","4.1","48.99","3.04","2.05","59.81","0.94","1.01","48.24","30.93","50.61","8.28","6.91","54.52","6.1","2.06","74.77","1.95","0","100.00","31.99","100.00","16.53","19.92","45.34","5.36","9.36","36.42","1.06","0","100.00","19.78","100.00","22.08","93.96","1.160","14290"
"2019-02-23 - Penguins 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","50.366666666667","41.79","60.19","40.98","28.32","47.99","37.12","21.24","37.14","36.38","0.92","3.19","22.46","1.04","3.06","25.29","15.32","23.83","39.14","5.32","16.46","24.43","3.51","11.97","22.67","0","1.06","0.00","0.00","91.16","9.85","7.58","56.52","4.7","5.27","47.14","0.96","2.09","31.48","20.43","60.33","18.51","28.66","39.24","9.32","15.69","37.27","0","0","-","0.00","100.00","4.35","91.41","0.958","69620"
"2019-02-23 - Penguins 3, Flyers 4","Pittsburgh Penguins","Limited ReportFull Report","50.366666666667","60.19","41.79","59.02","47.99","28.32","62.88","37.14","21.24","63.62","3.19","0.92","77.54","3.06","1.04","74.71","23.83","15.32","60.86","16.46","5.32","75.57","11.97","3.51","77.33","1.06","0","100.00","8.84","100.00","7.58","9.85","43.48","5.27","4.7","52.86","2.09","0.96","68.52","39.67","79.57","28.66","18.51","60.76","15.69","9.32","62.73","0","0","-","0.00","100.00","8.59","95.65","1.042","69620"
"2019-02-23 - Sharks 0, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","53.6","43.04","32.88","56.69","30.56","27.49","52.64","24.14","22.76","51.47","2.93","0","100.00","1.98","1.71","53.70","24.5","15.64","61.04","10.01","7.89","55.91","7.1","7.78","47.69","2.91","0","100.00","41.00","100.00","14.74","7.69","65.71","8.1","5.89","57.89","0","0","-","0.00","100.00","13.17","15.13","46.55","6.52","8.35","43.85","0","0","-","0.00","100.00","12.13","100.00","1.121","19025"
"2019-02-23 - Sharks 0, Blue Jackets 4","San Jose Sharks","Limited ReportFull Report","53.6","32.88","43.04","43.31","27.49","30.56","47.36","22.76","24.14","48.53","0","2.93","0.00","1.71","1.98","46.30","15.64","24.5","38.96","7.89","10.01","44.09","7.78","7.1","52.31","0","2.91","0.00","0.00","59.00","7.69","14.74","34.29","5.89","8.1","42.11","0","0","-","0.00","100.00","15.13","13.17","53.45","8.35","6.52","56.15","0","0","-","0.00","100.00","0.00","87.87","0.879","19025"
"2019-02-24 - Blues 1, Wild 2","Minnesota Wild","Limited ReportFull Report","50.966666666667","44.91","47.25","48.73","34.98","37.74","48.10","27.22","25.85","51.29","0.94","0","100.00","1.62","1.26","56.22","20.09","17.4","53.59","7.48","3.2","70.06","6.62","2.11","75.85","0.94","0","100.00","14.22","100.00","12.67","14.02","47.47","8.74","7.12","55.10","0","0","-","0.00","100.00","18.63","26.04","41.71","8.88","16.24","35.34","0","0","-","0.00","100.00","3.47","100.00","1.035","18645"
"2019-02-24 - Blues 1, Wild 2","St Louis Blues","Limited ReportFull Report","50.966666666667","47.25","44.91","51.27","37.74","34.98","51.90","25.85","27.22","48.71","0","0.94","0.00","1.26","1.62","43.78","17.4","20.09","46.41","3.2","7.48","29.94","2.11","6.62","24.15","0","0.94","0.00","0.00","85.78","14.02","12.67","52.53","7.12","8.74","44.90","0","0","-","0.00","100.00","26.04","18.63","58.29","16.24","8.88","64.66","0","0","-","0.00","100.00","0.00","96.53","0.965","18645"
"2019-02-24 - Flames 2, Senators 1","Calgary Flames","Limited ReportFull Report","47.5","62.3","38.93","61.54","40.69","30.8","56.92","30.78","20.67","59.82","2.11","0.92","69.58","2.07","1.14","64.59","29.1","12.81","69.43","11.02","6.28","63.68","8.73","2.66","76.65","0","0.92","0.00","0.00","65.49","18.17","6.42","73.88","6.3","0.93","87.16","2.1","0","100.00","33.39","100.00","29.85","22.41","57.11","15.82","16.15","49.48","0","0","-","0.00","100.00","6.86","95.53","1.024","13160"
"2019-02-24 - Flames 2, Senators 1","Ottawa Senators","Limited ReportFull Report","47.5","38.93","62.3","38.46","30.8","40.69","43.08","20.67","30.78","40.18","0.92","2.11","30.42","1.14","2.07","35.41","12.81","29.1","30.57","6.28","11.02","36.32","2.66","8.73","23.35","0.92","0","100.00","34.51","100.00","6.42","18.17","26.12","0.93","6.3","12.84","0","2.1","0.00","0.00","66.61","22.41","29.85","42.89","16.15","15.82","50.52","0","0","-","0.00","100.00","4.47","93.14","0.976","13160"
"2019-02-24 - Jets 1, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","47.816666666667","43.31","45.93","48.53","30.89","32.95","48.39","19.01","20.33","48.33","2.86","0","100.00","1.62","1.45","52.87","23.45","18.04","56.51","8.46","5.05","62.64","5.7","3.02","65.35","1.86","0","100.00","32.64","100.00","15.17","12.76","54.33","7.86","6.04","56.56","0.94","0","100.00","11.98","100.00","13.26","23.57","36.00","4.27","10.91","28.15","0","0","-","0.00","100.00","15.02","100.00","1.150","17125"
"2019-02-24 - Jets 1, Coyotes 4","Winnipeg Jets","Limited ReportFull Report","47.816666666667","45.93","43.31","51.47","32.95","30.89","51.61","20.33","19.01","51.67","0","2.86","0.00","1.45","1.62","47.13","18.04","23.45","43.49","5.05","8.46","37.36","3.02","5.7","34.65","0","1.86","0.00","0.00","67.36","12.76","15.17","45.67","6.04","7.86","43.44","0","0.94","0.00","0.00","88.02","23.57","13.26","64.00","10.91","4.27","71.85","0","0","-","0.00","100.00","0.00","84.98","0.850","17125"
"2019-02-24 - Rangers 5, Capitals 6","New York Rangers","Limited ReportFull Report","44.65","38.39","46.42","45.27","29.74","34.69","46.16","23.52","22.95","50.61","3.08","3.8","44.79","1.8","2.11","46.12","20.66","21.86","48.59","12.52","11.46","52.22","8.2","6.89","54.34","1.06","0.94","52.92","12.90","86.34","8.19","10.26","44.39","3.07","5.85","34.46","0","2.85","0.00","0.00","51.26","15.28","20.51","42.70","11.03","10.2","51.97","1.87","0","100.00","16.95","100.00","13.10","83.45","0.965","18506"
