"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-04-08 - Devils 6, Sabres 3","New Jersey Devils","Limited ReportFull Report","48.2","58.64","28.79","67.07","45.9","24.52","65.18","29.32","19.26","60.36","3.21","1.87","63.21","2.53","1.43","63.85","25.19","14.42","63.60","10.94","7.96","57.90","7.61","7.1","51.74","1.06","1.86","36.28","13.91","73.80","14.51","6.34","69.59","7.48","3.76","66.58","2.08","0","100.00","27.78","100.00","31.2","12.79","70.93","14.41","7.44","65.94","0","0","-","0.00","100.00","10.94","90.30","1.012","0"
"2021-04-08 - Flyers 2, Islanders 3","New York Islanders","Limited ReportFull Report","47.6","28.84","41.26","41.14","21.67","24.33","47.10","16.87","17.13","49.62","1.93","2.03","48.82","1.25","1.95","39.12","18.51","28.9","39.05","8.61","7.27","54.23","6.83","6.2","52.41","1.93","1.01","65.66","28.29","83.70","9.94","21.38","31.74","2.94","7.12","29.22","0","1.02","0.00","0.00","85.63","7.9","11","41.80","6.01","3.96","60.24","0","0","-","0.00","100.00","11.45","88.17","0.996","1400"
"2021-04-08 - Flyers 2, Islanders 3","Philadelphia Flyers","Limited ReportFull Report","47.6","41.26","28.84","58.86","24.33","21.67","52.90","17.13","16.87","50.38","2.03","1.93","51.18","1.95","1.25","60.88","28.9","18.51","60.95","7.27","8.61","45.77","6.2","6.83","47.59","1.01","1.93","34.34","16.30","71.71","21.38","9.94","68.26","7.12","2.94","70.78","1.02","0","100.00","14.37","100.00","11","7.9","58.20","3.96","6.01","39.76","0","0","-","0.00","100.00","11.83","88.55","1.004","1400"
"2021-04-08 - Jets 4, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.833333333333","44.37","45.54","49.35","34.19","31.71","51.88","29.05","23.9","54.86","1.87","3.19","37.02","1.65","1.78","48.08","18.82","24.19","43.76","7.02","10","41.24","6.15","7.71","44.37","0.92","1.06","46.44","14.92","86.27","11.61","14.39","44.66","6.49","5.3","55.06","1.03","2.09","32.95","15.84","60.52","20.55","16.66","55.23","13.63","8.87","60.57","0","0","-","0.00","100.00","6.45","86.66","0.931","0"
"2021-04-08 - Jets 4, Canadiens 2","Winnipeg Jets","Limited ReportFull Report","47.833333333333","45.54","44.37","50.65","31.71","34.19","48.12","23.9","29.05","45.14","3.19","1.87","62.98","1.78","1.65","51.92","24.19","18.82","56.24","10","7.02","58.76","7.71","6.15","55.63","1.06","0.92","53.56","13.73","85.08","14.39","11.61","55.34","5.3","6.49","44.94","2.09","1.03","67.05","39.48","84.16","16.66","20.55","44.77","8.87","13.63","39.43","0","0","-","0.00","100.00","13.34","93.55","1.069","0"
"2021-04-08 - Lightning 6, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","49.683333333333","37.13","56.07","39.84","33.8","43.63","43.65","25.56","29.79","46.18","3.67","5.32","40.81","1.32","3.64","26.52","16.93","29.77","36.25","4.2","18.34","18.65","3.37","14.94","18.40","0","4.29","0.00","0.00","71.26","12.5","11.68","51.70","10.65","1.12","90.49","2.88","0","100.00","27.03","100.00","17.96","21.2","45.86","10.79","11.85","47.65","0.88","1.12","44.11","8.18","90.57","14.35","82.14","0.965","4143"
"2021-04-08 - Lightning 6, Blue Jackets 4","Tampa Bay Lightning","Limited ReportFull Report","49.683333333333","56.07","37.13","60.16","43.63","33.8","56.35","29.79","25.56","53.82","5.32","3.67","59.19","3.64","1.32","73.48","29.77","16.93","63.75","18.34","4.2","81.35","14.94","3.37","81.60","4.29","0","100.00","28.74","100.00","11.68","12.5","48.30","1.12","10.65","9.51","0","2.88","0.00","0.00","72.97","21.2","17.96","54.14","11.85","10.79","52.35","1.12","0.88","55.89","9.43","91.82","17.86","85.65","1.035","4143"
"2021-04-08 - Oilers 3, Senators 1","Edmonton Oilers","Limited ReportFull Report","52.416666666667","46.08","55.33","45.43","36.52","45.86","44.33","19.66","35.58","35.60","1.06","0.92","53.35","1.33","2.54","34.46","17.11","30.22","36.15","4.36","6.54","40.01","3.22","6.62","32.73","1.06","0","100.00","32.86","100.00","12.75","23.8","34.88","7.24","15.41","31.97","0","0.96","0.00","0.00","93.77","25.85","20.16","56.19","7.1","11.75","37.66","0","0","-","0.00","100.00","5.37","97.40","1.028","0"
"2021-04-08 - Oilers 3, Senators 1","Ottawa Senators","Limited ReportFull Report","52.416666666667","55.33","46.08","54.57","45.86","36.52","55.67","35.58","19.66","64.40","0.92","1.06","46.65","2.54","1.33","65.54","30.22","17.11","63.85","6.54","4.36","59.99","6.62","3.22","67.27","0","1.06","0.00","0.00","67.14","23.8","12.75","65.12","15.41","7.24","68.03","0.96","0","100.00","6.23","100.00","20.16","25.85","43.81","11.75","7.1","62.34","0","0","-","0.00","100.00","2.60","94.63","0.972","0"
"2021-04-08 - Panthers 0, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","41.283333333333","31.3","27.48","53.25","24.66","23.14","51.59","15.32","16.28","48.48","0.99","0","100.00","1.89","1.58","54.42","15.99","15.69","50.47","8.82","11.06","44.36","5.88","10.91","35.02","0.99","0","100.00","16.83","100.00","7.21","4.67","60.67","3.02","0.97","75.62","0","0","-","0.00","100.00","13.73","11.56","54.29","6.39","4.63","57.99","0","0","-","0.00","100.00","6.45","100.00","1.065","4987"
"2021-04-08 - Panthers 0, Hurricanes 3","Florida Panthers","Limited ReportFull Report","41.283333333333","27.48","31.3","46.75","23.14","24.66","48.41","16.28","15.32","51.52","0","0.99","0.00","1.58","1.89","45.58","15.69","15.99","49.53","11.06","8.82","55.64","10.91","5.88","64.98","0","0.99","0.00","0.00","83.17","4.67","7.21","39.33","0.97","3.02","24.38","0","0","-","0.00","100.00","11.56","13.73","45.71","4.63","6.39","42.01","0","0","-","0.00","100.00","0.00","93.55","0.935","4987"
"2021-04-08 - Penguins 5, Rangers 2","New York Rangers","Limited ReportFull Report","45.8","26.84","43.65","38.08","22.15","33.47","39.82","16.97","23.61","41.82","0.92","3.16","22.48","1.05","2.03","34.03","12.35","19.72","38.51","5.2","12.07","30.12","4.31","8.72","33.10","0.91","2.13","29.89","21.05","75.58","7.01","7.92","46.96","2.8","4.39","38.97","0","0","-","0.00","100.00","13.04","21.45","37.80","8.78","10.54","45.45","0","1.05","0.00","0.00","90.00","5.40","86.61","0.920","1800"
"2021-04-08 - Penguins 5, Rangers 2","Pittsburgh Penguins","Limited ReportFull Report","45.8","43.65","26.84","61.92","33.47","22.15","60.18","23.61","16.97","58.18","3.16","0.92","77.52","2.03","1.05","65.97","19.72","12.35","61.49","12.07","5.2","69.88","8.72","4.31","66.90","2.13","0.91","70.11","24.42","78.95","7.92","7.01","53.04","4.39","2.8","61.03","0","0","-","0.00","100.00","21.45","13.04","62.20","10.54","8.78","54.55","1.05","0","100.00","10.00","100.00","13.39","94.60","1.080","1800"
"2021-04-08 - Predators 7, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","50.883333333333","37.19","39.76","48.33","27.9","33.77","45.24","22.27","28.08","44.23","0.94","6.36","12.92","1.35","2.28","37.27","15.87","24.23","39.58","5.49","14.31","27.73","4.59","13.2","25.81","0.94","5.31","15.05","20.50","59.74","10.4","10.09","50.76","6.67","4.3","60.80","0","1.04","0.00","0.00","75.80","19.43","13.14","59.65","10.88","8.47","56.22","0","0","-","0.00","100.00","4.24","77.36","0.816","0"
"2021-04-08 - Predators 7, Red Wings 1","Nashville Predators","Limited ReportFull Report","50.883333333333","39.76","37.19","51.67","33.77","27.9","54.76","28.08","22.27","55.77","6.36","0.94","87.08","2.28","1.35","62.73","24.23","15.87","60.42","14.31","5.49","72.27","13.2","4.59","74.19","5.31","0.94","84.95","40.26","79.50","10.09","10.4","49.24","4.3","6.67","39.20","1.04","0","100.00","24.20","100.00","13.14","19.43","40.35","8.47","10.88","43.78","0","0","-","0.00","100.00","22.64","95.76","1.184","0"
"2021-04-08 - Stars 5, Blackhawks 1","Dallas Stars","Limited ReportFull Report","50.366666666667","44.64","51.46","46.45","33.44","34.71","49.07","27.71","31.16","47.06","2.13","0.92","69.77","1.91","2.2","46.39","24.18","25.8","48.38","12.34","11.22","52.38","12.31","10.4","54.21","2.16","0","100.00","17.57","100.00","11.96","14.36","45.45","5.42","8.31","39.46","0","0.96","0.00","0.00","88.44","19.34","19.85","49.35","10.24","9.59","51.65","0","0","-","0.00","100.00","7.69","97.04","1.047","0"
"2021-04-08 - Stars 5, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","50.366666666667","51.46","44.64","53.55","34.71","33.44","50.93","31.16","27.71","52.94","0.92","2.13","30.23","2.2","1.91","53.61","25.8","24.18","51.62","11.22","12.34","47.62","10.4","12.31","45.79","0","2.16","0.00","0.00","82.43","14.36","11.96","54.55","8.31","5.42","60.54","0.96","0","100.00","11.56","100.00","19.85","19.34","50.65","9.59","10.24","48.35","0","0","-","0.00","100.00","2.96","92.31","0.953","0"
"2021-04-09 - Avalanche 2, Ducks 0","Anaheim Ducks","Limited ReportFull Report","52.583333333333","41.19","54.51","43.04","33.91","42.69","44.27","22.81","28.6","44.37","0","1.06","0.00","1.12","2.77","28.84","15","26.83","35.85","4.57","13.09","25.87","3.72","10.84","25.58","0","1.06","0.00","0.00","90.23","10.45","13.87","42.98","7.73","9.43","45.04","0","0","-","0.00","100.00","21.44","22.35","48.96","8.35","7.36","53.16","0","0","-","0.00","100.00","0.00","96.31","0.963","0"
"2021-04-09 - Avalanche 2, Ducks 0","Colorado Avalanche","Limited ReportFull Report","52.583333333333","54.51","41.19","56.96","42.69","33.91","55.73","28.6","22.81","55.63","1.06","0","100.00","2.77","1.12","71.16","26.83","15","64.15","13.09","4.57","74.13","10.84","3.72","74.42","1.06","0","100.00","9.77","100.00","13.87","10.45","57.02","9.43","7.73","54.96","0","0","-","0.00","100.00","22.35","21.44","51.04","7.36","8.35","46.84","0","0","-","0.00","100.00","3.69","100.00","1.037","0"
"2021-04-09 - Capitals 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","51.05","41.82","55.09","43.16","30.98","41.04","43.02","24.98","29.68","45.70","1.9","3.21","37.22","1.25","1.7","42.48","17.64","16.69","51.38","5.24","6.72","43.84","4.38","4.47","49.47","0.93","0","100.00","21.22","100.00","12.1","10.2","54.26","5.49","3.24","62.90","0","0","-","0.00","100.00","21.03","35.88","36.95","13.96","22.24","38.57","0.88","3.28","21.25","6.33","85.27","7.62","89.19","0.968","0"
"2021-04-09 - Capitals 4, Sabres 3","Washington Capitals","Limited ReportFull Report","51.05","55.09","41.82","56.84","41.04","30.98","56.98","29.68","24.98","54.30","3.21","1.9","62.78","1.7","1.25","57.52","16.69","17.64","48.62","6.72","5.24","56.16","4.47","4.38","50.53","0","0.93","0.00","0.00","78.78","10.2","12.1","45.74","3.24","5.49","37.10","0","0","-","0.00","100.00","35.88","21.03","63.05","22.24","13.96","61.43","3.28","0.88","78.75","14.73","93.67","10.81","92.38","1.032","0"
"2021-04-09 - Coyotes 4, Golden Knights 7","Arizona Coyotes","Limited ReportFull Report","50.8","47.91","47.96","49.97","32.73","35.31","48.10","20.08","30.91","39.38","3.01","3.96","43.23","1.96","3.05","39.09","28.3","37.51","43.00","7.77","17.32","30.98","4.78","15.49","23.58","1.02","2.93","25.85","21.39","81.07","19.86","20.47","49.23","6.61","11.45","36.61","2","0.98","67.13","30.19","91.46","18.27","5.26","77.63","6.77","1.97","77.43","0","0","-","0.00","100.00","15.00","87.20","1.022","3950"
"2021-04-09 - Coyotes 4, Golden Knights 7","Vegas Golden Knights","Limited ReportFull Report","50.8","47.96","47.91","50.03","35.31","32.73","51.90","30.91","20.08","60.62","3.96","3.01","56.77","3.05","1.96","60.91","37.51","28.3","57.00","17.32","7.77","69.02","15.49","4.78","76.42","2.93","1.02","74.15","18.93","78.61","20.47","19.86","50.77","11.45","6.61","63.39","0.98","2","32.87","8.54","69.81","5.26","18.27","22.37","1.97","6.77","22.57","0","0","-","0.00","100.00","12.80","85.00","0.978","3950"
"2021-04-09 - Kings 2, Sharks 5","Los Angeles Kings","Limited ReportFull Report","47.516666666667","43.06","39.17","52.37","34.08","29.66","53.47","25.35","24.54","50.81","2.07","2.86","42.03","2.63","3.29","44.39","27.95","23.05","54.80","14.24","13.91","50.59","11.11","13.07","45.95","1.06","1.93","35.40","9.52","85.23","13.62","9.12","59.90","7.06","4.95","58.80","0","0.96","0.00","0.00","80.57","12.35","9.31","57.02","6.47","4.13","61.08","0.93","0","100.00","14.39","100.00","8.17","88.36","0.965","0"
"2021-04-09 - Kings 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","47.516666666667","39.17","43.06","47.63","29.66","34.08","46.53","24.54","25.35","49.19","2.86","2.07","57.97","3.29","2.63","55.61","23.05","27.95","45.20","13.91","14.24","49.41","13.07","11.11","54.05","1.93","1.06","64.60","14.77","90.48","9.12","13.62","40.10","4.95","7.06","41.20","0.96","0","100.00","19.43","100.00","9.31","12.35","42.98","4.13","6.47","38.92","0","0.93","0.00","0.00","85.61","11.64","91.83","1.035","0"
"2021-04-09 - Penguins 6, Devils 4","New Jersey Devils","Limited ReportFull Report","47.966666666667","40.47","36.93","52.29","32.37","28.54","53.14","20.53","21.14","49.27","2.78","3.16","46.83","2.1","1.97","51.59","22.23","19.31","53.51","6.27","6.44","49.32","6.31","4.22","59.93","1.86","1.06","63.72","29.48","74.89","15.92","13.02","55.01","6.64","8.56","43.69","0","0.97","0.00","0.00","88.65","17.31","17.61","49.58","7.48","8.29","47.45","0.88","1.05","45.57","11.79","87.28","13.56","85.04","0.986","3600"
"2021-04-09 - Penguins 6, Devils 4","Pittsburgh Penguins","Limited ReportFull Report","47.966666666667","36.93","40.47","47.71","28.54","32.37","46.86","21.14","20.53","50.73","3.16","2.78","53.17","1.97","2.1","48.41","19.31","22.23","46.49","6.44","6.27","50.68","4.22","6.31","40.07","1.06","1.86","36.28","25.11","70.52","13.02","15.92","44.99","8.56","6.64","56.31","0.97","0","100.00","11.35","100.00","17.61","17.31","50.42","8.29","7.48","52.55","1.05","0.88","54.43","12.72","88.21","14.96","86.44","1.014","3600"
"2021-04-09 - Rangers 4, Islanders 1","New York Islanders","Limited ReportFull Report","54.733333333333","46.27","54.41","45.96","34.93","42.93","44.87","26.87","37.2","41.94","0.95","3.21","22.86","1.76","2.33","43.05","22.93","33.8","40.42","9.13","11.11","45.10","8.26","9.94","45.38","0","2.14","0.00","0.00","78.46","13.58","22.87","37.25","8.5","12.54","40.40","0","0","-","0.00","100.00","17.11","16.12","51.50","8.11","11.55","41.25","0.88","1.11","44.30","10.89","90.38","3.54","91.37","0.949","1400"
"2021-04-09 - Rangers 4, Islanders 1","New York Rangers","Limited ReportFull Report","54.733333333333","54.41","46.27","54.04","42.93","34.93","55.13","37.2","26.87","58.06","3.21","0.95","77.14","2.33","1.76","56.95","33.8","22.93","59.58","11.11","9.13","54.90","9.94","8.26","54.62","2.14","0","100.00","21.54","100.00","22.87","13.58","62.75","12.54","8.5","59.60","0","0","-","0.00","100.00","16.12","17.11","48.50","11.55","8.11","58.75","1.11","0.88","55.70","9.62","89.11","8.63","96.46","1.051","1400"
"2021-04-09 - Wild 1, Blues 9","Minnesota Wild","Limited ReportFull Report","52.45","39.15","50.94","43.46","27.85","41.48","40.17","22.38","33.98","39.71","1.01","6.89","12.83","1.13","2.1","34.95","14.28","23.78","37.52","3.89","8.09","32.46","2.88","7.18","28.60","1.04","2.95","26.02","36.00","58.99","10.13","16.07","38.66","3.86","10.36","27.13","0","2.93","0.00","0.00","71.73","17.15","22.94","42.77","12.41","15.47","44.51","0","1.06","0.00","0.00","93.13","4.53","79.71","0.842","0"
"2021-04-09 - Wild 1, Blues 9","St Louis Blues","Limited ReportFull Report","52.45","50.94","39.15","56.54","41.48","27.85","59.83","33.98","22.38","60.29","6.89","1.01","87.17","2.1","1.13","65.05","23.78","14.28","62.48","8.09","3.89","67.54","7.18","2.88","71.40","2.95","1.04","73.98","41.01","64.00","16.07","10.13","61.34","10.36","3.86","72.87","2.93","0","100.00","28.27","100.00","22.94","17.15","57.23","15.47","12.41","55.49","1.06","0","100.00","6.87","100.00","20.29","95.47","1.158","0"
"2021-04-10 - Blackhawks 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","46.666666666667","42.95","37.26","53.55","30.59","32.83","48.23","19.13","21.98","46.54","1.93","3.14","38.06","2.01","1.58","56.01","23.17","21.42","51.96","10.72","7.42","59.08","4.58","4.01","53.30","0.99","1.01","49.49","21.62","74.82","12.12","14.15","46.13","4.61","6.39","41.91","0.95","1.04","47.70","20.57","83.73","19.38","14.79","56.72","8.95","10.44","46.15","0","1.05","0.00","0.00","89.91","10.10","85.70","0.958","4502"
"2021-04-10 - Blackhawks 4, Blue Jackets 3","Chicago Blackhawks","Limited ReportFull Report","46.666666666667","37.26","42.95","46.45","32.83","30.59","51.77","21.98","19.13","53.46","3.14","1.93","61.94","1.58","2.01","43.99","21.42","23.17","48.04","7.42","10.72","40.92","4.01","4.58","46.70","1.01","0.99","50.51","25.18","78.38","14.15","12.12","53.87","6.39","4.61","58.09","1.04","0.95","52.30","16.27","79.43","14.79","19.38","43.28","10.44","8.95","53.85","1.05","0","100.00","10.09","100.00","14.30","89.90","1.042","4502"
"2021-04-10 - Bruins 2, Flyers 3","Boston Bruins","Limited ReportFull Report","49.183333333333","42.1","44.32","48.72","30.42","28.47","51.66","24.36","20.78","53.96","2.07","1.87","52.55","1.42","0.84","62.89","17.35","13.47","56.28","5.33","2.81","65.42","4.22","2.84","59.74","0","0.92","0.00","0.00","67.69","11.89","10.77","52.48","6.07","4.84","55.64","2.11","0.95","69.00","34.77","80.41","21.06","28.78","42.25","12.08","13.37","47.45","0","0","-","0.00","100.00","8.49","91.01","0.995","3025"
"2021-04-10 - Bruins 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","49.183333333333","44.32","42.1","51.28","28.47","30.42","48.34","20.78","24.36","46.04","1.87","2.07","47.45","0.84","1.42","37.11","13.47","17.35","43.72","2.81","5.33","34.58","2.84","4.22","40.26","0.92","0","100.00","32.31","100.00","10.77","11.89","47.52","4.84","6.07","44.36","0.95","2.11","31.00","19.59","65.23","28.78","21.06","57.75","13.37","12.08","52.55","0","0","-","0.00","100.00","8.99","91.51","1.005","3025"
"2021-04-10 - Jets 5, Canadiens 0","Montreal Canadiens","Limited ReportFull Report","47.383333333333","25.02","42.4","37.11","13.65","29.34","31.76","9.95","20.61","32.55","0","3.19","0.00","0.89","1.76","33.66","15.43","20.75","42.65","5.5","10.1","35.23","3.78","10.09","27.28","0","1.09","0.00","0.00","89.17","9.84","10.71","47.90","1.76","6.31","21.82","0","1.05","0.00","0.00","83.32","7.66","18.58","29.18","4.3","4.37","49.58","0","1.12","0.00","0.00","74.47","0.00","84.53","0.845","0"
"2021-04-10 - Jets 5, Canadiens 0","Winnipeg Jets","Limited ReportFull Report","47.383333333333","42.4","25.02","62.89","29.34","13.65","68.24","20.61","9.95","67.45","3.19","0","100.00","1.76","0.89","66.34","20.75","15.43","57.35","10.1","5.5","64.77","10.09","3.78","72.72","1.09","0","100.00","10.83","100.00","10.71","9.84","52.10","6.31","1.76","78.18","1.05","0","100.00","16.68","100.00","18.58","7.66","70.82","4.37","4.3","50.42","1.12","0","100.00","25.53","100.00","15.47","100.00","1.155","0"
"2021-04-10 - Kings 4, Sharks 2","Los Angeles Kings","Limited ReportFull Report","41.133333333333","36.7","38.1","49.06","25.45","26.09","49.37","17.36","13.75","55.81","3.19","0.92","77.54","1.53","1.08","58.55","21.93","19.57","52.85","8.82","5.26","62.63","5.41","3.53","60.47","3.2","0.92","77.70","59.16","74.03","13.28","14.16","48.39","7.52","4.61","62.02","0","0","-","0.00","100.00","13.47","16.96","44.26","4.47","4.66","48.94","0","0","-","0.00","100.00","18.37","93.28","1.117","0"
"2021-04-10 - Kings 4, Sharks 2","San Jose Sharks","Limited ReportFull Report","41.133333333333","38.1","36.7","50.94","26.09","25.45","50.63","13.75","17.36","44.19","0.92","3.19","22.46","1.08","1.53","41.45","19.57","21.93","47.15","5.26","8.82","37.37","3.53","5.41","39.53","0.92","3.2","22.30","25.97","40.84","14.16","13.28","51.61","4.61","7.52","37.98","0","0","-","0.00","100.00","16.96","13.47","55.74","4.66","4.47","51.06","0","0","-","0.00","100.00","6.72","81.63","0.883","0"
"2021-04-10 - Lightning 3, Predators 0","Nashville Predators","Limited ReportFull Report","47.65","44","43.28","50.41","37.53","35.28","51.54","24.32","28.58","45.97","0","2.13","0.00","2.06","1.79","53.46","20.56","18.73","52.32","12.34","5.57","68.89","8.87","4.45","66.60","0","1.06","0.00","0.00","76.21","7.99","13.32","37.48","1.86","8.58","17.79","0","1.04","0.00","0.00","87.89","21.96","19.99","52.35","12.33","13.52","47.71","0","0","-","0.00","100.00","0.00","92.54","0.925","0"
"2021-04-10 - Lightning 3, Predators 0","Tampa Bay Lightning","Limited ReportFull Report","47.65","43.28","44","49.59","35.28","37.53","48.46","28.58","24.32","54.03","2.13","0","100.00","1.79","2.06","46.54","18.73","20.56","47.68","5.57","12.34","31.11","4.45","8.87","33.40","1.06","0","100.00","23.79","100.00","13.32","7.99","62.52","8.58","1.86","82.21","1.04","0","100.00","12.11","100.00","19.99","21.96","47.65","13.52","12.33","52.29","0","0","-","0.00","100.00","7.46","100.00","1.075","0"
"2021-04-10 - Oilers 0, Flames 5","Calgary Flames","Limited ReportFull Report","48.633333333333","46.44","34.97","57.05","35.56","24.51","59.20","21.49","15.67","57.83","3.92","0","100.00","1.74","1.13","60.72","27.84","15.13","64.79","8.51","3.1","73.32","4.83","2.01","70.68","0","0","-","0.00","100.00","19.68","11.85","62.42","9.18","5.07","64.44","2","0","100.00","21.84","100.00","17.85","17.23","50.88","7.34","7.45","49.61","2.01","0","100.00","27.37","100.00","18.26","100.00","1.183","0"
"2021-04-10 - Oilers 0, Flames 5","Edmonton Oilers","Limited ReportFull Report","48.633333333333","34.97","46.44","42.95","24.51","35.56","40.80","15.67","21.49","42.17","0","3.92","0.00","1.13","1.74","39.28","15.13","27.84","35.21","3.1","8.51","26.68","2.01","4.83","29.32","0","0","-","0.00","100.00","11.85","19.68","37.58","5.07","9.18","35.56","0","2","0.00","0.00","78.16","17.23","17.85","49.12","7.45","7.34","50.39","0","2.01","0.00","0.00","72.63","0.00","81.74","0.817","0"
"2021-04-10 - Panthers 1, Stars 4","Dallas Stars","Limited ReportFull Report","48.7","36.2","42.57","45.95","27.98","23.57","54.28","16.11","14.54","52.56","2.92","0","100.00","1.31","1.17","52.86","20.73","18.82","52.41","10","7.77","56.27","6.15","4.78","56.27","1.93","0","100.00","31.40","100.00","10.87","10.78","50.21","2.09","2.82","42.54","0.98","0","100.00","46.82","100.00","9.02","18.39","32.89","4.58","5.92","43.60","0","0","-","0.00","100.00","18.11","100.00","1.181","4165"
"2021-04-10 - Panthers 1, Stars 4","Florida Panthers","Limited ReportFull Report","48.7","42.57","36.2","54.05","23.57","27.98","45.72","14.54","16.11","47.44","0","2.92","0.00","1.17","1.31","47.14","18.82","20.73","47.59","7.77","10","43.73","4.78","6.15","43.73","0","1.93","0.00","0.00","68.60","10.78","10.87","49.79","2.82","2.09","57.46","0","0.98","0.00","0.00","53.18","18.39","9.02","67.11","5.92","4.58","56.40","0","0","-","0.00","100.00","0.00","81.89","0.819","4165"
"2021-04-10 - Red Wings 5, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","53.516666666667","58.96","40.6","59.22","46.4","32.49","58.81","30","23.27","56.31","3.73","4.14","47.45","1.85","2.4","43.49","21.66","18.66","53.71","9.24","11.52","44.52","5.56","9.29","37.42","1.86","4.14","31.01","33.46","55.49","12.36","7.18","63.24","7.71","5.12","60.11","1.91","0","100.00","24.75","100.00","34.44","17.13","66.78","15.87","8.94","63.97","0","0","-","0.00","100.00","12.45","82.23","0.947","4987"
"2021-04-10 - Red Wings 5, Hurricanes 4","Detroit Red Wings","Limited ReportFull Report","53.516666666667","40.6","58.96","40.78","32.49","46.4","41.19","23.27","30","43.69","4.14","3.73","52.55","2.4","1.85","56.51","18.66","21.66","46.29","11.52","9.24","55.48","9.29","5.56","62.58","4.14","1.86","68.99","44.51","66.54","7.18","12.36","36.76","5.12","7.71","39.89","0","1.91","0.00","0.00","75.25","17.13","34.44","33.22","8.94","15.87","36.03","0","0","-","0.00","100.00","17.77","87.55","1.053","4987"
"2021-04-10 - Senators 5, Maple Leafs 6","Ottawa Senators","Limited ReportFull Report","54.25","40","55.47","41.90","32.92","44.87","42.32","28.11","34.59","44.83","3.09","4.79","39.19","1.79","3.12","36.43","20.8","38.31","35.19","7.04","20","26.03","5.9","14.52","28.89","2.07","1.86","52.70","35.12","87.19","13.48","18.44","42.23","8.93","7.98","52.82","0","2.83","0.00","0.00","64.52","15.26","16.07","48.71","10.53","11.91","46.94","1.05","0","100.00","10.01","100.00","10.98","86.16","0.971","0"
"2021-04-10 - Senators 5, Maple Leafs 6","Toronto Maple Leafs","Limited ReportFull Report","54.25","55.47","40","58.10","44.87","32.92","57.68","34.59","28.11","55.17","4.79","3.09","60.81","3.12","1.79","63.57","38.31","20.8","64.81","20","7.04","73.97","14.52","5.9","71.11","1.86","2.07","47.30","12.81","64.88","18.44","13.48","57.77","7.98","8.93","47.18","2.83","0","100.00","35.48","100.00","16.07","15.26","51.29","11.91","10.53","53.06","0","1.05","0.00","0.00","89.99","13.84","89.02","1.029","0"
"2021-04-10 - Wild 2, Blues 3","Minnesota Wild","Limited ReportFull Report","47.983333333333","33.09","44.02","42.91","21.38","25.33","45.77","20.18","16.01","55.76","1.06","0","100.00","1.1","1.05","51.29","11.87","16.73","41.51","6.6","2.75","70.57","5.45","2.78","66.22","0","0","-","0.00","100.00","5.34","13.98","27.64","2.1","3.8","35.60","0","0","-","0.00","100.00","13.82","19.65","41.28","10.58","7.45","58.66","1.05","0","100.00","9.96","100.00","5.24","100.00","1.052","0"
"2021-04-10 - Wild 2, Blues 3","St Louis Blues","Limited ReportFull Report","47.983333333333","44.02","33.09","57.09","25.33","21.38","54.23","16.01","20.18","44.24","0","1.06","0.00","1.05","1.1","48.71","16.73","11.87","58.49","2.75","6.6","29.43","2.78","5.45","33.78","0","0","-","0.00","100.00","13.98","5.34","72.36","3.8","2.1","64.40","0","0","-","0.00","100.00","19.65","13.82","58.72","7.45","10.58","41.34","0","1.05","0.00","0.00","90.04","0.00","94.76","0.948","0"
"2021-04-11 - Avalanche 4, Ducks 1","Anaheim Ducks","Limited ReportFull Report","45.233333333333","34.29","61.17","35.92","25.82","44","36.98","15.34","30.69","33.33","0","3.18","0.00","1.35","2.77","32.88","17.87","33.2","34.99","7.98","16.63","32.43","8.01","9.96","44.57","0","3.21","0.00","0.00","67.75","9.66","16.9","36.37","1.83","9.73","15.84","0","0","-","0.00","100.00","14.05","26.6","34.56","3.58","11.08","24.43","0","0","-","0.00","100.00","0.00","89.63","0.896","0"
