"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-05-03 - Kings 3, Coyotes 2","Los Angeles Kings","Limited ReportFull Report","51.4","42.5","52.78","44.60","41.27","44.45","48.15","28.89","30.41","48.71","2.36","1.1","68.19","1.85","1.76","51.26","20.82","20.37","50.54","6.21","8.43","42.41","6.15","5.31","53.64","0","1.1","0.00","0.00","79.32","14.58","11.78","55.31","8.37","8.77","48.82","2.47","0","100.00","29.53","100.00","18.12","28.35","38.99","11.93","14.25","45.57","0","0","-","0.00","100.00","8.17","96.38","1.046","4983"
"2021-05-03 - Maple Leafs 2, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","45.533333333333","33.95","58.57","36.69","21.99","31.16","41.37","13.58","26.76","33.66","0","2.78","0.00","1.33","1.85","41.87","17.11","28.6","37.43","1.23","10.17","10.81","1.25","8.65","12.60","0","1.39","0.00","0.00","83.87","15.88","18.6","46.05","6.29","9.71","39.29","0","0","-","0.00","100.00","15.5","21.46","41.94","6.04","7.03","46.21","0","1.39","0.00","0.00","80.24","0.00","89.60","0.896","0"
"2021-05-03 - Maple Leafs 2, Canadiens 3","Toronto Maple Leafs","Limited ReportFull Report","45.533333333333","58.57","33.95","63.31","31.16","21.99","58.63","26.76","13.58","66.34","2.78","0","100.00","1.85","1.33","58.13","28.6","17.11","62.57","10.17","1.23","89.19","8.65","1.25","87.40","1.39","0","100.00","16.13","100.00","18.6","15.88","53.95","9.71","6.29","60.71","0","0","-","0.00","100.00","21.46","15.5","58.06","7.03","6.04","53.79","1.39","0","100.00","19.76","100.00","10.40","100.00","1.104","0"
"2021-05-03 - Oilers 5, Canucks 3","Vancouver Canucks","Limited ReportFull Report","53.5","40.7","75.01","35.18","27.16","53.87","33.52","20.4","37.83","35.04","2.1","4.78","30.54","1.67","3.17","34.45","18.92","39.09","32.62","9.9","13.54","42.24","6.97","7.33","48.71","1.04","2.37","30.50","14.96","67.62","8.75","25.85","25.28","2.08","13.18","13.64","1.08","2.33","31.61","51.74","82.31","19.19","30.79","38.40","11.16","16.14","40.87","0","0","-","0.00","100.00","10.31","87.35","0.977","0"
"2021-05-03 - Oilers 5, Canucks 3","Edmonton Oilers","Limited ReportFull Report","53.5","75.01","40.7","64.82","53.87","27.16","66.48","37.83","20.4","64.96","4.78","2.1","69.46","3.17","1.67","65.55","39.09","18.92","67.38","13.54","9.9","57.76","7.33","6.97","51.29","2.37","1.04","69.50","32.38","85.04","25.85","8.75","74.72","13.18","2.08","86.36","2.33","1.08","68.39","17.69","48.26","30.79","19.19","61.60","16.14","11.16","59.13","0","0","-","0.00","100.00","12.65","89.69","1.023","0"
"2021-05-03 - Penguins 2, Flyers 7","Philadelphia Flyers","Limited ReportFull Report","46.9","72.59","50.2","59.12","56.17","38.16","59.55","49.07","32.23","60.36","6.28","0","100.00","3.73","2.45","60.34","37.36","29.64","55.76","18.28","11.33","61.75","17.2","8.73","66.33","3.67","0","100.00","21.35","100.00","19.21","17.97","51.67","14.65","10.01","59.40","2.56","0","100.00","17.51","100.00","30.97","21.75","58.75","15.39","13.25","53.75","0","0","-","0.00","100.00","12.79","100.00","1.128","2542"
"2021-05-03 - Penguins 2, Flyers 7","Pittsburgh Penguins","Limited ReportFull Report","46.9","50.2","72.59","40.88","38.16","56.17","40.45","32.23","49.07","39.64","0","6.28","0.00","2.45","3.73","39.66","29.64","37.36","44.24","11.33","18.28","38.25","8.73","17.2","33.67","0","3.67","0.00","0.00","78.65","17.97","19.21","48.33","10.01","14.65","40.60","0","2.56","0.00","0.00","82.49","21.75","30.97","41.25","13.25","15.39","46.25","0","0","-","0.00","100.00","0.00","87.21","0.872","2542"
"2021-05-03 - Predators 4, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","47.833333333333","47.79","56.84","45.68","36.62","47.17","43.71","31.13","34.89","47.15","2.34","2.64","47.02","2.48","2.62","48.62","22.66","25.49","47.07","13.25","12.19","52.09","12.1","9.45","56.14","2.3","1.33","63.44","19.05","85.95","9.24","13.42","40.79","4.7","6.62","41.51","0","0","-","0.00","100.00","24.13","25.99","48.14","12.92","14.95","46.36","0","1.4","0.00","0.00","90.63","7.53","92.43","1.000","4210"
"2021-05-03 - Predators 4, Blue Jackets 3","Nashville Predators","Limited ReportFull Report","47.833333333333","56.84","47.79","54.32","47.17","36.62","56.29","34.89","31.13","52.85","2.64","2.34","52.98","2.62","2.48","51.38","25.49","22.66","52.93","12.19","13.25","47.91","9.45","12.1","43.86","1.33","2.3","36.56","14.05","80.95","13.42","9.24","59.21","6.62","4.7","58.49","0","0","-","0.00","100.00","25.99","24.13","51.86","14.95","12.92","53.64","1.4","0","100.00","9.37","100.00","7.57","92.47","1.000","4210"
"2021-05-03 - Stars 4, Panthers 5","Florida Panthers","Limited ReportFull Report","50.8","57.1","49.51","53.56","47.8","32.9","59.23","39.33","28.37","58.09","4.62","3.59","56.25","2.57","1.74","59.62","28.68","16.12","64.02","12.84","7.04","64.58","10.58","5.79","64.61","2.28","1.19","65.66","21.56","79.41","16.07","8.87","64.44","11.95","5.75","67.50","1.11","2.42","31.52","9.31","58.00","18.57","30.56","37.79","11.39","15.58","42.23","1.25","0","100.00","11.01","100.00","11.74","87.35","0.991","4702"
"2021-05-03 - Stars 4, Panthers 5","Dallas Stars","Limited ReportFull Report","50.8","49.51","57.1","46.44","32.9","47.8","40.77","28.37","39.33","41.91","3.59","4.62","43.75","1.74","2.57","40.38","16.12","28.68","35.98","7.04","12.84","35.42","5.79","10.58","35.39","1.19","2.28","34.34","20.59","78.44","8.87","16.07","35.56","5.75","11.95","32.50","2.42","1.11","68.48","42.00","90.69","30.56","18.57","62.21","15.58","11.39","57.77","0","1.25","0.00","0.00","88.99","12.65","88.26","1.009","4702"
"2021-05-04 - Blackhawks 3, Hurricanes 6","Carolina Hurricanes","Limited ReportFull Report","46.616666666667","50.09","50.56","49.77","34.06","42.22","44.65","23.23","35.53","39.53","4.9","2.69","64.55","1.93","2.45","44.05","22.9","22.1","50.90","8.2","7.12","53.52","5.99","5.66","51.44","3.68","1.39","72.55","61.44","75.38","14.69","15.02","49.46","4.92","10.79","31.33","0","0","-","0.00","100.00","24.5","25.57","48.93","12.22","17.7","40.85","1.14","1.2","48.83","9.37","93.22","21.10","92.43","1.135","4987"
"2021-05-04 - Blackhawks 3, Hurricanes 6","Chicago Blackhawks","Limited ReportFull Report","46.616666666667","50.56","50.09","50.23","42.22","34.06","55.35","35.53","23.23","60.47","2.69","4.9","35.45","2.45","1.93","55.95","22.1","22.9","49.10","7.12","8.2","46.48","5.66","5.99","48.56","1.39","3.68","27.45","24.62","38.56","15.02","14.69","50.54","10.79","4.92","68.67","0","0","-","0.00","100.00","25.57","24.5","51.07","17.7","12.22","59.15","1.2","1.14","51.17","6.78","90.63","7.57","78.90","0.865","4987"
"2021-05-04 - Bruins 3, Devils 4","New Jersey Devils","Limited ReportFull Report","48.35","36.17","70.18","34.01","26.96","56.8","32.19","17.61","40.29","30.41","2.29","2.62","46.65","1.48","3.15","31.97","16.04","28.59","35.93","4.51","13.1","25.61","4.55","11.61","28.15","1.14","2.63","30.25","25.05","77.37","11.43","15.53","42.39","7.1","11.61","37.97","0","0","-","0.00","100.00","17.76","38.15","31.77","4.68","15.79","22.86","1.1","0","100.00","23.59","100.00","13.02","93.49","1.065","3600"
"2021-05-04 - Bruins 3, Devils 4","Boston Bruins","Limited ReportFull Report","48.35","70.18","36.17","65.99","56.8","26.96","67.81","40.29","17.61","69.59","2.62","2.29","53.35","3.15","1.48","68.03","28.59","16.04","64.07","13.1","4.51","74.39","11.61","4.55","71.85","2.63","1.14","69.75","22.63","74.95","15.53","11.43","57.61","11.61","7.1","62.03","0","0","-","0.00","100.00","38.15","17.76","68.23","15.79","4.68","77.14","0","1.1","0.00","0.00","76.41","6.51","86.98","0.935","3600"
"2021-05-04 - Islanders 3, Sabres 4","Buffalo Sabres","Limited ReportFull Report","56","47.76","80.53","37.23","38.36","64.54","37.28","30.98","49.47","38.51","3.02","2.22","57.68","1.56","3.17","32.97","22.45","34.09","39.70","7.71","12.67","37.82","5.79","10.29","36.00","1","0","100.00","17.20","100.00","14.56","21.48","40.40","6.12","11.09","35.59","1.02","1.13","47.26","16.58","89.77","21.29","44.32","32.45","14.75","25.97","36.22","0.95","1.13","45.77","6.46","95.65","9.75","95.52","1.053","0"
"2021-05-04 - Islanders 3, Sabres 4","New York Islanders","Limited ReportFull Report","56","80.53","47.76","62.77","64.54","38.36","62.72","49.47","30.98","61.49","2.22","3.02","42.32","3.17","1.56","67.03","34.09","22.45","60.30","12.67","7.71","62.18","10.29","5.79","64.00","0","1","0.00","0.00","82.80","21.48","14.56","59.60","11.09","6.12","64.41","1.13","1.02","52.74","10.23","83.42","44.32","21.29","67.55","25.97","14.75","63.78","1.13","0.95","54.23","4.35","93.54","4.48","90.25","0.947","0"
"2021-05-04 - Oilers 4, Canucks 1","Vancouver Canucks","Limited ReportFull Report","49.416666666667","48.92","53.82","47.62","35.81","36.46","49.56","25.3","25.43","49.88","1.15","2.5","31.41","1.56","2.16","41.90","23.76","34.73","40.62","5.77","6.09","48.64","4.59","3.61","55.96","1.14","0","100.00","24.92","100.00","17.88","28.39","38.65","11.36","13.77","45.22","0","2.46","0.00","0.00","82.09","21.54","18.74","53.48","7.01","7","50.03","0","0","-","0.00","100.00","4.53","90.16","0.947","0"
"2021-05-04 - Oilers 4, Canucks 1","Edmonton Oilers","Limited ReportFull Report","49.416666666667","53.82","48.92","52.38","36.46","35.81","50.44","25.43","25.3","50.12","2.5","1.15","68.59","2.16","1.56","58.10","34.73","23.76","59.38","6.09","5.77","51.36","3.61","4.59","44.04","0","1.14","0.00","0.00","75.08","28.39","17.88","61.35","13.77","11.36","54.78","2.46","0","100.00","17.91","100.00","18.74","21.54","46.52","7","7.01","49.97","0","0","-","0.00","100.00","9.84","95.47","1.053","0"
"2021-05-04 - Penguins 7, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","50.466666666667","58.93","56.23","51.17","49.3","43.53","53.11","32.72","32.66","50.05","3.35","5.06","39.84","2.55","2.02","55.75","21.92","21.12","50.93","13.38","10.61","55.77","7.21","9.26","43.77","1.08","3.82","22.04","14.97","58.77","8.27","10.76","43.47","4.3","6.43","40.05","0","1.24","0.00","0.00","80.79","36.4","28.23","56.32","20.79","13.26","61.05","2.1","0","100.00","10.11","100.00","10.24","84.50","0.947","2961"
"2021-05-04 - Penguins 7, Flyers 3","Pittsburgh Penguins","Limited ReportFull Report","50.466666666667","56.23","58.93","48.83","43.53","49.3","46.89","32.66","32.72","49.95","5.06","3.35","60.16","2.02","2.55","44.25","21.12","21.92","49.07","10.61","13.38","44.23","9.26","7.21","56.23","3.82","1.08","77.96","41.23","85.03","10.76","8.27","56.53","6.43","4.3","59.95","1.24","0","100.00","19.21","100.00","28.23","36.4","43.68","13.26","20.79","38.95","0","2.1","0.00","0.00","89.89","15.50","89.76","1.053","2961"
"2021-05-05 - Avalanche 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","45.883333333333","43.67","89.44","32.81","38.76","65","37.35","28.6","39.12","42.23","2.45","2.79","46.78","2.83","3.31","46.03","29.6","37.18","44.32","13.09","12.74","50.67","8.25","7.05","53.92","2.42","1.38","63.57","29.29","80.36","16.53","24.37","40.42","10.14","10.75","48.54","0","1.36","0.00","0.00","87.36","12.54","48.45","20.56","10.09","17.29","36.84","0","0","-","0.00","100.00","8.57","92.87","1.014","1041"
"2021-05-05 - Avalanche 2, Sharks 3","Colorado Avalanche","Limited ReportFull Report","45.883333333333","89.44","43.67","67.19","65","38.76","62.65","39.12","28.6","57.77","2.79","2.45","53.22","3.31","2.83","53.97","37.18","29.6","55.68","12.74","13.09","49.33","7.05","8.25","46.08","1.38","2.42","36.43","19.64","70.71","24.37","16.53","59.58","10.75","10.14","51.46","1.36","0","100.00","12.64","100.00","48.45","12.54","79.44","17.29","10.09","63.16","0","0","-","0.00","100.00","7.13","91.43","0.986","1041"
"2021-05-05 - Canadiens 1, Senators 5","Ottawa Senators","Limited ReportFull Report","51.833333333333","53.91","64.58","45.50","40.3","45.4","47.02","30.96","34.4","47.37","5.62","1.17","82.77","2.59","2.03","56.08","24.3","26.48","47.85","14.75","5.85","71.60","9.19","3.45","72.71","3.31","0","100.00","36.04","100.00","9.56","20.28","32.03","6.96","13.76","33.60","2.22","1.22","64.46","31.91","91.10","26.66","32.94","44.73","14.83","16.78","46.91","0","0","-","0.00","100.00","18.16","96.60","1.148","0"
"2021-05-05 - Canadiens 1, Senators 5","Montreal Canadiens","Limited ReportFull Report","51.833333333333","64.58","53.91","54.50","45.4","40.3","52.98","34.4","30.96","52.63","1.17","5.62","17.23","2.03","2.59","43.92","26.48","24.3","52.15","5.85","14.75","28.40","3.45","9.19","27.29","0","3.31","0.00","0.00","63.96","20.28","9.56","67.97","13.76","6.96","66.40","1.22","2.22","35.54","8.90","68.09","32.94","26.66","55.27","16.78","14.83","53.09","0","0","-","0.00","100.00","3.40","81.84","0.852","0"
"2021-05-05 - Capitals 4, Rangers 2","New York Rangers","Limited ReportFull Report","39.983333333333","29.32","70.27","29.44","22.98","48.04","32.36","17.65","33.09","34.79","2.75","1.57","63.62","1.22","2.94","29.27","11.78","38.32","23.52","2.73","21.81","11.11","1.42","15.13","8.58","0","1.61","0.00","0.00","89.38","8.92","16.82","34.67","6.6","8.13","44.83","2.88","0","100.00","43.63","100.00","13.63","23.05","37.16","6.99","9.94","41.26","0","0","-","0.00","100.00","15.59","95.24","1.108","1800"
"2021-05-05 - Capitals 4, Rangers 2","Washington Capitals","Limited ReportFull Report","39.983333333333","70.27","29.32","70.56","48.04","22.98","67.64","33.09","17.65","65.21","1.57","2.75","36.38","2.94","1.22","70.73","38.32","11.78","76.48","21.81","2.73","88.89","15.13","1.42","91.42","1.61","0","100.00","10.62","100.00","16.82","8.92","65.33","8.13","6.6","55.17","0","2.88","0.00","0.00","56.37","23.05","13.63","62.84","9.94","6.99","58.74","0","0","-","0.00","100.00","4.76","84.41","0.892","1800"
"2021-05-05 - Ducks 3, Blues 2","St Louis Blues","Limited ReportFull Report","50.783333333333","38.54","55.56","40.96","28.99","42.44","40.58","20.96","33.79","38.29","1.09","2.44","30.88","1.24","2.91","29.92","19.35","32.17","37.56","3.4","9.96","25.45","3.43","7.32","31.93","1.08","1.19","47.61","31.61","83.69","16.15","22.09","42.23","10.37","8.56","54.78","0","0","-","0.00","100.00","11.75","18.93","38.29","4.77","12.96","26.90","0","1.25","0.00","0.00","90.39","5.21","92.77","0.980","0"
"2021-05-05 - Ducks 3, Blues 2","Anaheim Ducks","Limited ReportFull Report","50.783333333333","55.56","38.54","59.04","42.44","28.99","59.42","33.79","20.96","61.71","2.44","1.09","69.12","2.91","1.24","70.08","32.17","19.35","62.44","9.96","3.4","74.55","7.32","3.43","68.07","1.19","1.08","52.39","16.31","68.39","22.09","16.15","57.77","8.56","10.37","45.22","0","0","-","0.00","100.00","18.93","11.75","61.71","12.96","4.77","73.10","1.25","0","100.00","9.61","100.00","7.23","94.79","1.020","0"
"2021-05-05 - Golden Knights 3, Wild 2","Minnesota Wild","Limited ReportFull Report","47.95","41.44","58.57","41.44","33.16","39.83","45.43","27.49","34.5","44.35","2.34","1.32","63.87","0.95","2.03","31.90","9.17","25.63","26.35","3.38","5.4","38.51","3.4","4.03","45.77","1.15","0","100.00","33.76","100.00","5.73","20.36","21.95","3.59","14.53","19.82","1.19","1.32","47.40","33.02","90.94","27.67","30.31","47.72","19.42","15.77","55.18","0","0","-","0.00","100.00","8.50","96.17","1.047","3000"
"2021-05-05 - Golden Knights 3, Wild 2","Vegas Golden Knights","Limited ReportFull Report","47.95","58.57","41.44","58.56","39.83","33.16","54.57","34.5","27.49","55.65","1.32","2.34","36.13","2.03","0.95","68.10","25.63","9.17","73.65","5.4","3.38","61.49","4.03","3.4","54.23","0","1.15","0.00","0.00","66.24","20.36","5.73","78.05","14.53","3.59","80.18","1.32","1.19","52.60","9.06","66.98","30.31","27.67","52.28","15.77","19.42","44.82","0","0","-","0.00","100.00","3.83","91.50","0.953","3000"
"2021-05-05 - Jets 4, Flames 0","Calgary Flames","Limited ReportFull Report","44.616666666667","47.81","38","55.71","37.2","28.49","56.63","24.4","19.44","55.66","0","2.83","0.00","1.54","1.54","50.03","25.36","23.94","51.44","3.32","10.73","23.61","2.19","6.21","26.10","0","1.44","0.00","0.00","76.80","21.65","13.4","61.77","13.31","5.68","70.07","0","1.41","0.00","0.00","75.11","18.41","10.79","63.05","7.95","6.24","56.01","0","0","-","0.00","100.00","0.00","85.43","0.854","0"
"2021-05-05 - Jets 4, Flames 0","Winnipeg Jets","Limited ReportFull Report","44.616666666667","38","47.81","44.29","28.49","37.2","43.37","19.44","24.4","44.34","2.83","0","100.00","1.54","1.54","49.97","23.94","25.36","48.56","10.73","3.32","76.39","6.21","2.19","73.90","1.44","0","100.00","23.20","100.00","13.4","21.65","38.23","5.68","13.31","29.93","1.41","0","100.00","24.89","100.00","10.79","18.41","36.95","6.24","7.95","43.99","0","0","-","0.00","100.00","14.57","100.00","1.146","0"
"2021-05-05 - Kings 4, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","49.2","54.87","56.1","49.45","39.97","44.7","47.21","27.18","24.14","52.97","1.15","3.81","23.20","2.49","2.58","49.19","31.06","28.28","52.34","17.04","15.72","52.02","8.08","9.07","47.10","0","2.58","0.00","0.00","71.54","13.82","12.68","52.16","8.19","6.35","56.34","0","1.29","0.00","0.00","79.67","19.93","24.34","45.02","9.73","7.63","56.05","1.15","0","100.00","11.86","100.00","4.23","84.21","0.884","6964"
"2021-05-05 - Kings 4, Coyotes 2","Los Angeles Kings","Limited ReportFull Report","49.2","56.1","54.87","50.55","44.7","39.97","52.79","24.14","27.18","47.03","3.81","1.15","76.80","2.58","2.49","50.81","28.28","31.06","47.66","15.72","17.04","47.98","9.07","8.08","52.90","2.58","0","100.00","28.46","100.00","12.68","13.82","47.84","6.35","8.19","43.66","1.29","0","100.00","20.33","100.00","24.34","19.93","54.98","7.63","9.73","43.95","0","1.15","0.00","0.00","88.14","15.79","95.77","1.116","6964"
"2021-05-05 - Predators 2, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","53.333333333333","39.42","63.08","38.46","30.9","46.59","39.87","22.52","34.56","39.45","2.1","2.38","46.91","1.74","2.56","40.54","22.15","33.05","40.13","5.22","15.36","25.38","3.27","15.2","17.69","0","0","-","0.00","100.00","16.97","17.77","48.86","11.86","6.99","62.90","1.07","2.37","31.06","9.00","66.15","15.91","29.26","35.22","7.37","12.54","37.03","1","0","100.00","13.57","100.00","9.33","93.12","1.025","4084"
"2021-05-05 - Predators 2, Blue Jackets 4","Nashville Predators","Limited ReportFull Report","53.333333333333","63.08","39.42","61.54","46.59","30.9","60.13","34.56","22.52","60.55","2.38","2.1","53.09","2.56","1.74","59.46","33.05","22.15","59.87","15.36","5.22","74.62","15.2","3.27","82.31","0","0","-","0.00","100.00","17.77","16.97","51.14","6.99","11.86","37.10","2.37","1.07","68.94","33.85","91.00","29.26","15.91","64.78","12.54","7.37","62.97","0","1","0.00","0.00","86.43","6.88","90.67","0.975","4084"
"2021-05-05 - Stars 2, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","46.95","50.37","38.78","56.50","35.25","30.76","53.40","19.44","24.55","44.19","3.73","2.59","59.05","1.66","1.5","52.52","26.72","21.51","55.40","9.97","9.08","52.36","5","7.62","39.61","2.47","1.29","65.66","49.40","83.05","17.04","12.22","58.23","2.52","2.53","49.89","0","0","-","0.00","100.00","22.89","18.04","55.92","12.18","14.09","46.36","1.36","1.19","53.26","11.14","91.55","19.20","89.46","1.087","4200"
"2021-05-05 - Stars 2, Lightning 6","Dallas Stars","Limited ReportFull Report","46.95","38.78","50.37","43.50","30.76","35.25","46.60","24.55","19.44","55.81","2.59","3.73","40.95","1.5","1.66","47.48","21.51","26.72","44.60","9.08","9.97","47.64","7.62","5","60.39","1.29","2.47","34.34","16.95","50.60","12.22","17.04","41.77","2.53","2.52","50.11","0","0","-","0.00","100.00","18.04","22.89","44.08","14.09","12.18","53.64","1.19","1.36","46.74","8.45","88.86","10.54","80.80","0.913","4200"
"2021-05-06 - Blackhawks 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","56","70.88","51.9","57.73","52.43","38.91","57.41","36.05","26.19","57.92","0","1.08","0.00","3.15","2.94","51.67","38.24","32.39","54.14","17.7","16.32","52.03","9.46","11.82","44.46","0","1.08","0.00","0.00","90.84","20.71","15.94","56.51","8.49","6.5","56.63","0","0","-","0.00","100.00","28.34","17.31","62.07","18.26","8.01","69.51","0","0","-","0.00","100.00","0.00","95.86","0.959","4987"
"2021-05-06 - Blackhawks 2, Hurricanes 1","Chicago Blackhawks","Limited ReportFull Report","56","51.9","70.88","42.27","38.91","52.43","42.59","26.19","36.05","42.08","1.08","0","100.00","2.94","3.15","48.33","32.39","38.24","45.86","16.32","17.7","47.97","11.82","9.46","55.54","1.08","0","100.00","9.16","100.00","15.94","20.71","43.49","6.5","8.49","43.37","0","0","-","0.00","100.00","17.31","28.34","37.93","8.01","18.26","30.49","0","0","-","0.00","100.00","4.14","100.00","1.041","4987"
"2021-05-06 - Canadiens 2, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","44.25","76.36","46.12","62.34","68.99","36.12","65.63","43.82","23.89","64.71","6.64","2.72","70.92","4.19","2.64","61.38","43.93","27.15","61.81","16.55","9.33","63.94","13.93","7.91","63.79","5.25","1.39","79.12","37.69","82.48","28.01","17.31","61.81","11.32","7.78","59.27","1.32","1.35","49.48","11.71","82.60","27.39","17.83","60.58","15.45","7.07","68.61","0","0","-","0.00","100.00","15.16","88.60","1.038","0"
"2021-05-06 - Canadiens 2, Maple Leafs 5","Montreal Canadiens","Limited ReportFull Report","44.25","46.12","76.36","37.66","36.12","68.99","34.37","23.89","43.82","35.29","2.72","6.64","29.08","2.64","4.19","38.62","27.15","43.93","38.19","9.33","16.55","36.06","7.91","13.93","36.21","1.39","5.25","20.88","17.52","62.31","17.31","28.01","38.19","7.78","11.32","40.73","1.35","1.32","50.52","17.40","88.29","17.83","27.39","39.42","7.07","15.45","31.39","0","0","-","0.00","100.00","11.40","84.84","0.962","0"
"2021-05-06 - Canucks 6, Oilers 3","Edmonton Oilers","Limited ReportFull Report","44.85","54.28","41.96","56.40","47.49","39.71","54.46","36.31","34.89","51.00","2.45","8.51","22.38","2.19","2.89","43.06","24.95","25.86","49.11","7.76","7.82","49.83","4.36","7.85","35.70","0","0","-","0.00","100.00","16.76","18.38","47.69","13.07","16.08","44.83","1.28","6.79","15.90","9.82","57.78","20.82","15.71","57.00","16.46","10.96","60.04","1.18","1.49","44.14","7.17","86.37","6.76","75.61","0.824","0"
"2021-05-06 - Canucks 6, Oilers 3","Vancouver Canucks","Limited ReportFull Report","44.85","41.96","54.28","43.60","39.71","47.49","45.54","34.89","36.31","49.00","8.51","2.45","77.62","2.89","2.19","56.94","25.86","24.95","50.89","7.82","7.76","50.17","7.85","4.36","64.30","0","0","-","0.00","100.00","18.38","16.76","52.31","16.08","13.07","55.17","6.79","1.28","84.10","42.22","90.18","15.71","20.82","43.00","10.96","16.46","39.96","1.49","1.18","55.86","13.63","92.83","24.39","93.24","1.176","0"
"2021-05-06 - Devils 2, Islanders 1","New York Islanders","Limited ReportFull Report","51.15","53.05","57.9","47.81","33.86","33.79","50.05","26.38","28.57","48.01","1.08","2.48","30.42","1.72","1.55","52.67","26.06","27.92","48.28","9.56","11.55","45.30","7.49","8.93","45.60","1.08","2.48","30.25","14.38","72.20","16.4","16.56","49.76","5.6","6.18","47.50","0","0","-","0.00","100.00","24.85","27.31","47.64","12.11","12.2","49.81","0","0","-","0.00","100.00","4.11","91.32","0.954","1400"
"2021-05-06 - Devils 2, Islanders 1","New Jersey Devils","Limited ReportFull Report","51.15","57.9","53.05","52.19","33.79","33.86","49.95","28.57","26.38","51.99","2.48","1.08","69.58","1.55","1.72","47.33","27.92","26.06","51.72","11.55","9.56","54.70","8.93","7.49","54.40","2.48","1.08","69.75","27.80","85.62","16.56","16.4","50.24","6.18","5.6","52.50","0","0","-","0.00","100.00","27.31","24.85","52.36","12.2","12.11","50.19","0","0","-","0.00","100.00","8.68","95.89","1.046","1400"
"2021-05-06 - Rangers 0, Bruins 4","Boston Bruins","Limited ReportFull Report","54.166666666667","60.68","24.37","71.35","50.51","19.63","72.02","34.2","14.44","70.32","3.24","0","100.00","2.27","0.66","77.39","25.97","10.69","70.85","12.14","1.07","91.90","10.1","1.05","90.55","1.07","0","100.00","10.58","100.00","13.97","9.3","60.02","4.58","5.3","46.37","0","0","-","0.00","100.00","30.19","12.03","71.50","16.12","6.78","70.40","2.22","0","100.00","13.79","100.00","9.47","100.00","1.095","2191"
"2021-05-06 - Rangers 0, Bruins 4","New York Rangers","Limited ReportFull Report","54.166666666667","24.37","60.68","28.65","19.63","50.51","27.98","14.44","34.2","29.68","0","3.24","0.00","0.66","2.27","22.61","10.69","25.97","29.15","1.07","12.14","8.10","1.05","10.1","9.45","0","1.07","0.00","0.00","89.42","9.3","13.97","39.98","5.3","4.58","53.63","0","0","-","0.00","100.00","12.03","30.19","28.50","6.78","16.12","29.60","0","2.22","0.00","0.00","86.21","0.00","90.53","0.905","2191"
"2021-05-06 - Sabres 4, Penguins 8","Pittsburgh Penguins","Limited ReportFull Report","54.866666666667","55.53","28.86","65.80","43.22","22.07","66.20","36.24","16.63","68.55","7.41","3.37","68.76","2.75","1.1","71.32","28.9","14.06","67.28","12.12","3.23","78.94","11.14","3.19","77.75","3.15","1.1","74.06","28.30","65.37","16.84","10.62","61.34","11.04","6.51","62.88","3.18","2.31","57.92","28.79","64.57","21.97","12.08","64.53","12.61","6.8","64.95","1.03","0","100.00","8.21","100.00","20.45","79.75","1.002","4672"
"2021-05-06 - Sabres 4, Penguins 8","Buffalo Sabres","Limited ReportFull Report","54.866666666667","28.86","55.53","34.20","22.07","43.22","33.80","16.63","36.24","31.45","3.37","7.41","31.24","1.1","2.75","28.68","14.06","28.9","32.72","3.23","12.12","21.06","3.19","11.14","22.25","1.1","3.15","25.94","34.63","71.70","10.62","16.84","38.66","6.51","11.04","37.12","2.31","3.18","42.08","35.43","71.21","12.08","21.97","35.47","6.8","12.61","35.05","0","1.03","0.00","0.00","91.79","20.25","79.55","0.998","4672"
"2021-05-07 - Avalanche 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","50.633333333333","26.17","67.31","27.99","21.23","47.52","30.87","17.14","34.18","33.40","2.25","2.53","47.05","1.26","2.71","31.72","11.51","39.36","22.63","7.32","13.23","35.62","5.26","5.18","50.37","2.22","0","100.00","42.16","100.00","4.02","26.51","13.16","2.14","11.4","15.80","0","2.48","0.00","0.00","78.26","10.52","23.32","31.08","8.43","16.1","34.36","0","0","-","0.00","100.00","13.10","92.61","1.057","2115"
