"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-03-16 - Oilers 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","44.45","49.84","48.3","50.78","35.01","39.82","46.79","23.78","29.3","44.80","0.92","1.06","46.65","2.3","2.27","50.34","24.17","20.2","54.47","11.94","11.82","50.26","8.4","8.55","49.54","0.92","1.06","46.44","10.93","87.62","12.05","8.53","58.56","2.79","4.2","39.87","0","0","-","0.00","100.00","21.86","25","46.65","11.66","16.57","41.30","0","0","-","0.00","100.00","3.88","96.39","1.003","16588"
"2014-03-16 - Oilers 2, Hurricanes 1","Edmonton Oilers","Limited ReportFull Report","44.45","48.3","49.84","49.22","39.82","35.01","53.21","29.3","23.78","55.20","1.06","0.92","53.35","2.27","2.3","49.66","20.2","24.17","45.53","11.82","11.94","49.74","8.55","8.4","50.46","1.06","0.92","53.56","12.38","89.07","8.53","12.05","41.44","4.2","2.79","60.13","0","0","-","0.00","100.00","25","21.86","53.35","16.57","11.66","58.70","0","0","-","0.00","100.00","3.61","96.12","0.997","16588"
"2014-03-16 - Red Wings 1, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","44.45","41.85","32.98","55.93","26.68","26.64","50.03","22.71","15.68","59.16","0.94","0","100.00","1.5","1.3","53.45","17.49","15.18","53.53","7.62","5.11","59.85","5.76","5.05","53.27","0.94","0","100.00","16.36","100.00","9.93","9.95","49.96","5.91","5.06","53.85","0","0","-","0.00","100.00","15.96","16.19","49.65","10.01","4.54","68.79","0","0","-","0.00","100.00","4.15","100.00","1.042","22128"
"2014-03-16 - Red Wings 1, Blackhawks 4","Detroit Red Wings","Limited ReportFull Report","44.45","32.98","41.85","44.07","26.64","26.68","49.97","15.68","22.71","40.84","0","0.94","0.00","1.3","1.5","46.55","15.18","17.49","46.47","5.11","7.62","40.15","5.05","5.76","46.73","0","0.94","0.00","0.00","83.64","9.95","9.93","50.04","5.06","5.91","46.15","0","0","-","0.00","100.00","16.19","15.96","50.35","4.54","10.01","31.21","0","0","-","0.00","100.00","0.00","95.85","0.958","22128"
"2014-03-16 - Sharks 1, Rangers 0","New York Rangers","Limited ReportFull Report","51.3","56.6","51.69","52.27","42.51","32.71","56.52","32.53","24.94","56.61","0","0","-","2.12","2.17","49.40","23.55","28.45","45.29","10.7","11.07","49.15","9.87","9.96","49.77","0","0","-","0.00","100.00","12.6","17.64","41.66","7.51","4.24","63.91","0","0","-","0.00","100.00","29.63","19.78","59.97","15.08","9.82","60.55","0","0","-","0.00","100.00","0.00","100.00","1.000","18006"
"2014-03-16 - Sharks 1, Rangers 0","San Jose Sharks","Limited ReportFull Report","51.3","51.69","56.6","47.73","32.71","42.51","43.48","24.94","32.53","43.39","0","0","-","2.17","2.12","50.60","28.45","23.55","54.71","11.07","10.7","50.85","9.96","9.87","50.23","0","0","-","0.00","100.00","17.64","12.6","58.34","4.24","7.51","36.09","0","0","-","0.00","100.00","19.78","29.63","40.03","9.82","15.08","39.45","0","0","-","0.00","100.00","0.00","100.00","1.000","18006"
"2014-03-16 - Stars 2, Jets 7","Dallas Stars","Limited ReportFull Report","46.783333333333","38.65","52.7","42.31","27.05","34.63","43.86","21.96","28.34","43.65","2.07","5.79","26.31","2.05","2.56","44.48","18.02","26.75","40.24","10.22","15.69","39.45","8.08","12.8","38.68","2.07","3.86","34.87","25.61","69.83","7.83","10.93","41.73","5.05","1.9","72.65","0","0.95","0.00","0.00","50.10","15.2","21.29","41.66","6.82","12.79","34.78","0","0.95","0.00","0.00","92.60","9.42","79.57","0.890","15004"
"2014-03-16 - Stars 2, Jets 7","Winnipeg Jets","Limited ReportFull Report","46.783333333333","52.7","38.65","57.69","34.63","27.05","56.14","28.34","21.96","56.35","5.79","2.07","73.69","2.56","2.05","55.52","26.75","18.02","59.76","15.69","10.22","60.55","12.8","8.08","61.32","3.86","2.07","65.13","30.17","74.39","10.93","7.83","58.27","1.9","5.05","27.35","0.95","0","100.00","49.90","100.00","21.29","15.2","58.34","12.79","6.82","65.22","0.95","0","100.00","7.40","100.00","20.43","90.58","1.110","15004"
"2014-03-17 - Canucks 3, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","46.65","48.58","33.82","58.96","35.49","23.75","59.91","25.84","18.04","58.89","1.97","1","66.25","1.63","1.45","52.97","25.48","13.49","65.39","5.07","7.87","39.15","3.1","6.81","31.29","0","1.02","0.00","0.00","84.98","20.89","5.65","78.73","12.1","3.88","75.70","1.95","0","100.00","16.15","100.00","21.1","17.01","55.37","9.41","6.61","58.74","0","0","-","0.00","100.00","7.63","94.43","1.021","19204"
"2014-03-17 - Canucks 3, Lightning 4","Vancouver Canucks","Limited ReportFull Report","46.65","33.82","48.58","41.04","23.75","35.49","40.09","18.04","25.84","41.11","1","1.97","33.75","1.45","1.63","47.03","13.49","25.48","34.61","7.87","5.07","60.85","6.81","3.1","68.71","1.02","0","100.00","15.02","100.00","5.65","20.89","21.27","3.88","12.1","24.30","0","1.95","0.00","0.00","83.85","17.01","21.1","44.63","6.61","9.41","41.26","0","0","-","0.00","100.00","5.57","92.37","0.979","19204"
"2014-03-17 - Coyotes 4, Kings 3","Los Angeles Kings","Limited ReportFull Report","45.05","41.34","28.73","59.00","33.24","24.44","57.62","25.63","18.96","57.48","1.87","3.12","37.50","1.92","1.06","64.35","19.53","12.61","60.76","10.18","3.13","76.47","7.42","3.1","70.54","0.93","1.06","46.75","12.52","65.85","9.24","9.45","49.42","3.8","4.11","48.01","0","1.05","0.00","0.00","74.43","17.16","15.21","53.02","12.51","11.87","51.32","0.89","0.94","48.66","7.11","92.10","7.32","83.52","0.908","18118"
"2014-03-17 - Coyotes 4, Kings 3","Phoenix Coyotes","Limited ReportFull Report","45.05","28.73","41.34","41.00","24.44","33.24","42.38","18.96","25.63","42.52","3.12","1.87","62.50","1.06","1.92","35.65","12.61","19.53","39.24","3.13","10.18","23.53","3.1","7.42","29.46","1.06","0.93","53.25","34.15","87.48","9.45","9.24","50.58","4.11","3.8","51.99","1.05","0","100.00","25.57","100.00","15.21","17.16","46.98","11.87","12.51","48.68","0.94","0.89","51.34","7.90","92.89","16.48","92.68","1.092","18118"
"2014-03-17 - Jets 1, Blues 3","St Louis Blues","Limited ReportFull Report","49.133333333333","51.99","27.51","65.40","37.79","18.94","66.61","22.08","13.05","62.85","0.94","0","100.00","1.49","0.72","67.39","17.39","10.22","62.99","9.47","3.13","75.14","5.8","1.05","84.63","0.94","0","100.00","16.23","100.00","7.9","7.01","52.98","4.93","6.09","44.74","0","0","-","0.00","100.00","27.42","15.49","63.90","10.31","5.9","63.61","0","0","-","0.00","100.00","4.27","100.00","1.043","16665"
"2014-03-17 - Jets 1, Blues 3","Winnipeg Jets","Limited ReportFull Report","49.133333333333","27.51","51.99","34.60","18.94","37.79","33.39","13.05","22.08","37.15","0","0.94","0.00","0.72","1.49","32.61","10.22","17.39","37.01","3.13","9.47","24.86","1.05","5.8","15.37","0","0.94","0.00","0.00","83.77","7.01","7.9","47.02","6.09","4.93","55.26","0","0","-","0.00","100.00","15.49","27.42","36.10","5.9","10.31","36.39","0","0","-","0.00","100.00","0.00","95.73","0.957","16665"
"2014-03-17 - Wild 1, Bruins 4","Boston Bruins","Limited ReportFull Report","57.066666666667","49.53","41.52","54.40","32.93","39.18","45.67","28.74","31.07","48.06","2.92","1.01","74.22","1.61","1.62","49.80","16.92","19.17","46.88","5.9","6.18","48.86","5.98","5.05","54.21","0.99","0","100.00","16.56","100.00","11.13","12.78","46.54","6.94","10.99","38.70","1.89","1.02","64.88","27.23","90.69","28.31","20.7","57.77","15.16","12.77","54.28","0","0","-","0.00","100.00","10.16","96.73","1.069","17565"
"2014-03-17 - Wild 1, Bruins 4","Minnesota Wild","Limited ReportFull Report","57.066666666667","41.52","49.53","45.60","39.18","32.93","54.33","31.07","28.74","51.94","1.01","2.92","25.78","1.62","1.61","50.20","19.17","16.92","53.12","6.18","5.9","51.14","5.05","5.98","45.79","0","0.99","0.00","0.00","83.44","12.78","11.13","53.46","10.99","6.94","61.30","1.02","1.89","35.12","9.31","72.77","20.7","28.31","42.23","12.77","15.16","45.72","0","0","-","0.00","100.00","3.27","89.84","0.931","17565"
"2014-03-18 - Avalanche 3, Canadiens 6","Colorado Avalanche","Limited ReportFull Report","47.05","46.32","48.27","48.97","33.99","36.57","48.17","23.59","26.94","46.68","3.12","2.79","52.82","1.94","2.01","49.10","21.1","19.7","51.71","10.69","10.12","51.37","8.43","6.32","57.13","3.13","1.84","63.01","37.10","70.97","10.51","9.49","52.54","3.15","3.84","45.02","0","0","-","0.00","100.00","22.17","23.42","48.62","10.88","16.94","39.12","0","0.95","0.00","0.00","94.41","13.25","89.64","1.029","21273"
"2014-03-18 - Avalanche 3, Canadiens 6","Montreal Canadiens","Limited ReportFull Report","47.05","48.27","46.32","51.03","36.57","33.99","51.83","26.94","23.59","53.32","2.79","3.12","47.18","2.01","1.94","50.90","19.7","21.1","48.29","10.12","10.69","48.63","6.32","8.43","42.87","1.84","3.13","36.99","29.03","62.90","9.49","10.51","47.46","3.84","3.15","54.98","0","0","-","0.00","100.00","23.42","22.17","51.38","16.94","10.88","60.88","0.95","0","100.00","5.59","100.00","10.36","86.75","0.971","21273"
"2014-03-18 - Blackhawks 2, Flyers 3","Chicago Blackhawks","Limited ReportFull Report","43.733333333333","35.28","47.5","42.62","27.03","35.98","42.90","17.61","26.54","39.88","2.13","1.87","53.22","1.58","2.62","37.64","22.19","21.44","50.85","5.33","9.18","36.72","4.22","6.5","39.33","1.06","0","100.00","25.11","100.00","16.8","12.18","57.97","7.29","7.57","49.03","1.04","0.96","51.97","14.26","87.32","11.26","21.22","34.68","5.07","10.57","32.41","0","0.88","0.00","0.00","91.64","12.11","92.94","1.050","19932"
"2014-03-18 - Blackhawks 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","43.733333333333","47.5","35.28","57.38","35.98","27.03","57.10","26.54","17.61","60.12","1.87","2.13","46.78","2.62","1.58","62.36","21.44","22.19","49.15","9.18","5.33","63.28","6.5","4.22","60.67","0","1.06","0.00","0.00","74.89","12.18","16.8","42.03","7.57","7.29","50.97","0.96","1.04","48.03","12.68","85.74","21.22","11.26","65.32","10.57","5.07","67.59","0.88","0","100.00","8.36","100.00","7.06","87.89","0.950","19932"
"2014-03-18 - Bruins 4, Devils 2","Boston Bruins","Limited ReportFull Report","49.466666666667","40.28","28.47","58.59","30.21","18.01","62.65","26.75","11.67","69.63","3.18","0.92","77.62","1.58","0.63","71.58","25.17","8.84","74.01","4.39","2.67","62.16","4.37","2.68","61.97","2.13","0","100.00","48.71","100.00","20.97","6.03","77.67","11.74","1.78","86.82","1.04","0.96","51.99","8.85","46.15","12.88","19.87","39.32","9.49","7.11","57.15","0","0","-","0.00","100.00","11.89","92.14","1.040","16138"
"2014-03-18 - Bruins 4, Devils 2","New Jersey Devils","Limited ReportFull Report","49.466666666667","28.47","40.28","41.41","18.01","30.21","37.35","11.67","26.75","30.37","0.92","3.18","22.38","0.63","1.58","28.42","8.84","25.17","25.99","2.67","4.39","37.84","2.68","4.37","38.03","0","2.13","0.00","0.00","51.29","6.03","20.97","22.33","1.78","11.74","13.18","0.96","1.04","48.01","53.85","91.15","19.87","12.88","60.68","7.11","9.49","42.85","0","0","-","0.00","100.00","7.86","88.11","0.960","16138"
"2014-03-18 - Capitals 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","47.95","48.94","47.3","50.85","40.91","35.33","53.66","28","26.67","51.21","1.85","1.06","63.62","1.83","2.43","43.05","21.15","27.06","43.87","5.45","12.08","31.10","5.5","9.84","35.84","0","1.06","0.00","0.00","89.25","15.58","15.15","50.69","6.58","8.44","43.81","1.92","0","100.00","29.18","100.00","27.85","18.08","60.63","15.89","8.46","65.26","0","0","-","0.00","100.00","6.60","96.04","1.026","17174"
"2014-03-18 - Capitals 3, Ducks 2","Washington Capitals","Limited ReportFull Report","47.95","47.3","48.94","49.15","35.33","40.91","46.34","26.67","28","48.79","1.06","1.85","36.38","2.43","1.83","56.95","27.06","21.15","56.13","12.08","5.45","68.90","9.84","5.5","64.16","1.06","0","100.00","10.75","100.00","15.15","15.58","49.31","8.44","6.58","56.19","0","1.92","0.00","0.00","70.82","18.08","27.85","39.37","8.46","15.89","34.74","0","0","-","0.00","100.00","3.96","93.40","0.974","17174"
"2014-03-18 - Hurricanes 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","42.466666666667","52.69","22.83","69.77","41.64","16.79","71.26","34.92","11.08","75.92","0","2.11","0.00","2.96","0.68","81.29","26.85","6.73","79.97","15.43","2.26","87.22","15.4","2.26","87.19","0","0","-","0.00","100.00","11.13","4.51","71.15","4.5","3.22","58.25","0","1.05","0.00","0.00","67.36","22.84","11.43","66.65","14.56","3.4","81.05","0","1.12","0.00","0.00","67.21","0.00","81.00","0.810","15938"
"2014-03-18 - Hurricanes 3, Blue Jackets 1","Carolina Hurricanes","Limited ReportFull Report","42.466666666667","22.83","52.69","30.23","16.79","41.64","28.74","11.08","34.92","24.08","2.11","0","100.00","0.68","2.96","18.71","6.73","26.85","20.03","2.26","15.43","12.78","2.26","15.4","12.81","0","0","-","0.00","100.00","4.51","11.13","28.85","3.22","4.5","41.75","1.05","0","100.00","32.64","100.00","11.43","22.84","33.35","3.4","14.56","18.95","1.12","0","100.00","32.79","100.00","19.00","100.00","1.190","15938"
"2014-03-18 - Maple Leafs 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","43.4","44.55","44.1","50.25","34.82","33.08","51.29","23.49","25.31","48.14","2.92","0","100.00","1.86","1.43","56.43","21.98","15.01","59.43","4.92","9.01","35.33","3.97","6.94","36.40","0.94","0","100.00","23.70","100.00","17.38","5.97","74.42","11.97","4.01","74.90","1.88","0","100.00","15.74","100.00","17.7","19.69","47.34","7.27","12.13","37.46","0","0","-","0.00","100.00","12.43","100.00","1.124","20066"
"2014-03-18 - Maple Leafs 2, Red Wings 3","Toronto Maple Leafs","Limited ReportFull Report","43.4","44.1","44.55","49.75","33.08","34.82","48.71","25.31","23.49","51.86","0","2.92","0.00","1.43","1.86","43.57","15.01","21.98","40.57","9.01","4.92","64.67","6.94","3.97","63.60","0","0.94","0.00","0.00","76.30","5.97","17.38","25.58","4.01","11.97","25.10","0","1.88","0.00","0.00","84.26","19.69","17.7","52.66","12.13","7.27","62.54","0","0","-","0.00","100.00","0.00","87.57","0.876","20066"
"2014-03-18 - Panthers 3, Sharks 2","Florida Panthers","Limited ReportFull Report","44.783333333333","38.92","60.15","39.28","29.3","45.57","39.13","24.04","33.93","41.47","3.14","0.95","76.77","2.27","2.89","44.01","21.29","29.07","42.28","8.55","13.4","38.95","7.49","10.85","40.86","1.06","0.93","53.25","14.13","91.43","12.83","15.45","45.37","8.31","5.65","59.53","2.1","0","100.00","25.25","100.00","17.73","27.63","39.09","8.38","17.43","32.47","0","0","-","0.00","100.00","13.08","97.20","1.103","17562"
"2014-03-18 - Panthers 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","44.783333333333","60.15","38.92","60.72","45.57","29.3","60.87","33.93","24.04","58.53","0.95","3.14","23.23","2.89","2.27","55.99","29.07","21.29","57.72","13.4","8.55","61.05","10.85","7.49","59.14","0.93","1.06","46.75","8.57","85.87","15.45","12.83","54.63","5.65","8.31","40.47","0","2.1","0.00","0.00","74.75","27.63","17.73","60.91","17.43","8.38","67.53","0","0","-","0.00","100.00","2.80","86.92","0.897","17562"
"2014-03-18 - Predators 1, Oilers 5","Edmonton Oilers","Limited ReportFull Report","39.933333333333","44.45","40.92","52.07","32.32","30.26","51.65","23.9","18.97","55.75","3.91","1","79.57","1.75","1.65","51.42","18.49","19.5","48.67","7.97","5.94","57.29","6.02","2.96","67.08","2.88","1.02","73.83","47.87","65.42","10.71","13.31","44.58","4.08","5.8","41.32","0.98","0","100.00","23.92","100.00","22.27","15.75","58.58","12.88","9.2","58.32","0","0","-","0.00","100.00","16.36","94.70","1.111","16839"
"2014-03-18 - Predators 1, Oilers 5","Nashville Predators","Limited ReportFull Report","39.933333333333","40.92","44.45","47.93","30.26","32.32","48.35","18.97","23.9","44.25","1","3.91","20.43","1.65","1.75","48.58","19.5","18.49","51.33","5.94","7.97","42.71","2.96","6.02","32.92","1.02","2.88","26.17","34.58","52.13","13.31","10.71","55.42","5.8","4.08","58.68","0","0.98","0.00","0.00","76.08","15.75","22.27","41.42","9.2","12.88","41.68","0","0","-","0.00","100.00","5.30","83.64","0.889","16839"
"2014-03-18 - Rangers 8, Senators 4","New York Rangers","Limited ReportFull Report","50.183333333333","58.86","59.94","49.54","45.92","44.76","50.64","33.97","34.53","49.59","6.32","2.78","69.48","2.24","3.1","41.97","21.35","35.92","37.28","9.76","14.41","40.37","7.41","12.7","36.85","4.24","0.91","82.38","57.25","92.85","11.57","21.39","35.11","6.12","7.58","44.68","1.05","1.91","35.54","17.19","74.83","31.14","19.29","61.75","18.36","13.98","56.77","1.11","0","100.00","6.05","100.00","18.62","91.96","1.106","17326"
"2014-03-18 - Rangers 8, Senators 4","Ottawa Senators","Limited ReportFull Report","50.183333333333","59.94","58.86","50.46","44.76","45.92","49.36","34.53","33.97","50.41","2.78","6.32","30.52","3.1","2.24","58.03","35.92","21.35","62.72","14.41","9.76","59.63","12.7","7.41","63.15","0.91","4.24","17.62","7.15","42.75","21.39","11.57","64.89","7.58","6.12","55.32","1.91","1.05","64.46","25.17","82.81","19.29","31.14","38.25","13.98","18.36","43.23","0","1.11","0.00","0.00","93.95","8.04","81.38","0.894","17326"
"2014-03-18 - Sabres 1, Flames 3","Buffalo Sabres","Limited ReportFull Report","53.666666666667","34.7","46.41","42.78","23","35.05","39.62","12.66","22.91","35.59","1.06","1.87","36.13","1.01","2.22","31.32","13.75","23.64","36.77","6.43","9.19","41.18","4.28","6.6","39.30","1.06","1.86","36.28","24.76","71.84","7.32","14.45","33.64","1.03","6.79","13.16","0","0","-","0.00","100.00","18.81","19.53","49.06","7.45","9.25","44.60","0","0","-","0.00","100.00","8.35","91.85","1.002","19289"
"2014-03-18 - Sabres 1, Flames 3","Calgary Flames","Limited ReportFull Report","53.666666666667","46.41","34.7","57.22","35.05","23","60.38","22.91","12.66","64.41","1.87","1.06","63.87","2.22","1.01","68.68","23.64","13.75","63.23","9.19","6.43","58.82","6.6","4.28","60.70","1.86","1.06","63.72","28.16","75.24","14.45","7.32","66.36","6.79","1.03","86.84","0","0","-","0.00","100.00","19.53","18.81","50.94","9.25","7.45","55.40","0","0","-","0.00","100.00","8.15","91.65","0.998","19289"
"2014-03-18 - Stars 1, Penguins 5","Dallas Stars","Limited ReportFull Report","48","44.61","44.42","50.11","32.93","35.54","48.09","22.52","26.06","46.36","1.01","3.86","20.76","1.69","1.79","48.44","23.47","23.31","50.18","8.92","9","49.78","4.88","8.06","37.68","0","1.93","0.00","0.00","76.05","14.28","14.48","49.66","5.89","12.07","32.80","1.06","1.92","35.47","17.96","84.05","19.15","17.1","52.83","9.72","5.55","63.66","0","0","-","0.00","100.00","4.49","85.18","0.897","18659"
"2014-03-18 - Stars 1, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","48","44.42","44.61","49.89","35.54","32.93","51.91","26.06","22.52","53.64","3.86","1.01","79.24","1.79","1.69","51.56","23.31","23.47","49.82","9","8.92","50.22","8.06","4.88","62.32","1.93","0","100.00","23.95","100.00","14.48","14.28","50.34","12.07","5.89","67.20","1.92","1.06","64.53","15.95","82.04","17.1","19.15","47.17","5.55","9.72","36.34","0","0","-","0.00","100.00","14.82","95.51","1.103","18659"
"2014-03-18 - Wild 6, Islanders 0","Minnesota Wild","Limited ReportFull Report","48.9","47.83","42.77","52.79","29.12","26.79","52.08","20.03","21.58","48.14","5.35","0","100.00","1.72","1.53","52.85","23.52","23.86","49.64","7.94","8.74","47.61","5.69","7.88","41.91","3.22","0","100.00","56.65","100.00","15.82","14.91","51.49","7.64","5.6","57.69","1.04","0","100.00","13.62","100.00","18.33","14.78","55.35","5.71","7.12","44.49","1.11","0","100.00","19.46","100.00","26.70","100.00","1.267","14888"
"2014-03-18 - Wild 6, Islanders 0","New York Islanders","Limited ReportFull Report","48.9","42.77","47.83","47.21","26.79","29.12","47.92","21.58","20.03","51.86","0","5.35","0.00","1.53","1.72","47.15","23.86","23.52","50.36","8.74","7.94","52.39","7.88","5.69","58.09","0","3.22","0.00","0.00","43.35","14.91","15.82","48.51","5.6","7.64","42.31","0","1.04","0.00","0.00","86.38","14.78","18.33","44.65","7.12","5.71","55.51","0","1.11","0.00","0.00","80.54","0.00","73.30","0.733","14888"
"2014-03-19 - Avalanche 4, Jets 5","Colorado Avalanche","Limited ReportFull Report","54.733333333333","40.35","45.63","46.93","30.49","35.95","45.89","21.27","23.32","47.71","3.08","2.81","52.28","1.4","2.48","36.11","19.55","28.7","40.52","6.2","15.03","29.22","4.03","11.42","26.08","1.01","1.88","34.92","25.08","83.51","13.24","13.61","49.32","6.12","5.81","51.30","1.06","0","100.00","17.29","100.00","15","12.61","54.33","9.12","5.83","61.00","1.05","0.89","54.23","11.55","84.75","14.47","87.95","1.024","15004"
"2014-03-19 - Avalanche 4, Jets 5","Winnipeg Jets","Limited ReportFull Report","54.733333333333","45.63","40.35","53.07","35.95","30.49","54.11","23.32","21.27","52.29","2.81","3.08","47.72","2.48","1.4","63.89","28.7","19.55","59.48","15.03","6.2","70.78","11.42","4.03","73.92","1.88","1.01","65.08","16.49","74.92","13.61","13.24","50.68","5.81","6.12","48.70","0","1.06","0.00","0.00","82.71","12.61","15","45.67","5.83","9.12","39.00","0.89","1.05","45.77","15.25","88.45","12.05","85.53","0.976","15004"
"2014-03-19 - Blues 0, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","49.25","46.99","36.1","56.55","38.04","27.02","58.47","28.75","18.34","61.05","1.97","0","100.00","1.85","1.06","63.57","18.99","12","61.27","6.01","5.16","53.77","6.09","5.1","54.39","0.96","0","100.00","15.84","100.00","13.14","6.72","66.18","7.91","2","79.80","0","0","-","0.00","100.00","24.37","18.52","56.82","13.83","9.84","58.43","1.06","0","100.00","7.68","100.00","6.87","100.00","1.069","21640"
"2014-03-19 - Blues 0, Blackhawks 4","St Louis Blues","Limited ReportFull Report","49.25","36.1","46.99","43.45","27.02","38.04","41.53","18.34","28.75","38.95","0","1.97","0.00","1.06","1.85","36.43","12","18.99","38.73","5.16","6.01","46.23","5.1","6.09","45.61","0","0.96","0.00","0.00","84.16","6.72","13.14","33.82","2","7.91","20.20","0","0","-","0.00","100.00","18.52","24.37","43.18","9.84","13.83","41.57","0","1.06","0.00","0.00","92.32","0.00","93.13","0.931","21640"
"2014-03-19 - Lightning 5, Maple Leafs 3","Tampa Bay Lightning","Limited ReportFull Report","42.666666666667","55.77","39.53","58.52","42.44","31.18","57.64","25.14","24.33","50.82","3.19","2.82","53.08","2","1.04","65.78","21.77","16.26","57.24","7.68","0","100.00","5.39","0","100.00","2.14","0","100.00","39.72","-","14.28","16.1","47.01","5.46","11.18","32.81","0","2.94","0.00","0.00","73.74","31.72","22.6","58.39","14.51","13.02","52.71","1.05","0","100.00","7.26","100.00","12.68","88.41","1.011","19585"
"2014-03-19 - Lightning 5, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","42.666666666667","39.53","55.77","41.48","31.18","42.44","42.36","24.33","25.14","49.18","2.82","3.19","46.92","1.04","2","34.22","16.26","21.77","42.76","0","7.68","0.00","0","5.39","0.00","0","2.14","0.00","-","60.28","16.1","14.28","52.99","11.18","5.46","67.19","2.94","0","100.00","26.26","100.00","22.6","31.72","41.61","13.02","14.51","47.29","0","1.05","0.00","0.00","92.74","11.59","87.32","0.989","19585"
"2014-03-19 - Predators 0, Canucks 2","Nashville Predators","Limited ReportFull Report","51.15","40.77","39.75","50.64","32.75","30.01","52.19","26.57","19.44","57.75","0","0.94","0.00","1.48","1.15","56.32","22.98","14.27","61.69","5.33","3.74","58.75","4.22","2.84","59.77","0","0","-","0.00","100.00","17.47","10.62","62.20","10.29","5.83","63.83","0","0.95","0.00","0.00","83.73","15.01","23.42","39.06","10.92","9.86","52.54","0","0","-","0.00","100.00","0.00","95.15","0.951","18910"
"2014-03-19 - Predators 0, Canucks 2","Vancouver Canucks","Limited ReportFull Report","51.15","39.75","40.77","49.36","30.01","32.75","47.81","19.44","26.57","42.25","0.94","0","100.00","1.15","1.48","43.68","14.27","22.98","38.31","3.74","5.33","41.25","2.84","4.22","40.23","0","0","-","0.00","100.00","10.62","17.47","37.80","5.83","10.29","36.17","0.95","0","100.00","16.27","100.00","23.42","15.01","60.94","9.86","10.92","47.46","0","0","-","0.00","100.00","4.85","100.00","1.049","18910"
"2014-03-20 - Blue Jackets 3, Canadiens 2","Columbus Blue Jackets","Limited ReportFull Report","38.25","47.11","35.06","57.33","38.59","24.7","60.97","25.77","17.04","60.19","2.11","0.92","69.58","1.99","1.37","59.29","18.05","17.91","50.20","8.68","5.56","60.96","5.27","3.72","58.59","2.12","0","100.00","40.17","100.00","9.42","12.39","43.20","7.17","4.77","60.06","0","0","-","0.00","100.00","28.07","14.22","66.37","12.34","6.64","65.01","0","0.89","0.00","0.00","86.61","8.20","94.58","1.028","21273"
"2014-03-20 - Blue Jackets 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","38.25","35.06","47.11","42.67","24.7","38.59","39.03","17.04","25.77","39.81","0.92","2.11","30.42","1.37","1.99","40.71","17.91","18.05","49.80","5.56","8.68","39.04","3.72","5.27","41.41","0","2.12","0.00","0.00","59.83","12.39","9.42","56.80","4.77","7.17","39.94","0","0","-","0.00","100.00","14.22","28.07","33.63","6.64","12.34","34.99","0.89","0","100.00","13.39","100.00","5.42","91.80","0.972","21273"
"2014-03-20 - Capitals 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","50","48.33","32.11","60.08","33.75","23.5","58.95","20.38","15.63","56.60","0.94","1.01","48.26","1.92","1.5","56.24","22.95","19.13","54.54","9.85","4.01","71.06","6.94","3.97","63.62","0","1.01","0.00","0.00","74.52","13.25","14.88","47.10","4.96","8.05","38.13","0.95","0","100.00","19.11","100.00","23.78","13.53","63.73","8.43","3.87","68.52","0","0","-","0.00","100.00","4.63","93.53","0.982","18118"
"2014-03-20 - Capitals 1, Kings 2","Washington Capitals","Limited ReportFull Report","50","32.11","48.33","39.92","23.5","33.75","41.05","15.63","20.38","43.40","1.01","0.94","51.74","1.5","1.92","43.76","19.13","22.95","45.46","4.01","9.85","28.94","3.97","6.94","36.38","1.01","0","100.00","25.48","100.00","14.88","13.25","52.90","8.05","4.96","61.87","0","0.95","0.00","0.00","80.89","13.53","23.78","36.27","3.87","8.43","31.48","0","0","-","0.00","100.00","6.47","95.37","1.018","18118"
"2014-03-20 - Ducks 2, Sharks 3","Anaheim Ducks","Limited ReportFull Report","51.616666666667","35.6","53.59","39.91","22.93","42.83","34.88","13.83","24.6","35.98","1.06","1.87","36.13","1.37","2.26","37.66","15.31","27.32","35.91","6.08","10.49","36.69","3.04","8.65","25.99","1.06","1.86","36.28","34.86","78.49","9.16","16.97","35.06","4.09","4.89","45.53","0","0","-","0.00","100.00","17.54","19.9","46.85","5.63","7.99","41.35","0","0","-","0.00","100.00","7.64","92.41","1.001","17562"
