"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-03-27 - Kings 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","39.7","48.58","71.98","40.29","39.13","57.03","40.70","33.89","40.7","45.44","2.83","3.22","46.78","2.13","2.37","47.35","19.21","31.22","38.09","9.46","11.74","44.61","8.16","8.41","49.25","1.4","0","100.00","17.20","100.00","9.58","19.65","32.78","5.74","7.97","41.88","0","1.59","0.00","0.00","80.05","28.1","35.83","43.96","18.45","24.44","43.02","1.34","1.68","44.46","7.28","93.13","8.36","92.08","1.004","18650"
"2014-03-27 - Sabres 1, Predators 6","Buffalo Sabres","Limited ReportFull Report","51.833333333333","51.48","57.13","47.40","39.85","44.94","47.00","31.59","33.62","48.45","1.16","5.68","16.98","1.58","2.66","37.28","22.78","25.22","47.45","4.47","11.63","27.79","2.2","6.97","24.00","0","3.35","0.00","0.00","51.93","17.63","13.8","56.09","13.05","9.75","57.23","1.15","1.16","49.88","8.85","88.10","23.63","27.36","46.35","12.88","17.23","42.78","0","1.23","0.00","0.00","92.87","3.68","83.10","0.868","16729"
"2014-03-27 - Sabres 1, Predators 6","Nashville Predators","Limited ReportFull Report","51.833333333333","57.13","51.48","52.60","44.94","39.85","53.00","33.62","31.59","51.55","5.68","1.16","83.02","2.66","1.58","62.72","25.22","22.78","52.55","11.63","4.47","72.21","6.97","2.2","76.00","3.35","0","100.00","48.07","100.00","13.8","17.63","43.91","9.75","13.05","42.77","1.16","1.15","50.12","11.90","91.15","27.36","23.63","53.65","17.23","12.88","57.22","1.23","0","100.00","7.13","100.00","16.90","96.32","1.132","16729"
"2014-03-27 - Wild 1, Blues 5","Minnesota Wild","Limited ReportFull Report","39.55","48.02","49.26","49.36","38.04","33.85","52.91","29.91","22.39","57.19","1.52","2.94","34.12","1.73","1.89","47.82","26.22","25.07","51.13","2.93","7.7","27.58","1.44","6.27","18.71","0","1.48","0.00","0.00","76.34","22.55","17.76","55.94","14.81","6.15","70.65","1.51","1.44","51.28","10.22","76.62","18.87","21.52","46.72","10.75","9.98","51.86","0","0","-","0.00","100.00","5.09","86.86","0.920","19646"
"2014-03-27 - Wild 1, Blues 5","St Louis Blues","Limited ReportFull Report","39.55","49.26","48.02","50.64","33.85","38.04","47.09","22.39","29.91","42.81","2.94","1.52","65.88","1.89","1.73","52.18","25.07","26.22","48.87","7.7","2.93","72.42","6.27","1.44","81.29","1.48","0","100.00","23.66","100.00","17.76","22.55","44.06","6.15","14.81","29.35","1.44","1.51","48.72","23.38","89.78","21.52","18.87","53.28","9.98","10.75","48.14","0","0","-","0.00","100.00","13.14","94.91","1.080","19646"
"2014-03-28 - Blackhawks 3, Senators 5","Chicago Blackhawks","Limited ReportFull Report","46.4","62.91","65.68","48.92","51.86","44.65","53.74","42.07","34.97","54.61","1.31","3.83","25.52","3.13","2.52","55.45","29.13","30.12","49.17","16.7","14.21","54.01","15.21","11.77","56.38","1.34","2.49","34.94","8.81","78.81","12.41","16.07","43.58","6.55","6.45","50.36","0","0","-","0.00","100.00","33.59","29.32","53.39","20.02","16.86","54.29","0","1.37","0.00","0.00","91.86","3.12","89.06","0.922","18922"
"2014-03-28 - Blackhawks 3, Senators 5","Ottawa Senators","Limited ReportFull Report","46.4","65.68","62.91","51.08","44.65","51.86","46.26","34.97","42.07","45.39","3.83","1.31","74.48","2.52","3.13","44.55","30.12","29.13","50.83","14.21","16.7","45.99","11.77","15.21","43.62","2.49","1.34","65.06","21.19","91.19","16.07","12.41","56.42","6.45","6.55","49.64","0","0","-","0.00","100.00","29.32","33.59","46.61","16.86","20.02","45.71","1.37","0","100.00","8.14","100.00","10.94","96.88","1.078","18922"
"2014-03-28 - Ducks 3, Oilers 4","Anaheim Ducks","Limited ReportFull Report","49.983333333333","74.9","34.03","68.76","59.66","25.64","69.94","47.15","18.67","71.64","3.7","3.37","52.28","3.93","1.17","77.06","35.74","13.77","72.19","18.66","2.18","89.53","15.92","1.06","93.73","2.43","1.1","68.76","15.23","-3.54","17.07","11.73","59.27","11.01","8.19","57.34","1.26","2.28","35.69","11.47","72.22","31.41","17.79","63.85","19.25","8.29","69.91","0","0","-","0.00","100.00","7.84","81.92","0.898","16839"
"2014-03-28 - Ducks 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","49.983333333333","34.03","74.9","31.24","25.64","59.66","30.06","18.67","47.15","28.36","3.37","3.7","47.72","1.17","3.93","22.94","13.77","35.74","27.81","2.18","18.66","10.47","1.06","15.92","6.27","1.1","2.43","31.24","103.54","84.77","11.73","17.07","40.73","8.19","11.01","42.66","2.28","1.26","64.31","27.78","88.53","17.79","31.41","36.15","8.29","19.25","30.09","0","0","-","0.00","100.00","18.08","92.16","1.102","16839"
"2014-03-28 - Maple Leafs 2, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","45.083333333333","65.83","51.35","56.18","43.41","37.78","53.47","28.47","33.81","45.71","2.63","1.35","66.16","2.4","1.81","57.02","29.17","17.35","62.70","10.45","8.09","56.36","6.63","6.68","49.81","1.32","1.34","49.49","19.87","79.87","18.99","9.11","67.57","7.97","6.7","54.30","1.25","0","100.00","15.74","100.00","30.41","26.62","53.32","12.41","16.34","43.18","0","0","-","0.00","100.00","9.24","96.02","1.053","19963"
"2014-03-28 - Maple Leafs 2, Flyers 4","Toronto Maple Leafs","Limited ReportFull Report","45.083333333333","51.35","65.83","43.82","37.78","43.41","46.53","33.81","28.47","54.29","1.35","2.63","33.84","1.81","2.4","42.98","17.35","29.17","37.30","8.09","10.45","43.64","6.68","6.63","50.19","1.34","1.32","50.51","20.13","80.13","9.11","18.99","32.43","6.7","7.97","45.70","0","1.25","0.00","0.00","84.26","26.62","30.41","46.68","16.34","12.41","56.82","0","0","-","0.00","100.00","3.98","90.76","0.947","19963"
"2014-03-28 - Penguins 2, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","43.133333333333","51.92","63.47","45.00","46.71","49.04","48.78","32.18","37.4","46.25","0","2.97","0.00","1.85","2.69","40.72","19.74","26.33","42.85","9.01","14.82","37.82","7.79","7.33","51.51","0","0","-","0.00","100.00","10.75","11.63","48.03","4.05","7.21","35.97","0","2.91","0.00","0.00","59.67","30.87","30.21","50.55","20.39","21.35","48.85","0","0","-","0.00","100.00","0.00","92.07","0.921","18908"
"2014-03-28 - Penguins 2, Blue Jackets 1","Pittsburgh Penguins","Limited ReportFull Report","43.133333333333","63.47","51.92","55.00","49.04","46.71","51.22","37.4","32.18","53.75","2.97","0","100.00","2.69","1.85","59.28","26.33","19.74","57.15","14.82","9.01","62.18","7.33","7.79","48.49","0","0","-","0.00","100.00","11.63","10.75","51.97","7.21","4.05","64.03","2.91","0","100.00","40.33","100.00","30.21","30.87","49.45","21.35","20.39","51.15","0","0","-","0.00","100.00","7.93","100.00","1.079","18908"
"2014-03-28 - Predators 3, Stars 7","Dallas Stars","Limited ReportFull Report","56.75","55","60.78","47.50","37.01","44.58","45.36","31.45","26.16","54.59","6.23","3.2","66.08","1.78","2.46","41.92","22.88","32.17","41.56","5.3","12.35","30.01","5.37","7.06","43.18","4.1","0","100.00","76.28","100.00","18.01","19.36","48.20","13.01","10.08","56.35","2.03","2.14","48.71","15.59","78.80","27.89","26.25","51.52","11.81","8.16","59.14","0","0.99","0.00","0.00","87.83","19.79","87.78","1.076","18532"
"2014-03-28 - Predators 3, Stars 7","Nashville Predators","Limited ReportFull Report","56.75","60.78","55","52.50","44.58","37.01","54.64","26.16","31.45","45.41","3.2","6.23","33.92","2.46","1.78","58.08","32.17","22.88","58.44","12.35","5.3","69.99","7.06","5.37","56.82","0","4.1","0.00","0.00","23.72","19.36","18.01","51.80","10.08","13.01","43.65","2.14","2.03","51.29","21.20","84.41","26.25","27.89","48.48","8.16","11.81","40.86","0.99","0","100.00","12.17","100.00","12.22","80.21","0.924","18532"
"2014-03-28 - Rangers 3, Flames 4","Calgary Flames","Limited ReportFull Report","54.066666666667","37.94","74.2","33.83","32.64","56.13","36.77","23.86","43.59","35.37","3.17","3.42","48.09","2.19","3.8","36.54","22.24","31.25","41.57","11.36","19.13","37.25","8.21","15.42","34.73","1.02","1.15","46.99","12.41","92.55","10.85","12.21","47.05","6.46","7.95","44.81","2.1","2.34","47.25","32.48","70.55","13.16","38.21","25.62","6.93","20.17","25.58","0","0","-","0.00","100.00","13.28","92.15","1.054","19289"
"2014-03-28 - Rangers 3, Flames 4","New York Rangers","Limited ReportFull Report","54.066666666667","74.2","37.94","66.17","56.13","32.64","63.23","43.59","23.86","64.63","3.42","3.17","51.91","3.8","2.19","63.46","31.25","22.24","58.43","19.13","11.36","62.75","15.42","8.21","65.27","1.15","1.02","53.01","7.45","87.59","12.21","10.85","52.95","7.95","6.46","55.19","2.34","2.1","52.75","29.45","67.52","38.21","13.16","74.38","20.17","6.93","74.42","0","0","-","0.00","100.00","7.85","86.72","0.946","19289"
"2014-03-29 - Blue Jackets 3, Hurricanes 2","Columbus Blue Jackets","Limited ReportFull Report","53.433333333333","54.12","53.61","50.24","40.33","36.1","52.77","30.96","24.22","56.10","2.27","1.06","68.19","1.68","1.82","48.04","17.54","22.5","43.81","5.91","8.47","41.11","3.48","5.38","39.27","1.13","1.06","51.76","32.59","80.36","11.55","14.1","45.04","4.59","5.45","45.71","1.19","0","100.00","25.88","100.00","30.95","23.22","57.14","22.67","13.49","62.69","0","0","-","0.00","100.00","7.34","95.63","1.030","16714"
"2014-03-29 - Blue Jackets 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","53.433333333333","53.61","54.12","49.76","36.1","40.33","47.23","24.22","30.96","43.90","1.06","2.27","31.81","1.82","1.68","51.96","22.5","17.54","56.19","8.47","5.91","58.89","5.38","3.48","60.73","1.06","1.13","48.24","19.64","67.41","14.1","11.55","54.96","5.45","4.59","54.29","0","1.19","0.00","0.00","74.12","23.22","30.95","42.86","13.49","22.67","37.31","0","0","-","0.00","100.00","4.37","92.66","0.970","16714"
"2014-03-29 - Bruins 4, Capitals 2","Boston Bruins","Limited ReportFull Report","46.75","68.38","56.38","54.81","48.98","40.3","54.86","35.92","28.13","56.07","2.7","2.35","53.44","2.75","2.1","56.65","36.6","27.41","57.18","17.02","4.34","79.68","9.84","1.05","90.39","1.37","1.17","54.12","13.96","-11.37","19.74","22.59","46.63","12.44","15.99","43.76","1.35","1.23","52.29","10.85","92.30","26.24","20.11","56.61","12.17","7.87","60.71","0","0","-","0.00","100.00","7.52","91.63","0.992","18506"
"2014-03-29 - Bruins 4, Capitals 2","Washington Capitals","Limited ReportFull Report","46.75","56.38","68.38","45.19","40.3","48.98","45.14","28.13","35.92","43.93","2.35","2.7","46.56","2.1","2.75","43.35","27.41","36.6","42.82","4.34","17.02","20.32","1.05","9.84","9.61","1.17","1.37","45.88","111.37","86.04","22.59","19.74","53.37","15.99","12.44","56.24","1.23","1.35","47.71","7.70","89.15","20.11","26.24","43.39","7.87","12.17","39.29","0","0","-","0.00","100.00","8.37","92.48","1.008","18506"
"2014-03-29 - Canadiens 4, Panthers 1","Florida Panthers","Limited ReportFull Report","40.283333333333","57.53","31.09","64.92","49.67","26.05","65.60","34.24","21.01","61.97","1.37","4.74","22.38","2.93","2.34","55.64","35.4","22.63","61.01","6.49","16.41","28.35","6.49","14.65","30.71","0","4.78","0.00","0.00","67.36","28.34","6.34","81.72","16.34","1.53","91.43","0","0","-","0.00","100.00","21.63","8.45","71.91","11.38","5.21","68.61","1.31","0","100.00","11.54","100.00","3.99","77.45","0.814","17119"
"2014-03-29 - Canadiens 4, Panthers 1","Montreal Canadiens","Limited ReportFull Report","40.283333333333","31.09","57.53","35.08","26.05","49.67","34.40","21.01","34.24","38.03","4.74","1.37","77.62","2.34","2.93","44.36","22.63","35.4","38.99","16.41","6.49","71.65","14.65","6.49","69.29","4.78","0","100.00","32.64","100.00","6.34","28.34","18.28","1.53","16.34","8.57","0","0","-","0.00","100.00","8.45","21.63","28.09","5.21","11.38","31.39","0","1.31","0.00","0.00","88.46","22.55","96.01","1.186","17119"
"2014-03-29 - Devils 1, Islanders 2","New Jersey Devils","Limited ReportFull Report","50.316666666667","54.26","44.21","55.10","37.59","30.17","55.47","20.31","16.3","55.48","1.21","1.13","51.74","3.14","2.04","60.59","35.75","22.82","61.04","22.49","13.52","62.45","13.45","5.72","70.18","1.2","1.12","51.76","8.96","80.36","13.36","9.21","59.19","2.45","3.47","41.38","0","0","-","0.00","100.00","15.56","19.89","43.88","4.62","7.06","39.57","0","0","-","0.00","100.00","5.94","93.10","0.990","15108"
"2014-03-29 - Devils 1, Islanders 2","New York Islanders","Limited ReportFull Report","50.316666666667","44.21","54.26","44.90","30.17","37.59","44.53","16.3","20.31","44.52","1.13","1.21","48.26","2.04","3.14","39.41","22.82","35.75","38.96","13.52","22.49","37.55","5.72","13.45","29.82","1.12","1.2","48.24","19.64","91.04","9.21","13.36","40.81","3.47","2.45","58.62","0","0","-","0.00","100.00","19.89","15.56","56.12","7.06","4.62","60.43","0","0","-","0.00","100.00","6.90","94.06","1.010","15108"
"2014-03-29 - Ducks 5, Canucks 1","Anaheim Ducks","Limited ReportFull Report","44.533333333333","49.93","55.26","47.47","37.34","42.16","46.97","23.79","28.31","45.66","5.74","1.28","81.74","2.11","2.02","51.05","29.97","28.27","51.46","12.11","9.35","56.44","6.05","8.17","42.53","4.36","1.25","77.69","72.04","84.69","18.09","18.54","49.39","8.74","6.05","59.08","0","0","-","0.00","100.00","18.05","25.25","41.69","8.99","11.59","43.68","1.42","0","100.00","15.80","100.00","24.11","95.47","1.196","18910"
"2014-03-29 - Ducks 5, Canucks 1","Vancouver Canucks","Limited ReportFull Report","44.533333333333","55.26","49.93","52.53","42.16","37.34","53.03","28.31","23.79","54.34","1.28","5.74","18.26","2.02","2.11","48.95","28.27","29.97","48.54","9.35","12.11","43.56","8.17","6.05","57.47","1.25","4.36","22.31","15.31","27.96","18.54","18.09","50.61","6.05","8.74","40.92","0","0","-","0.00","100.00","25.25","18.05","58.31","11.59","8.99","56.32","0","1.42","0.00","0.00","84.20","4.53","75.89","0.804","18910"
"2014-03-29 - Jets 2, Kings 4","Los Angeles Kings","Limited ReportFull Report","50.083333333333","65.3","48.68","57.29","49.65","41.03","54.75","31.71","25.54","55.38","4.68","1.2","79.54","2.96","2.36","55.61","36.09","28.57","55.82","13.26","12.96","50.57","8.54","9.3","47.86","2.34","1.22","65.65","27.41","86.84","23.31","15.29","60.39","9.9","6.84","59.15","1.17","0","100.00","11.82","100.00","19.64","21.47","47.77","10.53","9.48","52.62","1.13","0","100.00","10.77","100.00","14.75","95.29","1.100","18118"
"2014-03-29 - Jets 2, Kings 4","Winnipeg Jets","Limited ReportFull Report","50.083333333333","48.68","65.3","42.71","41.03","49.65","45.25","25.54","31.71","44.62","1.2","4.68","20.46","2.36","2.96","44.39","28.57","36.09","44.18","12.96","13.26","49.43","9.3","8.54","52.14","1.22","2.34","34.35","13.16","72.59","15.29","23.31","39.61","6.84","9.9","40.85","0","1.17","0.00","0.00","88.18","21.47","19.64","52.23","9.48","10.53","47.38","0","1.13","0.00","0.00","89.23","4.71","85.25","0.900","18118"
"2014-03-29 - Lightning 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","48.766666666667","51.39","59.77","46.23","38.19","43.69","46.64","29.97","30.91","49.23","2.38","2.49","48.82","2.97","1.7","63.66","24.65","15.31","61.69","15.03","3.93","79.26","11.72","2.59","81.88","1.22","0","100.00","10.39","100.00","9.5","11.25","45.80","5.98","10.03","37.34","1.17","2.56","31.30","19.52","74.46","22.82","31.95","41.66","12.13","14.21","46.07","0","0","-","0.00","100.00","7.93","91.94","0.999","19070"
"2014-03-29 - Lightning 4, Sabres 3","Tampa Bay Lightning","Limited ReportFull Report","48.766666666667","59.77","51.39","53.77","43.69","38.19","53.36","30.91","29.97","50.77","2.49","2.38","51.18","1.7","2.97","36.34","15.31","24.65","38.31","3.93","15.03","20.74","2.59","11.72","18.12","0","1.22","0.00","0.00","89.61","11.25","9.5","54.20","10.03","5.98","62.66","2.56","1.17","68.70","25.54","80.48","31.95","22.82","58.34","14.21","12.13","53.93","0","0","-","0.00","100.00","8.06","92.07","1.001","19070"
"2014-03-29 - Red Wings 4, Maple Leafs 2","Detroit Red Wings","Limited ReportFull Report","46.216666666667","57.91","47.17","55.11","39.86","35.26","53.06","29.2","26.8","52.14","4.17","2.46","62.87","1.93","1.24","60.89","23.65","12.88","64.75","9.9","4.7","67.81","8.57","4.73","64.40","2.78","0","100.00","32.44","100.00","13.87","7.99","63.46","5.48","6.02","47.65","1.35","1.33","50.28","24.64","77.82","30.43","30.84","49.66","15.29","14.9","50.64","0","1.23","0.00","0.00","91.76","14.27","90.82","1.051","20270"
"2014-03-29 - Red Wings 4, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","46.216666666667","47.17","57.91","44.89","35.26","39.86","46.94","26.8","29.2","47.86","2.46","4.17","37.13","1.24","1.93","39.11","12.88","23.65","35.25","4.7","9.9","32.19","4.73","8.57","35.60","0","2.78","0.00","0.00","67.56","7.99","13.87","36.54","6.02","5.48","52.35","1.33","1.35","49.72","22.18","75.36","30.84","30.43","50.34","14.9","15.29","49.36","1.23","0","100.00","8.24","100.00","9.18","85.73","0.949","20270"
"2014-03-29 - Sharks 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","45.75","34.77","83.78","29.33","30.43","60.79","33.36","22.5","45.64","33.02","1.24","1.33","48.19","1.15","2.48","31.61","15.53","40.6","27.67","7.6","13.15","36.63","6.37","10.4","37.98","1.23","0","100.00","19.39","100.00","7.98","26.99","22.82","5.2","15.81","24.73","0","1.34","0.00","0.00","91.52","14.78","36.69","28.72","8.24","15.67","34.45","0","0","-","0.00","100.00","5.50","97.09","1.026","18077"
"2014-03-29 - Sharks 2, Avalanche 3","San Jose Sharks","Limited ReportFull Report","45.75","83.78","34.77","70.67","60.79","30.43","66.64","45.64","22.5","66.98","1.33","1.24","51.81","2.48","1.15","68.39","40.6","15.53","72.33","13.15","7.6","63.37","10.4","6.37","62.02","0","1.23","0.00","0.00","80.61","26.99","7.98","77.18","15.81","5.2","75.27","1.34","0","100.00","8.48","100.00","36.69","14.78","71.28","15.67","8.24","65.55","0","0","-","0.00","100.00","2.91","94.50","0.974","18077"
"2014-03-29 - Stars 4, Blues 2","Dallas Stars","Limited ReportFull Report","45.966666666667","44.01","53.86","44.97","37.57","40.75","47.97","30.1","32.97","47.73","5.59","0","100.00","2.18","2.5","46.62","27.61","27.86","49.77","10.16","9.15","52.61","8.67","5.74","60.16","4.21","0","100.00","48.54","100.00","17.88","18.34","49.35","9.93","9.72","50.53","1.36","0","100.00","13.67","100.00","14.52","21.95","39.81","10.08","16.19","38.37","0","0","-","0.00","100.00","18.58","100.00","1.186","19703"
"2014-03-29 - Stars 4, Blues 2","St Louis Blues","Limited ReportFull Report","45.966666666667","53.86","44.01","55.03","40.75","37.57","52.03","32.97","30.1","52.27","0","5.59","0.00","2.5","2.18","53.38","27.86","27.61","50.23","9.15","10.16","47.39","5.74","8.67","39.84","0","4.21","0.00","0.00","51.46","18.34","17.88","50.65","9.72","9.93","49.47","0","1.36","0.00","0.00","86.33","21.95","14.52","60.19","16.19","10.08","61.63","0","0","-","0.00","100.00","0.00","81.42","0.814","19703"
"2014-03-29 - Wild 3, Coyotes 1","Minnesota Wild","Limited ReportFull Report","48.166666666667","46.43","57.18","44.81","37.07","35.26","51.25","31","22.73","57.70","2.58","0","100.00","1.89","1.6","54.05","20.24","19.68","50.70","8.9","6.21","58.90","7.57","3.77","66.74","0","0","-","0.00","100.00","11.27","13.6","45.31","8.89","4.85","64.71","1.31","0","100.00","14.73","100.00","18.13","29.54","38.03","12.17","13.08","48.21","1.17","0","100.00","9.60","100.00","8.31","100.00","1.083","16691"
"2014-03-29 - Wild 3, Coyotes 1","Phoenix Coyotes","Limited ReportFull Report","48.166666666667","57.18","46.43","55.19","35.26","37.07","48.75","22.73","31","42.30","0","2.58","0.00","1.6","1.89","45.95","19.68","20.24","49.30","6.21","8.9","41.10","3.77","7.57","33.26","0","0","-","0.00","100.00","13.6","11.27","54.69","4.85","8.89","35.29","0","1.31","0.00","0.00","85.27","29.54","18.13","61.97","13.08","12.17","51.79","0","1.17","0.00","0.00","90.40","0.00","91.69","0.917","16691"
"2014-03-30 - Blackhawks 1, Penguins 4","Chicago Blackhawks","Limited ReportFull Report","53.5","66.21","42.13","61.11","50.84","28.73","63.89","28.01","23.31","54.58","1.14","3.28","25.78","2.97","1.47","66.94","31.06","16.86","64.82","13.53","5.47","71.22","6.65","4.47","59.79","0","0","-","0.00","100.00","17.18","11.59","59.72","7.75","6.71","53.57","0","3.18","0.00","0.00","52.69","31.9","21.26","60.01","13.52","12.35","52.26","1.04","0","100.00","7.73","100.00","4.06","85.95","0.900","18655"
"2014-03-30 - Blackhawks 1, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","53.5","42.13","66.21","38.89","28.73","50.84","36.11","23.31","28.01","45.42","3.28","1.14","74.22","1.47","2.97","33.06","16.86","31.06","35.18","5.47","13.53","28.78","4.47","6.65","40.21","0","0","-","0.00","100.00","11.59","17.18","40.28","6.71","7.75","46.43","3.18","0","100.00","47.31","100.00","21.26","31.9","39.99","12.35","13.52","47.74","0","1.04","0.00","0.00","92.27","14.05","95.94","1.100","18655"
"2014-03-30 - Bruins 4, Flyers 3","Boston Bruins","Limited ReportFull Report","52.316666666667","49.14","56.76","46.40","34.56","48.41","41.65","29.78","41.09","42.02","2.37","2.16","52.29","1.44","2.61","35.54","19.45","19.96","49.36","4.99","8.34","37.46","4.97","7.32","40.42","0","0","-","0.00","100.00","14.42","11.41","55.82","10.68","8.67","55.20","2.42","1.09","69.00","22.67","87.45","24.83","30.51","44.87","14.15","22.04","39.10","0","1.09","0.00","0.00","95.08","7.96","94.73","1.027","19958"
"2014-03-30 - Bruins 4, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","52.316666666667","56.76","49.14","53.60","48.41","34.56","58.35","41.09","29.78","57.98","2.16","2.37","47.71","2.61","1.44","64.46","19.96","19.45","50.64","8.34","4.99","62.54","7.32","4.97","59.58","0","0","-","0.00","100.00","11.41","14.42","44.18","8.67","10.68","44.80","1.09","2.42","31.00","12.55","77.33","30.51","24.83","55.13","22.04","14.15","60.90","1.09","0","100.00","4.92","100.00","5.27","92.04","0.973","19958"
"2014-03-30 - Capitals 3, Predators 4","Nashville Predators","Limited ReportFull Report","53.133333333333","44.59","25.07","64.01","36.6","20.6","63.99","27.72","18.29","60.25","3.17","1.19","72.68","2.43","0.78","75.70","20.77","10.54","66.34","7.61","6.01","55.86","5.42","5.95","47.65","2.1","1.2","63.72","38.77","79.91","13.25","4.54","74.48","7.72","3.43","69.25","0","0","-","0.00","100.00","20.15","13.57","59.74","14.58","7.91","64.83","1.07","0","100.00","7.33","100.00","11.45","93.48","1.049","16553"
"2014-03-30 - Capitals 3, Predators 4","Washington Capitals","Limited ReportFull Report","53.133333333333","25.07","44.59","35.99","20.6","36.6","36.01","18.29","27.72","39.75","1.19","3.17","27.32","0.78","2.43","24.30","10.54","20.77","33.66","6.01","7.61","44.14","5.95","5.42","52.35","1.2","2.1","36.28","20.09","61.23","4.54","13.25","25.52","3.43","7.72","30.75","0","0","-","0.00","100.00","13.57","20.15","40.26","7.91","14.58","35.17","0","1.07","0.00","0.00","92.67","6.52","88.55","0.951","16553"
"2014-03-30 - Flames 3, Senators 6","Calgary Flames","Limited ReportFull Report","49.716666666667","59.95","73.01","45.09","50.22","56.4","47.10","40.34","41.09","49.54","3.72","4.59","44.76","3.34","3.27","50.51","29.89","42.03","41.56","19.03","14.2","57.27","16.3","10.87","60.01","2.44","2.33","51.13","14.95","78.55","10.92","27.93","28.11","4.87","10.48","31.74","0","2.3","0.00","0.00","78.02","29.31","30.2","49.25","19.35","19.94","49.25","1.27","0","100.00","6.57","100.00","9.21","88.84","0.981","18505"
"2014-03-30 - Flames 3, Senators 6","Ottawa Senators","Limited ReportFull Report","49.716666666667","73.01","59.95","54.91","56.4","50.22","52.90","41.09","40.34","50.46","4.59","3.72","55.24","3.27","3.34","49.49","42.03","29.89","58.44","14.2","19.03","42.73","10.87","16.3","39.99","2.33","2.44","48.87","21.45","85.05","27.93","10.92","71.89","10.48","4.87","68.26","2.3","0","100.00","21.98","100.00","30.2","29.31","50.75","19.94","19.35","50.75","0","1.27","0.00","0.00","93.43","11.16","90.79","1.019","18505"
"2014-03-30 - Lightning 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","45.6","51.19","41.66","55.13","41.4","34.74","54.37","36.18","24.48","59.64","2.46","2.72","47.42","2.93","1.95","60.02","25.79","17.07","60.17","15.32","9.26","62.33","14.15","3.91","78.34","1.21","0","100.00","8.53","100.00","10.42","7.79","57.21","5.26","5.31","49.75","0","1.38","0.00","0.00","73.93","22.15","25.01","46.97","15.6","14.85","51.23","1.25","1.23","50.39","7.98","91.74","6.79","88.87","0.957","20066"
"2014-03-30 - Lightning 2, Red Wings 3","Tampa Bay Lightning","Limited ReportFull Report","45.6","41.66","51.19","44.87","34.74","41.4","45.63","24.48","36.18","40.36","2.72","2.46","52.58","1.95","2.93","39.98","17.07","25.79","39.83","9.26","15.32","37.67","3.91","14.15","21.66","0","1.21","0.00","0.00","91.47","7.79","10.42","42.79","5.31","5.26","50.25","1.38","0","100.00","26.07","100.00","25.01","22.15","53.03","14.85","15.6","48.77","1.23","1.25","49.61","8.26","92.02","11.13","93.21","1.043","20066"
"2014-03-30 - Rangers 5, Oilers 0","Edmonton Oilers","Limited ReportFull Report","38.25","35.16","72.7","32.60","27.69","58.35","32.18","20.59","27.89","42.48","0","3.3","0.00","1.23","3.01","29.10","13.48","36.15","27.16","4.05","8.72","31.70","1.28","7.03","15.38","0","1.68","0.00","0.00","76.12","9.3","27.62","25.18","8.42","13.59","38.28","0","1.65","0.00","0.00","87.85","17.53","36.43","32.48","8.22","7.21","53.28","0","0","-","0.00","100.00","0.00","88.16","0.882","16839"
"2014-03-30 - Rangers 5, Oilers 0","New York Rangers","Limited ReportFull Report","38.25","72.7","35.16","67.40","58.35","27.69","67.82","27.89","20.59","57.52","3.3","0","100.00","3.01","1.23","70.90","36.15","13.48","72.84","8.72","4.05","68.30","7.03","1.28","84.62","1.68","0","100.00","23.88","100.00","27.62","9.3","74.82","13.59","8.42","61.72","1.65","0","100.00","12.15","100.00","36.43","17.53","67.52","7.21","8.22","46.72","0","0","-","0.00","100.00","11.84","100.00","1.118","16839"
"2014-03-31 - Hurricanes 1, Senators 2","Carolina Hurricanes","Limited ReportFull Report","50","60.5","70.18","46.29","49.46","52.59","48.46","30.77","30.55","50.17","1.21","1.13","51.74","2","2.73","42.35","17.61","25.25","41.09","6.39","12.41","33.99","3.79","9.16","29.30","0","1.13","0.00","0.00","87.66","11.17","12.82","46.57","8.64","3.53","71.01","0","0","-","0.00","100.00","35.53","40.03","47.02","16.92","16.68","50.37","1.13","0","100.00","6.65","100.00","3.94","96.29","1.002","16732"
