"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-03-15 - Panthers 4, Canadiens 1","Florida Panthers","Limited ReportFull Report","51.033333333333","53.04","39.15","57.54","39.41","28.19","58.29","31.38","22.31","58.45","3.15","0","100.00","2.65","1.34","66.43","25.45","13.21","65.84","14.59","7.84","65.04","12.28","7.03","63.58","2.14","0","100.00","17.45","100.00","10.98","5.17","67.99","4.11","1.86","68.90","1.05","0","100.00","25.57","100.00","19.66","19.21","50.59","15.24","12.26","55.41","0","0","-","0.00","100.00","10.05","100.00","1.101","21288"
"2016-03-15 - Panthers 4, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","51.033333333333","39.15","53.04","42.46","28.19","39.41","41.71","22.31","31.38","41.55","0","3.15","0.00","1.34","2.65","33.57","13.21","25.45","34.16","7.84","14.59","34.96","7.03","12.28","36.42","0","2.14","0.00","0.00","82.55","5.17","10.98","32.01","1.86","4.11","31.10","0","1.05","0.00","0.00","74.43","19.21","19.66","49.41","12.26","15.24","44.59","0","0","-","0.00","100.00","0.00","89.95","0.899","21288"
"2016-03-15 - Red Wings 3, Flyers 4","Detroit Red Wings","Limited ReportFull Report","47.05","58.25","56.24","50.87","40.46","43.71","48.07","30.09","35.39","45.95","3.04","3.91","43.77","2.26","1.96","53.46","29.26","21.14","58.06","9.91","8.89","52.72","8.8","9","49.44","3.11","2.92","51.54","35.29","67.55","18.91","12.47","60.26","7.88","8.01","49.58","0","0.94","0.00","0.00","88.25","23.7","30.28","43.91","12.35","18.77","39.68","0","0","-","0.00","100.00","10.11","88.95","0.991","19806"
"2016-03-15 - Red Wings 3, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","47.05","56.24","58.25","49.13","43.71","40.46","51.93","35.39","30.09","54.05","3.91","3.04","56.23","1.96","2.26","46.54","21.14","29.26","41.94","8.89","9.91","47.28","9","8.8","50.56","2.92","3.11","48.46","32.45","64.71","12.47","18.91","39.74","8.01","7.88","50.42","0.94","0","100.00","11.75","100.00","30.28","23.7","56.09","18.77","12.35","60.32","0","0","-","0.00","100.00","11.05","89.89","1.009","19806"
"2016-03-15 - Wild 2, Senators 3","Minnesota Wild","Limited ReportFull Report","48.15","41.85","31.41","57.13","29.34","19.19","60.46","23.71","11.08","68.15","2.11","0.92","69.58","0.88","0.7","55.76","16.46","10.8","60.39","1.12","4.47","20.01","1.11","2.72","29.05","0","0","-","0.00","100.00","15.49","6.17","71.50","6.34","0","100.00","2.1","0","100.00","33.17","-","21.91","18.09","54.78","15.16","8.26","64.72","0","0.89","0.00","0.00","89.24","8.91","91.66","1.006","18966"
"2016-03-15 - Wild 2, Senators 3","Ottawa Senators","Limited ReportFull Report","48.15","31.41","41.85","42.87","19.19","29.34","39.54","11.08","23.71","31.85","0.92","2.11","30.42","0.7","0.88","44.24","10.8","16.46","39.61","4.47","1.12","79.99","2.72","1.11","70.95","0","0","-","0.00","100.00","6.17","15.49","28.50","0","6.34","0.00","0","2.1","0.00","-","66.83","18.09","21.91","45.22","8.26","15.16","35.28","0.89","0","100.00","10.76","100.00","8.34","91.09","0.994","18966"
"2016-03-16 - Avalanche 3, Canucks 1","Colorado Avalanche","Limited ReportFull Report","51.433333333333","46.2","45.76","50.24","38.82","28.96","57.27","32.29","23.6","57.78","3.14","0.94","76.92","1.87","1.8","51.06","25.62","25.94","49.69","8.71","9.23","48.55","7.53","5.68","57.01","2.09","0.94","68.97","27.78","83.42","16.87","16.59","50.42","9.33","8.54","52.21","1.05","0","100.00","11.28","100.00","18.6","15.79","54.08","14.37","8.29","63.42","0","0","-","0.00","100.00","9.74","96.00","1.057","18426"
"2016-03-16 - Avalanche 3, Canucks 1","Vancouver Canucks","Limited ReportFull Report","51.433333333333","45.76","46.2","49.76","28.96","38.82","42.73","23.6","32.29","42.22","0.94","3.14","23.08","1.8","1.87","48.94","25.94","25.62","50.31","9.23","8.71","51.45","5.68","7.53","42.99","0.94","2.09","31.03","16.58","72.22","16.59","16.87","49.58","8.54","9.33","47.79","0","1.05","0.00","0.00","88.72","15.79","18.6","45.92","8.29","14.37","36.58","0","0","-","0.00","100.00","4.00","90.26","0.943","18426"
"2016-03-16 - Blues 4, Oilers 6","Edmonton Oilers","Limited ReportFull Report","40","28.07","41.52","40.34","18.59","33.41","35.75","14.52","19.02","43.28","0.99","3.04","24.54","0.94","1.77","34.59","12.99","18.83","40.82","5.86","10.03","36.86","4.98","4.01","55.39","0.99","1.01","49.49","19.87","74.82","7.24","8.74","45.30","5.02","4.96","50.33","0","1.02","0.00","0.00","79.36","13.78","21.29","39.30","4.44","9.77","31.27","0","0.93","0.00","0.00","90.46","6.81","84.02","0.908","16839"
"2016-03-16 - Blues 4, Oilers 6","St Louis Blues","Limited ReportFull Report","40","41.52","28.07","59.66","33.41","18.59","64.25","19.02","14.52","56.72","3.04","0.99","75.46","1.77","0.94","65.41","18.83","12.99","59.18","10.03","5.86","63.14","4.01","4.98","44.61","1.01","0.99","50.51","25.18","80.13","8.74","7.24","54.70","4.96","5.02","49.67","1.02","0","100.00","20.64","100.00","21.29","13.78","60.70","9.77","4.44","68.73","0.93","0","100.00","9.54","100.00","15.98","93.19","1.092","16839"
"2016-03-16 - Canadiens 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","40.516666666667","40.46","29.26","58.03","32.64","23.04","58.62","24.16","12.4","66.08","0","0","-","1.15","0.97","54.27","13.26","9.55","58.13","5.62","4.36","56.28","4.79","3.22","59.80","0","0","-","0.00","100.00","7.62","5.17","59.55","2.83","1.03","73.33","0","0","-","0.00","100.00","23.19","18.68","55.38","13.73","8.11","62.86","0","0","-","0.00","100.00","0.00","100.00","1.000","18815"
"2016-03-16 - Canadiens 3, Sabres 2","Montreal Canadiens","Limited ReportFull Report","40.516666666667","29.26","40.46","41.97","23.04","32.64","41.38","12.4","24.16","33.92","0","0","-","0.97","1.15","45.73","9.55","13.26","41.87","4.36","5.62","43.72","3.22","4.79","40.20","0","0","-","0.00","100.00","5.17","7.62","40.45","1.03","2.83","26.67","0","0","-","0.00","100.00","18.68","23.19","44.62","8.11","13.73","37.14","0","0","-","0.00","100.00","0.00","100.00","1.000","18815"
"2016-03-16 - Flyers 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","49.616666666667","45.55","39.72","53.41","27.3","31.06","46.79","20.6","23.98","46.20","0.94","2.07","31.33","1.86","1.52","54.92","21.93","19.34","53.13","7.49","6.2","54.69","5.62","5.14","52.19","0.94","0","100.00","16.76","100.00","14.52","13.04","52.69","7.8","8.09","49.07","0","1.06","0.00","0.00","86.92","16.79","16.87","49.87","7.18","10.88","39.75","0","1.05","0.00","0.00","90.31","4.58","91.38","0.960","22113"
"2016-03-16 - Flyers 3, Blackhawks 2","Philadelphia Flyers","Limited ReportFull Report","49.616666666667","39.72","45.55","46.59","31.06","27.3","53.21","23.98","20.6","53.80","2.07","0.94","68.67","1.52","1.86","45.08","19.34","21.93","46.87","6.2","7.49","45.31","5.14","5.62","47.81","0","0.94","0.00","0.00","83.24","13.04","14.52","47.31","8.09","7.8","50.93","1.06","0","100.00","13.08","100.00","16.87","16.79","50.13","10.88","7.18","60.25","1.05","0","100.00","9.69","100.00","8.62","95.42","1.040","22113"
"2016-03-16 - Jets 1, Flames 4","Calgary Flames","Limited ReportFull Report","52.633333333333","33.16","53.13","38.43","23.15","36.53","38.78","15.85","25.33","38.50","2.92","1","74.39","1.09","1.97","35.61","17.66","26.13","40.32","7.01","11.88","37.11","6.06","8.78","40.82","2.9","1.02","73.91","47.81","88.36","10.9","13.92","43.91","4.21","5.85","41.85","0","0","-","0.00","100.00","9.35","22.6","29.26","4.33","8.83","32.90","0","0","-","0.00","100.00","18.41","96.03","1.144","18929"
"2016-03-16 - Jets 1, Flames 4","Winnipeg Jets","Limited ReportFull Report","52.633333333333","53.13","33.16","61.57","36.53","23.15","61.22","25.33","15.85","61.50","1","2.92","25.61","1.97","1.09","64.39","26.13","17.66","59.68","11.88","7.01","62.89","8.78","6.06","59.18","1.02","2.9","26.09","11.64","52.19","13.92","10.9","56.09","5.85","4.21","58.15","0","0","-","0.00","100.00","22.6","9.35","70.74","8.83","4.33","67.10","0","0","-","0.00","100.00","3.97","81.59","0.856","18929"
"2016-03-16 - Rangers 2, Ducks 1","Anaheim Ducks","Limited ReportFull Report","53.366666666667","49.68","33.7","59.58","32.01","24.7","56.44","20.47","20.44","50.04","0.94","2.07","31.33","1.4","1.81","43.60","24.85","18.72","57.04","5.61","7.51","42.76","4.73","6.38","42.56","0.94","1.06","47.08","19.90","83.42","19.43","11.15","63.54","3.89","5.09","43.28","0","1.06","0.00","0.00","79.22","19.62","11.17","63.72","9.96","5.99","62.42","0","0","-","0.00","100.00","4.61","89.88","0.945","15400"
"2016-03-16 - Rangers 2, Ducks 1","New York Rangers","Limited ReportFull Report","53.366666666667","33.7","49.68","40.42","24.7","32.01","43.56","20.44","20.47","49.96","2.07","0.94","68.67","1.81","1.4","56.40","18.72","24.85","42.96","7.51","5.61","57.24","6.38","4.73","57.44","1.06","0.94","52.92","16.58","80.10","11.15","19.43","36.46","5.09","3.89","56.72","1.06","0","100.00","20.78","100.00","11.17","19.62","36.28","5.99","9.96","37.58","0","0","-","0.00","100.00","10.12","95.39","1.055","15400"
"2016-03-17 - Hurricanes 2, Penguins 4","Carolina Hurricanes","Limited ReportFull Report","43.4","33.43","52.23","39.02","30.04","42.47","41.43","27.73","37.4","42.58","2.13","3.81","35.91","1.52","3.38","31.01","18.39","32.07","36.45","7.72","18.31","29.64","6.62","17.54","27.40","1.06","2.86","27.01","15.99","83.70","10.83","13.41","44.67","7.32","9.29","44.06","1.04","0.96","51.97","14.20","89.66","10.73","14.75","42.12","10.67","9.43","53.09","0","0","-","0.00","100.00","7.69","89.82","0.975","18455"
"2016-03-17 - Hurricanes 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","43.4","52.23","33.43","60.98","42.47","30.04","58.57","37.4","27.73","57.42","3.81","2.13","64.09","3.38","1.52","68.99","32.07","18.39","63.55","18.31","7.72","70.36","17.54","6.62","72.60","2.86","1.06","72.99","16.30","84.01","13.41","10.83","55.33","9.29","7.32","55.94","0.96","1.04","48.03","10.34","85.80","14.75","10.73","57.88","9.43","10.67","46.91","0","0","-","0.00","100.00","10.18","92.31","1.025","18455"
"2016-03-17 - Islanders 2, Predators 4","Nashville Predators","Limited ReportFull Report","58.683333333333","63","40.7","60.75","49.01","31.76","60.68","30.77","20.98","59.46","1.93","2.03","48.82","2.76","1.13","70.92","26.76","11.81","69.38","13.52","3.97","77.31","8.83","2.94","75.01","1.93","1.04","65.09","21.88","64.78","13.35","7.71","63.38","3.96","3.93","50.23","0","0","-","0.00","100.00","31.45","26.26","54.50","17.3","13.7","55.82","0","0.94","0.00","0.00","93.15","6.28","90.34","0.966","17113"
"2016-03-17 - Islanders 2, Predators 4","New York Islanders","Limited ReportFull Report","58.683333333333","40.7","63","39.25","31.76","49.01","39.32","20.98","30.77","40.54","2.03","1.93","51.18","1.13","2.76","29.08","11.81","26.76","30.62","3.97","13.52","22.69","2.94","8.83","24.99","1.04","1.93","34.91","35.22","78.12","7.71","13.35","36.62","3.93","3.96","49.77","0","0","-","0.00","100.00","26.26","31.45","45.50","13.7","17.3","44.18","0.94","0","100.00","6.85","100.00","9.66","93.72","1.034","17113"
"2016-03-17 - Lightning 3, Stars 4","Dallas Stars","Limited ReportFull Report","55.016666666667","50.47","47.6","51.46","43.25","29.64","59.34","29.22","15.75","64.99","3.71","2.11","63.74","2.52","1.69","59.82","24.17","22.53","51.76","11.74","7.61","60.66","6.38","4.33","59.56","1.86","2.12","46.76","29.13","51.16","12.33","14.98","45.15","10.61","3.09","77.46","0.96","0","100.00","9.06","100.00","24.29","16.54","59.49","12.03","6.25","65.80","0.89","0","100.00","7.39","100.00","12.71","86.58","0.993","18532"
"2016-03-17 - Lightning 3, Stars 4","Tampa Bay Lightning","Limited ReportFull Report","55.016666666667","47.6","50.47","48.54","29.64","43.25","40.66","15.75","29.22","35.01","2.11","3.71","36.26","1.69","2.52","40.18","22.53","24.17","48.24","7.61","11.74","39.34","4.33","6.38","40.44","2.12","1.86","53.24","48.84","70.87","14.98","12.33","54.85","3.09","10.61","22.54","0","0.96","0.00","0.00","90.94","16.54","24.29","40.51","6.25","12.03","34.20","0","0.89","0.00","0.00","92.61","13.42","87.29","1.007","18532"
"2016-03-17 - Panthers 4, Maple Leafs 1","Florida Panthers","Limited ReportFull Report","46.933333333333","55.2","52.94","51.05","44.23","37.77","53.94","27.02","25.97","50.99","1.08","0.95","53.08","2.26","1.29","63.65","23.86","19.35","55.23","7.63","1.87","80.31","5.47","0.95","85.25","0","0","-","0.00","100.00","16.41","17.4","48.53","6.44","11.28","36.34","0","1.03","0.00","0.00","90.89","29.08","27.34","51.54","14.07","12.91","52.15","1.11","0","100.00","7.90","100.00","3.98","96.34","1.003","18922"
"2016-03-17 - Panthers 4, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","46.933333333333","52.94","55.2","48.95","37.77","44.23","46.06","25.97","27.02","49.01","0.95","1.08","46.92","1.29","2.26","36.35","19.35","23.86","44.77","1.87","7.63","19.69","0.95","5.47","14.75","0","0","-","0.00","100.00","17.4","16.41","51.47","11.28","6.44","63.66","1.03","0","100.00","9.11","100.00","27.34","29.08","48.46","12.91","14.07","47.85","0","1.11","0.00","0.00","92.10","3.66","96.02","0.997","18922"
"2016-03-17 - Rangers 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","52","53.35","38.36","58.17","43.29","29.6","59.39","28.42","24.26","53.95","2.8","2.13","56.75","2.17","1.33","61.99","27.71","18.16","60.40","10.01","6.5","60.65","4.53","6.44","41.30","1.85","2.14","46.32","40.74","66.78","17.56","11.71","59.98","8.57","6.26","57.80","0.96","0","100.00","11.21","100.00","21.05","14.88","58.58","14.53","8.51","63.06","0","0","-","0.00","100.00","9.85","91.21","1.011","18230"
"2016-03-17 - Rangers 3, Kings 4","New York Rangers","Limited ReportFull Report","52","38.36","53.35","41.83","29.6","43.29","40.61","24.26","28.42","46.05","2.13","2.8","43.25","1.33","2.17","38.01","18.16","27.71","39.60","6.5","10.01","39.35","6.44","4.53","58.70","2.14","1.85","53.68","33.22","59.26","11.71","17.56","40.02","6.26","8.57","42.20","0","0.96","0.00","0.00","88.79","14.88","21.05","41.42","8.51","14.53","36.94","0","0","-","0.00","100.00","8.79","90.15","0.989","18230"
"2016-03-17 - Red Wings 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","49.133333333333","37.06","42.15","46.79","24.96","26.18","48.81","18.97","20.62","47.92","0","3.18","0.00","1.84","1.95","48.59","22.18","17.45","55.97","8.75","8.73","50.06","6.12","7.56","44.76","0","2.14","0.00","0.00","71.67","13.13","8.93","59.51","6.49","1.1","85.54","0","0.97","0.00","0.00","11.41","12.39","18.09","40.65","6.29","9","41.11","0","0","-","0.00","100.00","0.00","84.57","0.846","14415"
"2016-03-17 - Red Wings 3, Blue Jackets 1","Detroit Red Wings","Limited ReportFull Report","49.133333333333","42.15","37.06","53.21","26.18","24.96","51.19","20.62","18.97","52.08","3.18","0","100.00","1.95","1.84","51.41","17.45","22.18","44.03","8.73","8.75","49.94","7.56","6.12","55.24","2.14","0","100.00","28.33","100.00","8.93","13.13","40.49","1.1","6.49","14.46","0.97","0","100.00","88.59","100.00","18.09","12.39","59.35","9","6.29","58.89","0","0","-","0.00","100.00","15.43","100.00","1.154","14415"
"2016-03-17 - Sharks 1, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","53.4","42.95","55.8","43.49","28.81","39.21","42.35","19.88","22.98","46.38","1.89","1.01","65.11","1.3","1.82","41.64","17.45","22.58","43.59","6.67","8.26","44.67","5.8","4.01","59.12","0","1.01","0.00","0.00","74.82","10.85","14.2","43.32","3.94","7.15","35.51","0","0","-","0.00","100.00","20.23","28.54","41.49","8.07","11.71","40.79","1.89","0","100.00","23.45","100.00","9.49","95.60","1.051","13005"
"2016-03-17 - Sharks 1, Coyotes 3","San Jose Sharks","Limited ReportFull Report","53.4","55.8","42.95","56.51","39.21","28.81","57.65","22.98","19.88","53.62","1.01","1.89","34.89","1.82","1.3","58.36","22.58","17.45","56.41","8.26","6.67","55.33","4.01","5.8","40.88","1.01","0","100.00","25.18","100.00","14.2","10.85","56.68","7.15","3.94","64.49","0","0","-","0.00","100.00","28.54","20.23","58.51","11.71","8.07","59.21","0","1.89","0.00","0.00","76.55","4.40","90.51","0.949","13005"
"2016-03-17 - Wild 4, Devils 7","Minnesota Wild","Limited ReportFull Report","51.233333333333","35.59","39.4","47.46","31.01","31.07","49.95","22.84","24.57","48.17","2.01","6.88","22.59","1.35","1.86","42.04","14.19","21.77","39.47","3.89","11.03","26.05","3.83","10.16","27.37","1.02","5.83","14.92","26.71","42.62","9.97","10.9","47.78","6.68","7.32","47.71","1","0","100.00","14.93","100.00","19.27","16.74","53.51","10.21","6.81","59.98","0","1.06","0.00","0.00","84.43","8.79","71.99","0.808","15114"
"2016-03-17 - Wild 4, Devils 7","New Jersey Devils","Limited ReportFull Report","51.233333333333","39.4","35.59","52.54","31.07","31.01","50.05","24.57","22.84","51.83","6.88","2.01","77.41","1.86","1.35","57.96","21.77","14.19","60.53","11.03","3.89","73.95","10.16","3.83","72.63","5.83","1.02","85.08","57.38","73.29","10.9","9.97","52.22","7.32","6.68","52.29","0","1","0.00","0.00","85.07","16.74","19.27","46.49","6.81","10.21","40.02","1.06","0","100.00","15.57","100.00","28.01","91.21","1.192","15114"
"2016-03-18 - Avalanche 4, Flames 3","Calgary Flames","Limited ReportFull Report","53.65","52.67","42.85","55.14","32.11","34.05","48.54","24.02","23.04","51.04","0.94","3.04","23.70","1.62","2.34","40.84","20.51","16.46","55.49","8.73","9.4","48.14","7.82","5.14","60.32","0.94","1.01","48.24","12.04","80.36","11.88","7.07","62.69","3.94","5.09","43.60","0","1.06","0.00","0.00","79.22","26.93","22.53","54.45","12.29","11.66","51.31","0","0.93","0.00","0.00","92.01","3.93","86.82","0.907","19289"
"2016-03-18 - Avalanche 4, Flames 3","Colorado Avalanche","Limited ReportFull Report","53.65","42.85","52.67","44.86","34.05","32.11","51.46","23.04","24.02","48.96","3.04","0.94","76.30","2.34","1.62","59.16","16.46","20.51","44.51","9.4","8.73","51.86","5.14","7.82","39.68","1.01","0.94","51.76","19.64","87.96","7.07","11.88","37.31","5.09","3.94","56.40","1.06","0","100.00","20.78","100.00","22.53","26.93","45.55","11.66","12.29","48.69","0.93","0","100.00","7.99","100.00","13.18","96.07","1.093","19289"
"2016-03-18 - Blackhawks 4, Jets 0","Chicago Blackhawks","Limited ReportFull Report","48","62.91","36.42","63.33","48.42","27.27","63.97","37.67","20.69","64.55","4.26","0","100.00","2.66","1.08","71.14","23.96","14.83","61.76","12.01","1.8","86.94","11.94","1.81","86.81","4.3","0","100.00","36.04","100.00","12.12","13.12","48.00","7.61","8.67","46.74","0","0","-","0.00","100.00","31.97","18.79","62.98","15.84","9.36","62.86","0","0","-","0.00","100.00","11.32","100.00","1.113","15294"
"2016-03-18 - Blackhawks 4, Jets 0","Winnipeg Jets","Limited ReportFull Report","48","36.42","62.91","36.67","27.27","48.42","36.03","20.69","37.67","35.45","0","4.26","0.00","1.08","2.66","28.86","14.83","23.96","38.24","1.8","12.01","13.06","1.81","11.94","13.19","0","4.3","0.00","0.00","63.96","13.12","12.12","52.00","8.67","7.61","53.26","0","0","-","0.00","100.00","18.79","31.97","37.02","9.36","15.84","37.14","0","0","-","0.00","100.00","0.00","88.68","0.887","15294"
"2016-03-18 - Bruins 0, Ducks 4","Anaheim Ducks","Limited ReportFull Report","50","46.66","54.25","46.24","38.22","44.53","46.19","23.36","31.4","42.66","2.93","0","100.00","2.45","2.67","47.88","25.63","28.77","47.11","13.03","12.86","50.33","8.14","8.7","48.33","1.93","0","100.00","23.73","100.00","12.74","15.57","45.00","9.25","10.54","46.73","1","0","100.00","10.84","100.00","17.82","22.24","44.47","4.53","8.63","34.43","0","0","-","0.00","100.00","12.53","100.00","1.125","16707"
"2016-03-18 - Bruins 0, Ducks 4","Boston Bruins","Limited ReportFull Report","50","54.25","46.66","53.76","44.53","38.22","53.81","31.4","23.36","57.34","0","2.93","0.00","2.67","2.45","52.12","28.77","25.63","52.89","12.86","13.03","49.67","8.7","8.14","51.67","0","1.93","0.00","0.00","76.27","15.57","12.74","55.00","10.54","9.25","53.27","0","1","0.00","0.00","89.16","22.24","17.82","55.53","8.63","4.53","65.57","0","0","-","0.00","100.00","0.00","87.47","0.875","16707"
"2016-03-18 - Canucks 0, Oilers 2","Edmonton Oilers","Limited ReportFull Report","49.333333333333","42.39","66.06","39.09","29.16","44.21","39.74","21.25","33.45","38.85","1.93","0","100.00","2.64","2.3","53.52","23.48","29.29","44.49","12.52","10.47","54.47","10.79","9.36","53.54","1.93","0","100.00","17.90","100.00","10.95","18.53","37.15","3.99","7.99","33.33","0","0","-","0.00","100.00","15.29","33.36","31.44","6.19","15.9","28.01","0","0","-","0.00","100.00","9.09","100.00","1.091","16839"
"2016-03-18 - Canucks 0, Oilers 2","Vancouver Canucks","Limited ReportFull Report","49.333333333333","66.06","42.39","60.91","44.21","29.16","60.26","33.45","21.25","61.15","0","1.93","0.00","2.3","2.64","46.48","29.29","23.48","55.51","10.47","12.52","45.53","9.36","10.79","46.46","0","1.93","0.00","0.00","82.10","18.53","10.95","62.85","7.99","3.99","66.67","0","0","-","0.00","100.00","33.36","15.29","68.56","15.9","6.19","71.99","0","0","-","0.00","100.00","0.00","90.91","0.909","16839"
"2016-03-18 - Predators 1, Capitals 4","Nashville Predators","Limited ReportFull Report","47.783333333333","48.36","40.21","54.60","27.86","31.04","47.30","17.18","24.05","41.67","0","3.84","0.00","1.23","1.2","50.68","18.56","13.01","58.80","7","2.94","70.39","4.96","2.98","62.47","0","0.96","0.00","0.00","67.64","11.36","10.27","52.52","2.92","6.01","32.68","0","0","-","0.00","100.00","23.62","20.06","54.08","9.19","11.21","45.05","0","2.9","0.00","0.00","74.16","0.00","84.02","0.840","18506"
"2016-03-18 - Predators 1, Capitals 4","Washington Capitals","Limited ReportFull Report","47.783333333333","40.21","48.36","45.40","31.04","27.86","52.70","24.05","17.18","58.33","3.84","0","100.00","1.2","1.23","49.32","13.01","18.56","41.20","2.94","7","29.61","2.98","4.96","37.53","0.96","0","100.00","32.36","100.00","10.27","11.36","47.48","6.01","2.92","67.32","0","0","-","0.00","100.00","20.06","23.62","45.92","11.21","9.19","54.95","2.9","0","100.00","25.84","100.00","15.98","100.00","1.160","18506"
"2016-03-18 - Senators 1, Sabres 3","Buffalo Sabres","Limited ReportFull Report","45.05","55","47.47","53.68","39.66","38.93","50.46","28.13","27.6","50.47","0.94","1.01","48.26","1.96","1.84","51.69","27.38","17.64","60.82","8.94","8.98","49.87","7.02","5.93","54.20","0.94","1.01","48.24","13.41","82.97","18.77","8.48","68.89","7.09","2.95","70.62","0","0","-","0.00","100.00","19.16","27.5","41.06","9.66","18","34.92","0","0","-","0.00","100.00","3.35","96.34","0.997","19070"
"2016-03-18 - Senators 1, Sabres 3","Ottawa Senators","Limited ReportFull Report","45.05","47.47","55","46.32","38.93","39.66","49.54","27.6","28.13","49.53","1.01","0.94","51.74","1.84","1.96","48.31","17.64","27.38","39.18","8.98","8.94","50.13","5.93","7.02","45.80","1.01","0.94","51.76","17.03","86.59","8.48","18.77","31.11","2.95","7.09","29.38","0","0","-","0.00","100.00","27.5","19.16","58.94","18","9.66","65.08","0","0","-","0.00","100.00","3.66","96.65","1.003","19070"
"2016-03-19 - Blues 3, Canucks 0","St Louis Blues","Limited ReportFull Report","45.966666666667","70.12","31.99","68.67","50.88","19.89","71.89","42.3","14.23","74.83","1.08","0","100.00","2.38","1.03","69.84","38.51","17.66","68.56","18.44","5.56","76.85","10.79","3.72","74.34","1.08","0","100.00","10.03","100.00","20.24","12.02","62.75","10.46","4.77","68.67","0","0","-","0.00","100.00","29.73","10.36","74.16","20.16","5.69","77.98","0","0","-","0.00","100.00","2.54","100.00","1.025","18402"
"2016-03-19 - Blues 3, Canucks 0","Vancouver Canucks","Limited ReportFull Report","45.966666666667","31.99","70.12","31.33","19.89","50.88","28.11","14.23","42.3","25.17","0","1.08","0.00","1.03","2.38","30.16","17.66","38.51","31.44","5.56","18.44","23.15","3.72","10.79","25.66","0","1.08","0.00","0.00","89.97","12.02","20.24","37.25","4.77","10.46","31.33","0","0","-","0.00","100.00","10.36","29.73","25.84","5.69","20.16","22.02","0","0","-","0.00","100.00","0.00","97.46","0.975","18402"
"2016-03-19 - Bruins 1, Kings 2","Boston Bruins","Limited ReportFull Report","47.233333333333","35.9","43.29","45.34","22.56","34.92","39.25","13.66","18.84","42.02","1.01","1.93","34.43","1.04","1.66","38.55","16.1","18.57","46.44","5.2","7.76","40.14","2.05","1.89","51.95","0","0","-","0.00","100.00","10.7","10.85","49.65","4.96","8.79","36.05","1.02","0.95","51.90","20.64","89.22","18.17","23.42","43.69","5.67","8.25","40.71","0","1.06","0.00","0.00","87.13","7.43","89.75","0.972","18373"
"2016-03-19 - Bruins 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","47.233333333333","43.29","35.9","54.66","34.92","22.56","60.75","18.84","13.66","57.98","1.93","1.01","65.57","1.66","1.04","61.45","18.57","16.1","53.56","7.76","5.2","59.86","1.89","2.05","48.05","0","0","-","0.00","100.00","10.85","10.7","50.35","8.79","4.96","63.95","0.95","1.02","48.10","10.78","79.36","23.42","18.17","56.31","8.25","5.67","59.29","1.06","0","100.00","12.87","100.00","10.25","92.57","1.028","18373"
"2016-03-19 - Canadiens 0, Senators 5","Montreal Canadiens","Limited ReportFull Report","46.966666666667","50.94","58.53","46.54","34.83","42.32","45.15","25.27","37.08","40.53","0","1","0.00","2.49","1.93","56.33","32.18","27.23","54.17","12.35","7.86","61.09","10.17","7.96","56.08","0","0.98","0.00","0.00","87.72","19.64","19.74","49.87","7.99","9.11","46.72","0","0","-","0.00","100.00","16.65","26.3","38.78","7.35","19.04","27.85","0","0","-","0.00","100.00","0.00","97.31","0.973","19722"
"2016-03-19 - Canadiens 0, Senators 5","Ottawa Senators","Limited ReportFull Report","46.966666666667","58.53","50.94","53.46","42.32","34.83","54.85","37.08","25.27","59.47","1","0","100.00","1.93","2.49","43.67","27.23","32.18","45.83","7.86","12.35","38.91","7.96","10.17","43.92","0.98","0","100.00","12.28","100.00","19.74","19.64","50.13","9.11","7.99","53.28","0","0","-","0.00","100.00","26.3","16.65","61.22","19.04","7.35","72.15","0","0","-","0.00","100.00","2.69","100.00","1.027","19722"
"2016-03-19 - Devils 3, Blue Jackets 6","Columbus Blue Jackets","Limited ReportFull Report","45.233333333333","60.65","41.77","59.22","46.33","30.36","60.41","30.89","23.72","56.57","4.89","1.01","82.87","3.53","2.38","59.79","25.36","24.24","51.13","14.85","12.89","53.53","9.88","9.73","50.37","1.93","1.01","65.66","19.55","89.62","10.6","11.22","48.57","5.11","5.89","46.43","1.95","0","100.00","38.24","100.00","31.32","15.73","66.57","16.07","7.29","68.80","1.06","0","100.00","6.61","100.00","15.84","95.74","1.116","14447"
