"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-03-22 - Stars 6, Blackhawks 2","Dallas Stars","Limited ReportFull Report","49.65","45.87","59.13","43.68","34.93","38.52","47.56","30.92","27.25","53.16","3.89","2.22","63.68","2.22","1.52","59.44","25.54","16.63","60.56","13.72","6.23","68.76","9.74","5.24","65.02","1.31","2.19","37.34","13.42","58.14","11.92","10.18","53.93","9.03","3.3","73.24","0","0","-","0.00","100.00","17.29","34.27","33.53","10.84","18.18","37.36","2.62","0","100.00","24.21","100.00","12.57","91.86","1.044","22034"
"2016-03-23 - Bruins 2, Rangers 5","Boston Bruins","Limited ReportFull Report","47.033333333333","71.64","34.54","67.47","53.33","25.78","67.41","39.04","16.33","70.51","2.56","2.51","50.47","2.18","1.43","60.45","25.7","18.28","58.44","7.64","4.99","60.46","4.94","3.85","56.19","1.3","0","100.00","26.39","100.00","17.5","13.65","56.18","6.04","5.28","53.35","1.27","1.25","50.52","21.09","76.39","35.37","11.27","75.84","23.46","5.74","80.34","0","1.36","0.00","0.00","76.25","6.56","84.60","0.912","18006"
"2016-03-23 - Bruins 2, Rangers 5","New York Rangers","Limited ReportFull Report","47.033333333333","34.54","71.64","32.53","25.78","53.33","32.59","16.33","39.04","29.49","2.51","2.56","49.53","1.43","2.18","39.55","18.28","25.7","41.56","4.99","7.64","39.54","3.85","4.94","43.81","0","1.3","0.00","0.00","73.61","13.65","17.5","43.82","5.28","6.04","46.65","1.25","1.27","49.48","23.61","78.91","11.27","35.37","24.16","5.74","23.46","19.66","1.36","0","100.00","23.75","100.00","15.40","93.44","1.088","18006"
"2016-03-23 - Senators 1, Islanders 3","New York Islanders","Limited ReportFull Report","50.166666666667","48.45","34.48","58.43","34.57","25.88","57.19","25.99","22.35","53.76","3.49","1.2","74.39","2.13","2.38","47.22","26.2","21.69","54.71","11.61","17.25","40.23","5.95","15.79","27.36","1.13","0","100.00","18.92","100.00","14.78","4.55","76.47","7.31","3.48","67.78","1.17","1.19","49.48","15.97","65.68","17.53","12.31","58.74","11.44","3.53","76.42","1.27","0","100.00","11.10","100.00","13.43","94.63","1.081","13837"
"2016-03-23 - Senators 1, Islanders 3","Ottawa Senators","Limited ReportFull Report","50.166666666667","34.48","48.45","41.57","25.88","34.57","42.81","22.35","25.99","46.24","1.2","3.49","25.61","2.38","2.13","52.78","21.69","26.2","45.29","17.25","11.61","59.77","15.79","5.95","72.64","0","1.13","0.00","0.00","81.08","4.55","14.78","23.53","3.48","7.31","32.22","1.19","1.17","50.52","34.32","84.03","12.31","17.53","41.26","3.53","11.44","23.58","0","1.27","0.00","0.00","88.90","5.37","86.57","0.919","13837"
"2016-03-24 - Canadiens 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","47.233333333333","73.5","42.16","63.55","59.65","36.93","61.76","42.46","30.83","57.93","3.71","3.84","49.12","3.24","1.94","62.56","33.34","17.55","65.52","12.71","6.42","66.45","10.35","6.33","62.03","3.68","1.3","73.91","35.55","79.49","20.84","10.95","65.56","11.58","6.31","64.74","0","1.27","0.00","0.00","79.90","37.84","22.71","62.49","19.2","16.62","53.61","0","1.18","0.00","0.00","92.88","8.73","87.55","0.963","20027"
"2016-03-24 - Canadiens 3, Red Wings 4","Montreal Canadiens","Limited ReportFull Report","47.233333333333","42.16","73.5","36.45","36.93","59.65","38.24","30.83","42.46","42.07","3.84","3.71","50.88","1.94","3.24","37.44","17.55","33.34","34.48","6.42","12.71","33.55","6.33","10.35","37.97","1.3","3.68","26.09","20.51","64.45","10.95","20.84","34.44","6.31","11.58","35.26","1.27","0","100.00","20.10","100.00","22.71","37.84","37.51","16.62","19.2","46.39","1.18","0","100.00","7.12","100.00","12.45","91.27","1.037","20027"
"2016-03-24 - Canucks 2, Predators 3","Nashville Predators","Limited ReportFull Report","54.266666666667","54.6","63.54","46.22","43.59","37.98","53.44","23.64","26.59","47.06","2.07","1.17","63.96","2.13","2.15","49.75","25.84","25.71","50.12","5.88","9.86","37.38","3.9","7.34","34.71","1.01","1.17","46.44","26.02","84.05","19.65","16.1","54.97","7.06","9.5","42.65","0","0","-","0.00","100.00","24.33","32.37","42.91","12.46","9.83","55.91","0.98","0","100.00","7.84","100.00","8.77","95.61","1.044","17113"
"2016-03-24 - Canucks 2, Predators 3","Vancouver Canucks","Limited ReportFull Report","54.266666666667","63.54","54.6","53.78","37.98","43.59","46.56","26.59","23.64","52.94","1.17","2.07","36.04","2.15","2.13","50.25","25.71","25.84","49.88","9.86","5.88","62.62","7.34","3.9","65.29","1.17","1.01","53.56","15.95","73.98","16.1","19.65","45.03","9.5","7.06","57.35","0","0","-","0.00","100.00","32.37","24.33","57.09","9.83","12.46","44.09","0","0.98","0.00","0.00","92.16","4.39","91.23","0.956","17113"
"2016-03-24 - Devils 3, Penguins 0","New Jersey Devils","Limited ReportFull Report","46.166666666667","39.9","64.28","38.30","31.96","52.06","38.04","27.35","37.72","42.03","2.74","0","100.00","1.48","2.83","34.35","15.94","35.06","31.25","7.31","10.2","41.75","7.31","9.07","44.60","0","0","-","0.00","100.00","8.79","24.27","26.59","4.16","11.68","26.25","2.63","0","100.00","63.30","100.00","22.21","25.54","46.51","16.19","14.48","52.80","0","0","-","0.00","100.00","10.00","100.00","1.100","18610"
"2016-03-24 - Devils 3, Penguins 0","Pittsburgh Penguins","Limited ReportFull Report","46.166666666667","64.28","39.9","61.70","52.06","31.96","61.96","37.72","27.35","57.97","0","2.74","0.00","2.83","1.48","65.65","35.06","15.94","68.75","10.2","7.31","58.25","9.07","7.31","55.40","0","0","-","0.00","100.00","24.27","8.79","73.41","11.68","4.16","73.75","0","2.63","0.00","0.00","36.70","25.54","22.21","53.49","14.48","16.19","47.20","0","0","-","0.00","100.00","0.00","90.00","0.900","18610"
"2016-03-24 - Ducks 5, Maple Leafs 6","Anaheim Ducks","Limited ReportFull Report","48.433333333333","54.01","55.2","49.45","44.6","42.56","51.17","32.58","26.43","55.22","2.57","2.37","52.03","2.8","1.59","63.78","23.95","12.06","66.52","12.56","4.99","71.55","12.42","3.81","76.52","1.28","1.19","51.78","10.33","68.66","11.45","6.97","62.17","7.52","4.81","61.00","1.3","0","100.00","17.33","100.00","27.93","39.46","41.44","10.27","18.19","36.08","0","1.1","0.00","0.00","93.94","7.87","91.05","0.989","18935"
"2016-03-24 - Ducks 5, Maple Leafs 6","Toronto Maple Leafs","Limited ReportFull Report","48.433333333333","55.2","54.01","50.55","42.56","44.6","48.83","26.43","32.58","44.78","2.37","2.57","47.97","1.59","2.8","36.22","12.06","23.95","33.48","4.99","12.56","28.45","3.81","12.42","23.48","1.19","1.28","48.22","31.34","89.67","6.97","11.45","37.83","4.81","7.52","39.00","0","1.3","0.00","0.00","82.67","39.46","27.93","58.56","18.19","10.27","63.92","1.1","0","100.00","6.06","100.00","8.95","92.13","1.011","18935"
"2016-03-24 - Flames 2, Wild 6","Calgary Flames","Limited ReportFull Report","46.283333333333","59.68","44.49","57.29","36.58","38.46","48.75","28.07","32.97","45.99","1.31","3.8","25.73","2.18","2.36","48.04","25.09","24.04","51.07","12.76","14.44","46.90","11.31","13.31","45.93","0","1.27","0.00","0.00","90.48","12.26","9.56","56.19","6.39","7.96","44.52","0","2.45","0.00","0.00","69.23","25.03","15.48","61.79","9.45","11.48","45.14","1.21","0","100.00","12.78","100.00","4.68","88.49","0.932","19032"
"2016-03-24 - Flames 2, Wild 6","Minnesota Wild","Limited ReportFull Report","46.283333333333","44.49","59.68","42.71","38.46","36.58","51.25","32.97","28.07","54.01","3.8","1.31","74.27","2.36","2.18","51.96","24.04","25.09","48.93","14.44","12.76","53.10","13.31","11.31","54.07","1.27","0","100.00","9.52","100.00","9.56","12.26","43.81","7.96","6.39","55.48","2.45","0","100.00","30.77","100.00","15.48","25.03","38.21","11.48","9.45","54.86","0","1.21","0.00","0.00","87.22","11.51","95.32","1.068","19032"
"2016-03-24 - Flyers 4, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","49.95","56.27","75.53","42.69","41.94","57.9","42.01","35.02","45.95","43.25","2.27","3.7","38.00","2.18","3.25","40.14","22.92","35.7","39.09","8.92","11.2","44.33","9.02","7.37","55.04","2.26","2.48","47.65","25.08","66.27","14.03","24.26","36.64","7.01","12.28","36.34","0","0","-","0.00","100.00","22.39","28.44","44.05","14.22","21.37","39.95","0","1.13","0.00","0.00","94.73","6.47","91.95","0.984","18087"
"2016-03-24 - Flyers 4, Avalanche 2","Philadelphia Flyers","Limited ReportFull Report","49.95","75.53","56.27","57.31","57.9","41.94","57.99","45.95","35.02","56.75","3.7","2.27","62.00","3.25","2.18","59.86","35.7","22.92","60.91","11.2","8.92","55.67","7.37","9.02","44.96","2.48","2.26","52.35","33.73","74.92","24.26","14.03","63.36","12.28","7.01","63.66","0","0","-","0.00","100.00","28.44","22.39","55.95","21.37","14.22","60.05","1.13","0","100.00","5.27","100.00","8.05","93.53","1.016","18087"
"2016-03-24 - Hurricanes 3, Blue Jackets 2","Carolina Hurricanes","Limited ReportFull Report","50.5","46.22","83.87","35.53","34.89","64","35.28","24.81","45.01","35.54","3.74","2.25","62.40","2.78","6.45","30.15","25.18","48.58","34.14","14.17","31.54","31.00","12.8","25.15","33.74","2.54","2.22","53.36","19.86","91.16","11.06","16.61","39.97","4.89","5.72","46.08","0","0","-","0.00","100.00","16.26","27.34","37.30","6.02","13.64","30.61","1.11","0","100.00","18.52","100.00","15.05","95.00","1.101","16031"
"2016-03-24 - Hurricanes 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","50.5","83.87","46.22","64.47","64","34.89","64.72","45.01","24.81","64.46","2.25","3.74","37.60","6.45","2.78","69.85","48.58","25.18","65.86","31.54","14.17","69.00","25.15","12.8","66.26","2.22","2.54","46.64","8.84","80.14","16.61","11.06","60.03","5.72","4.89","53.92","0","0","-","0.00","100.00","27.34","16.26","62.70","13.64","6.02","69.39","0","1.11","0.00","0.00","81.48","5.00","84.95","0.899","16031"
"2016-03-24 - Kings 1, Jets 4","Los Angeles Kings","Limited ReportFull Report","46.75","78.32","46.67","62.66","50.7","36.56","58.10","30.1","25.49","54.15","0","3.67","0.00","3.11","1.61","65.83","41.3","16.09","71.96","13.71","3.63","79.06","9.52","3.67","72.18","0","1.18","0.00","0.00","67.88","27.34","12.6","68.45","7.86","5.2","60.19","0","0","-","0.00","100.00","25.24","26.6","48.69","11.41","15.42","42.52","0","2.58","0.00","0.00","83.28","0.00","85.62","0.856","15294"
"2016-03-24 - Kings 1, Jets 4","Winnipeg Jets","Limited ReportFull Report","46.75","46.67","78.32","37.34","36.56","50.7","41.90","25.49","30.1","45.85","3.67","0","100.00","1.61","3.11","34.17","16.09","41.3","28.04","3.63","13.71","20.94","3.67","9.52","27.82","1.18","0","100.00","32.12","100.00","12.6","27.34","31.55","5.2","7.86","39.81","0","0","-","0.00","100.00","26.6","25.24","51.31","15.42","11.41","57.48","2.58","0","100.00","16.72","100.00","14.38","100.00","1.144","15294"
"2016-03-24 - Oilers 6, Sharks 3","Edmonton Oilers","Limited ReportFull Report","51.866666666667","54.38","50.49","51.85","32.95","34.68","48.72","24.6","22.53","52.20","6.03","1.09","84.68","1.7","1.63","51.11","23.56","21.81","51.93","4.7","8.66","35.16","4.64","5.52","45.68","2.42","0","100.00","52.21","100.00","18.61","13.01","58.85","8.23","4.38","65.28","1.2","0","100.00","14.61","100.00","27.6","24.15","53.34","11.86","10.72","52.51","2.3","1.09","67.80","19.44","89.79","24.52","95.15","1.197","16570"
"2016-03-24 - Oilers 6, Sharks 3","San Jose Sharks","Limited ReportFull Report","51.866666666667","50.49","54.38","48.15","34.68","32.95","51.28","22.53","24.6","47.80","1.09","6.03","15.32","1.63","1.7","48.89","21.81","23.56","48.07","8.66","4.7","64.84","5.52","4.64","54.32","0","2.42","0.00","0.00","47.79","13.01","18.61","41.15","4.38","8.23","34.72","0","1.2","0.00","0.00","85.39","24.15","27.6","46.66","10.72","11.86","47.49","1.09","2.3","32.20","10.21","80.56","4.85","75.48","0.803","16570"
"2016-03-24 - Panthers 4, Bruins 1","Boston Bruins","Limited ReportFull Report","42.416666666667","50.15","58.08","46.33","39.23","46.35","45.84","36.57","37.4","49.44","1.33","2.95","31.13","1.43","2.11","40.48","21.21","22.6","48.42","9.03","9.21","49.51","9.09","9.16","49.82","0","1.43","0.00","0.00","84.40","12.17","13.41","47.58","8.12","5.94","57.75","0","1.47","0.00","0.00","75.26","26.13","32.8","44.35","16.61","22.41","42.57","1.34","0","100.00","8.06","100.00","3.65","92.10","0.958","17565"
"2016-03-24 - Panthers 4, Bruins 1","Florida Panthers","Limited ReportFull Report","42.416666666667","58.08","50.15","53.67","46.35","39.23","54.16","37.4","36.57","50.56","2.95","1.33","68.87","2.11","1.43","59.52","22.6","21.21","51.58","9.21","9.03","50.49","9.16","9.09","50.18","1.43","0","100.00","15.60","100.00","13.41","12.17","52.42","5.94","8.12","42.25","1.47","0","100.00","24.74","100.00","32.8","26.13","55.65","22.41","16.61","57.43","0","1.34","0.00","0.00","91.94","7.90","96.35","1.042","17565"
"2016-03-24 - Stars 1, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","40.516666666667","76.65","80.89","48.65","52.26","63.41","45.18","34.14","45.99","42.61","2.79","1.5","65.11","2.57","3.33","43.56","30.66","34.13","47.32","14.49","13.51","51.75","7.38","10.23","41.90","0","1.5","0.00","0.00","85.37","16.32","20.42","44.43","8.71","13.44","39.31","1.4","0","100.00","16.12","100.00","38.01","39.21","49.23","18.23","19.51","48.30","1.4","0","100.00","7.69","100.00","8.19","96.74","1.049","11887"
"2016-03-24 - Stars 1, Coyotes 3","Dallas Stars","Limited ReportFull Report","40.516666666667","80.89","76.65","51.35","63.41","52.26","54.82","45.99","34.14","57.39","1.5","2.79","34.89","3.33","2.57","56.44","34.13","30.66","52.68","13.51","14.49","48.25","10.23","7.38","58.10","1.5","0","100.00","14.63","100.00","20.42","16.32","55.57","13.44","8.71","60.69","0","1.4","0.00","0.00","83.88","39.21","38.01","50.77","19.51","18.23","51.70","0","1.4","0.00","0.00","92.31","3.26","91.81","0.951","11887"
"2016-03-25 - Canucks 0, Blues 4","St Louis Blues","Limited ReportFull Report","53.516666666667","67.94","32.16","67.87","56.04","24.21","69.83","38.23","14.86","72.01","3.33","0","100.00","3.17","1.71","64.88","35.88","22.93","61.01","16.82","11.21","60.01","14.81","7.8","65.50","0","0","-","0.00","100.00","19.31","11.58","62.51","8.21","3.24","71.73","2.18","0","100.00","26.54","100.00","29.4","10.25","74.14","15.07","4.06","78.78","1.2","0","100.00","7.94","100.00","8.71","100.00","1.087","19580"
"2016-03-25 - Canucks 0, Blues 4","Vancouver Canucks","Limited ReportFull Report","53.516666666667","32.16","67.94","32.13","24.21","56.04","30.17","14.86","38.23","27.99","0","3.33","0.00","1.71","3.17","35.12","22.93","35.88","38.99","11.21","16.82","39.99","7.8","14.81","34.50","0","0","-","0.00","100.00","11.58","19.31","37.49","3.24","8.21","28.27","0","2.18","0.00","0.00","73.46","10.25","29.4","25.86","4.06","15.07","21.22","0","1.2","0.00","0.00","92.06","0.00","91.29","0.913","19580"
"2016-03-25 - Capitals 1, Devils 0","New Jersey Devils","Limited ReportFull Report","48","31.51","50.24","38.55","26.62","38.7","40.75","17.01","26.99","38.66","0","0","-","1","1.69","37.04","10.71","19.66","35.26","2.34","5.33","30.50","1.18","3.95","23.03","0","0","-","0.00","100.00","8.45","14.22","37.27","4.86","7.71","38.63","0","0","-","0.00","100.00","20.74","28.16","42.41","11.09","15.21","42.18","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2016-03-25 - Capitals 1, Devils 0","Washington Capitals","Limited ReportFull Report","48","50.24","31.51","61.45","38.7","26.62","59.25","26.99","17.01","61.34","0","0","-","1.69","1","62.96","19.66","10.71","64.74","5.33","2.34","69.50","3.95","1.18","76.97","0","0","-","0.00","100.00","14.22","8.45","62.73","7.71","4.86","61.37","0","0","-","0.00","100.00","28.16","20.74","57.59","15.21","11.09","57.82","0","0","-","0.00","100.00","0.00","100.00","1.000","16514"
"2016-03-25 - Islanders 4, Lightning 7","New York Islanders","Limited ReportFull Report","45.466666666667","45","74.91","37.53","31.53","54.98","36.45","27.57","45.93","37.51","5.4","7.56","41.66","1.39","3.34","29.38","22.78","42.34","34.99","9.64","17.46","35.58","8.24","13.82","37.34","2.7","2.45","52.39","32.78","82.24","13.04","25.05","34.23","6.65","19.5","25.43","2.78","2.49","52.75","41.87","87.21","13.89","27.87","33.26","8.81","10.97","44.56","0","2.65","0.00","0.00","75.84","19.59","83.53","1.031","19092"
"2016-03-25 - Islanders 4, Lightning 7","Tampa Bay Lightning","Limited ReportFull Report","45.466666666667","74.91","45","62.47","54.98","31.53","63.55","45.93","27.57","62.49","7.56","5.4","58.34","3.34","1.39","70.62","42.34","22.78","65.01","17.46","9.64","64.42","13.82","8.24","62.66","2.45","2.7","47.61","17.76","67.22","25.05","13.04","65.77","19.5","6.65","74.57","2.49","2.78","47.25","12.79","58.13","27.87","13.89","66.74","10.97","8.81","55.44","2.65","0","100.00","24.16","100.00","16.47","80.41","0.969","19092"
"2016-03-26 - Blackhawks 4, Flames 1","Chicago Blackhawks","Limited ReportFull Report","50.566666666667","53.93","49.35","52.22","40.06","37.62","51.57","25.01","23.3","51.77","2.51","1.1","69.58","2.73","1.95","58.31","22.73","17.46","56.55","10.3","6.53","61.19","8.97","5.54","61.80","1.26","0","100.00","14.01","100.00","12.47","10.76","53.68","3.76","7.81","32.51","1.25","1.14","52.27","33.17","85.41","30.06","29.87","50.16","12.34","8.84","58.26","0","0","-","0.00","100.00","10.02","95.30","1.053","19289"
"2016-03-26 - Blackhawks 4, Flames 1","Calgary Flames","Limited ReportFull Report","50.566666666667","49.35","53.93","47.78","37.62","40.06","48.43","23.3","25.01","48.23","1.1","2.51","30.42","1.95","2.73","41.69","17.46","22.73","43.45","6.53","10.3","38.81","5.54","8.97","38.20","0","1.26","0.00","0.00","85.99","10.76","12.47","46.32","7.81","3.76","67.49","1.14","1.25","47.73","14.59","66.83","29.87","30.06","49.84","8.84","12.34","41.74","0","0","-","0.00","100.00","4.70","89.98","0.947","19289"
"2016-03-26 - Blue Jackets 1, Predators 5","Columbus Blue Jackets","Limited ReportFull Report","52.866666666667","34.22","79.77","30.02","27.21","62.81","30.23","19.66","49.39","28.47","1.15","4.39","20.71","1.64","3.57","31.39","18.14","40.23","31.08","9.26","15.88","36.83","6.83","13.8","33.10","1.15","3.3","25.77","16.79","76.07","8.81","24.67","26.33","4.58","14.64","23.84","0","0","-","0.00","100.00","15.56","34.63","31.00","8.16","19.74","29.24","0","1.07","0.00","0.00","94.56","5.84","91.10","0.969","17113"
"2016-03-26 - Blue Jackets 1, Predators 5","Nashville Predators","Limited ReportFull Report","52.866666666667","79.77","34.22","69.98","62.81","27.21","69.77","49.39","19.66","71.53","4.39","1.15","79.29","3.57","1.64","68.61","40.23","18.14","68.92","15.88","9.26","63.17","13.8","6.83","66.90","3.3","1.15","74.23","23.93","83.21","24.67","8.81","73.67","14.64","4.58","76.16","0","0","-","0.00","100.00","34.63","15.56","69.00","19.74","8.16","70.76","1.07","0","100.00","5.44","100.00","8.90","94.16","1.031","17113"
"2016-03-26 - Blues 4, Capitals 0","St Louis Blues","Limited ReportFull Report","51.733333333333","62.93","57.45","52.28","46.26","36.66","55.79","33.32","28.41","53.98","3.7","0","100.00","2.79","2.46","53.18","33.04","26.9","55.12","10.22","9.11","52.86","8.8","8.18","51.81","2.47","0","100.00","28.07","100.00","22.95","17.65","56.52","12.3","11.86","50.90","1.21","0","100.00","9.81","100.00","21.19","27.73","43.31","10.99","8.33","56.91","0","0","-","0.00","100.00","11.10","100.00","1.111","18506"
"2016-03-26 - Blues 4, Capitals 0","Washington Capitals","Limited ReportFull Report","51.733333333333","57.45","62.93","47.72","36.66","46.26","44.21","28.41","33.32","46.02","0","3.7","0.00","2.46","2.79","46.82","26.9","33.04","44.88","9.11","10.22","47.14","8.18","8.8","48.19","0","2.47","0.00","0.00","71.93","17.65","22.95","43.48","11.86","12.3","49.10","0","1.21","0.00","0.00","90.19","27.73","21.19","56.69","8.33","10.99","43.09","0","0","-","0.00","100.00","0.00","88.90","0.889","18506"
"2016-03-26 - Bruins 3, Maple Leafs 1","Boston Bruins","Limited ReportFull Report","48.166666666667","62.88","56.33","52.75","46.67","36.88","55.86","34.19","21.39","61.52","0","1.18","0.00","1.62","1.92","45.75","26.83","17.49","60.54","6.83","5.69","54.54","4.01","3.46","53.69","0","0","-","0.00","100.00","20.12","11.79","63.06","9.15","5.94","60.63","0","0","-","0.00","100.00","29.31","33.23","46.87","18.33","12.07","60.28","0","1.18","0.00","0.00","90.24","0.00","94.50","0.945","19185"
"2016-03-26 - Bruins 3, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","48.166666666667","56.33","62.88","47.25","36.88","46.67","44.14","21.39","34.19","38.48","1.18","0","100.00","1.92","1.62","54.25","17.49","26.83","39.46","5.69","6.83","45.46","3.46","4.01","46.31","0","0","-","0.00","100.00","11.79","20.12","36.94","5.94","9.15","39.37","0","0","-","0.00","100.00","33.23","29.31","53.13","12.07","18.33","39.72","1.18","0","100.00","9.76","100.00","5.50","100.00","1.055","19185"
"2016-03-26 - Ducks 4, Senators 3","Anaheim Ducks","Limited ReportFull Report","47.533333333333","59.83","42.48","58.48","47.74","35.49","57.36","34.7","31.69","52.27","2.55","3.68","40.89","1.8","2.18","45.18","26.06","17.8","59.42","8.75","7.4","54.18","6.19","4.98","55.44","2.6","0","100.00","41.96","100.00","17","10.55","61.69","6.31","9","41.21","0","2.42","0.00","0.00","73.09","29.7","21.58","57.92","20.13","18.01","52.77","0","1.19","0.00","0.00","93.37","7.34","88.38","0.957","18162"
"2016-03-26 - Ducks 4, Senators 3","Ottawa Senators","Limited ReportFull Report","47.533333333333","42.48","59.83","41.52","35.49","47.74","42.64","31.69","34.7","47.73","3.68","2.55","59.11","2.18","1.8","54.82","17.8","26.06","40.58","7.4","8.75","45.82","4.98","6.19","44.56","0","2.6","0.00","0.00","58.04","10.55","17","38.31","9","6.31","58.79","2.42","0","100.00","26.91","100.00","21.58","29.7","42.08","18.01","20.13","47.23","1.19","0","100.00","6.63","100.00","11.62","92.66","1.043","18162"
"2016-03-26 - Flyers 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","44.316666666667","42.34","62.64","40.33","28.49","52.46","35.19","20.44","34.78","37.01","1.34","0","100.00","2.14","1.82","54.08","19.92","19.3","50.79","11.79","7.11","62.38","6.62","4.17","61.33","0","0","-","0.00","100.00","8.07","12.01","40.19","5.37","6.82","44.06","1.28","0","100.00","23.75","100.00","17.82","40.77","30.42","7","21.83","24.27","0","0","-","0.00","100.00","6.55","100.00","1.065","16002"
"2016-03-26 - Flyers 1, Coyotes 2","Philadelphia Flyers","Limited ReportFull Report","44.316666666667","62.64","42.34","59.67","52.46","28.49","64.81","34.78","20.44","62.99","0","1.34","0.00","1.82","2.14","45.92","19.3","19.92","49.21","7.11","11.79","37.62","4.17","6.62","38.67","0","0","-","0.00","100.00","12.01","8.07","59.81","6.82","5.37","55.94","0","1.28","0.00","0.00","76.25","40.77","17.82","69.58","21.83","7","75.73","0","0","-","0.00","100.00","0.00","93.45","0.935","16002"
"2016-03-26 - Islanders 4, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","54.666666666667","63.58","52.68","54.69","42.56","45.64","48.25","30.37","27.3","52.66","2.08","2.34","47.05","2.68","2.32","53.57","20.33","27.71","42.32","7.95","10.42","43.28","4","8.02","33.29","2.05","1.19","63.35","51.29","85.20","12.29","17.33","41.50","4.25","11.45","27.05","0","1.15","0.00","0.00","89.92","34.79","19.27","64.35","22.2","5.56","79.97","0","0","-","0.00","100.00","6.85","91.43","0.983","11636"
"2016-03-26 - Islanders 4, Hurricanes 3","New York Islanders","Limited ReportFull Report","54.666666666667","52.68","63.58","45.31","45.64","42.56","51.75","27.3","30.37","47.34","2.34","2.08","52.95","2.32","2.68","46.43","27.71","20.33","57.68","10.42","7.95","56.72","8.02","4","66.71","1.19","2.05","36.65","14.80","48.71","17.33","12.29","58.50","11.45","4.25","72.95","1.15","0","100.00","10.08","100.00","19.27","34.79","35.65","5.56","22.2","20.03","0","0","-","0.00","100.00","8.57","93.15","1.017","11636"
"2016-03-26 - Jets 2, Sabres 3","Buffalo Sabres","Limited ReportFull Report","53.133333333333","55.23","44.73","55.25","43.75","35.01","55.55","25.5","22.68","52.92","3.18","2.41","56.93","2.08","1.82","53.30","22.32","16.81","57.04","10.4","7.38","58.49","5.19","6.22","45.49","2.09","1.22","63.06","40.19","80.35","11.88","9.47","55.63","6.54","5.72","53.35","1.07","1.19","47.40","16.36","79.23","29.61","22.23","57.12","13.6","11.05","55.17","0","0","-","0.00","100.00","12.48","89.38","1.019","19070"
"2016-03-26 - Jets 2, Sabres 3","Winnipeg Jets","Limited ReportFull Report","53.133333333333","44.73","55.23","44.75","35.01","43.75","44.45","22.68","25.5","47.08","2.41","3.18","43.07","1.82","2.08","46.70","16.81","22.32","42.96","7.38","10.4","41.51","6.22","5.19","54.51","1.22","2.09","36.94","19.65","59.81","9.47","11.88","44.37","5.72","6.54","46.65","1.19","1.07","52.60","20.77","83.64","22.23","29.61","42.88","11.05","13.6","44.83","0","0","-","0.00","100.00","10.62","87.52","0.981","19070"
"2016-03-26 - Oilers 4, Kings 6","Edmonton Oilers","Limited ReportFull Report","48.033333333333","43.88","75.2","36.85","35.61","61.25","36.77","30.66","37.95","44.69","3.85","4.75","44.79","2.66","3.62","42.34","22.72","37.25","37.88","12.69","17.03","42.69","11.3","11.03","50.60","3.88","2.41","61.65","34.33","78.12","10.05","20.42","32.99","6.39","11.2","36.34","0","1.18","0.00","0.00","89.42","18.12","30.21","37.48","11.61","14.28","44.83","0","1.11","0.00","0.00","92.22","12.56","87.49","1.000","18230"
"2016-03-26 - Oilers 4, Kings 6","Los Angeles Kings","Limited ReportFull Report","48.033333333333","75.2","43.88","63.15","61.25","35.61","63.23","37.95","30.66","55.31","4.75","3.85","55.21","3.62","2.66","57.66","37.25","22.72","62.12","17.03","12.69","57.31","11.03","11.3","49.40","2.41","3.88","38.35","21.88","65.67","20.42","10.05","67.01","11.2","6.39","63.66","1.18","0","100.00","10.58","100.00","30.21","18.12","62.52","14.28","11.61","55.17","1.11","0","100.00","7.78","100.00","12.51","87.44","1.000","18230"
"2016-03-26 - Panthers 5, Lightning 2","Florida Panthers","Limited ReportFull Report","40","56.77","53.87","51.31","41.96","41.7","50.16","32.25","33.74","48.87","4.7","0","100.00","2.1","2.26","48.11","32.44","31.83","50.47","11.41","13.61","45.60","9.68","10.93","46.97","1.62","0","100.00","16.76","100.00","21.18","18.08","53.95","9.66","12.8","43.02","3.05","0","100.00","31.52","100.00","22.84","19.23","54.29","11.45","8.67","56.89","0","0","-","0.00","100.00","14.59","100.00","1.146","19092"
