"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-04-03 - Lightning 2, Blackhawks 0","Tampa Bay Lightning","Limited ReportFull Report","44.95","35.24","53.88","39.54","24.81","32.74","43.11","16","26.9","37.29","0","0","-","1.27","1.75","42.10","20.42","33.6","37.81","5.96","7.07","45.76","2.97","4.73","38.57","0","0","-","0.00","100.00","14.59","26.12","35.84","5.72","12.45","31.49","0","0","-","0.00","100.00","13.26","18.08","42.30","7.3","9.83","42.62","0","0","-","0.00","100.00","0.00","100.00","1.000","21587"
"2011-04-03 - Rangers 3, Flyers 2","New York Rangers","Limited ReportFull Report","45","61.73","60.3","50.59","45.41","46.01","49.67","28.79","33.26","46.40","1.41","1.26","52.82","2.37","2.84","45.49","29.51","23.79","55.36","11.43","13.46","45.92","7.11","12.31","36.61","1.41","1.26","52.92","19.86","89.80","18.04","10.3","63.66","9.66","1.3","88.18","0","0","-","0.00","100.00","28.32","32.44","46.60","10.57","18.3","36.62","0","0","-","0.00","100.00","4.89","96.22","1.011","19788"
"2011-04-03 - Rangers 3, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","45","60.3","61.73","49.41","46.01","45.41","50.33","33.26","28.79","53.60","1.26","1.41","47.18","2.84","2.37","54.51","23.79","29.51","44.64","13.46","11.43","54.08","12.31","7.11","63.39","1.26","1.41","47.08","10.20","80.14","10.3","18.04","36.34","1.3","9.66","11.82","0","0","-","0.00","100.00","32.44","28.32","53.40","18.3","10.57","63.38","0","0","-","0.00","100.00","3.78","95.11","0.989","19788"
"2011-04-03 - Sabres 2, Hurricanes 1","Buffalo Sabres","Limited ReportFull Report","42.533333333333","56.39","60.28","48.33","47.25","45.39","51.01","29.37","33.55","46.68","1.49","1.3","53.35","2.72","2.44","52.76","20.95","33.08","38.77","15.25","16.85","47.50","10.58","13.01","44.84","0","1.29","0.00","0.00","90.05","5.84","16.11","26.60","4.35","2.74","61.37","0","0","-","0.00","100.00","32.61","24.43","57.17","13.12","16.32","44.56","1.49","0","100.00","11.33","100.00","5.07","96.12","1.012","18740"
"2011-04-03 - Sabres 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","42.533333333333","60.28","56.39","51.67","45.39","47.25","48.99","33.55","29.37","53.32","1.3","1.49","46.65","2.44","2.72","47.24","33.08","20.95","61.23","16.85","15.25","52.50","13.01","10.58","55.16","1.29","0","100.00","9.95","100.00","16.11","5.84","73.40","2.74","4.35","38.63","0","0","-","0.00","100.00","24.43","32.61","42.83","16.32","13.12","55.44","0","1.49","0.00","0.00","88.67","3.88","94.93","0.988","18740"
"2011-04-03 - Stars 4, Ducks 3","Anaheim Ducks","Limited ReportFull Report","45.95","42.86","54.96","43.82","35.95","39.91","47.38","26.53","31.35","45.84","2.44","4.08","37.41","2.12","1.93","52.42","21.37","24.84","46.25","9.34","11.32","45.22","5.84","6.95","45.65","1.23","1.38","47.08","21.04","80.13","11.84","13.54","46.65","7.39","9.48","43.79","0","1.37","0.00","0.00","85.51","20.46","27.5","42.66","12.08","13.58","47.08","1.16","1.23","48.66","9.61","90.98","9.19","86.98","0.962","16424"
"2011-04-03 - Stars 4, Ducks 3","Dallas Stars","Limited ReportFull Report","45.95","54.96","42.86","56.18","39.91","35.95","52.62","31.35","26.53","54.16","4.08","2.44","62.59","1.93","2.12","47.58","24.84","21.37","53.75","11.32","9.34","54.78","6.95","5.84","54.35","1.38","1.23","52.92","19.87","78.96","13.54","11.84","53.35","9.48","7.39","56.21","1.37","0","100.00","14.49","100.00","27.5","20.46","57.34","13.58","12.08","52.92","1.23","1.16","51.34","9.02","90.39","13.02","90.81","1.038","16424"
"2011-04-03 - Wild 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","46.233333333333","56.58","51.42","52.39","39.42","40.16","49.53","28.77","26.93","51.66","2.5","2.62","48.87","1.6","1.99","44.46","23.62","16.36","59.08","5.11","8.91","36.46","3.87","7.55","33.88","1.25","2.67","31.91","32.36","64.62","18.95","7.44","71.81","11.89","3.9","75.29","1.23","0","100.00","10.35","100.00","30.95","30.59","50.29","13.14","13.81","48.76","0","0","-","0.00","100.00","8.70","90.27","0.990","20066"
"2011-04-03 - Wild 2, Red Wings 4","Minnesota Wild","Limited ReportFull Report","46.233333333333","51.42","56.58","47.61","40.16","39.42","50.47","26.93","28.77","48.34","2.62","2.5","51.13","1.99","1.6","55.54","16.36","23.62","40.92","8.91","5.11","63.54","7.55","3.87","66.12","2.67","1.25","68.09","35.38","67.64","7.44","18.95","28.19","3.9","11.89","24.71","0","1.23","0.00","0.00","89.65","30.59","30.95","49.71","13.81","13.14","51.24","0","0","-","0.00","100.00","9.73","91.30","1.010","20066"
"2011-04-04 - Bruins 3, Rangers 5","Boston Bruins","Limited ReportFull Report","49.05","69.33","52.21","57.04","49.01","35.3","58.13","34.03","22.27","60.45","3.89","4.57","45.99","3.34","2.67","55.56","38.74","37.27","50.97","17.5","15.15","53.59","16.02","8.62","65.03","3.93","3.37","53.83","24.51","60.89","21.62","21.67","49.93","3.91","11.37","25.59","0","0","-","0.00","100.00","25.03","13.04","65.74","12.94","2.31","84.88","0","1.16","0.00","0.00","49.80","11.44","79.48","0.909","18200"
"2011-04-04 - Bruins 3, Rangers 5","New York Rangers","Limited ReportFull Report","49.05","52.21","69.33","42.96","35.3","49.01","41.87","22.27","34.03","39.55","4.57","3.89","54.01","2.67","3.34","44.44","37.27","38.74","49.03","15.15","17.5","46.41","8.62","16.02","34.97","3.37","3.93","46.17","39.11","75.49","21.67","21.62","50.07","11.37","3.91","74.41","0","0","-","0.00","100.00","13.04","25.03","34.26","2.31","12.94","15.12","1.16","0","100.00","50.20","100.00","20.52","88.56","1.091","18200"
"2011-04-04 - Kings 1, Sharks 6","Los Angeles Kings","Limited ReportFull Report","55.2","50.3","57.27","46.76","38.16","50.28","43.15","29.3","39.53","42.56","1.1","6.41","14.67","2.35","2.96","44.29","29.09","30.59","48.75","11.65","11.06","51.29","9.38","8.97","51.13","1.13","3.16","26.25","12.00","64.73","17.13","19.92","46.23","7.38","16.91","30.39","0","3.18","0.00","0.00","81.22","17.55","21.74","44.67","9.59","13.39","41.73","0","0","-","0.00","100.00","3.76","83.78","0.875","17562"
"2011-04-04 - Kings 1, Sharks 6","San Jose Sharks","Limited ReportFull Report","55.2","57.27","50.3","53.24","50.28","38.16","56.85","39.53","29.3","57.44","6.41","1.1","85.33","2.96","2.35","55.71","30.59","29.09","51.25","11.06","11.65","48.71","8.97","9.38","48.87","3.16","1.13","73.75","35.27","88.00","19.92","17.13","53.77","16.91","7.38","69.61","3.18","0","100.00","18.78","100.00","21.74","17.55","55.33","13.39","9.59","58.27","0","0","-","0.00","100.00","16.22","96.24","1.125","17562"
"2011-04-05 - Avalanche 1, Blues 3","Colorado Avalanche","Limited ReportFull Report","50.766666666667","49.76","44.73","52.66","36.23","37.2","49.34","25.61","26.46","49.19","1.2","1.12","51.74","2.72","2.25","54.71","32.45","25.87","55.64","13.33","10.46","56.04","9.67","9.39","50.73","1.19","1.11","51.76","12.35","88.15","18.94","15.59","54.86","4.8","8.22","36.88","0","0","-","0.00","100.00","18.1","14.37","55.75","11.02","7.31","60.10","0","0","-","0.00","100.00","4.67","95.79","1.005","19150"
"2011-04-05 - Avalanche 1, Blues 3","St Louis Blues","Limited ReportFull Report","50.766666666667","44.73","49.76","47.34","37.2","36.23","50.66","26.46","25.61","50.81","1.12","1.2","48.26","2.25","2.72","45.29","25.87","32.45","44.36","10.46","13.33","43.96","9.39","9.67","49.27","1.11","1.19","48.24","11.85","87.65","15.59","18.94","45.14","8.22","4.8","63.12","0","0","-","0.00","100.00","14.37","18.1","44.25","7.31","11.02","39.90","0","0","-","0.00","100.00","4.21","95.33","0.995","19150"
"2011-04-05 - Blackhawks 1, Canadiens 2","Chicago Blackhawks","Limited ReportFull Report","46.683333333333","78.04","61.16","56.06","52.97","47.36","52.79","35.59","29.98","54.28","1.3","1.21","51.74","2.17","2.03","51.61","22.84","28.13","44.81","8.21","8.41","49.41","8.13","6.08","57.21","0","0","-","0.00","100.00","14.55","19.86","42.29","5.26","9.99","34.48","1.36","1.22","52.74","25.88","87.80","50.01","27.71","64.35","22.15","12.67","63.61","0","0","-","0.00","100.00","3.65","95.96","0.996","21273"
"2011-04-05 - Blackhawks 1, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","46.683333333333","61.16","78.04","43.94","47.36","52.97","47.21","29.98","35.59","45.72","1.21","1.3","48.26","2.03","2.17","48.39","28.13","22.84","55.19","8.41","8.21","50.59","6.08","8.13","42.79","0","0","-","0.00","100.00","19.86","14.55","57.71","9.99","5.26","65.52","1.22","1.36","47.26","12.20","74.12","27.71","50.01","35.65","12.67","22.15","36.39","0","0","-","0.00","100.00","4.04","96.35","1.004","21273"
"2011-04-05 - Blue Jackets 0, Stars 3","Columbus Blue Jackets","Limited ReportFull Report","47.083333333333","37.59","53","41.49","30.75","38.03","44.70","17.22","25.02","40.76","0","0","-","1.21","1.37","47.04","19.03","21.56","46.88","6.39","6.27","50.46","2.53","6.35","28.47","0","0","-","0.00","100.00","12.44","15.5","44.52","6.39","6.35","50.15","0","0","-","0.00","100.00","16.68","25.56","39.49","8.24","9.6","46.16","0","0","-","0.00","100.00","0.00","100.00","1.000","16012"
"2011-04-05 - Blue Jackets 0, Stars 3","Dallas Stars","Limited ReportFull Report","47.083333333333","53","37.59","58.51","38.03","30.75","55.30","25.02","17.22","59.24","0","0","-","1.37","1.21","52.96","21.56","19.03","53.12","6.27","6.39","49.54","6.35","2.53","71.53","0","0","-","0.00","100.00","15.5","12.44","55.48","6.35","6.39","49.85","0","0","-","0.00","100.00","25.56","16.68","60.51","9.6","8.24","53.84","0","0","-","0.00","100.00","0.00","100.00","1.000","16012"
"2011-04-05 - Canucks 0, Oilers 2","Edmonton Oilers","Limited ReportFull Report","40.233333333333","30.09","58.64","33.91","26.88","43.98","37.94","19.41","29.16","39.96","0","0","-","1.83","3.24","36.16","16.08","34.62","31.72","8.74","16.73","34.31","5.92","10.44","36.20","0","0","-","0.00","100.00","7.37","17.73","29.37","5.83","12","32.70","0","0","-","0.00","100.00","12.04","20.58","36.91","7.62","7.15","51.59","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
"2011-04-05 - Canucks 0, Oilers 2","Vancouver Canucks","Limited ReportFull Report","40.233333333333","58.64","30.09","66.09","43.98","26.88","62.06","29.16","19.41","60.04","0","0","-","3.24","1.83","63.84","34.62","16.08","68.28","16.73","8.74","65.69","10.44","5.92","63.80","0","0","-","0.00","100.00","17.73","7.37","70.63","12","5.83","67.30","0","0","-","0.00","100.00","20.58","12.04","63.09","7.15","7.62","48.41","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
"2011-04-05 - Capitals 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","53.1","45.54","66.83","40.53","28.82","49.16","36.96","21.22","34.07","38.38","1.07","1.14","48.26","1.39","1.51","47.92","24.97","23.21","51.82","5.35","7.01","43.29","4.35","5.74","43.08","0","0","-","0.00","100.00","19.84","16.04","55.30","8.81","5.75","60.49","1.07","0","100.00","12.16","100.00","17.95","34.86","33.99","8.11","20.01","28.84","0","1.06","0.00","0.00","94.70","5.02","96.65","1.017","19509"
"2011-04-05 - Capitals 3, Maple Leafs 2","Washington Capitals","Limited ReportFull Report","53.1","66.83","45.54","59.47","49.16","28.82","63.04","34.07","21.22","61.62","1.14","1.07","51.74","1.51","1.39","52.08","23.21","24.97","48.18","7.01","5.35","56.71","5.74","4.35","56.92","0","0","-","0.00","100.00","16.04","19.84","44.70","5.75","8.81","39.51","0","1.07","0.00","0.00","87.84","34.86","17.95","66.01","20.01","8.11","71.16","1.06","0","100.00","5.30","100.00","3.35","94.98","0.983","19509"
"2011-04-05 - Devils 2, Penguins 4","New Jersey Devils","Limited ReportFull Report","51.8","38.24","46.55","45.10","29.53","34.18","46.34","26","28.23","47.94","2.35","2.24","51.18","1.77","1.5","54.16","19.77","18.19","52.09","5.81","6.71","46.38","5.74","5.62","50.51","1.17","2.24","34.34","20.38","60.22","13.72","11.59","54.22","9.29","8","53.74","1.19","0","100.00","12.76","100.00","16.71","24.41","40.64","11.01","14.82","42.62","0","0","-","0.00","100.00","9.03","92.07","1.011","18331"
"2011-04-05 - Devils 2, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","51.8","46.55","38.24","54.90","34.18","29.53","53.66","28.23","26","52.06","2.24","2.35","48.82","1.5","1.77","45.84","18.19","19.77","47.91","6.71","5.81","53.62","5.62","5.74","49.49","2.24","1.17","65.66","39.78","79.62","11.59","13.72","45.78","8","9.29","46.26","0","1.19","0.00","0.00","87.24","24.41","16.71","59.36","14.82","11.01","57.38","0","0","-","0.00","100.00","7.93","90.97","0.989","18331"
"2011-04-05 - Flyers 2, Senators 5","Ottawa Senators","Limited ReportFull Report","41.45","54.14","64.28","45.72","42.78","46.04","48.16","37.23","30.18","55.23","1.37","0","100.00","2.25","2.42","48.21","25.4","32.04","44.22","6.99","10.1","40.89","7.08","5.69","55.43","1.36","0","100.00","19.26","100.00","18.6","21.65","46.22","8.58","5.84","59.51","0","0","-","0.00","100.00","23.97","30.31","44.16","20.24","18.48","52.28","0","0","-","0.00","100.00","3.67","100.00","1.037","18397"
"2011-04-05 - Flyers 2, Senators 5","Philadelphia Flyers","Limited ReportFull Report","41.45","64.28","54.14","54.28","46.04","42.78","51.84","30.18","37.23","44.77","0","1.37","0.00","2.42","2.25","51.79","32.04","25.4","55.78","10.1","6.99","59.11","5.69","7.08","44.57","0","1.36","0.00","0.00","80.74","21.65","18.6","53.78","5.84","8.58","40.49","0","0","-","0.00","100.00","30.31","23.97","55.84","18.48","20.24","47.72","0","0","-","0.00","100.00","0.00","96.33","0.963","18397"
"2011-04-05 - Lightning 2, Sabres 4","Buffalo Sabres","Limited ReportFull Report","53.466666666667","42.86","44.6","49.00","31.43","33.61","48.32","20.27","22.61","47.27","3.28","2.32","58.51","1.27","1.93","39.62","16.62","16.24","50.59","3.15","10.66","22.78","3.18","7.16","30.79","1.06","1.19","47.08","33.17","83.41","13.7","5.59","71.04","3.36","2.25","59.89","0","1.15","0.00","0.00","48.92","19.12","20.79","47.91","10.37","12.01","46.33","2.38","0","100.00","22.99","100.00","16.17","89.72","1.059","18690"
"2011-04-05 - Lightning 2, Sabres 4","Tampa Bay Lightning","Limited ReportFull Report","53.466666666667","44.6","42.86","51.00","33.61","31.43","51.68","22.61","20.27","52.73","2.32","3.28","41.49","1.93","1.27","60.38","16.24","16.62","49.41","10.66","3.15","77.22","7.16","3.18","69.21","1.19","1.06","52.92","16.59","66.83","5.59","13.7","28.96","2.25","3.36","40.11","1.15","0","100.00","51.08","100.00","20.79","19.12","52.09","12.01","10.37","53.67","0","2.38","0.00","0.00","77.01","10.28","83.83","0.941","18690"
"2011-04-05 - Thrashers 3, Predators 6","Atlanta Thrashers","Limited ReportFull Report","52.433333333333","59.07","40.37","59.40","42.6","31.48","57.51","36.23","27.74","56.64","3.45","5.62","38.03","2.57","2.46","51.12","25.06","19.93","55.70","12.36","9.24","57.22","9.96","9.37","51.53","1.17","4.47","20.73","11.75","52.23","12.49","10.78","53.68","7.67","7.04","52.16","1.14","1.08","51.28","14.89","84.58","24.69","16.16","60.44","17.25","10.02","63.25","1.07","0","100.00","6.23","100.00","9.52","79.75","0.893","16756"
"2011-04-05 - Thrashers 3, Predators 6","Nashville Predators","Limited ReportFull Report","52.433333333333","40.37","59.07","40.60","31.48","42.6","42.49","27.74","36.23","43.36","5.62","3.45","61.97","2.46","2.57","48.88","19.93","25.06","44.30","9.24","12.36","42.78","9.37","9.96","48.47","4.47","1.17","79.27","47.77","88.25","10.78","12.49","46.32","7.04","7.67","47.84","1.08","1.14","48.72","15.42","85.11","16.16","24.69","39.56","10.02","17.25","36.75","0","1.07","0.00","0.00","93.77","20.25","90.48","1.107","16756"
"2011-04-06 - Blues 3, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","49.983333333333","54.17","39.95","57.55","40.82","29.69","57.89","35.27","24.5","59.01","3.38","2.48","57.68","2.32","1.51","60.50","34.4","18.86","64.59","8.9","6.17","59.07","7.75","6.1","55.95","2.22","2.48","47.17","28.62","59.29","25.37","12.75","66.54","15.78","7.53","67.69","0","0","-","0.00","100.00","17.5","21.28","45.13","10.88","10.84","50.09","1.14","0","100.00","10.44","100.00","9.59","89.87","0.995","21435"
"2011-04-06 - Blues 3, Blackhawks 4","St Louis Blues","Limited ReportFull Report","49.983333333333","39.95","54.17","42.45","29.69","40.82","42.11","24.5","35.27","40.99","2.48","3.38","42.32","1.51","2.32","39.50","18.86","34.4","35.41","6.17","8.9","40.93","6.1","7.75","44.05","2.48","2.22","52.83","40.71","71.38","12.75","25.37","33.46","7.53","15.78","32.31","0","0","-","0.00","100.00","21.28","17.5","54.87","10.84","10.88","49.91","0","1.14","0.00","0.00","89.56","10.13","90.41","1.005","21435"
"2011-04-06 - Coyotes 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","49.433333333333","60.58","51.98","53.82","47.11","41.66","53.07","32.33","30.18","51.71","2.27","2.51","47.45","2.53","2.26","52.82","31.65","20.5","60.69","15.57","7.82","66.56","10.19","6.47","61.17","2.26","1.28","63.72","22.15","80.14","15.9","12.69","55.62","6.92","6.21","52.69","0","1.28","0.00","0.00","79.32","26.54","27.75","48.88","15.14","17.55","46.31","0","0","-","0.00","100.00","7.01","91.68","0.987","18118"
"2011-04-06 - Coyotes 2, Kings 3","Phoenix Coyotes","Limited ReportFull Report","49.433333333333","51.98","60.58","46.18","41.66","47.11","46.93","30.18","32.33","48.29","2.51","2.27","52.55","2.26","2.53","47.18","20.5","31.65","39.31","7.82","15.57","33.44","6.47","10.19","38.83","1.28","2.26","36.28","19.86","77.85","12.69","15.9","44.38","6.21","6.92","47.31","1.28","0","100.00","20.68","100.00","27.75","26.54","51.12","17.55","15.14","53.69","0","0","-","0.00","100.00","8.32","92.99","1.013","18118"
"2011-04-06 - Islanders 2, Bruins 3","Boston Bruins","Limited ReportFull Report","43.683333333333","65.26","50.49","56.38","46.82","31.72","59.61","38.65","26.35","59.46","2.59","0","100.00","2.06","1.72","54.48","28.19","25.43","52.57","11.94","4.3","73.50","10.79","4.26","71.70","1.29","0","100.00","11.99","100.00","16.31","20.78","43.98","10.74","14.09","43.26","0","0","-","0.00","100.00","36.62","21.48","63.03","17.2","3.98","81.22","1.3","0","100.00","7.56","100.00","6.71","100.00","1.067","17565"
"2011-04-06 - Islanders 2, Bruins 3","New York Islanders","Limited ReportFull Report","43.683333333333","50.49","65.26","43.62","31.72","46.82","40.39","26.35","38.65","40.54","0","2.59","0.00","1.72","2.06","45.52","25.43","28.19","47.43","4.3","11.94","26.50","4.26","10.79","28.30","0","1.29","0.00","0.00","88.01","20.78","16.31","56.02","14.09","10.74","56.74","0","0","-","0.00","100.00","21.48","36.62","36.97","3.98","17.2","18.78","0","1.3","0.00","0.00","92.44","0.00","93.29","0.933","17565"
"2011-04-06 - Maple Leafs 2, Devils 4","New Jersey Devils","Limited ReportFull Report","48.316666666667","46.51","33.72","57.97","34.52","29.22","54.16","26.75","24.44","52.26","2.45","0","100.00","1.84","1.49","55.36","18.75","16.39","53.36","8.62","6.38","57.47","7.43","6.31","54.08","0","0","-","0.00","100.00","10.22","9.86","50.89","7.59","8.74","46.47","2.38","0","100.00","31.39","100.00","19.74","16.55","54.40","7.91","9.41","45.67","0","0","-","0.00","100.00","9.17","100.00","1.092","14207"
"2011-04-06 - Maple Leafs 2, Devils 4","Toronto Maple Leafs","Limited ReportFull Report","48.316666666667","33.72","46.51","42.03","29.22","34.52","45.84","24.44","26.75","47.74","0","2.45","0.00","1.49","1.84","44.64","16.39","18.75","46.64","6.38","8.62","42.53","6.31","7.43","45.92","0","0","-","0.00","100.00","9.86","10.22","49.11","8.74","7.59","53.53","0","2.38","0.00","0.00","68.61","16.55","19.74","45.60","9.41","7.91","54.33","0","0","-","0.00","100.00","0.00","90.83","0.908","14207"
"2011-04-06 - Oilers 1, Flames 6","Calgary Flames","Limited ReportFull Report","48.416666666667","84.56","33.65","71.54","63.61","23.52","73.01","45.62","17.6","72.16","3.69","0","100.00","2.96","1.07","73.40","33.45","13.27","71.60","9.76","6.11","61.51","7.42","4.79","60.74","2.42","0","100.00","32.67","100.00","24.02","7.07","77.26","13.45","3.68","78.51","1.17","0","100.00","8.68","100.00","42.77","18.41","69.91","22.57","8.94","71.62","0","0","-","0.00","100.00","8.10","100.00","1.081","19289"
"2011-04-06 - Oilers 1, Flames 6","Edmonton Oilers","Limited ReportFull Report","48.416666666667","33.65","84.56","28.46","23.52","63.61","26.99","17.6","45.62","27.84","0","3.69","0.00","1.07","2.96","26.60","13.27","33.45","28.40","6.11","9.76","38.49","4.79","7.42","39.26","0","2.42","0.00","0.00","67.33","7.07","24.02","22.74","3.68","13.45","21.49","0","1.17","0.00","0.00","91.32","18.41","42.77","30.09","8.94","22.57","28.38","0","0","-","0.00","100.00","0.00","91.90","0.919","19289"
"2011-04-06 - Panthers 2, Capitals 5","Florida Panthers","Limited ReportFull Report","45.5","58.25","40.66","58.89","34.99","31.36","52.73","27.43","19.9","57.95","0","2.61","0.00","2.07","1.36","60.29","30.76","20.65","59.83","7.92","2.73","74.38","5.21","2.77","65.30","0","1.29","0.00","0.00","53.39","22.16","18.46","54.56","8.88","9.49","48.34","0","0","-","0.00","100.00","23.87","17.8","57.28","13.15","7.6","63.39","0","1.41","0.00","0.00","81.46","0.00","86.87","0.869","18398"
"2011-04-06 - Panthers 2, Capitals 5","Washington Capitals","Limited ReportFull Report","45.5","40.66","58.25","41.11","31.36","34.99","47.27","19.9","27.43","42.05","2.61","0","100.00","1.36","2.07","39.71","20.65","30.76","40.17","2.73","7.92","25.62","2.77","5.21","34.70","1.29","0","100.00","46.61","100.00","18.46","22.16","45.44","9.49","8.88","51.66","0","0","-","0.00","100.00","17.8","23.87","42.72","7.6","13.15","36.61","1.41","0","100.00","18.54","100.00","13.13","100.00","1.131","18398"
"2011-04-06 - Red Wings 0, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","47.45","69.11","75.65","47.74","53.92","61.72","46.63","32.22","41.21","43.88","2.5","0","100.00","3.29","3.65","47.36","41.47","40.59","50.54","19.64","20.72","48.66","8.53","14.32","37.34","1.25","0","100.00","14.67","100.00","22.06","19.79","52.72","11.64","5.02","69.85","1.24","0","100.00","10.61","100.00","20.98","31.26","40.17","10.61","19.33","35.42","0","0","-","0.00","100.00","7.75","100.00","1.077","17602"
"2011-04-06 - Red Wings 0, Hurricanes 3","Detroit Red Wings","Limited ReportFull Report","47.45","75.65","69.11","52.26","61.72","53.92","53.37","41.21","32.22","56.12","0","2.5","0.00","3.65","3.29","52.64","40.59","41.47","49.46","20.72","19.64","51.34","14.32","8.53","62.66","0","1.25","0.00","0.00","85.33","19.79","22.06","47.28","5.02","11.64","30.15","0","1.24","0.00","0.00","89.39","31.26","20.98","59.83","19.33","10.61","64.58","0","0","-","0.00","100.00","0.00","92.25","0.923","17602"
"2011-04-06 - Sharks 2, Ducks 6","Anaheim Ducks","Limited ReportFull Report","45.733333333333","51.66","58.33","46.97","43.96","47.82","47.89","31.47","33.25","48.62","1.24","2.64","31.96","2.15","1.92","52.82","24.15","21.45","52.96","12.99","5.23","71.29","11.92","3.91","75.30","1.24","1.34","47.94","10.36","65.69","11.26","15.72","41.74","6.83","9.95","40.70","0","0","-","0.00","100.00","22.26","35.04","38.86","9.47","17.62","34.96","0","1.23","0.00","0.00","93.01","3.93","92.08","0.960","15649"
"2011-04-06 - Sharks 2, Ducks 6","San Jose Sharks","Limited ReportFull Report","45.733333333333","58.33","51.66","53.03","47.82","43.96","52.11","33.25","31.47","51.38","2.64","1.24","68.04","1.92","2.15","47.18","21.45","24.15","47.04","5.23","12.99","28.71","3.91","11.92","24.70","1.34","1.24","52.06","34.31","89.64","15.72","11.26","58.26","9.95","6.83","59.30","0","0","-","0.00","100.00","35.04","22.26","61.14","17.62","9.47","65.04","1.23","0","100.00","6.99","100.00","7.92","96.07","1.040","15649"
"2011-04-07 - Avalanche 2, Stars 4","Colorado Avalanche","Limited ReportFull Report","48.15","43.56","67.39","39.26","27.2","56.28","32.59","21.41","42.24","33.64","2.53","3.64","40.99","1.35","3.42","28.27","16.12","33.65","32.39","5.04","15.88","24.10","4.98","13.54","26.89","1.29","2.41","34.91","25.93","82.22","10.84","18.03","37.56","4.96","10.05","33.04","1.27","1.17","52.07","25.70","88.32","24.27","27.44","46.93","10.05","18.61","35.07","0","0","-","0.00","100.00","11.81","91.38","1.032","15105"
"2011-04-07 - Avalanche 2, Stars 4","Dallas Stars","Limited ReportFull Report","48.15","67.39","43.56","60.74","56.28","27.2","67.41","42.24","21.41","66.36","3.64","2.53","59.01","3.42","1.35","71.73","33.65","16.12","67.61","15.88","5.04","75.90","13.54","4.98","73.11","2.41","1.29","65.09","17.78","74.07","18.03","10.84","62.44","10.05","4.96","66.96","1.17","1.27","47.93","11.68","74.30","27.44","24.27","53.07","18.61","10.05","64.93","0","0","-","0.00","100.00","8.62","88.19","0.968","15105"
"2011-04-07 - Canadiens 2, Senators 3","Montreal Canadiens","Limited ReportFull Report","48.133333333333","59.3","49.23","54.64","45.03","38.81","53.70","29.47","29.48","49.99","1.32","2.33","36.13","2.24","2.14","51.16","27.38","22.04","55.40","7.97","11.39","41.15","6.57","10.32","38.90","1.32","2.32","36.28","20.09","77.53","19.27","10.52","64.69","10.26","4.74","68.41","0","0","-","0.00","100.00","28.29","24.72","53.37","10.11","13.09","43.59","0","0","-","0.00","100.00","4.47","92.11","0.966","19809"
"2011-04-07 - Canadiens 2, Senators 3","Ottawa Senators","Limited ReportFull Report","48.133333333333","49.23","59.3","45.36","38.81","45.03","46.30","29.48","29.47","50.01","2.33","1.32","63.87","2.14","2.24","48.84","22.04","27.38","44.60","11.39","7.97","58.85","10.32","6.57","61.10","2.32","1.32","63.72","22.47","79.91","10.52","19.27","35.31","4.74","10.26","31.59","0","0","-","0.00","100.00","24.72","28.29","46.63","13.09","10.11","56.41","0","0","-","0.00","100.00","7.89","95.53","1.034","19809"
"2011-04-07 - Thrashers 3, Rangers 0","Atlanta Thrashers","Limited ReportFull Report","45.55","67.25","57.15","54.06","51.02","39.74","56.21","30.97","27.58","52.90","4.19","0","100.00","2.99","3.53","45.90","35.78","39.33","47.63","15.97","20.95","43.26","10.24","13.99","42.27","2.84","0","100.00","27.68","100.00","19.94","18.16","52.32","12.41","5","71.28","1.39","0","100.00","11.17","100.00","28.33","15.23","65.03","8.43","6.9","55.00","0","0","-","0.00","100.00","13.53","100.00","1.135","18200"
