"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-03-15 - Capitals 4, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.6","33.8","51.47","39.64","26.33","40.85","39.19","19.8","31.19","38.83","1.85","2.11","46.65","1.17","4.29","21.45","19.51","35.04","35.76","3.64","21.64","14.38","3.67","17.06","17.68","0","2.12","0.00","0.00","87.59","15.88","13.53","53.99","10.44","5.14","67.00","1.92","0","100.00","18.40","100.00","14.22","13.65","51.02","5.74","6.26","47.85","0","0","-","0.00","100.00","9.33","93.23","1.026","21273"
"2011-03-15 - Capitals 4, Canadiens 2","Washington Capitals","Limited ReportFull Report","47.6","51.47","33.8","60.36","40.85","26.33","60.81","31.19","19.8","61.17","2.11","1.85","53.35","4.29","1.17","78.55","35.04","19.51","64.24","21.64","3.64","85.62","17.06","3.67","82.32","2.12","0","100.00","12.41","100.00","13.53","15.88","46.01","5.14","10.44","33.00","0","1.92","0.00","0.00","81.60","13.65","14.22","48.98","6.26","5.74","52.15","0","0","-","0.00","100.00","6.77","90.67","0.974","21273"
"2011-03-15 - Coyotes 4, Flames 3","Calgary Flames","Limited ReportFull Report","52.8","40.42","48.98","45.21","27.23","33.67","44.71","18.25","23.65","43.56","1.87","4.24","30.67","1.06","1.6","39.71","10.75","20.65","34.23","3.56","7.66","31.69","2.62","6.5","28.75","0","1.06","0.00","0.00","83.72","7.08","13.15","35.00","4.68","6.37","42.38","0.96","2.09","31.48","20.51","67.17","24.46","24.04","50.43","10.91","8.77","55.43","0.88","1.12","44.18","8.10","87.27","10.27","82.08","0.924","19289"
"2011-03-15 - Coyotes 4, Flames 3","Phoenix Coyotes","Limited ReportFull Report","52.8","48.98","40.42","54.79","33.67","27.23","55.29","23.65","18.25","56.44","4.24","1.87","69.33","1.6","1.06","60.29","20.65","10.75","65.77","7.66","3.56","68.31","6.5","2.62","71.25","1.06","0","100.00","16.28","100.00","13.15","7.08","65.00","6.37","4.68","57.62","2.09","0.96","68.52","32.83","79.49","24.04","24.46","49.57","8.77","10.91","44.57","1.12","0.88","55.82","12.73","91.90","17.92","89.73","1.076","19289"
"2011-03-15 - Flyers 3, Panthers 2","Florida Panthers","Limited ReportFull Report","44.366666666667","41.66","36.01","53.64","27.13","30.9","46.76","17.04","25.65","39.92","1.87","3.12","37.41","1.08","1.19","47.66","17.4","15.68","52.59","3.58","4.31","45.38","0.89","4.28","17.18","0","2.12","0.00","0.00","50.48","13.7","11.31","54.77","6.58","7.17","47.89","0.96","1.06","47.59","14.59","85.24","19.75","17.47","53.07","8.8","12.15","41.99","0.95","0","100.00","10.76","100.00","10.96","87.82","0.988","17377"
"2011-03-15 - Flyers 3, Panthers 2","Philadelphia Flyers","Limited ReportFull Report","44.366666666667","36.01","41.66","46.36","30.9","27.13","53.24","25.65","17.04","60.08","3.12","1.87","62.59","1.19","1.08","52.34","15.68","17.4","47.41","4.31","3.58","54.62","4.28","0.89","82.82","2.12","0","100.00","49.52","100.00","11.31","13.7","45.23","7.17","6.58","52.11","1.06","0.96","52.41","14.76","85.41","17.47","19.75","46.93","12.15","8.8","58.01","0","0.95","0.00","0.00","89.24","12.18","89.04","1.012","17377"
"2011-03-15 - Hurricanes 1, Sabres 0","Buffalo Sabres","Limited ReportFull Report","38.716666666667","45.71","51.04","47.25","37.58","39.86","48.52","29.49","27.83","51.45","0","1.06","0.00","1.88","1.92","49.50","21.38","23.86","47.26","11.94","8.78","57.63","9.4","5.39","63.56","0","1.06","0.00","0.00","80.36","9.24","15.24","37.74","6.71","10.54","38.90","0","0","-","0.00","100.00","23.39","22.68","50.77","13.19","9.74","57.54","0","0","-","0.00","100.00","0.00","96.20","0.962","18690"
"2011-03-15 - Hurricanes 1, Sabres 0","Carolina Hurricanes","Limited ReportFull Report","38.716666666667","51.04","45.71","52.75","39.86","37.58","51.48","27.83","29.49","48.55","1.06","0","100.00","1.92","1.88","50.50","23.86","21.38","52.74","8.78","11.94","42.37","5.39","9.4","36.44","1.06","0","100.00","19.64","100.00","15.24","9.24","62.26","10.54","6.71","61.10","0","0","-","0.00","100.00","22.68","23.39","49.23","9.74","13.19","42.46","0","0","-","0.00","100.00","3.80","100.00","1.038","18690"
"2011-03-15 - Islanders 3, Rangers 6","New York Islanders","Limited ReportFull Report","45.216666666667","27.41","46.38","37.14","19.04","37.47","33.70","17.19","29.31","36.97","1.01","1.94","34.28","1.14","3.22","26.07","16.85","34.22","32.99","5.97","19.58","23.35","5.89","14.97","28.24","1.01","0.94","51.76","17.15","93.71","10.72","14.74","42.11","5.07","9.22","35.45","0","1","0.00","0.00","89.13","8.31","10.89","43.29","5.32","4.55","53.92","0","0","-","0.00","100.00","5.88","93.38","0.993","18200"
"2011-03-15 - Islanders 3, Rangers 6","New York Rangers","Limited ReportFull Report","45.216666666667","46.38","27.41","62.86","37.47","19.04","66.30","29.31","17.19","63.03","1.94","1.01","65.72","3.22","1.14","73.93","34.22","16.85","67.01","19.58","5.97","76.65","14.97","5.89","71.76","0.94","1.01","48.24","6.29","82.85","14.74","10.72","57.89","9.22","5.07","64.55","1","0","100.00","10.87","100.00","10.89","8.31","56.71","4.55","5.32","46.08","0","0","-","0.00","100.00","6.62","94.12","1.007","18200"
"2011-03-15 - Kings 4, Predators 2","Los Angeles Kings","Limited ReportFull Report","55.05","38.51","42.36","47.62","27.14","32.83","45.26","17.25","25.78","40.10","3.19","1.87","62.98","1.28","1.69","43.17","15.29","19.07","44.51","4.38","9.02","32.68","2.17","8.2","20.90","1.06","0.93","53.25","48.84","88.67","11.05","9.86","52.84","4.24","5.6","43.09","2.09","0","100.00","49.28","100.00","18.63","18.98","49.53","10.89","10.88","50.01","0","0.89","0.00","0.00","91.83","18.48","92.73","1.112","15761"
"2011-03-15 - Kings 4, Predators 2","Nashville Predators","Limited ReportFull Report","55.05","42.36","38.51","52.38","32.83","27.14","54.74","25.78","17.25","59.90","1.87","3.19","37.02","1.69","1.28","56.83","19.07","15.29","55.49","9.02","4.38","67.32","8.2","2.17","79.10","0.93","1.06","46.75","11.33","51.16","9.86","11.05","47.16","5.6","4.24","56.91","0","2.09","0.00","0.00","50.72","18.98","18.63","50.47","10.88","10.89","49.99","0.89","0","100.00","8.17","100.00","7.27","81.52","0.888","15761"
"2011-03-15 - Penguins 5, Senators 1","Ottawa Senators","Limited ReportFull Report","47.216666666667","30.45","72.25","29.65","23.69","50.79","31.81","16.65","38.2","30.35","0","5.34","0.00","1.48","2.51","37.11","17.7","35.04","33.56","5.33","15.89","25.12","3.52","11.3","23.76","0","3.21","0.00","0.00","71.59","12.16","19.47","38.45","5.3","5.49","49.15","0","1.04","0.00","0.00","81.04","11.89","33.54","26.18","7.84","21.78","26.47","0","1.11","0.00","0.00","94.90","0.00","86.02","0.860","19249"
"2011-03-15 - Penguins 5, Senators 1","Pittsburgh Penguins","Limited ReportFull Report","47.216666666667","72.25","30.45","70.35","50.79","23.69","68.19","38.2","16.65","69.65","5.34","0","100.00","2.51","1.48","62.89","35.04","17.7","66.44","15.89","5.33","74.88","11.3","3.52","76.24","3.21","0","100.00","28.41","100.00","19.47","12.16","61.55","5.49","5.3","50.85","1.04","0","100.00","18.96","100.00","33.54","11.89","73.82","21.78","7.84","73.53","1.11","0","100.00","5.10","100.00","13.98","100.00","1.140","19249"
"2011-03-15 - Sharks 6, Stars 3","Dallas Stars","Limited ReportFull Report","47.816666666667","52.82","53.01","49.91","36.98","43.68","45.84","24.88","30.84","44.65","0.94","3.15","23.07","1.44","3.02","32.31","19.62","25.22","43.75","8.32","16.07","34.10","2.9","9.47","23.46","0.94","3.18","22.86","32.46","66.44","11.24","9.25","54.85","4.75","5.12","48.11","0","0","-","0.00","100.00","25.56","20.81","55.12","15.38","13.31","53.61","0","0","-","0.00","100.00","3.79","89.80","0.936","16724"
"2011-03-15 - Sharks 6, Stars 3","San Jose Sharks","Limited ReportFull Report","47.816666666667","53.01","52.82","50.09","43.68","36.98","54.16","30.84","24.88","55.35","3.15","0.94","76.93","3.02","1.44","67.69","25.22","19.62","56.25","16.07","8.32","65.90","9.47","2.9","76.54","3.18","0.94","77.14","33.56","67.54","9.25","11.24","45.15","5.12","4.75","51.89","0","0","-","0.00","100.00","20.81","25.56","44.88","13.31","15.38","46.39","0","0","-","0.00","100.00","10.20","96.21","1.064","16724"
"2011-03-15 - Thrashers 2, Devils 4","Atlanta Thrashers","Limited ReportFull Report","53.016666666667","30.37","37.27","44.90","23.33","31.47","42.58","16.2","19.11","45.87","2.13","2.82","43.07","0.98","1.24","44.21","8.47","13.88","37.90","7.45","5.49","57.56","6.32","2.76","69.60","2.14","0.93","69.73","33.87","66.34","1.15","8.29","12.20","1.1","4.7","18.92","0","1.91","0.00","0.00","59.41","16.96","22.43","43.05","7.75","11.84","39.55","0","0","-","0.00","100.00","13.17","85.25","0.984","16188"
"2011-03-15 - Thrashers 2, Devils 4","New Jersey Devils","Limited ReportFull Report","53.016666666667","37.27","30.37","55.10","31.47","23.33","57.42","19.11","16.2","54.13","2.82","2.13","56.93","1.24","0.98","55.79","13.88","8.47","62.10","5.49","7.45","42.44","2.76","6.32","30.40","0.93","2.14","30.27","33.66","66.13","8.29","1.15","87.80","4.7","1.1","81.08","1.91","0","100.00","40.59","100.00","22.43","16.96","56.95","11.84","7.75","60.45","0","0","-","0.00","100.00","14.75","86.83","1.016","16188"
"2011-03-16 - Avalanche 2, Canucks 4","Colorado Avalanche","Limited ReportFull Report","55.133333333333","37.16","66.44","35.87","30.24","48.44","38.43","23.55","34.88","40.31","1.08","2.82","27.63","1.64","2.44","40.09","24.09","39.51","37.88","10.97","11.58","48.65","10.91","7.1","60.59","1.08","1.85","36.94","9.92","73.97","13.39","27.44","32.80","7.51","13.01","36.60","0","0.95","0.00","0.00","92.71","10.7","24.6","30.30","5.14","13.81","27.14","0","0","-","0.00","100.00","4.57","91.92","0.965","18860"
"2011-03-16 - Avalanche 2, Canucks 4","Vancouver Canucks","Limited ReportFull Report","55.133333333333","66.44","37.16","64.13","48.44","30.24","61.57","34.88","23.55","59.69","2.82","1.08","72.37","2.44","1.64","59.91","39.51","24.09","62.12","11.58","10.97","51.35","7.1","10.91","39.41","1.85","1.08","63.06","26.03","90.08","27.44","13.39","67.20","13.01","7.51","63.40","0.95","0","100.00","7.29","100.00","24.6","10.7","69.70","13.81","5.14","72.86","0","0","-","0.00","100.00","8.08","95.43","1.035","18860"
"2011-03-16 - Blues 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","50.266666666667","39.88","55.5","41.82","28.67","40.61","41.39","19.75","24.23","44.91","1.87","0","100.00","1.44","2.23","39.27","17.44","23.8","42.30","7.67","9.4","44.92","6.75","6.26","51.87","0.94","0","100.00","13.95","100.00","9.8","14.31","40.66","4.84","6.15","44.05","0.96","0","100.00","19.85","100.00","21.12","31.03","40.50","8.16","11.71","41.06","0","0","-","0.00","100.00","9.45","100.00","1.095","12604"
"2011-03-16 - Blues 1, Ducks 2","St Louis Blues","Limited ReportFull Report","50.266666666667","55.5","39.88","58.18","40.61","28.67","58.61","24.23","19.75","55.09","0","1.87","0.00","2.23","1.44","60.73","23.8","17.44","57.70","9.4","7.67","55.08","6.26","6.75","48.13","0","0.94","0.00","0.00","86.05","14.31","9.8","59.34","6.15","4.84","55.95","0","0.96","0.00","0.00","80.15","31.03","21.12","59.50","11.71","8.16","58.94","0","0","-","0.00","100.00","0.00","90.55","0.905","12604"
"2011-03-16 - Capitals 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","48.533333333333","55.16","30.76","64.20","43.19","26.03","62.40","30.45","22.95","57.02","1.89","2.02","48.26","2","1.24","61.64","28.81","18.39","61.03","8.54","7.33","53.80","5.74","6.2","48.08","0.94","0","100.00","16.41","100.00","20.45","10.97","65.08","10.71","6.09","63.73","0.95","1.06","47.26","8.85","82.64","23.96","11.75","67.09","14.08","10.61","57.03","0","0.94","0.00","0.00","91.16","6.20","91.19","0.974","20066"
"2011-03-16 - Capitals 2, Red Wings 3","Washington Capitals","Limited ReportFull Report","48.533333333333","30.76","55.16","35.80","26.03","43.19","37.60","22.95","30.45","42.98","2.02","1.89","51.74","1.24","2","38.36","18.39","28.81","38.97","7.33","8.54","46.20","6.2","5.74","51.92","0","0.94","0.00","0.00","83.59","10.97","20.45","34.92","6.09","10.71","36.27","1.06","0.95","52.74","17.36","91.15","11.75","23.96","32.91","10.61","14.08","42.97","0.94","0","100.00","8.84","100.00","8.81","93.80","1.026","20066"
"2011-03-16 - Maple Leafs 3, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","47.416666666667","53.41","32.06","62.49","32.46","24.45","57.04","24.31","14.84","62.10","0","1.08","0.00","1.97","1.97","50.04","23.3","10.94","68.05","10.14","6.64","60.43","6.5","4.43","59.46","0","1.08","0.00","0.00","75.58","13.1","4.37","74.97","4.77","2.19","68.49","0","0","-","0.00","100.00","24.51","17.59","58.21","12.8","8.11","61.19","0","0","-","0.00","100.00","0.00","92.75","0.927","15220"
"2011-03-16 - Maple Leafs 3, Hurricanes 1","Toronto Maple Leafs","Limited ReportFull Report","47.416666666667","32.06","53.41","37.51","24.45","32.46","42.96","14.84","24.31","37.90","1.08","0","100.00","1.97","1.97","49.96","10.94","23.3","31.95","6.64","10.14","39.57","4.43","6.5","40.54","1.08","0","100.00","24.42","100.00","4.37","13.1","25.03","2.19","4.77","31.51","0","0","-","0.00","100.00","17.59","24.51","41.79","8.11","12.8","38.81","0","0","-","0.00","100.00","7.25","100.00","1.073","15220"
"2011-03-17 - Avalanche 2, Flames 5","Calgary Flames","Limited ReportFull Report","45.5","43.21","26.11","62.33","28.79","19.31","59.85","20.19","13.83","59.34","2.97","1.01","74.54","1.49","0.92","61.73","16.49","13.23","55.50","7.1","2.92","70.84","4.11","2.88","58.82","1.94","1.04","65.22","47.27","64.00","9.53","9.94","48.94","4.08","3.79","51.83","0","0","-","0.00","100.00","22.9","10.77","68.03","12.31","6.14","66.71","1.06","0","100.00","8.62","100.00","14.71","92.67","1.074","19289"
"2011-03-17 - Avalanche 2, Flames 5","Colorado Avalanche","Limited ReportFull Report","45.5","26.11","43.21","37.67","19.31","28.79","40.15","13.83","20.19","40.66","1.01","2.97","25.46","0.92","1.49","38.27","13.23","16.49","44.50","2.92","7.1","29.16","2.88","4.11","41.18","1.04","1.94","34.78","36.00","52.73","9.94","9.53","51.06","3.79","4.08","48.17","0","0","-","0.00","100.00","10.77","22.9","31.97","6.14","12.31","33.29","0","1.06","0.00","0.00","91.38","7.33","85.29","0.926","19289"
"2011-03-17 - Blackhawks 0, Stars 5","Chicago Blackhawks","Limited ReportFull Report","43.733333333333","29.8","34.11","46.63","21.06","24.11","46.63","16.43","18.94","46.45","0","4.91","0.00","1.06","1.32","44.62","15.34","14.49","51.42","4.16","5.03","45.26","3.06","5.1","37.49","0","1.97","0.00","0.00","61.43","11.04","9.66","53.35","6.06","5.12","54.17","0","1.95","0.00","0.00","61.94","12.6","13.69","47.93","7.08","7.73","47.81","0","1.07","0.00","0.00","86.19","0.00","74.08","0.741","14830"
"2011-03-17 - Blackhawks 0, Stars 5","Dallas Stars","Limited ReportFull Report","43.733333333333","34.11","29.8","53.37","24.11","21.06","53.37","18.94","16.43","53.55","4.91","0","100.00","1.32","1.06","55.38","14.49","15.34","48.58","5.03","4.16","54.74","5.1","3.06","62.51","1.97","0","100.00","38.57","100.00","9.66","11.04","46.65","5.12","6.06","45.83","1.95","0","100.00","38.06","100.00","13.69","12.6","52.07","7.73","7.08","52.19","1.07","0","100.00","13.81","100.00","25.92","100.00","1.259","14830"
"2011-03-17 - Blues 4, Kings 0","Los Angeles Kings","Limited ReportFull Report","52","45.74","58.95","43.69","27.33","46.36","37.08","14.93","30.73","32.70","0","4.26","0.00","1.1","2.38","31.49","17.61","25.21","41.13","3.53","8.85","28.53","1.77","8.81","16.76","0","1.06","0.00","0.00","87.98","13.91","16.56","45.64","3.61","5.3","40.53","0","0","-","0.00","100.00","23.89","30.31","44.08","9.4","15.8","37.30","0","2.23","0.00","0.00","85.90","0.00","86.12","0.861","18118"
"2011-03-17 - Blues 4, Kings 0","St Louis Blues","Limited ReportFull Report","52","58.95","45.74","56.31","46.36","27.33","62.92","30.73","14.93","67.30","4.26","0","100.00","2.38","1.1","68.51","25.21","17.61","58.87","8.85","3.53","71.47","8.81","1.77","83.24","1.06","0","100.00","12.02","100.00","16.56","13.91","54.36","5.3","3.61","59.47","0","0","-","0.00","100.00","30.31","23.89","55.92","15.8","9.4","62.70","2.23","0","100.00","14.10","100.00","13.88","100.00","1.139","18118"
"2011-03-17 - Bruins 3, Predators 4","Boston Bruins","Limited ReportFull Report","45.716666666667","44.27","38.04","53.79","31.43","28.44","52.50","27.25","22.87","54.37","3.12","2.79","52.82","1.82","1.59","53.37","25.52","13.15","65.99","8.55","5.45","61.07","7.43","5.5","57.48","2.07","0.92","69.26","27.84","83.30","17.02","7.7","68.86","9.45","5.81","61.92","1.05","1.91","35.53","11.14","67.15","15.78","22.93","40.76","10.4","10.5","49.76","0","0","-","0.00","100.00","11.46","87.80","0.993","16839"
"2011-03-17 - Bruins 3, Predators 4","Nashville Predators","Limited ReportFull Report","45.716666666667","38.04","44.27","46.21","28.44","31.43","47.50","22.87","27.25","45.63","2.79","3.12","47.18","1.59","1.82","46.63","13.15","25.52","34.01","5.45","8.55","38.93","5.5","7.43","42.52","0.92","2.07","30.74","16.70","72.16","7.7","17.02","31.14","5.81","9.45","38.08","1.91","1.05","64.47","32.85","88.86","22.93","15.78","59.24","10.5","10.4","50.24","0","0","-","0.00","100.00","12.20","88.54","1.007","16839"
"2011-03-17 - Coyotes 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","34.85","32.22","26.48","54.89","25.35","17.42","59.27","19.23","8.67","68.92","0","2.13","0.00","1.66","0.86","65.82","16.29","9.88","62.25","7.22","2.18","76.78","6.39","1.05","85.84","0","1.06","0.00","0.00","-0.43","8.9","7.81","53.24","5.58","4.31","56.41","0","0","-","0.00","100.00","11.55","13.26","46.57","7.11","1.15","86.07","0","0","-","0.00","100.00","0.00","75.41","0.754","16839"
"2011-03-17 - Coyotes 3, Oilers 1","Phoenix Coyotes","Limited ReportFull Report","34.85","26.48","32.22","45.11","17.42","25.35","40.73","8.67","19.23","31.08","2.13","0","100.00","0.86","1.66","34.18","9.88","16.29","37.75","2.18","7.22","23.22","1.05","6.39","14.16","1.06","0","100.00","100.43","100.00","7.81","8.9","46.76","4.31","5.58","43.59","0","0","-","0.00","100.00","13.26","11.55","53.43","1.15","7.11","13.93","0","0","-","0.00","100.00","24.59","100.00","1.246","16839"
"2011-03-17 - Devils 1, Senators 3","New Jersey Devils","Limited ReportFull Report","50.766666666667","52.99","33.79","61.06","33.78","24.38","58.09","24.72","17.38","58.72","0","0.99","0.00","1.83","1.1","62.45","20.46","11.77","63.49","8.13","5.87","58.07","5","3.99","55.64","0","0.99","0.00","0.00","75.19","12.24","5.91","67.44","5.07","0","100.00","0","0","-","0.00","-","26.05","17.73","59.51","13.47","12.67","51.53","0","0","-","0.00","100.00","0.00","94.31","0.943","17758"
"2011-03-17 - Devils 1, Senators 3","Ottawa Senators","Limited ReportFull Report","50.766666666667","33.79","52.99","38.94","24.38","33.78","41.91","17.38","24.72","41.28","0.99","0","100.00","1.1","1.83","37.55","11.77","20.46","36.51","5.87","8.13","41.93","3.99","5","44.36","0.99","0","100.00","24.81","100.00","5.91","12.24","32.56","0","5.07","0.00","0","0","-","-","100.00","17.73","26.05","40.49","12.67","13.47","48.47","0","0","-","0.00","100.00","5.69","100.00","1.057","17758"
"2011-03-17 - Flyers 3, Thrashers 4","Atlanta Thrashers","Limited ReportFull Report","47.466666666667","43.92","31.95","57.89","27.57","22.6","54.96","19.88","16.72","54.31","1.89","2.02","48.26","1.05","1.47","41.71","17.45","16.09","52.03","5.73","9.15","38.52","3.85","7.06","35.26","0.94","2.02","31.79","24.48","71.40","11.82","6.89","63.16","6.88","2.03","77.19","0","0","-","0.00","100.00","21.21","12.42","63.07","7.17","5.63","56.03","0.95","0","100.00","13.19","100.00","9.49","87.90","0.974","16502"
"2011-03-17 - Flyers 3, Thrashers 4","Philadelphia Flyers","Limited ReportFull Report","47.466666666667","31.95","43.92","42.11","22.6","27.57","45.04","16.72","19.88","45.69","2.02","1.89","51.74","1.47","1.05","58.29","16.09","17.45","47.97","9.15","5.73","61.48","7.06","3.85","64.74","2.02","0.94","68.21","28.60","75.52","6.89","11.82","36.84","2.03","6.88","22.81","0","0","-","0.00","100.00","12.42","21.21","36.93","5.63","7.17","43.97","0","0.95","0.00","0.00","86.81","12.10","90.51","1.026","16502"
"2011-03-17 - Lightning 2, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","45.45","45.4","67.62","40.17","29.87","42.04","41.54","21.25","29.62","41.77","0.92","0","100.00","1.59","2.47","39.14","21.77","40.68","34.86","7.43","13.72","35.11","6.56","10.41","38.66","0.92","0","100.00","13.99","100.00","14.4","26.78","34.97","6.76","10.26","39.70","0","0","-","0.00","100.00","22.45","25.51","46.81","6.9","9.12","43.07","0","0","-","0.00","100.00","4.35","100.00","1.043","21273"
"2011-03-17 - Lightning 2, Canadiens 3","Tampa Bay Lightning","Limited ReportFull Report","45.45","67.62","45.4","59.83","42.04","29.87","58.46","29.62","21.25","58.23","0","0.92","0.00","2.47","1.59","60.86","40.68","21.77","65.14","13.72","7.43","64.89","10.41","6.56","61.34","0","0.92","0.00","0.00","86.01","26.78","14.4","65.03","10.26","6.76","60.30","0","0","-","0.00","100.00","25.51","22.45","53.19","9.12","6.9","56.93","0","0","-","0.00","100.00","0.00","95.65","0.957","21273"
"2011-03-17 - Maple Leafs 0, Panthers 4","Florida Panthers","Limited ReportFull Report","46.716666666667","38.46","32.74","54.02","31.02","25.85","54.54","20.74","19.95","50.97","0.94","0","100.00","1.32","1.24","51.56","13.09","11.8","52.59","5.91","0.97","85.94","3.99","0.95","80.75","0","0","-","0.00","100.00","7.23","10.55","40.68","1.06","7.88","11.86","0","0","-","0.00","100.00","19.82","19.42","50.51","12.84","10.76","54.41","0.95","0","100.00","7.37","100.00","4.55","100.00","1.046","16970"
"2011-03-17 - Maple Leafs 0, Panthers 4","Toronto Maple Leafs","Limited ReportFull Report","46.716666666667","32.74","38.46","45.98","25.85","31.02","45.46","19.95","20.74","49.03","0","0.94","0.00","1.24","1.32","48.44","11.8","13.09","47.41","0.97","5.91","14.06","0.95","3.99","19.25","0","0","-","0.00","100.00","10.55","7.23","59.32","7.88","1.06","88.14","0","0","-","0.00","100.00","19.42","19.82","49.49","10.76","12.84","45.59","0","0.95","0.00","0.00","92.63","0.00","95.45","0.954","16970"
"2011-03-17 - Red Wings 2, Blue Jackets 0","Columbus Blue Jackets","Limited ReportFull Report","39.7","35.24","36.51","49.12","26.31","30.32","46.46","19.53","20","49.41","0","1.06","0.00","1.05","1.88","35.74","12.35","19.08","39.29","3.49","8.97","28.02","2.6","4.45","36.93","0","1.06","0.00","0.00","76.21","8.66","10.37","45.50","2.8","4.39","38.97","0","0","-","0.00","100.00","20.56","14.74","58.24","13.78","11.33","54.88","0","0","-","0.00","100.00","0.00","94.72","0.947","14444"
"2011-03-17 - Red Wings 2, Blue Jackets 0","Detroit Red Wings","Limited ReportFull Report","39.7","36.51","35.24","50.88","30.32","26.31","53.54","20","19.53","50.59","1.06","0","100.00","1.88","1.05","64.26","19.08","12.35","60.71","8.97","3.49","71.98","4.45","2.6","63.07","1.06","0","100.00","23.79","100.00","10.37","8.66","54.50","4.39","2.8","61.03","0","0","-","0.00","100.00","14.74","20.56","41.76","11.33","13.78","45.12","0","0","-","0.00","100.00","5.28","100.00","1.053","14444"
"2011-03-17 - Wild 2, Sharks 3","Minnesota Wild","Limited ReportFull Report","48.033333333333","37.1","60.82","37.89","25.26","47.07","34.93","23.2","35.43","39.57","1.01","1.89","34.89","1.74","3.19","35.29","15.51","28.87","34.96","8.4","15.33","35.39","8.31","14.57","36.32","1.01","0","100.00","12.16","100.00","7.12","13.52","34.51","4.09","7.77","34.48","0","0.95","0.00","0.00","87.80","17.81","24.67","41.93","10.79","10.94","49.66","0","0.95","0.00","0.00","91.35","4.36","94.67","0.990","17562"
"2011-03-17 - Wild 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","48.033333333333","60.82","37.1","62.11","47.07","25.26","65.07","35.43","23.2","60.43","1.89","1.01","65.11","3.19","1.74","64.71","28.87","15.51","65.04","15.33","8.4","64.61","14.57","8.31","63.68","0","1.01","0.00","0.00","87.84","13.52","7.12","65.49","7.77","4.09","65.52","0.95","0","100.00","12.20","100.00","24.67","17.81","58.07","10.94","10.79","50.34","0.95","0","100.00","8.65","100.00","5.33","95.64","1.010","17562"
"2011-03-18 - Canadiens 3, Rangers 6","Montreal Canadiens","Limited ReportFull Report","43.533333333333","33.27","43.66","43.25","24.53","34.6","41.49","17.01","24.2","41.28","2.02","4.86","29.33","1.43","3.12","31.52","19.33","35.69","35.13","5.89","21.81","21.26","5.8","16.07","26.52","0","3.84","0.00","0.00","76.12","13.13","13.83","48.69","5.85","5.24","52.76","1.06","1","51.35","18.08","80.87","12.73","5.3","70.62","4.55","2.23","67.05","0.94","0","100.00","20.66","100.00","11.85","79.93","0.918","18200"
"2011-03-18 - Canadiens 3, Rangers 6","New York Rangers","Limited ReportFull Report","43.533333333333","43.66","33.27","56.75","34.6","24.53","58.51","24.2","17.01","58.72","4.86","2.02","70.67","3.12","1.43","68.48","35.69","19.33","64.87","21.81","5.89","78.74","16.07","5.8","73.48","3.84","0","100.00","23.88","100.00","13.83","13.13","51.31","5.24","5.85","47.24","1","1.06","48.65","19.13","81.92","5.3","12.73","29.38","2.23","4.55","32.95","0","0.94","0.00","0.00","79.34","20.07","88.15","1.082","18200"
"2011-03-18 - Capitals 3, Devils 0","New Jersey Devils","Limited ReportFull Report","52","37.87","22.07","63.18","34.9","15.36","69.44","26.87","12.05","69.04","0","3.18","0.00","2","0.55","78.37","23.13","8.83","72.37","7.82","2.29","77.32","5.18","2.3","69.25","0","1.08","0.00","0.00","52.92","15.06","6.61","69.49","9.27","1.1","89.42","0","0.97","0.00","0.00","11.41","14.17","11.98","54.20","11.46","7.58","60.18","0","1.05","0.00","0.00","86.11","0.00","73.61","0.736","17625"
"2011-03-18 - Capitals 3, Devils 0","Washington Capitals","Limited ReportFull Report","52","22.07","37.87","36.82","15.36","34.9","30.56","12.05","26.87","30.96","3.18","0","100.00","0.55","2","21.63","8.83","23.13","27.63","2.29","7.82","22.68","2.3","5.18","30.75","1.08","0","100.00","47.08","100.00","6.61","15.06","30.51","1.1","9.27","10.58","0.97","0","100.00","88.59","100.00","11.98","14.17","45.80","7.58","11.46","39.82","1.05","0","100.00","13.89","100.00","26.39","100.00","1.264","17625"
