"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2012-02-14 - Islanders 3, Jets 1","Winnipeg Jets","Limited ReportFull Report","49.016666666667","58.99","37.96","60.85","45.99","30.5","60.13","31.62","20.85","60.26","0.94","1.06","47.18","2.14","1.49","58.88","18.85","18.02","51.13","7.44","9.69","43.41","6.57","6.4","50.65","0.94","1.06","47.08","14.34","83.46","11.37","8.36","57.63","2.87","3.09","48.20","0","0","-","0.00","100.00","29.77","14.84","66.74","21.26","9.38","69.38","0","0","-","0.00","100.00","2.98","94.93","0.979","15004"
"2012-02-14 - Maple Leafs 1, Flames 5","Calgary Flames","Limited ReportFull Report","49.616666666667","45.75","55.81","45.05","40.82","45.51","47.28","30.4","34.16","47.08","3.91","1.01","79.42","2.73","4.02","40.44","30.62","33.26","47.94","14.93","18.98","44.03","10.11","14.75","40.67","2.9","1.04","73.66","28.65","92.98","15.97","14.26","52.83","12.3","7.94","60.77","1","0","100.00","8.15","100.00","12.71","22.08","36.53","7.47","11.77","38.82","0","0","-","0.00","100.00","12.88","97.03","1.099","19289"
"2012-02-14 - Maple Leafs 1, Flames 5","Toronto Maple Leafs","Limited ReportFull Report","49.616666666667","55.81","45.75","54.95","45.51","40.82","52.72","34.16","30.4","52.92","1.01","3.91","20.58","4.02","2.73","59.56","33.26","30.62","52.06","18.98","14.93","55.97","14.75","10.11","59.33","1.04","2.9","26.34","7.02","71.35","14.26","15.97","47.17","7.94","12.3","39.23","0","1","0.00","0.00","91.85","22.08","12.71","63.47","11.77","7.47","61.18","0","0","-","0.00","100.00","2.97","87.12","0.901","19289"
"2012-02-14 - Rangers 3, Bruins 0","Boston Bruins","Limited ReportFull Report","53.366666666667","59.97","30.16","66.54","43.77","21.98","66.57","31.81","18.65","63.04","0","1.08","0.00","1.79","1.11","61.80","21.12","14.56","59.20","8.71","5.55","61.10","7.85","4.41","64.03","0","0","-","0.00","100.00","12.07","9.18","56.81","8.12","7.65","51.51","0","0","-","0.00","100.00","33.27","14.28","69.97","12.31","6.48","65.50","0","1.11","0.00","0.00","82.87","0.00","94.23","0.942","17565"
"2012-02-14 - Rangers 3, Bruins 0","New York Rangers","Limited ReportFull Report","53.366666666667","30.16","59.97","33.46","21.98","43.77","33.43","18.65","31.81","36.96","1.08","0","100.00","1.11","1.79","38.20","14.56","21.12","40.80","5.55","8.71","38.90","4.41","7.85","35.97","0","0","-","0.00","100.00","9.18","12.07","43.19","7.65","8.12","48.49","0","0","-","0.00","100.00","14.28","33.27","30.03","6.48","12.31","34.50","1.11","0","100.00","17.13","100.00","5.77","100.00","1.058","17565"
"2012-02-14 - Senators 4, Lightning 0","Ottawa Senators","Limited ReportFull Report","51.733333333333","45.33","39.99","53.13","33.61","32.73","50.67","25.5","22.32","53.33","2.11","0","100.00","1.29","1.24","50.95","16.78","16.83","49.92","3.37","8.75","27.77","3.36","7","32.41","0","0","-","0.00","100.00","13.65","7.8","63.64","6.56","3.69","64.00","0.97","0","100.00","14.83","100.00","27.17","21.64","55.66","15.67","10.45","60.00","1.05","0","100.00","6.73","100.00","8.26","100.00","1.083","17488"
"2012-02-14 - Senators 4, Lightning 0","Tampa Bay Lightning","Limited ReportFull Report","51.733333333333","39.99","45.33","46.87","32.73","33.61","49.33","22.32","25.5","46.67","0","2.11","0.00","1.24","1.29","49.05","16.83","16.78","50.08","8.75","3.37","72.23","7","3.36","67.59","0","0","-","0.00","100.00","7.8","13.65","36.36","3.69","6.56","36.00","0","0.97","0.00","0.00","85.17","21.64","27.17","44.34","10.45","15.67","40.00","0","1.05","0.00","0.00","93.27","0.00","91.74","0.917","17488"
"2012-02-14 - Stars 1, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","44.966666666667","44.64","36.81","54.81","38.68","28.18","57.85","31.59","17.04","64.96","1.97","1","66.28","2.23","1.31","63.00","23.17","15.58","59.80","10.94","5.98","64.67","9.2","4.92","65.14","0","1.02","0.00","0.00","79.23","12.36","9.38","56.85","8.04","1.95","80.49","0.98","0","100.00","12.15","100.00","19.59","16.38","54.46","13.39","9","59.80","1.06","0","100.00","7.93","100.00","6.25","94.11","1.004","20066"
"2012-02-14 - Stars 1, Red Wings 3","Dallas Stars","Limited ReportFull Report","44.966666666667","36.81","44.64","45.19","28.18","38.68","42.15","17.04","31.59","35.04","1","1.97","33.72","1.31","2.23","37.00","15.58","23.17","40.20","5.98","10.94","35.33","4.92","9.2","34.86","1.02","0","100.00","20.77","100.00","9.38","12.36","43.15","1.95","8.04","19.51","0","0.98","0.00","0.00","87.85","16.38","19.59","45.54","9","13.39","40.20","0","1.06","0.00","0.00","92.07","5.89","93.75","0.996","20066"
"2012-02-15 - Avalanche 1, Canucks 3","Colorado Avalanche","Limited ReportFull Report","54.666666666667","48.05","47.38","50.35","35.55","36.05","49.65","24.69","30.1","45.06","1.01","1.89","34.89","1.97","1.58","55.55","18.34","17.61","51.02","8.15","9.6","45.91","6.07","8.7","41.10","1.01","0.94","51.76","16.63","89.18","10.11","8.01","55.79","4.04","1.97","67.22","0","0","-","0.00","100.00","25.02","26.53","48.53","12.46","18.75","39.92","0","0.95","0.00","0.00","94.95","4.10","93.73","0.978","18890"
"2012-02-15 - Avalanche 1, Canucks 3","Vancouver Canucks","Limited ReportFull Report","54.666666666667","47.38","48.05","49.65","36.05","35.55","50.35","30.1","24.69","54.94","1.89","1.01","65.11","1.58","1.97","44.45","17.61","18.34","48.98","9.6","8.15","54.09","8.7","6.07","58.90","0.94","1.01","48.24","10.82","83.37","8.01","10.11","44.21","1.97","4.04","32.78","0","0","-","0.00","100.00","26.53","25.02","51.47","18.75","12.46","60.08","0.95","0","100.00","5.05","100.00","6.27","95.90","1.022","18890"
"2012-02-15 - Bruins 4, Canadiens 3","Boston Bruins","Limited ReportFull Report","41.033333333333","32.05","36.91","46.48","26.57","20.39","56.59","18.95","17.73","51.67","1.06","1.87","36.04","0.76","0.73","51.21","7.53","15.6","32.57","2.23","5.39","29.31","1.11","3.59","23.69","0","1.85","0.00","0.00","48.51","5.29","10.13","34.30","3.15","3.77","45.53","1.05","0","100.00","33.35","100.00","23.33","16.73","58.24","14.59","9.46","60.67","0","0","-","0.00","100.00","5.57","89.42","0.950","21273"
"2012-02-15 - Bruins 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","41.033333333333","36.91","32.05","53.52","20.39","26.57","43.41","17.73","18.95","48.33","1.87","1.06","63.96","0.73","0.76","48.79","15.6","7.53","67.43","5.39","2.23","70.69","3.59","1.11","76.31","1.85","0","100.00","51.49","100.00","10.13","5.29","65.70","3.77","3.15","54.47","0","1.05","0.00","0.00","66.65","16.73","23.33","41.76","9.46","14.59","39.33","0","0","-","0.00","100.00","10.58","94.43","1.050","21273"
"2012-02-15 - Ducks 2, Penguins 1","Anaheim Ducks","Limited ReportFull Report","51.416666666667","43.38","51.9","45.53","34.92","36.62","48.81","22.89","25.05","47.75","2.07","0.94","68.67","2.05","1.3","61.18","19.45","13.69","58.69","9.32","5.92","61.14","6.01","3.03","66.51","1.01","0","100.00","16.81","100.00","10.05","7.81","56.27","6.12","3.91","61.01","0","0.95","0.00","0.00","75.76","20.25","35.08","36.59","9.59","18.48","34.16","1.05","0","100.00","10.99","100.00","9.03","96.23","1.053","18482"
"2012-02-15 - Ducks 2, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","51.416666666667","51.9","43.38","54.47","36.62","34.92","51.19","25.05","22.89","52.25","0.94","2.07","31.33","1.3","2.05","38.82","13.69","19.45","41.31","5.92","9.32","38.86","3.03","6.01","33.49","0","1.01","0.00","0.00","83.19","7.81","10.05","43.73","3.91","6.12","38.99","0.95","0","100.00","24.24","100.00","35.08","20.25","63.41","18.48","9.59","65.84","0","1.05","0.00","0.00","89.01","3.77","90.97","0.947","18482"
"2012-02-15 - Maple Leafs 4, Oilers 3","Edmonton Oilers","Limited ReportFull Report","52.533333333333","55.68","46.43","54.53","43.38","30.04","59.09","27.71","20.43","57.55","2.8","2.13","56.75","2.52","1.63","60.74","30.86","22.63","57.69","11.53","11.99","49.02","7.09","9.8","41.98","0.92","2.14","30.01","12.94","78.16","19.07","10.8","63.85","10.36","3.24","76.17","1.99","0","100.00","19.20","100.00","21.35","20.47","51.06","10.24","7.53","57.60","0","0","-","0.00","100.00","10.10","89.56","0.997","16839"
"2012-02-15 - Maple Leafs 4, Oilers 3","Toronto Maple Leafs","Limited ReportFull Report","52.533333333333","46.43","55.68","45.47","30.04","43.38","40.91","20.43","27.71","42.45","2.13","2.8","43.25","1.63","2.52","39.26","22.63","30.86","42.31","11.99","11.53","50.98","9.8","7.09","58.02","2.14","0.92","69.99","21.84","87.06","10.8","19.07","36.15","3.24","10.36","23.83","0","1.99","0.00","0.00","80.80","20.47","21.35","48.94","7.53","10.24","42.40","0","0","-","0.00","100.00","10.44","89.90","1.003","16839"
"2012-02-15 - Senators 6, Panthers 2","Florida Panthers","Limited ReportFull Report","44.65","47.85","53.3","47.30","41.88","37.53","52.74","32.72","27.51","54.33","0.92","4.27","17.78","1.75","1.69","50.96","21.5","28.56","42.94","4.56","12.22","27.17","4.6","11.13","29.24","0","4.29","0.00","0.00","61.44","16.78","16.52","50.39","12.8","8.48","60.17","0.96","0","100.00","7.50","100.00","22.86","23.54","49.27","13.57","8.18","62.40","0","0","-","0.00","100.00","2.82","84.47","0.873","14038"
"2012-02-15 - Senators 6, Panthers 2","Ottawa Senators","Limited ReportFull Report","44.65","53.3","47.85","52.70","37.53","41.88","47.26","27.51","32.72","45.67","4.27","0.92","82.22","1.69","1.75","49.04","28.56","21.5","57.06","12.22","4.56","72.83","11.13","4.6","70.76","4.29","0","100.00","38.56","100.00","16.52","16.78","49.61","8.48","12.8","39.83","0","0.96","0.00","0.00","92.50","23.54","22.86","50.73","8.18","13.57","37.60","0","0","-","0.00","100.00","15.53","97.18","1.127","14038"
"2012-02-16 - Blackhawks 4, Rangers 2","Chicago Blackhawks","Limited ReportFull Report","41.016666666667","37.43","27.86","57.33","21.85","20.89","51.12","14.89","12.58","54.21","3.21","1.83","63.62","1.56","1.54","50.32","22.91","16.77","57.74","5.83","9.04","39.19","3.55","4.89","42.09","1.09","0.91","54.61","30.73","81.44","17.31","7.46","69.87","7.73","2.66","74.37","0.97","0","100.00","12.58","100.00","13.04","9.85","56.98","3.49","4.03","46.43","1.11","0.88","55.73","31.82","78.09","21.55","85.42","1.070","18200"
"2012-02-16 - Blackhawks 4, Rangers 2","New York Rangers","Limited ReportFull Report","41.016666666667","27.86","37.43","42.67","20.89","21.85","48.88","12.58","14.89","45.79","1.83","3.21","36.38","1.54","1.56","49.68","16.77","22.91","42.26","9.04","5.83","60.81","4.89","3.55","57.91","0.91","1.09","45.39","18.56","69.27","7.46","17.31","30.13","2.66","7.73","25.63","0","0.97","0.00","0.00","87.42","9.85","13.04","43.02","4.03","3.49","53.57","0.88","1.11","44.27","21.91","68.18","14.58","78.45","0.930","18200"
"2012-02-16 - Coyotes 1, Kings 0","Los Angeles Kings","Limited ReportFull Report","44.533333333333","47.98","29.51","61.92","40.68","24.14","62.76","21.77","13.69","61.40","0","0","-","1.94","1.31","59.68","25.13","11.7","68.22","9.19","6.5","58.60","5.56","5.39","50.77","0","0","-","0.00","100.00","15.83","5.26","75.07","8.57","2.1","80.32","0","0","-","0.00","100.00","22.75","15.7","59.17","7.63","6.26","54.93","0","0","-","0.00","100.00","0.00","100.00","1.000","18118"
"2012-02-16 - Coyotes 1, Kings 0","Phoenix Coyotes","Limited ReportFull Report","44.533333333333","29.51","47.98","38.08","24.14","40.68","37.24","13.69","21.77","38.60","0","0","-","1.31","1.94","40.32","11.7","25.13","31.78","6.5","9.19","41.40","5.39","5.56","49.23","0","0","-","0.00","100.00","5.26","15.83","24.93","2.1","8.57","19.68","0","0","-","0.00","100.00","15.7","22.75","40.83","6.26","7.63","45.07","0","0","-","0.00","100.00","0.00","100.00","1.000","18118"
"2012-02-16 - Flames 2, Stars 3","Calgary Flames","Limited ReportFull Report","52.233333333333","32.58","64.34","33.62","21.14","44","32.45","18.13","29.13","38.36","2.02","0.94","68.19","1.28","1.95","39.63","17.45","25.43","40.70","5.26","8.66","37.80","5.21","6.75","43.56","1.01","0.94","51.76","19.40","86.05","12.07","16.94","41.60","6.15","5.93","50.89","0","0","-","0.00","100.00","10.64","23.52","31.15","6.73","10.59","38.88","0.94","0","100.00","13.93","100.00","11.16","96.76","1.079","11839"
"2012-02-16 - Flames 2, Stars 3","Dallas Stars","Limited ReportFull Report","52.233333333333","64.34","32.58","66.38","44","21.14","67.55","29.13","18.13","61.64","0.94","2.02","31.81","1.95","1.28","60.37","25.43","17.45","59.30","8.66","5.26","62.20","6.75","5.21","56.44","0.94","1.01","48.24","13.95","80.60","16.94","12.07","58.40","5.93","6.15","49.11","0","0","-","0.00","100.00","23.52","10.64","68.85","10.59","6.73","61.12","0","0.94","0.00","0.00","86.07","3.24","88.84","0.921","11839"
"2012-02-16 - Islanders 1, Blues 5","New York Islanders","Limited ReportFull Report","46.616666666667","42.82","46.17","48.11","31.95","36.72","46.53","20.58","23.42","46.77","1.06","2.91","26.65","1.58","1.83","46.30","16.57","22.79","42.09","6.08","9.94","37.97","5.06","8.17","38.26","1.06","2.89","26.84","20.92","64.66","10.59","12.83","45.23","6.12","7.87","43.74","0","0","-","0.00","100.00","20.9","12.66","62.27","9.21","5.25","63.69","0","0","-","0.00","100.00","5.13","87.58","0.927","18434"
"2012-02-16 - Islanders 1, Blues 5","St Louis Blues","Limited ReportFull Report","46.616666666667","46.17","42.82","51.89","36.72","31.95","53.47","23.42","20.58","53.23","2.91","1.06","73.35","1.83","1.58","53.70","22.79","16.57","57.91","9.94","6.08","62.03","8.17","5.06","61.74","2.89","1.06","73.16","35.34","79.08","12.83","10.59","54.77","7.87","6.12","56.26","0","0","-","0.00","100.00","12.66","20.9","37.73","5.25","9.21","36.31","0","0","-","0.00","100.00","12.42","94.87","1.073","18434"
"2012-02-16 - Jets 4, Wild 3","Minnesota Wild","Limited ReportFull Report","46.733333333333","36.02","39.02","48.00","23.23","27.73","45.58","17.62","23.46","42.89","1.89","3.08","38.00","1.48","1.2","55.18","16.28","13.48","54.71","6.61","4.07","61.86","6.68","2.97","69.21","1.88","2.02","48.24","28.17","32.06","9.69","9.36","50.86","3.89","8.26","31.98","0","1.05","0.00","0.00","87.27","18.47","20.63","47.23","6.99","12.16","36.51","0","0","-","0.00","100.00","10.71","86.88","0.976","19060"
"2012-02-16 - Jets 4, Wild 3","Winnipeg Jets","Limited ReportFull Report","46.733333333333","39.02","36.02","52.00","27.73","23.23","54.42","23.46","17.62","57.11","3.08","1.89","62.00","1.2","1.48","44.82","13.48","16.28","45.29","4.07","6.61","38.14","2.97","6.68","30.79","2.02","1.88","51.76","67.94","71.83","9.36","9.69","49.14","8.26","3.89","68.02","1.05","0","100.00","12.73","100.00","20.63","18.47","52.77","12.16","6.99","63.49","0","0","-","0.00","100.00","13.12","89.29","1.024","19060"
"2012-02-16 - Sabres 2, Flyers 7","Buffalo Sabres","Limited ReportFull Report","44.333333333333","35.88","41.05","46.64","27.5","33.31","45.23","20.81","26.52","43.97","2.13","4.92","30.25","1.45","1.79","44.65","12.66","14.71","46.24","7.07","6.73","51.23","3.08","6.79","31.22","1.06","3.85","21.57","34.34","43.32","5.51","7.97","40.88","2.85","3.98","41.77","0","0.94","0.00","0.00","76.31","20.71","22.99","47.39","14.69","16.01","47.86","1.11","0","100.00","7.56","100.00","10.25","81.46","0.917","19725"
"2012-02-16 - Sabres 2, Flyers 7","Philadelphia Flyers","Limited ReportFull Report","44.333333333333","41.05","35.88","53.36","33.31","27.5","54.77","26.52","20.81","56.03","4.92","2.13","69.75","1.79","1.45","55.35","14.71","12.66","53.76","6.73","7.07","48.77","6.79","3.08","68.78","3.85","1.06","78.43","56.68","65.66","7.97","5.51","59.12","3.98","2.85","58.23","0.94","0","100.00","23.69","100.00","22.99","20.71","52.61","16.01","14.69","52.14","0","1.11","0.00","0.00","92.44","18.54","89.75","1.083","19725"
"2012-02-16 - Sharks 5, Lightning 6","San Jose Sharks","Limited ReportFull Report","54.883333333333","58.78","36.34","61.79","50.37","26.5","65.53","38.83","21.9","63.94","4.09","3.73","52.27","2.81","1.51","65.11","28.06","17.9","61.05","12.57","11.01","53.32","10.29","9.22","52.72","3.08","2.8","52.36","29.93","69.63","15.48","6.79","69.50","11.3","2.9","79.59","1.06","0.96","52.41","9.37","66.84","25.15","15.38","62.06","12.6","8.62","59.39","0","0","-","0.00","100.00","10.54","82.95","0.935","16819"
"2012-02-16 - Sharks 5, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","54.883333333333","36.34","58.78","38.21","26.5","50.37","34.47","21.9","38.83","36.06","3.73","4.09","47.73","1.51","2.81","34.89","17.9","28.06","38.95","11.01","12.57","46.68","9.22","10.29","47.28","2.8","3.08","47.64","30.37","70.07","6.79","15.48","30.50","2.9","11.3","20.41","0.96","1.06","47.59","33.16","90.63","15.38","25.15","37.94","8.62","12.6","40.61","0","0","-","0.00","100.00","17.05","89.46","1.065","16819"
"2012-02-17 - Avalanche 3, Oilers 1","Colorado Avalanche","Limited ReportFull Report","44.233333333333","38.94","32.11","54.81","27.45","23.45","53.93","19.65","17.18","53.36","2.13","0.92","69.93","1.88","1.45","56.46","22.22","16.12","57.95","12.21","9.68","55.79","9.93","7.96","55.52","1.08","0.91","54.38","10.89","88.60","10.24","6.29","61.97","4.39","3.68","54.40","0","0","-","0.00","100.00","11.94","13.42","47.08","4.23","4.38","49.13","1.05","0","100.00","24.91","100.00","10.85","94.66","1.055","16839"
"2012-02-17 - Avalanche 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","44.233333333333","32.11","38.94","45.19","23.45","27.45","46.07","17.18","19.65","46.64","0.92","2.13","30.07","1.45","1.88","43.54","16.12","22.22","42.05","9.68","12.21","44.21","7.96","9.93","44.48","0.91","1.08","45.62","11.40","89.11","6.29","10.24","38.03","3.68","4.39","45.60","0","0","-","0.00","100.00","13.42","11.94","52.92","4.38","4.23","50.87","0","1.05","0.00","0.00","75.09","5.34","89.15","0.945","16839"
"2012-02-17 - Bruins 2, Jets 4","Boston Bruins","Limited ReportFull Report","49.85","50.27","34.21","59.50","40.76","24.04","62.90","30.62","19.11","61.58","2.02","3.82","34.62","2.06","1.15","64.15","18.19","15.61","53.82","7.16","3.82","65.25","4.97","3.86","56.26","1.01","0.94","51.76","20.33","75.63","10.93","11.93","47.81","9.1","5.93","60.53","1.06","1.89","35.89","11.63","68.15","29.58","17.33","63.05","15.51","9.35","62.39","0","0.95","0.00","0.00","89.88","6.61","80.01","0.866","15004"
"2012-02-17 - Bruins 2, Jets 4","Winnipeg Jets","Limited ReportFull Report","49.85","34.21","50.27","40.50","24.04","40.76","37.10","19.11","30.62","38.42","3.82","2.02","65.38","1.15","2.06","35.85","15.61","18.19","46.18","3.82","7.16","34.75","3.86","4.97","43.74","0.94","1.01","48.24","24.37","79.67","11.93","10.93","52.19","5.93","9.1","39.47","1.89","1.06","64.11","31.85","88.37","17.33","29.58","36.95","9.35","15.51","37.61","0.95","0","100.00","10.12","100.00","19.99","93.39","1.134","15004"
"2012-02-17 - Canadiens 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","50","38.68","28.7","57.41","27.53","19.54","58.49","20.99","15.36","57.75","2.81","2.07","57.61","1.23","0.77","61.66","11.19","8.39","57.13","5.52","3.07","64.24","4.67","3.04","60.62","1.86","1.01","64.80","39.78","66.73","5.63","5.34","51.30","1.9","4.2","31.14","0.95","1.05","47.40","49.90","74.95","22.04","16.21","57.62","13.46","5.99","69.19","0","0","-","0.00","100.00","13.39","86.54","0.999","18690"
"2012-02-17 - Canadiens 4, Sabres 3","Montreal Canadiens","Limited ReportFull Report","50","28.7","38.68","42.59","19.54","27.53","41.51","15.36","20.99","42.25","2.07","2.81","42.39","0.77","1.23","38.34","8.39","11.19","42.87","3.07","5.52","35.76","3.04","4.67","39.38","1.01","1.86","35.20","33.27","60.22","5.34","5.63","48.70","4.2","1.9","68.86","1.05","0.95","52.60","25.05","50.10","16.21","22.04","42.38","5.99","13.46","30.81","0","0","-","0.00","100.00","13.46","86.61","1.001","18690"
"2012-02-17 - Capitals 2, Panthers 1","Florida Panthers","Limited ReportFull Report","42.25","38.91","48.29","44.62","29.84","37.95","44.02","20.91","27.9","42.84","0.94","1.06","47.18","1.52","1.67","47.70","17.39","16.24","51.70","5.74","5.08","53.08","1.95","5.02","28.03","0","0","-","0.00","100.00","11.74","11.03","51.55","9.82","9.15","51.74","0.95","1.05","47.40","9.66","88.51","19.35","29.38","39.71","9.15","13.65","40.12","0","0","-","0.00","100.00","4.51","96.21","1.007","17779"
"2012-02-17 - Capitals 2, Panthers 1","Washington Capitals","Limited ReportFull Report","42.25","48.29","38.91","55.38","37.95","29.84","55.98","27.9","20.91","57.16","1.06","0.94","52.82","1.67","1.52","52.30","16.24","17.39","48.30","5.08","5.74","46.92","5.02","1.95","71.97","0","0","-","0.00","100.00","11.03","11.74","48.45","9.15","9.82","48.26","1.05","0.95","52.60","11.49","90.34","29.38","19.35","60.29","13.65","9.15","59.88","0","0","-","0.00","100.00","3.79","95.49","0.993","17779"
"2012-02-17 - Ducks 2, Devils 3","Anaheim Ducks","Limited ReportFull Report","52","38.82","32.45","54.47","34.3","26.07","56.82","31.24","21.2","59.57","2.03","1.93","51.18","1.89","1.45","56.53","17.25","15.7","52.35","7.12","1.93","78.65","7.03","1.95","78.25","1.04","0.94","52.38","14.73","51.83","10.06","13.98","41.84","9.13","9.87","48.05","0","0.94","0.00","0.00","90.45","20.81","14.33","59.22","13.77","9.38","59.48","0.94","0","100.00","6.81","100.00","6.48","90.89","0.974","15312"
"2012-02-17 - Ducks 2, Devils 3","New Jersey Devils","Limited ReportFull Report","52","32.45","38.82","45.53","26.07","34.3","43.18","21.2","31.24","40.43","1.93","2.03","48.82","1.45","1.89","43.47","15.7","17.25","47.65","1.93","7.12","21.35","1.95","7.03","21.75","0.94","1.04","47.62","48.17","85.27","13.98","10.06","58.16","9.87","9.13","51.95","0.94","0","100.00","9.55","100.00","14.33","20.81","40.78","9.38","13.77","40.52","0","0.94","0.00","0.00","93.19","9.11","93.52","1.026","15312"
"2012-02-17 - Predators 1, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","55.083333333333","43.76","29.97","59.36","34.68","25.13","57.98","30.76","18.97","61.86","1.89","1.01","65.11","1.61","1.36","54.23","20.3","18.39","52.46","9.53","8.27","53.55","7.69","6.07","55.89","0.94","1.01","48.24","12.24","83.37","10.8","10.05","51.78","5.85","6.07","49.10","0.95","0","100.00","16.19","100.00","21.12","8.95","70.24","16.32","3.96","80.46","0","0","-","0.00","100.00","6.13","94.67","1.008","20066"
"2012-02-17 - Predators 1, Red Wings 2","Nashville Predators","Limited ReportFull Report","55.083333333333","29.97","43.76","40.64","25.13","34.68","42.02","18.97","30.76","38.14","1.01","1.89","34.89","1.36","1.61","45.77","18.39","20.3","47.54","8.27","9.53","46.45","6.07","7.69","44.11","1.01","0.94","51.76","16.63","87.76","10.05","10.8","48.22","6.07","5.85","50.90","0","0.95","0.00","0.00","83.81","8.95","21.12","29.76","3.96","16.32","19.54","0","0","-","0.00","100.00","5.33","93.87","0.992","20066"
"2012-02-17 - Sharks 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","51.566666666667","40.5","55.77","42.07","30.74","43.12","41.62","21.55","29.77","41.98","1.89","2.03","48.23","1.58","1.74","47.68","9.85","18.56","34.67","7.78","5.95","56.70","6.86","1.97","77.73","0.94","0","100.00","13.72","100.00","1.93","12.34","13.53","0","3.9","0.00","0","0","-","-","100.00","25.4","32.84","43.62","12.95","21.17","37.96","0.95","1.87","33.60","7.31","91.17","8.76","93.20","1.020","18680"
"2012-02-17 - Sharks 2, Hurricanes 3","San Jose Sharks","Limited ReportFull Report","51.566666666667","55.77","40.5","57.93","43.12","30.74","58.38","29.77","21.55","58.02","2.03","1.89","51.77","1.74","1.58","52.32","18.56","9.85","65.33","5.95","7.78","43.30","1.97","6.86","22.27","0","0.94","0.00","0.00","86.28","12.34","1.93","86.47","3.9","0","100.00","0","0","-","0.00","-","32.84","25.4","56.38","21.17","12.95","62.04","1.87","0.95","66.40","8.83","92.69","6.80","91.24","0.980","18680"
"2012-02-18 - Blackhawks 6, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","54","42.81","51.19","45.54","32.87","42.69","43.50","25.52","29.46","46.42","0.94","6.36","12.92","1.12","2.32","32.65","16.37","30.17","35.18","5.29","13.66","27.91","3.6","9.01","28.53","0","3.16","0.00","0.00","64.92","11.04","16.78","39.68","6.51","8.65","42.93","0.95","2.01","32.03","14.57","76.75","20.79","17.22","54.69","14.44","11.76","55.11","0","1.12","0.00","0.00","90.50","3.70","78.41","0.821","18663"
"2012-02-18 - Blackhawks 6, Blue Jackets 1","Chicago Blackhawks","Limited ReportFull Report","54","51.19","42.81","54.46","42.69","32.87","56.50","29.46","25.52","53.58","6.36","0.94","87.08","2.32","1.12","67.35","30.17","16.37","64.82","13.66","5.29","72.09","9.01","3.6","71.47","3.16","0","100.00","35.08","100.00","16.78","11.04","60.32","8.65","6.51","57.07","2.01","0.95","67.97","23.25","85.43","17.22","20.79","45.31","11.76","14.44","44.89","1.12","0","100.00","9.50","100.00","21.59","96.30","1.179","18663"
"2012-02-18 - Capitals 1, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","45.633333333333","37.78","45.51","45.36","29.99","25.84","53.72","18.61","19.99","48.21","1.93","1.01","65.57","1.56","1.39","52.92","20.07","15.82","55.91","5.73","5.97","48.97","3.85","5.9","39.48","1.93","1.04","65.09","50.21","82.44","14.64","9.72","60.10","10.11","5.96","62.92","0","0","-","0.00","100.00","17.12","20.55","45.45","4.31","7.22","37.37","0","0","-","0.00","100.00","10.38","94.93","1.053","19204"
"2012-02-18 - Capitals 1, Lightning 2","Washington Capitals","Limited ReportFull Report","45.633333333333","45.51","37.78","54.64","25.84","29.99","46.28","19.99","18.61","51.79","1.01","1.93","34.43","1.39","1.56","47.08","15.82","20.07","44.09","5.97","5.73","51.03","5.9","3.85","60.52","1.04","1.93","34.91","17.56","49.79","9.72","14.64","39.90","5.96","10.11","37.08","0","0","-","0.00","100.00","20.55","17.12","54.55","7.22","4.31","62.63","0","0","-","0.00","100.00","5.07","89.62","0.947","19204"
"2012-02-18 - Flames 1, Kings 0","Calgary Flames","Limited ReportFull Report","50.883333333333","32.68","49.27","39.88","23.24","35.41","39.62","16.77","22.16","43.08","1.06","0","100.00","1.7","2.16","44.06","13.91","22.55","38.15","5.43","12.05","31.07","5.39","6.56","45.09","1.06","0","100.00","19.64","100.00","8.53","10.37","45.12","4.16","6.76","38.09","0","0","-","0.00","100.00","13.56","22.84","37.27","6.17","8.79","41.25","0","0","-","0.00","100.00","6.30","100.00","1.063","18118"
