"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2012-03-08 - Avalanche 2, Predators 4","Colorado Avalanche","Limited ReportFull Report","53","38.14","55.45","40.75","27.69","40.83","40.41","17.62","33.77","34.28","2.34","3.23","42.03","1.38","2.7","33.82","21.52","29.49","42.18","6.94","8.89","43.83","5.66","8.99","38.64","2.37","1.07","68.99","41.86","88.15","14.38","20.97","40.68","4.51","9.07","33.22","0","1.07","0.00","0.00","88.24","12.9","22.61","36.32","6.47","14.49","30.88","0","1.01","0.00","0.00","93.05","13.31","90.43","1.037","17113"
"2012-03-08 - Avalanche 2, Predators 4","Nashville Predators","Limited ReportFull Report","53","55.45","38.14","59.25","40.83","27.69","59.59","33.77","17.62","65.72","3.23","2.34","57.97","2.7","1.38","66.18","29.49","21.52","57.82","8.89","6.94","56.17","8.99","5.66","61.36","1.07","2.37","31.01","11.85","58.14","20.97","14.38","59.32","9.07","4.51","66.78","1.07","0","100.00","11.76","100.00","22.61","12.9","63.68","14.49","6.47","69.12","1.01","0","100.00","6.95","100.00","9.57","86.69","0.963","17113"
"2012-03-08 - Canadiens 5, Oilers 3","Edmonton Oilers","Limited ReportFull Report","46.033333333333","47.79","70.99","40.24","35.62","48.74","42.23","27.07","31.12","46.52","2.44","2.78","46.78","1.63","3.98","29.00","25.75","40.04","39.14","7.39","17.72","29.42","3.68","12.2","23.17","0","1.38","0.00","0.00","88.69","18.36","22.66","44.76","11.23","9.7","53.65","2.59","1.35","65.67","23.09","86.03","20.53","29.89","40.72","12.1","9.31","56.53","0","0","-","0.00","100.00","9.03","91.07","1.001","16839"
"2012-03-08 - Canadiens 5, Oilers 3","Montreal Canadiens","Limited ReportFull Report","46.033333333333","70.99","47.79","59.76","48.74","35.62","57.77","31.12","27.07","53.48","2.78","2.44","53.22","3.98","1.63","71.00","40.04","25.75","60.86","17.72","7.39","70.58","12.2","3.68","76.83","1.38","0","100.00","11.31","100.00","22.66","18.36","55.24","9.7","11.23","46.35","1.35","2.59","34.33","13.97","76.91","29.89","20.53","59.28","9.31","12.1","43.47","0","0","-","0.00","100.00","8.93","90.97","0.999","16839"
"2012-03-08 - Ducks 1, Blues 3","Anaheim Ducks","Limited ReportFull Report","48.45","37.17","51.63","41.86","31.1","39.69","43.93","26.17","24.32","51.84","1.31","1.17","52.82","2.2","1.95","53.02","22.92","20.21","53.15","8.95","10.64","45.69","6.33","9.59","39.75","0","1.17","0.00","0.00","87.85","13.95","9.46","59.59","10.23","1.2","89.48","1.3","0","100.00","12.73","100.00","13.47","30.07","30.94","9.5","13.4","41.49","0","0","-","0.00","100.00","5.00","95.19","1.002","19150"
"2012-03-08 - Ducks 1, Blues 3","St Louis Blues","Limited ReportFull Report","48.45","51.63","37.17","58.14","39.69","31.1","56.07","24.32","26.17","48.16","1.17","1.31","47.18","1.95","2.2","46.98","20.21","22.92","46.85","10.64","8.95","54.31","9.59","6.33","60.25","1.17","0","100.00","12.15","100.00","9.46","13.95","40.41","1.2","10.23","10.52","0","1.3","0.00","0.00","87.27","30.07","13.47","69.06","13.4","9.5","58.51","0","0","-","0.00","100.00","4.81","95.00","0.998","19150"
"2012-03-08 - Islanders 1, Devils 5","New Jersey Devils","Limited ReportFull Report","50.783333333333","32.95","43.9","42.88","27.81","35.78","43.73","18.31","27.85","39.67","3.46","1.2","74.25","1.5","1.7","46.80","15.44","18.51","45.47","7.04","7.11","49.77","4.78","4.69","50.47","2.27","0","100.00","47.43","100.00","8.44","11.17","43.05","4.75","6.89","40.80","1.15","1.21","48.85","24.30","82.46","17.06","21.58","44.15","8.75","13.61","39.11","0","0","-","0.00","100.00","18.87","95.70","1.146","14573"
"2012-03-08 - Islanders 1, Devils 5","New York Islanders","Limited ReportFull Report","50.783333333333","43.9","32.95","57.12","35.78","27.81","56.27","27.85","18.31","60.33","1.2","3.46","25.75","1.7","1.5","53.20","18.51","15.44","54.53","7.11","7.04","50.23","4.69","4.78","49.53","0","2.27","0.00","0.00","52.57","11.17","8.44","56.95","6.89","4.75","59.20","1.21","1.15","51.15","17.54","75.70","21.58","17.06","55.85","13.61","8.75","60.89","0","0","-","0.00","100.00","4.30","81.13","0.854","14573"
"2012-03-08 - Jets 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","50.833333333333","80.55","56.99","58.57","59.89","38.11","61.11","43.96","32.1","57.80","2.2","2.44","47.45","2.5","2.35","51.61","30.32","30.56","49.80","7.72","11.09","41.04","5.58","9.73","36.46","0","2.44","0.00","0.00","74.91","22.73","19.33","54.05","10.35","7.28","58.69","0","0","-","0.00","100.00","42.01","24.53","63.14","24.77","14.91","62.42","2.17","0","100.00","8.75","100.00","5.01","92.40","0.974","18890"
"2012-03-08 - Jets 2, Canucks 3","Winnipeg Jets","Limited ReportFull Report","50.833333333333","56.99","80.55","41.43","38.11","59.89","38.89","32.1","43.96","42.20","2.44","2.2","52.55","2.35","2.5","48.39","30.56","30.32","50.20","11.09","7.72","58.96","9.73","5.58","63.54","2.44","0","100.00","25.09","100.00","19.33","22.73","45.95","7.28","10.35","41.31","0","0","-","0.00","100.00","24.53","42.01","36.86","14.91","24.77","37.58","0","2.17","0.00","0.00","91.25","7.60","94.99","1.026","18890"
"2012-03-08 - Kings 1, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","46.566666666667","49.36","73.31","40.24","36.8","48.75","43.02","28.75","35.05","45.07","3.71","0","100.00","2.74","2.19","55.65","19.21","35.99","34.79","8.87","15.91","35.79","7.66","10.56","42.04","2.49","0","100.00","32.49","100.00","10.45","19.69","34.67","7.72","6.42","54.61","1.22","0","100.00","15.82","100.00","25.62","27.46","48.26","13.39","16.36","45.01","0","0","-","0.00","100.00","12.89","100.00","1.129","14306"
"2012-03-08 - Kings 1, Blue Jackets 3","Los Angeles Kings","Limited ReportFull Report","46.566666666667","73.31","49.36","59.76","48.75","36.8","56.98","35.05","28.75","54.93","0","3.71","0.00","2.19","2.74","44.35","35.99","19.21","65.21","15.91","8.87","64.21","10.56","7.66","57.96","0","2.49","0.00","0.00","67.51","19.69","10.45","65.33","6.42","7.72","45.39","0","1.22","0.00","0.00","84.18","27.46","25.62","51.74","16.36","13.39","54.99","0","0","-","0.00","100.00","0.00","87.11","0.871","14306"
"2012-03-08 - Lightning 2, Capitals 3","Tampa Bay Lightning","Limited ReportFull Report","52.616666666667","43.93","59.57","42.45","31.39","43.61","41.85","26.68","28.08","48.72","0","2.13","0.00","2.41","2.64","47.75","22.41","30.74","42.17","13.15","16.74","44.00","9.54","10.38","47.89","0","2.12","0.00","0.00","79.58","9.3","13.81","40.26","4.66","5.44","46.15","0","0","-","0.00","100.00","18.48","25.53","41.99","12.51","11.15","52.88","0","0","-","0.00","100.00","0.00","92.42","0.924","18506"
"2012-03-08 - Lightning 2, Capitals 3","Washington Capitals","Limited ReportFull Report","52.616666666667","59.57","43.93","57.55","43.61","31.39","58.15","28.08","26.68","51.28","2.13","0","100.00","2.64","2.41","52.25","30.74","22.41","57.83","16.74","13.15","56.00","10.38","9.54","52.11","2.12","0","100.00","20.42","100.00","13.81","9.3","59.74","5.44","4.66","53.85","0","0","-","0.00","100.00","25.53","18.48","58.01","11.15","12.51","47.12","0","0","-","0.00","100.00","7.58","100.00","1.076","18506"
"2012-03-08 - Panthers 0, Flyers 5","Florida Panthers","Limited ReportFull Report","43.266666666667","65.02","58.8","52.51","45.78","50.19","47.71","31.63","35.25","47.29","0","2.74","0.00","2.54","3.27","43.71","28.15","24.55","53.42","11.08","11.23","49.64","9.61","9.93","49.18","0","2.71","0.00","0.00","72.70","16.72","13.62","55.11","7.9","8.63","47.80","0","0","-","0.00","100.00","31.26","31.85","49.53","14.13","15.13","48.30","0","0","-","0.00","100.00","0.00","92.23","0.922","19675"
"2012-03-08 - Panthers 0, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","43.266666666667","58.8","65.02","47.49","50.19","45.78","52.29","35.25","31.63","52.71","2.74","0","100.00","3.27","2.54","56.29","24.55","28.15","46.58","11.23","11.08","50.36","9.93","9.61","50.82","2.71","0","100.00","27.30","100.00","13.62","16.72","44.89","8.63","7.9","52.20","0","0","-","0.00","100.00","31.85","31.26","50.47","15.13","14.13","51.70","0","0","-","0.00","100.00","7.77","100.00","1.078","19675"
"2012-03-08 - Rangers 1, Senators 4","Ottawa Senators","Limited ReportFull Report","45.05","51.35","41.73","55.17","39.77","30.04","56.97","26.26","22.34","54.04","3.8","1.41","73.00","2.15","1.25","63.31","22.78","13.5","62.80","6.6","9.52","40.94","6.68","8.09","45.23","2.57","1.41","64.60","38.52","82.57","16.48","3.99","80.52","6.62","2.67","71.29","1.28","0","100.00","19.31","100.00","23.85","23.04","50.87","11.65","11.44","50.44","0","0","-","0.00","100.00","14.48","93.70","1.082","18854"
"2012-03-08 - Rangers 1, Senators 4","New York Rangers","Limited ReportFull Report","45.05","41.73","51.35","44.83","30.04","39.77","43.03","22.34","26.26","45.96","1.41","3.8","27.00","1.25","2.15","36.69","13.5","22.78","37.20","9.52","6.6","59.06","8.09","6.68","54.77","1.41","2.57","35.40","17.43","61.48","3.99","16.48","19.48","2.67","6.62","28.71","0","1.28","0.00","0.00","80.69","23.04","23.85","49.13","11.44","11.65","49.56","0","0","-","0.00","100.00","6.30","85.52","0.918","18854"
"2012-03-08 - Sabres 1, Bruins 3","Buffalo Sabres","Limited ReportFull Report","52.5","34.81","57.09","37.88","25.15","35.59","41.41","22.7","27.18","45.51","1.21","3.26","27.00","1.43","1.66","46.38","16.98","20.21","45.67","7.41","9.51","43.80","6.15","8.59","41.76","0","2.18","0.00","0.00","74.60","9.61","10.56","47.66","5.95","4.34","57.80","1.2","0","100.00","20.22","100.00","15.6","32.55","32.39","10.63","13.02","44.93","0","1.08","0.00","0.00","91.70","5.32","87.99","0.933","17565"
"2012-03-08 - Sabres 1, Bruins 3","Boston Bruins","Limited ReportFull Report","52.5","57.09","34.81","62.12","35.59","25.15","58.59","27.18","22.7","54.49","3.26","1.21","73.00","1.66","1.43","53.62","20.21","16.98","54.33","9.51","7.41","56.20","8.59","6.15","58.24","2.18","0","100.00","25.40","100.00","10.56","9.61","52.34","4.34","5.95","42.20","0","1.2","0.00","0.00","79.78","32.55","15.6","67.61","13.02","10.63","55.07","1.08","0","100.00","8.30","100.00","12.01","94.68","1.067","17565"
"2012-03-08 - Sharks 3, Stars 4","Dallas Stars","Limited ReportFull Report","51.783333333333","58.68","80.02","42.31","46.64","58.67","44.29","31.23","42.82","42.18","2.16","3.62","37.41","1.67","2.58","39.31","22.95","36.52","38.59","6.38","11.1","36.50","3.22","10.99","22.66","1.06","2.4","30.74","33.04","78.18","16.62","25.33","39.63","11.19","15.53","41.86","1.1","1.22","47.40","9.82","92.15","31.18","35.38","46.85","14.66","11.54","55.95","0","0","-","0.00","100.00","6.93","91.55","0.985","16812"
"2012-03-08 - Sharks 3, Stars 4","San Jose Sharks","Limited ReportFull Report","51.783333333333","80.02","58.68","57.69","58.67","46.64","55.71","42.82","31.23","57.82","3.62","2.16","62.59","2.58","1.67","60.69","36.52","22.95","61.41","11.1","6.38","63.50","10.99","3.22","77.34","2.4","1.06","69.26","21.82","66.96","25.33","16.62","60.37","15.53","11.19","58.14","1.22","1.1","52.60","7.85","90.18","35.38","31.18","53.15","11.54","14.66","44.05","0","0","-","0.00","100.00","8.45","93.07","1.015","16812"
"2012-03-08 - Wild 3, Coyotes 2","Minnesota Wild","Limited ReportFull Report","51.566666666667","45.55","73.67","38.21","37.25","48.9","43.24","25.22","35.41","41.59","2.48","2.18","53.22","2.36","2.52","48.38","28.49","36.29","43.98","14.4","12.38","53.76","10.44","9.2","53.16","1.23","2.15","36.43","11.79","76.65","14.3","23.4","37.93","7.42","11.66","38.89","0","0","-","0.00","100.00","11.41","28.57","28.54","6.16","11.5","34.88","1.29","0","100.00","20.98","100.00","9.84","93.84","1.037","11716"
"2012-03-08 - Wild 3, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","51.566666666667","73.67","45.55","61.79","48.9","37.25","56.76","35.41","25.22","58.41","2.18","2.48","46.78","2.52","2.36","51.62","36.29","28.49","56.02","12.38","14.4","46.24","9.2","10.44","46.84","2.15","1.23","63.57","23.35","88.21","23.4","14.3","62.07","11.66","7.42","61.11","0","0","-","0.00","100.00","28.57","11.41","71.46","11.5","6.16","65.12","0","1.29","0.00","0.00","79.02","6.16","90.16","0.963","11716"
"2012-03-09 - Jets 3, Flames 5","Calgary Flames","Limited ReportFull Report","49.95","59","66.04","47.18","42.74","59.52","41.80","30.13","40.41","42.71","2.37","3.63","39.51","2.73","3.75","42.15","30.67","33.66","47.68","12.01","21.33","36.02","9.79","13.97","41.21","1.16","1.23","48.54","11.83","91.21","19.03","12.34","60.67","9.73","9.37","50.94","1.13","1.23","47.93","11.63","86.89","21.96","27.11","44.75","8.97","13.67","39.63","0","1.13","0.00","0.00","91.75","7.87","91.02","0.989","19289"
"2012-03-09 - Jets 3, Flames 5","Winnipeg Jets","Limited ReportFull Report","49.95","66.04","59","52.82","59.52","42.74","58.20","40.41","30.13","57.29","3.63","2.37","60.49","3.75","2.73","57.85","33.66","30.67","52.32","21.33","12.01","63.98","13.97","9.79","58.79","1.23","1.16","51.46","8.79","88.17","12.34","19.03","39.33","9.37","9.73","49.06","1.23","1.13","52.07","13.11","88.37","27.11","21.96","55.25","13.67","8.97","60.37","1.13","0","100.00","8.25","100.00","8.98","92.13","1.011","19289"
"2012-03-09 - Kings 3, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","47.466666666667","36.24","37.81","48.94","26.95","32.24","45.53","16.38","23.96","40.61","4.7","2.67","63.74","1.31","1.81","41.93","18.67","18.98","49.59","10.31","8.14","55.86","6.87","5.4","55.99","3.51","1.34","72.41","51.07","75.24","8.23","10.99","42.81","3.57","4.01","47.14","1.21","0","100.00","33.97","100.00","15.19","16.17","48.43","5.79","13.26","30.40","0","1.33","0.00","0.00","89.95","28.66","88.85","1.175","20066"
"2012-03-09 - Kings 3, Red Wings 4","Los Angeles Kings","Limited ReportFull Report","47.466666666667","37.81","36.24","51.06","32.24","26.95","54.47","23.96","16.38","59.39","2.67","4.7","36.26","1.81","1.31","58.07","18.98","18.67","50.41","8.14","10.31","44.14","5.4","6.87","44.01","1.34","3.51","27.59","24.76","48.93","10.99","8.23","57.19","4.01","3.57","52.86","0","1.21","0.00","0.00","66.03","16.17","15.19","51.57","13.26","5.79","69.60","1.33","0","100.00","10.05","100.00","11.15","71.34","0.825","20066"
"2012-03-09 - Panthers 1, Penguins 2","Florida Panthers","Limited ReportFull Report","51.516666666667","52.94","55.03","49.03","34.44","40.78","45.79","24.47","28.68","46.04","1.23","1.08","53.35","1.39","1.91","42.20","14.92","21.77","40.66","7.63","7.56","50.21","6.28","4.34","59.13","1.23","0","100.00","19.64","100.00","7.33","14.13","34.14","3.59","6.64","35.13","0","1.12","0.00","0.00","83.14","28.12","26.5","51.48","12.22","16.62","42.37","0","0","-","0.00","100.00","5.03","96.25","1.013","18606"
"2012-03-09 - Panthers 1, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","51.516666666667","55.03","52.94","50.97","40.78","34.44","54.21","28.68","24.47","53.96","1.08","1.23","46.65","1.91","1.39","57.80","21.77","14.92","59.34","7.56","7.63","49.79","4.34","6.28","40.87","0","1.23","0.00","0.00","80.36","14.13","7.33","65.86","6.64","3.59","64.87","1.12","0","100.00","16.86","100.00","26.5","28.12","48.52","16.62","12.22","57.63","0","0","-","0.00","100.00","3.75","94.97","0.987","18606"
"2012-03-09 - Rangers 3, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","52.6","51.22","43.96","53.81","33.23","32.24","50.76","21.66","18.99","53.29","3.18","2.41","56.91","1.64","1.88","46.49","21.19","15.81","57.28","7.4","6.13","54.69","5.33","4.88","52.21","0","2.41","0.00","0.00","50.48","13.65","9.73","58.39","7.61","3.57","68.07","2.19","0","100.00","28.80","100.00","24.46","23.45","51.06","8.7","8.19","51.51","1.08","0","100.00","12.41","100.00","14.70","87.31","1.020","22049"
"2012-03-09 - Rangers 3, Blackhawks 4","New York Rangers","Limited ReportFull Report","52.6","43.96","51.22","46.19","32.24","33.23","49.24","18.99","21.66","46.71","2.41","3.18","43.09","1.88","1.64","53.51","15.81","21.19","42.72","6.13","7.4","45.31","4.88","5.33","47.79","2.41","0","100.00","49.52","100.00","9.73","13.65","41.61","3.57","7.61","31.93","0","2.19","0.00","0.00","71.20","23.45","24.46","48.94","8.19","8.7","48.49","0","1.08","0.00","0.00","87.59","12.69","85.30","0.980","22049"
"2012-03-10 - Blue Jackets 1, Blues 4","Columbus Blue Jackets","Limited ReportFull Report","43","47.46","54.7","46.46","35.62","46.77","43.24","24.5","26.08","48.44","1.41","2.63","34.89","2.09","2.44","46.15","28.04","24.11","53.76","11.47","9.68","54.24","8.39","4.16","66.87","1.41","1.31","51.76","16.79","68.41","16.38","14.64","52.80","5.51","8.48","39.39","0","0","-","0.00","100.00","18.79","24.05","43.87","10.73","13.52","44.25","0","1.32","0.00","0.00","90.24","5.76","89.90","0.957","19150"
"2012-03-10 - Blue Jackets 1, Blues 4","St Louis Blues","Limited ReportFull Report","43","54.7","47.46","53.54","46.77","35.62","56.76","26.08","24.5","51.56","2.63","1.41","65.11","2.44","2.09","53.85","24.11","28.04","46.24","9.68","11.47","45.76","4.16","8.39","33.13","1.31","1.41","48.24","31.59","83.21","14.64","16.38","47.20","8.48","5.51","60.61","0","0","-","0.00","100.00","24.05","18.79","56.13","13.52","10.73","55.75","1.32","0","100.00","9.76","100.00","10.10","94.24","1.043","19150"
"2012-03-10 - Canadiens 4, Canucks 1","Montreal Canadiens","Limited ReportFull Report","46.95","57.45","59.82","48.99","41.61","44.53","48.31","33.75","31.04","52.09","3.98","1.21","76.76","2.87","1.56","64.78","32.7","25.76","55.93","13.68","7.93","63.31","9.52","4.33","68.72","4.01","0","100.00","42.13","100.00","19.12","17.79","51.80","13.52","9.76","58.08","0","1.21","0.00","0.00","87.59","19.78","30.37","39.44","9.48","17.01","35.78","0","0","-","0.00","100.00","11.80","96.12","1.079","18890"
"2012-03-10 - Canadiens 4, Canucks 1","Vancouver Canucks","Limited ReportFull Report","46.95","59.82","57.45","51.01","44.53","41.61","51.69","31.04","33.75","47.91","1.21","3.98","23.24","1.56","2.87","35.22","25.76","32.7","44.07","7.93","13.68","36.69","4.33","9.52","31.28","0","4.01","0.00","0.00","57.87","17.79","19.12","48.20","9.76","13.52","41.92","1.21","0","100.00","12.41","100.00","30.37","19.78","60.56","17.01","9.48","64.22","0","0","-","0.00","100.00","3.88","88.20","0.921","18890"
"2012-03-10 - Capitals 4, Bruins 3","Boston Bruins","Limited ReportFull Report","46.583333333333","50.97","51.73","49.63","40.47","41.48","49.38","31.17","28.63","52.13","3.64","4.11","46.98","1.75","2.38","42.26","22.85","16.7","57.77","7.87","11.28","41.11","7.88","9.76","44.67","2.38","2.76","46.32","30.21","71.74","14.69","5.55","72.59","7.1","2.71","72.40","1.32","1.36","49.42","18.65","49.91","21.99","27.9","44.08","13.71","12.22","52.88","0","0","-","0.00","100.00","11.68","85.65","0.973","17565"
"2012-03-10 - Capitals 4, Bruins 3","Washington Capitals","Limited ReportFull Report","46.583333333333","51.73","50.97","50.37","41.48","40.47","50.62","28.63","31.17","47.87","4.11","3.64","53.02","2.38","1.75","57.74","16.7","22.85","42.23","11.28","7.87","58.89","9.76","7.88","55.33","2.76","2.38","53.68","28.26","69.79","5.55","14.69","27.41","2.71","7.1","27.60","1.36","1.32","50.58","50.09","81.35","27.9","21.99","55.92","12.22","13.71","47.12","0","0","-","0.00","100.00","14.35","88.32","1.027","17565"
"2012-03-10 - Devils 2, Islanders 1","New Jersey Devils","Limited ReportFull Report","46.266666666667","70.63","39.69","64.02","47.4","29.13","61.93","35.42","24.11","59.50","1.31","1.22","51.74","3.48","1.81","65.78","46.83","23.65","66.44","21.62","8.49","71.81","16","8.59","65.07","1.31","1.22","51.76","8.19","85.78","25.11","15.25","62.21","7.94","7.59","51.11","0","0","-","0.00","100.00","19.8","10.36","65.66","11.83","5.12","69.82","0","0","-","0.00","100.00","3.70","94.93","0.986","16250"
"2012-03-10 - Devils 2, Islanders 1","New York Islanders","Limited ReportFull Report","46.266666666667","39.69","70.63","35.98","29.13","47.4","38.07","24.11","35.42","40.50","1.22","1.31","48.26","1.81","3.48","34.22","23.65","46.83","33.56","8.49","21.62","28.19","8.59","16","34.93","1.22","1.31","48.24","14.22","91.81","15.25","25.11","37.79","7.59","7.94","48.89","0","0","-","0.00","100.00","10.36","19.8","34.34","5.12","11.83","30.18","0","0","-","0.00","100.00","5.07","96.30","1.014","16250"
"2012-03-10 - Ducks 0, Stars 2","Anaheim Ducks","Limited ReportFull Report","43.583333333333","51.41","54.45","48.57","38.03","26.7","58.75","21.86","19.6","52.73","0","0","-","1.91","1.86","50.74","23.73","25.98","47.74","9.75","10.98","47.03","2.73","9.72","21.92","0","0","-","0.00","100.00","13.84","15.18","47.69","7.01","2.75","71.86","0","0","-","0.00","100.00","21.45","20.89","50.66","9.27","6.91","57.29","0","0","-","0.00","100.00","0.00","100.00","1.000","18228"
"2012-03-10 - Ducks 0, Stars 2","Dallas Stars","Limited ReportFull Report","43.583333333333","54.45","51.41","51.43","26.7","38.03","41.25","19.6","21.86","47.27","0","0","-","1.86","1.91","49.26","25.98","23.73","52.26","10.98","9.75","52.97","9.72","2.73","78.08","0","0","-","0.00","100.00","15.18","13.84","52.31","2.75","7.01","28.14","0","0","-","0.00","100.00","20.89","21.45","49.34","6.91","9.27","42.71","0","0","-","0.00","100.00","0.00","100.00","1.000","18228"
"2012-03-10 - Flyers 1, Maple Leafs 0","Philadelphia Flyers","Limited ReportFull Report","53.816666666667","49.4","64.85","43.24","39.12","42.09","48.17","24.07","24.92","49.13","0","0","-","1.4","2.53","35.70","17.53","38.19","31.46","3.56","11.46","23.71","1.18","6.33","15.66","0","0","-","0.00","100.00","13.84","26.91","33.96","4.59","8.66","34.62","0","0","-","0.00","100.00","27.4","20.67","56.99","15.82","8.8","64.27","0","0","-","0.00","100.00","0.00","100.00","1.000","19559"
"2012-03-10 - Flyers 1, Maple Leafs 0","Toronto Maple Leafs","Limited ReportFull Report","53.816666666667","64.85","49.4","56.76","42.09","39.12","51.83","24.92","24.07","50.87","0","0","-","2.53","1.4","64.30","38.19","17.53","68.54","11.46","3.56","76.29","6.33","1.18","84.34","0","0","-","0.00","100.00","26.91","13.84","66.04","8.66","4.59","65.38","0","0","-","0.00","100.00","20.67","27.4","43.01","8.8","15.82","35.73","0","0","-","0.00","100.00","0.00","100.00","1.000","19559"
"2012-03-10 - Hurricanes 4, Lightning 2","Carolina Hurricanes","Limited ReportFull Report","51.566666666667","59.52","63.26","48.48","42.65","50.06","46.01","26.69","40.19","39.91","2.46","2.17","53.09","2.12","3.07","40.91","30.7","41.41","42.57","8.74","18.43","32.16","6.13","15.34","28.56","0","1.1","0.00","0.00","92.86","21.89","22.72","49.07","10.87","12.13","47.26","2.45","1.12","68.65","22.52","90.79","25.5","21.48","54.28","9.74","12.62","43.56","0","0","-","0.00","100.00","9.21","94.59","1.038","18554"
"2012-03-10 - Hurricanes 4, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","51.566666666667","63.26","59.52","51.52","50.06","42.65","53.99","40.19","26.69","60.09","2.17","2.46","46.91","3.07","2.12","59.09","41.41","30.7","57.43","18.43","8.74","67.84","15.34","6.13","71.44","1.1","0","100.00","7.14","100.00","22.72","21.89","50.93","12.13","10.87","52.74","1.12","2.45","31.35","9.21","77.48","21.48","25.5","45.72","12.62","9.74","56.44","0","0","-","0.00","100.00","5.41","90.79","0.962","18554"
"2012-03-10 - Oilers 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","52","54.69","54.25","50.20","44.33","38.52","53.50","32.05","26.63","54.62","2.15","2.39","47.45","2.26","2.15","51.23","27.81","23.77","53.91","13.04","9.54","57.74","9.97","7.15","58.24","2.15","2.39","47.34","21.51","66.63","14.82","14.15","51.15","10.21","5.85","63.58","0","0","-","0.00","100.00","21.82","24.19","47.42","11.7","13.62","46.20","0","0","-","0.00","100.00","6.72","91.04","0.978","15683"
"2012-03-10 - Oilers 2, Avalanche 3","Edmonton Oilers","Limited ReportFull Report","52","54.25","54.69","49.80","38.52","44.33","46.50","26.63","32.05","45.38","2.39","2.15","52.55","2.15","2.26","48.77","23.77","27.81","46.09","9.54","13.04","42.26","7.15","9.97","41.76","2.39","2.15","52.66","33.37","78.49","14.15","14.82","48.85","5.85","10.21","36.42","0","0","-","0.00","100.00","24.19","21.82","52.58","13.62","11.7","53.80","0","0","-","0.00","100.00","8.96","93.28","1.022","15683"
"2012-03-10 - Red Wings 2, Predators 3","Detroit Red Wings","Limited ReportFull Report","46.183333333333","58.33","36.4","61.57","42.6","23.77","64.18","36.23","18.46","66.25","2.63","1.23","68.22","2.37","1.28","64.90","19.5","15.51","55.70","9.05","6.33","58.82","8.93","6.41","58.20","2.66","1.22","68.48","29.77","80.92","10.39","9.29","52.79","3.94","3.82","50.77","0","0","-","0.00","100.00","32.85","14.98","68.68","21.44","6.88","75.71","0","0","-","0.00","100.00","7.26","93.36","1.006","17113"
"2012-03-10 - Red Wings 2, Predators 3","Nashville Predators","Limited ReportFull Report","46.183333333333","36.4","58.33","38.43","23.77","42.6","35.82","18.46","36.23","33.75","1.23","2.63","31.78","1.28","2.37","35.10","15.51","19.5","44.30","6.33","9.05","41.18","6.41","8.93","41.80","1.22","2.66","31.52","19.08","70.23","9.29","10.39","47.21","3.82","3.94","49.23","0","0","-","0.00","100.00","14.98","32.85","31.32","6.88","21.44","24.29","0","0","-","0.00","100.00","6.64","92.74","0.994","17113"
"2012-03-10 - Sabres 4, Senators 3","Buffalo Sabres","Limited ReportFull Report","54","56.91","56.32","50.26","45.38","47.03","49.11","36.51","35.82","50.48","3.37","2.1","61.65","2.14","2.77","43.59","22.59","27.14","45.43","9.05","15.03","37.60","6.75","14.08","32.39","2.24","0","100.00","33.27","100.00","13.41","12.12","52.51","5.69","8.75","39.39","1.18","2.11","35.82","20.68","75.92","32.45","27.61","54.03","23.57","12.86","64.71","0","0","-","0.00","100.00","9.23","94.15","1.034","19951"
"2012-03-10 - Sabres 4, Senators 3","Ottawa Senators","Limited ReportFull Report","54","56.32","56.91","49.74","47.03","45.38","50.89","35.82","36.51","49.52","2.1","3.37","38.35","2.77","2.14","56.41","27.14","22.59","54.57","15.03","9.05","62.40","14.08","6.75","67.61","0","2.24","0.00","0.00","66.73","12.12","13.41","47.49","8.75","5.69","60.61","2.11","1.18","64.18","24.08","79.32","27.61","32.45","45.97","12.86","23.57","35.29","0","0","-","0.00","100.00","5.85","90.77","0.966","19951"
