"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2020-02-23 - Jets 1, Sabres 2","Buffalo Sabres","Limited ReportFull Report","52.716666666667","33.73","49.08","40.73","29.18","40.2","42.06","25.95","27.58","48.47","2.15","1.15","65.11","1.93","2.11","47.72","15.46","24.58","38.62","8.72","8.34","51.11","8.83","8.25","51.68","1.07","1.15","48.24","12.14","86.07","6.73","16.09","29.48","5.59","8.11","40.79","1.08","0","100.00","19.31","100.00","16.87","21.43","44.04","11.43","9.03","55.88","0","0","-","0.00","100.00","8.28","95.83","1.041","17805"
"2020-02-23 - Jets 1, Sabres 2","Winnipeg Jets","Limited ReportFull Report","52.716666666667","49.08","33.73","59.27","40.2","29.18","57.94","27.58","25.95","51.53","1.15","2.15","34.89","2.11","1.93","52.28","24.58","15.46","61.38","8.34","8.72","48.89","8.25","8.83","48.32","1.15","1.07","51.76","13.93","87.86","16.09","6.73","70.52","8.11","5.59","59.21","0","1.08","0.00","0.00","80.69","21.43","16.87","55.96","9.03","11.43","44.12","0","0","-","0.00","100.00","4.17","91.72","0.959","17805"
"2020-02-23 - Oilers 4, Kings 2","Edmonton Oilers","Limited ReportFull Report","53.7","56.77","42.23","57.34","45.22","32.47","58.21","32.92","22.25","59.67","2.37","1.06","69.08","3.09","1.86","62.48","34.46","21.16","61.96","14.85","8.83","62.71","9.93","6.87","59.09","1.2","0","100.00","12.05","100.00","19.98","12.18","62.13","12.04","5.23","69.74","1.16","1.15","50.28","9.65","78.02","19.49","17.08","53.30","10.94","8.85","55.27","0","0","-","0.00","100.00","7.21","95.22","1.024","18230"
"2020-02-23 - Oilers 4, Kings 2","Los Angeles Kings","Limited ReportFull Report","53.7","42.23","56.77","42.66","32.47","45.22","41.79","22.25","32.92","40.33","1.06","2.37","30.92","1.86","3.09","37.52","21.16","34.46","38.04","8.83","14.85","37.29","6.87","9.93","40.91","0","1.2","0.00","0.00","87.95","12.18","19.98","37.87","5.23","12.04","30.26","1.15","1.16","49.72","21.98","90.35","17.08","19.49","46.70","8.85","10.94","44.73","0","0","-","0.00","100.00","4.78","92.79","0.976","18230"
"2020-02-23 - Penguins 3, Capitals 5","Pittsburgh Penguins","Limited ReportFull Report","46.983333333333","56.6","45.04","55.69","47.05","34.49","57.70","32.97","22.82","59.09","3.93","3.61","52.10","2.97","2.2","57.49","22.02","22.48","49.48","15.67","8.52","64.79","14.24","6.04","70.22","3.93","3.61","52.15","27.61","40.29","6.38","14.08","31.19","2.56","6.27","29.01","0","0","-","0.00","100.00","29.03","18.48","61.11","13.89","9.39","59.65","0","0","-","0.00","100.00","11.93","84.16","0.961","18573"
"2020-02-23 - Penguins 3, Capitals 5","Washington Capitals","Limited ReportFull Report","46.983333333333","45.04","56.6","44.31","34.49","47.05","42.30","22.82","32.97","40.91","3.61","3.93","47.90","2.2","2.97","42.51","22.48","22.02","50.52","8.52","15.67","35.21","6.04","14.24","29.78","3.61","3.93","47.85","59.71","72.39","14.08","6.38","68.81","6.27","2.56","70.99","0","0","-","0.00","100.00","18.48","29.03","38.89","9.39","13.89","40.35","0","0","-","0.00","100.00","15.84","88.07","1.039","18573"
"2020-02-23 - Sharks 1, Islanders 4","New York Islanders","Limited ReportFull Report","51.616666666667","43.47","66.33","39.59","31.06","48.48","39.05","23.9","33.8","41.42","3.34","1.18","73.98","1.69","2.41","41.26","26.58","31.05","46.13","9.09","14.2","39.03","6.86","8.15","45.68","2.25","1.17","65.66","32.75","85.60","17.75","16.58","51.71","8.06","5.76","58.30","1.1","0","100.00","13.68","100.00","16.07","29.57","35.21","9.02","16.24","35.71","0","0","-","0.00","100.00","13.99","96.52","1.105","13917"
"2020-02-23 - Sharks 1, Islanders 4","San Jose Sharks","Limited ReportFull Report","51.616666666667","66.33","43.47","60.41","48.48","31.06","60.95","33.8","23.9","58.58","1.18","3.34","26.02","2.41","1.69","58.74","31.05","26.58","53.87","14.2","9.09","60.97","8.15","6.86","54.32","1.17","2.25","34.34","14.40","67.25","16.58","17.75","48.29","5.76","8.06","41.70","0","1.1","0.00","0.00","86.32","29.57","16.07","64.79","16.24","9.02","64.29","0","0","-","0.00","100.00","3.48","86.01","0.895","13917"
"2020-02-24 - Senators 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","57.85","56.97","53.86","51.40","46.91","40.26","53.81","37.03","32.73","53.08","2.89","2.14","57.44","2.15","2.52","46.14","18.52","24.74","42.81","8.51","8.83","49.08","6.68","6.49","50.72","2.88","1.1","72.41","43.10","83.09","10.01","15.79","38.81","4.03","7.41","35.21","0","0","-","0.00","100.00","31.48","23.08","57.70","25.48","15.58","62.06","0","0.97","0.00","0.00","93.76","7.82","93.45","1.013","17518"
"2020-02-24 - Senators 3, Blue Jackets 4","Ottawa Senators","Limited ReportFull Report","57.85","53.86","56.97","48.60","40.26","46.91","46.19","32.73","37.03","46.92","2.14","2.89","42.56","2.52","2.15","53.86","24.74","18.52","57.19","8.83","8.51","50.92","6.49","6.68","49.28","1.1","2.88","27.59","16.91","56.90","15.79","10.01","61.19","7.41","4.03","64.79","0","0","-","0.00","100.00","23.08","31.48","42.30","15.58","25.48","37.94","0.97","0","100.00","6.24","100.00","6.55","92.18","0.987","17518"
"2020-02-25 - Blackhawks 5, Blues 6","Chicago Blackhawks","Limited ReportFull Report","46.566666666667","40.14","52.15","43.49","34.24","43.77","43.89","28.65","35.27","44.82","2.66","4.82","35.59","2.06","2.26","47.63","16.77","28.6","36.97","9.75","9.49","50.65","8.32","7.2","53.62","1.3","1.18","52.39","15.64","83.57","7.23","18.9","27.66","4.21","15.79","21.04","0","1.32","0.00","0.00","91.61","23.23","21.32","52.14","16.07","11.16","59.02","1.36","2.36","36.47","8.45","78.80","9.30","86.33","0.956","18096"
"2020-02-25 - Blackhawks 5, Blues 6","St Louis Blues","Limited ReportFull Report","46.566666666667","52.15","40.14","56.51","43.77","34.24","56.11","35.27","28.65","55.18","4.82","2.66","64.41","2.26","2.06","52.37","28.6","16.77","63.03","9.49","9.75","49.35","7.2","8.32","46.38","1.18","1.3","47.61","16.43","84.36","18.9","7.23","72.34","15.79","4.21","78.96","1.32","0","100.00","8.39","100.00","21.32","23.23","47.86","11.16","16.07","40.98","2.36","1.36","63.53","21.20","91.55","13.67","90.70","1.044","18096"
"2020-02-25 - Blue Jackets 4, Wild 5","Columbus Blue Jackets","Limited ReportFull Report","52.416666666667","41.82","78.11","34.87","36.09","58.16","38.29","26.45","45.03","37.01","4.63","5.55","45.47","2.27","4.19","35.17","18.98","40.2","32.07","11.4","22.65","33.48","7.93","19.52","28.89","3.51","4.39","44.43","44.29","77.49","7.55","17.49","30.17","4.56","4.54","50.11","1.17","1.08","52.07","25.69","76.25","22.43","34.26","39.56","13.77","21.05","39.55","0","0","-","0.00","100.00","17.50","87.67","1.052","17057"
"2020-02-25 - Blue Jackets 4, Wild 5","Minnesota Wild","Limited ReportFull Report","52.416666666667","78.11","41.82","65.13","58.16","36.09","61.71","45.03","26.45","62.99","5.55","4.63","54.53","4.19","2.27","64.83","40.2","18.98","67.93","22.65","11.4","66.52","19.52","7.93","71.11","4.39","3.51","55.57","22.51","55.71","17.49","7.55","69.83","4.54","4.56","49.89","1.08","1.17","47.93","23.75","74.31","34.26","22.43","60.44","21.05","13.77","60.45","0","0","-","0.00","100.00","12.33","82.50","0.948","17057"
"2020-02-25 - Canucks 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","56.216666666667","66.18","46.91","58.52","48.39","36.49","57.01","42.15","27.13","60.84","3.07","1.08","73.98","2.58","1.7","60.33","35.85","19.47","64.81","13.53","8.65","61.01","10.6","4.21","71.56","2.01","0","100.00","18.96","100.00","22.56","10.74","67.74","11.6","6.47","64.19","0","0","-","0.00","100.00","23.95","24.84","49.10","16.62","14.04","54.21","1.13","1","53.09","6.82","92.87","7.28","96.02","1.033","21187"
"2020-02-25 - Canucks 4, Canadiens 3","Vancouver Canucks","Limited ReportFull Report","56.216666666667","46.91","66.18","41.48","36.49","48.39","42.99","27.13","42.15","39.16","1.08","3.07","26.02","1.7","2.58","39.67","19.47","35.85","35.19","8.65","13.53","38.99","4.21","10.6","28.44","0","2.01","0.00","0.00","81.04","10.74","22.56","32.26","6.47","11.6","35.81","0","0","-","0.00","100.00","24.84","23.95","50.90","14.04","16.62","45.79","1","1.13","46.91","7.13","93.18","3.98","92.72","0.967","21187"
"2020-02-25 - Devils 4, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","44.15","48.53","50.5","49.01","35.37","36.16","49.44","28.39","28.2","50.17","0","1.44","0.00","1.53","2.97","34.05","16.36","30.39","34.99","6.95","15.29","31.26","5.83","12.04","32.62","0","1.44","0.00","0.00","88.05","9.17","15.43","37.27","6.01","5.87","50.60","0","0","-","0.00","100.00","30.11","16.94","64.00","16.34","8.99","64.51","0","0","-","0.00","100.00","0.00","94.91","0.949","17525"
"2020-02-25 - Devils 4, Red Wings 1","New Jersey Devils","Limited ReportFull Report","44.15","50.5","48.53","50.99","36.16","35.37","50.56","28.2","28.39","49.83","1.44","0","100.00","2.97","1.53","65.95","30.39","16.36","65.01","15.29","6.95","68.74","12.04","5.83","67.38","1.44","0","100.00","11.95","100.00","15.43","9.17","62.73","5.87","6.01","49.40","0","0","-","0.00","100.00","16.94","30.11","36.00","8.99","16.34","35.49","0","0","-","0.00","100.00","5.09","100.00","1.051","17525"
"2020-02-25 - Flames 5, Bruins 2","Boston Bruins","Limited ReportFull Report","53.683333333333","50.68","50.08","50.30","38.33","41.21","48.19","24.35","31.34","43.72","1.06","3.56","22.97","1.79","1.83","49.46","27.1","21.71","55.51","8.02","7.38","52.10","4.06","6.16","39.72","1.04","1.18","46.75","25.61","80.78","18.7","14.42","56.46","7.23","5.8","55.49","0","2.34","0.00","0.00","59.67","23.02","28.35","44.82","12.07","19.7","37.99","0","0","-","0.00","100.00","4.37","88.63","0.930","17850"
"2020-02-25 - Flames 5, Bruins 2","Calgary Flames","Limited ReportFull Report","53.683333333333","50.08","50.68","49.70","41.21","38.33","51.81","31.34","24.35","56.28","3.56","1.06","77.03","1.83","1.79","50.54","21.71","27.1","44.49","7.38","8.02","47.90","6.16","4.06","60.28","1.18","1.04","53.25","19.22","74.39","14.42","18.7","43.54","5.8","7.23","44.51","2.34","0","100.00","40.33","100.00","28.35","23.02","55.18","19.7","12.07","62.01","0","0","-","0.00","100.00","11.37","95.63","1.070","17850"
"2020-02-25 - Jets 3, Capitals 4","Washington Capitals","Limited ReportFull Report","52","66.99","62.86","51.59","50.13","44.48","52.98","36.64","30.27","54.76","3.37","3.5","49.06","3.78","2.06","64.68","33.18","21.36","60.83","17.45","7.99","68.59","14.12","6.74","67.69","3.34","3.54","48.55","23.67","47.47","15.8","13.13","54.61","7.08","7.81","47.52","0","0","-","0.00","100.00","23.69","30.46","43.75","10.26","14.39","41.62","0","0","-","0.00","100.00","9.19","88.45","0.976","18573"
"2020-02-25 - Jets 3, Capitals 4","Winnipeg Jets","Limited ReportFull Report","52","62.86","66.99","48.41","44.48","50.13","47.02","30.27","36.64","45.24","3.5","3.37","50.94","2.06","3.78","35.32","21.36","33.18","39.17","7.99","17.45","31.41","6.74","14.12","32.31","3.54","3.34","51.45","52.53","76.33","13.13","15.8","45.39","7.81","7.08","52.48","0","0","-","0.00","100.00","30.46","23.69","56.25","14.39","10.26","58.38","0","0","-","0.00","100.00","11.55","90.81","1.024","18573"
"2020-02-25 - Maple Leafs 4, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","46.116666666667","46.17","41.87","52.44","39.55","33.27","54.31","29.9","25.96","53.53","3.67","2.69","57.68","1.96","1.48","56.98","20.21","21.09","48.94","8.24","4.23","66.10","5.82","4.19","58.14","2.4","1.38","63.57","41.29","67.14","11.79","16.99","40.95","7.27","8.25","46.83","0","0","-","0.00","100.00","26.08","16.64","61.05","16.74","10.66","61.09","1.23","1.22","50.21","7.35","88.55","12.26","89.64","1.019","19092"
"2020-02-25 - Maple Leafs 4, Lightning 3","Toronto Maple Leafs","Limited ReportFull Report","46.116666666667","41.87","46.17","47.56","33.27","39.55","45.69","25.96","29.9","46.47","2.69","3.67","42.32","1.48","1.96","43.02","21.09","20.21","51.06","4.23","8.24","33.90","4.19","5.82","41.86","1.38","2.4","36.43","32.86","58.71","16.99","11.79","59.05","8.25","7.27","53.17","0","0","-","0.00","100.00","16.64","26.08","38.95","10.66","16.74","38.91","1.22","1.23","49.79","11.45","92.65","10.36","87.74","0.981","19092"
"2020-02-25 - Oilers 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","48.566666666667","53.48","59.47","47.35","41.76","46.84","47.13","23.88","29.69","44.58","3.55","2.5","58.67","2.23","3.01","42.64","23.35","29.91","43.84","12.14","15.05","44.66","7.27","8.69","45.55","2.33","2.53","47.93","32.02","70.90","11.29","14.78","43.30","8.63","8.67","49.90","1.16","0","100.00","13.48","100.00","24.65","30.26","44.89","5.28","12.13","30.31","0","0","-","0.00","100.00","14.88","91.57","1.064","15431"
"2020-02-25 - Oilers 3, Ducks 4","Edmonton Oilers","Limited ReportFull Report","48.566666666667","59.47","53.48","52.65","46.84","41.76","52.87","29.69","23.88","55.42","2.5","3.55","41.33","3.01","2.23","57.36","29.91","23.35","56.16","15.05","12.14","55.34","8.69","7.27","54.45","2.53","2.33","52.07","29.10","67.98","14.78","11.29","56.70","8.67","8.63","50.10","0","1.16","0.00","0.00","86.52","30.26","24.65","55.11","12.13","5.28","69.69","0","0","-","0.00","100.00","8.43","85.12","0.936","15431"
"2020-02-25 - Panthers 2, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","54.9","63.89","55.03","53.73","52.27","40.78","56.17","38.23","25.43","60.05","0","1.11","0.00","2.89","1.74","62.45","26.95","19.08","58.56","15.54","7.86","66.40","12.48","4.54","73.34","0","0","-","0.00","100.00","11.18","11.11","50.16","6.21","4.47","58.15","0","0","-","0.00","100.00","29.21","27.19","51.78","15.29","12.9","54.25","0","1.03","0.00","0.00","92.05","0.00","95.65","0.957","12391"
"2020-02-25 - Panthers 2, Coyotes 1","Florida Panthers","Limited ReportFull Report","54.9","55.03","63.89","46.27","40.78","52.27","43.83","25.43","38.23","39.95","1.11","0","100.00","1.74","2.89","37.55","19.08","26.95","41.44","7.86","15.54","33.60","4.54","12.48","26.66","0","0","-","0.00","100.00","11.11","11.18","49.84","4.47","6.21","41.85","0","0","-","0.00","100.00","27.19","29.21","48.22","12.9","15.29","45.75","1.03","0","100.00","7.95","100.00","4.35","100.00","1.043","12391"
"2020-02-25 - Rangers 4, Islanders 3","New York Islanders","Limited ReportFull Report","49.883333333333","72.56","58.01","55.57","52.09","40.75","56.11","35.63","31.3","53.24","1.14","3.86","22.86","3.64","2.36","60.68","42.8","35.45","54.70","22.66","11.98","65.40","17.33","7.89","68.71","1.12","2.57","30.27","6.45","67.38","19.81","23.71","45.52","5.69","10.3","35.57","0","0","-","0.00","100.00","26.66","19.84","57.33","12.3","11.89","50.83","0","1.34","0.00","0.00","88.77","3.21","87.67","0.909","13917"
"2020-02-25 - Rangers 4, Islanders 3","New York Rangers","Limited ReportFull Report","49.883333333333","58.01","72.56","44.43","40.75","52.09","43.89","31.3","35.63","46.76","3.86","1.14","77.14","2.36","3.64","39.32","35.45","42.8","45.30","11.98","22.66","34.60","7.89","17.33","31.29","2.57","1.12","69.73","32.62","93.55","23.71","19.81","54.48","10.3","5.69","64.43","0","0","-","0.00","100.00","19.84","26.66","42.67","11.89","12.3","49.17","1.34","0","100.00","11.23","100.00","12.33","96.79","1.091","13917"
"2020-02-25 - Senators 2, Predators 3","Nashville Predators","Limited ReportFull Report","48.1","57.18","68.06","45.66","37.06","53.15","41.08","27.13","36.96","42.33","1.15","2.64","30.42","1.94","2.57","43.10","23.07","26.8","46.26","5.92","13.13","31.08","4.8","11.75","29.01","1.15","2.64","30.25","23.84","77.53","17.3","13.62","55.96","8.47","6.29","57.40","0","0","-","0.00","100.00","27.8","37.94","42.29","11.64","18.03","39.23","0","0","-","0.00","100.00","4.25","92.87","0.971","17205"
"2020-02-25 - Senators 2, Predators 3","Ottawa Senators","Limited ReportFull Report","48.1","68.06","57.18","54.34","53.15","37.06","58.92","36.96","27.13","57.67","2.64","1.15","69.58","2.57","1.94","56.90","26.8","23.07","53.74","13.13","5.92","68.92","11.75","4.8","70.99","2.64","1.15","69.75","22.47","76.16","13.62","17.3","44.04","6.29","8.47","42.60","0","0","-","0.00","100.00","37.94","27.8","57.71","18.03","11.64","60.77","0","0","-","0.00","100.00","7.13","95.75","1.029","17205"
"2020-02-25 - Sharks 2, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","45.883333333333","67.44","53.88","55.59","45.07","35.77","55.75","28.52","28.14","50.33","3.82","2.64","59.14","1.7","2.04","45.51","23.85","23.43","50.44","9.1","9.24","49.62","7.9","6.56","54.62","1.29","1.32","49.49","16.39","79.87","15.04","13.93","51.93","5.39","6.47","45.43","2.52","0","100.00","46.74","100.00","37.38","26.08","58.90","14.12","12.56","52.93","0","1.23","0.00","0.00","90.22","13.38","90.63","1.040","18290"
"2020-02-25 - Sharks 2, Flyers 4","San Jose Sharks","Limited ReportFull Report","45.883333333333","53.88","67.44","44.41","35.77","45.07","44.25","28.14","28.52","49.67","2.64","3.82","40.86","2.04","1.7","54.49","23.43","23.85","49.56","9.24","9.1","50.38","6.56","7.9","45.38","1.32","1.29","50.51","20.13","83.61","13.93","15.04","48.07","6.47","5.39","54.57","0","2.52","0.00","0.00","53.26","26.08","37.38","41.10","12.56","14.12","47.07","1.23","0","100.00","9.78","100.00","9.37","86.62","0.960","18290"
"2020-02-25 - Stars 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","45.916666666667","51.8","31.35","62.30","43.82","26.46","62.35","32.65","17.46","65.15","1.2","4.12","22.53","2.19","2.14","50.54","24.72","20.57","54.58","9.95","10.34","49.04","4.42","7.33","37.63","1.19","2.78","29.89","26.82","62.04","14.43","10.51","57.87","6.96","7.13","49.40","0","1.27","0.00","0.00","82.19","25.42","5.91","81.14","19.84","1.44","93.24","0","0","-","0.00","100.00","3.67","76.39","0.801","18176"
"2020-02-25 - Stars 4, Hurricanes 1","Dallas Stars","Limited ReportFull Report","45.916666666667","31.35","51.8","37.70","26.46","43.82","37.65","17.46","32.65","34.85","4.12","1.2","77.47","2.14","2.19","49.46","20.57","24.72","45.42","10.34","9.95","50.96","7.33","4.42","62.37","2.78","1.19","70.11","37.96","73.18","10.51","14.43","42.13","7.13","6.96","50.60","1.27","0","100.00","17.81","100.00","5.91","25.42","18.86","1.44","19.84","6.76","0","0","-","0.00","100.00","23.61","96.33","1.199","18176"
"2020-02-26 - Oilers 0, Golden Knights 3","Edmonton Oilers","Limited ReportFull Report","47.466666666667","54.87","60.89","47.40","38.95","41.82","48.22","30.31","32.75","48.06","0","2.44","0.00","2.3","2.17","51.46","21.28","25.44","45.54","8.97","12.67","41.46","6.27","10.25","37.96","0","0","-","0.00","100.00","12.16","12.86","48.58","10","6.3","61.34","0","0","-","0.00","100.00","30.51","29.42","50.91","12.67","14.95","45.87","0","2.55","0.00","0.00","82.97","0.00","92.55","0.926","18421"
"2020-02-26 - Oilers 0, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","47.466666666667","60.89","54.87","52.60","41.82","38.95","51.78","32.75","30.31","51.94","2.44","0","100.00","2.17","2.3","48.54","25.44","21.28","54.46","12.67","8.97","58.54","10.25","6.27","62.04","0","0","-","0.00","100.00","12.86","12.16","51.42","6.3","10","38.66","0","0","-","0.00","100.00","29.42","30.51","49.09","14.95","12.67","54.13","2.55","0","100.00","17.03","100.00","7.45","100.00","1.074","18421"
"2020-02-26 - Penguins 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.9","38.97","59.14","39.72","24.3","47.02","34.07","20.49","34.08","37.54","1.21","1.24","49.36","2.01","2.56","44.02","12.4","32.71","27.49","6.14","13.48","31.27","6.21","7.26","46.11","1.21","1.27","48.87","19.56","82.49","6.34","18.92","25.11","2.48","9.74","20.31","0","0","-","0.00","100.00","21.1","24.11","46.67","10.71","15.77","40.44","0","0","-","0.00","100.00","5.92","96.35","1.023","16898"
"2020-02-26 - Penguins 1, Kings 2","Pittsburgh Penguins","Limited ReportFull Report","48.9","59.14","38.97","60.28","47.02","24.3","65.93","34.08","20.49","62.46","1.24","1.21","50.64","2.56","2.01","55.98","32.71","12.4","72.51","13.48","6.14","68.73","7.26","6.21","53.89","1.27","1.21","51.13","17.51","80.44","18.92","6.34","74.89","9.74","2.48","79.69","0","0","-","0.00","100.00","24.11","21.1","53.33","15.77","10.71","59.56","0","0","-","0.00","100.00","3.65","94.08","0.977","16898"
"2020-02-26 - Sabres 2, Avalanche 3","Buffalo Sabres","Limited ReportFull Report","49.95","51.99","76.81","40.37","37.79","49.12","43.48","30.34","32.28","48.45","2.43","1.13","68.19","1.79","2.43","42.36","18.57","33.91","35.39","6.17","12.8","32.53","4.84","8.18","37.16","2.43","1.13","68.21","50.16","86.18","12.29","21.3","36.59","6.12","7.09","46.30","0","0","-","0.00","100.00","25.19","37.63","40.10","15.61","17.02","47.85","0","0","-","0.00","100.00","8.01","96.49","1.045","18020"
"2020-02-26 - Sabres 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","49.95","76.81","51.99","59.63","49.12","37.79","56.52","32.28","30.34","51.55","1.13","2.43","31.81","2.43","1.79","57.64","33.91","18.57","64.61","12.8","6.17","67.47","8.18","4.84","62.84","1.13","2.43","31.79","13.82","49.84","21.3","12.29","63.41","7.09","6.12","53.70","0","0","-","0.00","100.00","37.63","25.19","59.90","17.02","15.61","52.15","0","0","-","0.00","100.00","3.51","91.99","0.955","18020"
"2020-02-27 - Blackhawks 5, Lightning 2","Chicago Blackhawks","Limited ReportFull Report","35.8","48.8","64.92","42.92","37.15","50.12","42.56","33.71","39.13","46.28","5.17","3.24","61.47","1.85","2.05","47.46","18.87","28.88","39.51","10.37","3.13","76.80","8.49","3.17","72.80","3.43","0","100.00","40.39","100.00","8.48","26.09","24.54","6.81","14.74","31.59","0","1.59","0.00","0.00","89.22","24.86","30.45","44.95","16.44","21.26","43.61","1.77","1.78","49.81","10.74","91.63","15.32","91.72","1.070","19092"
"2020-02-27 - Blackhawks 5, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","35.8","64.92","48.8","57.08","50.12","37.15","57.44","39.13","33.71","53.72","3.24","5.17","38.53","2.05","1.85","52.54","28.88","18.87","60.49","3.13","10.37","23.20","3.17","8.49","27.20","0","3.43","0.00","0.00","59.61","26.09","8.48","75.46","14.74","6.81","68.41","1.59","0","100.00","10.78","100.00","30.45","24.86","55.05","21.26","16.44","56.39","1.78","1.77","50.19","8.37","89.26","8.28","84.68","0.930","19092"
"2020-02-27 - Canucks 2, Senators 5","Ottawa Senators","Limited ReportFull Report","54.616666666667","70.91","57.6","55.18","39.47","43.32","47.68","27.78","29.98","48.09","4.29","1.11","79.40","2.11","3.3","39.06","42.68","26.61","61.59","13.31","14.15","48.47","10.13","12.88","44.01","2.17","1.14","65.65","21.47","91.17","30.01","12.28","70.97","11.08","2.14","83.81","1.03","0","100.00","9.34","100.00","20.34","25.98","43.92","6.06","13.75","30.59","1.04","0","100.00","17.16","100.00","15.46","96.28","1.117","12166"
"2020-02-27 - Canucks 2, Senators 5","Vancouver Canucks","Limited ReportFull Report","54.616666666667","57.6","70.91","44.82","43.32","39.47","52.32","29.98","27.78","51.91","1.11","4.29","20.60","3.3","2.11","60.94","26.61","42.68","38.41","14.15","13.31","51.53","12.88","10.13","55.99","1.14","2.17","34.35","8.83","78.53","12.28","30.01","29.03","2.14","11.08","16.19","0","1.03","0.00","0.00","90.66","25.98","20.34","56.08","13.75","6.06","69.41","0","1.04","0.00","0.00","82.84","3.72","84.54","0.883","12166"
"2020-02-27 - Capitals 0, Jets 3","Washington Capitals","Limited ReportFull Report","46.533333333333","63.74","64.41","49.74","47.18","46.45","50.39","30.89","35.88","46.26","0","2.49","0.00","3.06","2.91","51.31","38.49","36.05","51.64","16.89","14.1","54.50","11.51","9.07","55.94","0","1.28","0.00","0.00","85.92","21.29","22.2","48.95","10.26","11.51","47.14","0","0","-","0.00","100.00","24.1","26","48.11","8.09","15.33","34.53","0","1.22","0.00","0.00","92.04","0.00","93.06","0.931","15325"
"2020-02-27 - Capitals 0, Jets 3","Winnipeg Jets","Limited ReportFull Report","46.533333333333","64.41","63.74","50.26","46.45","47.18","49.61","35.88","30.89","53.74","2.49","0","100.00","2.91","3.06","48.69","36.05","38.49","48.36","14.1","16.89","45.50","9.07","11.51","44.06","1.28","0","100.00","14.08","100.00","22.2","21.29","51.05","11.51","10.26","52.86","0","0","-","0.00","100.00","26","24.1","51.89","15.33","8.09","65.47","1.22","0","100.00","7.96","100.00","6.94","100.00","1.069","15325"
"2020-02-27 - Devils 2, Sharks 3","New Jersey Devils","Limited ReportFull Report","45.216666666667","44.17","55.52","44.31","35.35","35.73","49.73","25.24","22.4","52.98","2.83","0","100.00","2.96","2.31","56.13","28.65","30.42","48.50","17.38","11.92","59.31","11.5","9.57","54.59","2.84","0","100.00","24.69","100.00","11.54","18.3","38.66","5.57","5.01","52.68","0","0","-","0.00","100.00","12.84","22.81","36.02","6.96","7.74","47.36","0","0","-","0.00","100.00","11.21","100.00","1.112","16913"
"2020-02-27 - Devils 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","45.216666666667","55.52","44.17","55.69","35.73","35.35","50.27","22.4","25.24","47.02","0","2.83","0.00","2.31","2.96","43.87","30.42","28.65","51.50","11.92","17.38","40.69","9.57","11.5","45.41","0","2.84","0.00","0.00","75.31","18.3","11.54","61.34","5.01","5.57","47.32","0","0","-","0.00","100.00","22.81","12.84","63.98","7.74","6.96","52.64","0","0","-","0.00","100.00","0.00","88.79","0.888","16913"
"2020-02-27 - Flames 3, Predators 4","Calgary Flames","Limited ReportFull Report","53.483333333333","72.11","56.98","55.86","59.85","47.99","55.50","45.28","31.48","58.99","3.5","2.09","62.59","3.83","2.11","64.47","38.91","18.39","67.91","21.06","9.09","69.85","16.03","8.09","66.46","1.13","1.06","51.76","7.07","86.94","18.07","9.09","66.52","9.42","5.21","64.41","1.18","1.08","52.27","12.52","79.31","26.12","37.72","40.91","16.41","17.12","48.95","1.18","0","100.00","7.20","100.00","7.74","93.35","1.011","17350"
"2020-02-27 - Flames 3, Predators 4","Nashville Predators","Limited ReportFull Report","53.483333333333","56.98","72.11","44.14","47.99","59.85","44.50","31.48","45.28","41.01","2.09","3.5","37.41","2.11","3.83","35.53","18.39","38.91","32.09","9.09","21.06","30.15","8.09","16.03","33.54","1.06","1.13","48.24","13.06","92.93","9.09","18.07","33.48","5.21","9.42","35.59","1.08","1.18","47.73","20.69","87.48","37.72","26.12","59.09","17.12","16.41","51.05","0","1.18","0.00","0.00","92.80","6.65","92.26","0.989","17350"
