"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2020-02-14 - Canadiens 1, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","48.633333333333","38.04","44.19","46.26","29.59","32.91","47.34","19.33","28.07","40.78","1.98","0","100.00","1.75","2.06","45.88","19.72","21.84","47.44","6.82","11.07","38.13","3.93","9.94","28.32","0.99","0","100.00","25.21","100.00","13.06","10.66","55.05","9.9","7.04","58.45","0.94","0","100.00","9.51","100.00","15.75","21.23","42.59","5.39","11.05","32.80","0","0","-","0.00","100.00","10.23","100.00","1.102","18650"
"2020-02-14 - Devils 2, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","47.733333333333","58.68","32.4","64.43","41.92","29.18","58.96","29.39","23.49","55.58","4.86","2.02","70.67","2","1.98","50.25","29.74","16.42","64.43","8.05","9.88","44.92","6.09","6.81","47.20","3.87","1.01","79.31","63.64","85.16","22.13","6.51","77.26","11.18","5.83","65.74","0","1","0.00","0.00","82.88","21.29","14.81","58.98","10.92","9","54.83","0.95","0","100.00","8.66","100.00","16.53","91.42","1.079","18680"
"2020-02-14 - Devils 2, Hurricanes 5","New Jersey Devils","Limited ReportFull Report","47.733333333333","32.4","58.68","35.57","29.18","41.92","41.04","23.49","29.39","44.42","2.02","4.86","29.33","1.98","2","49.75","16.42","29.74","35.57","9.88","8.05","55.08","6.81","6.09","52.80","1.01","3.87","20.69","14.84","36.36","6.51","22.13","22.74","5.83","11.18","34.26","1","0","100.00","17.12","100.00","14.81","21.29","41.02","9","10.92","45.17","0","0.95","0.00","0.00","91.34","8.58","83.47","0.921","18680"
"2020-02-14 - Rangers 3, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","49.5","47.8","47.22","50.31","40.17","34.17","54.04","27.67","25.51","52.03","0.92","2.11","30.42","1.47","2.26","39.28","14.6","26.83","35.24","6.28","14.16","30.74","4.55","8.67","34.43","0","1.06","0.00","0.00","87.79","8.19","12.83","38.95","2.87","7.37","28.03","0","1.05","0.00","0.00","85.73","28.79","16.12","64.11","18.24","7.36","71.25","0.89","0","100.00","4.88","100.00","3.34","91.72","0.951","18888"
"2020-02-14 - Rangers 3, Blue Jackets 1","New York Rangers","Limited ReportFull Report","49.5","47.22","47.8","49.69","34.17","40.17","45.96","25.51","27.67","47.97","2.11","0.92","69.58","2.26","1.47","60.72","26.83","14.6","64.76","14.16","6.28","69.26","8.67","4.55","65.57","1.06","0","100.00","12.21","100.00","12.83","8.19","61.05","7.37","2.87","71.97","1.05","0","100.00","14.27","100.00","16.12","28.79","35.89","7.36","18.24","28.75","0","0.89","0.00","0.00","95.12","8.28","96.66","1.049","18888"
"2020-02-14 - Sharks 3, Jets 2","San Jose Sharks","Limited ReportFull Report","44.15","39.73","26","60.45","35.65","16.25","68.69","27.39","10.62","72.05","3.12","0.94","76.80","2.91","1.12","72.30","26.07","14.37","64.46","19.02","5.62","77.19","13.57","3.79","78.18","3.13","0","100.00","23.04","100.00","7.23","8.78","45.17","5.13","2.97","63.39","0","0","-","0.00","100.00","12.02","8.62","58.23","8.85","2.78","76.07","0","0.95","0.00","0.00","66.01","11.41","91.12","1.025","15325"
"2020-02-14 - Sharks 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","44.15","26","39.73","39.55","16.25","35.65","31.31","10.62","27.39","27.95","0.94","3.12","23.20","1.12","2.91","27.70","14.37","26.07","35.54","5.62","19.02","22.81","3.79","13.57","21.82","0","3.13","0.00","0.00","76.96","8.78","7.23","54.83","2.97","5.13","36.61","0","0","-","0.00","100.00","8.62","12.02","41.77","2.78","8.85","23.93","0.95","0","100.00","33.99","100.00","8.88","88.59","0.975","15325"
"2020-02-15 - Blackhawks 8, Flames 4","Calgary Flames","Limited ReportFull Report","42.366666666667","42.77","32.95","56.49","37.3","25.01","59.86","28.49","19.7","59.12","2.8","7.45","27.30","2.66","1.47","64.38","20.25","16.43","55.20","11.32","6.66","62.96","8.68","6.63","56.70","2.77","4.31","39.06","31.84","34.95","8.75","9.87","46.99","5.49","7.54","42.14","0","3.08","0.00","0.00","59.19","21.25","15.45","57.90","12.49","5.57","69.17","0","0","-","0.00","100.00","9.82","62.16","0.720","19231"
"2020-02-15 - Blackhawks 8, Flames 4","Chicago Blackhawks","Limited ReportFull Report","42.366666666667","32.95","42.77","43.51","25.01","37.3","40.14","19.7","28.49","40.88","7.45","2.8","72.70","1.47","2.66","35.62","16.43","20.25","44.80","6.66","11.32","37.04","6.63","8.68","43.30","4.31","2.77","60.94","65.05","68.16","9.87","8.75","53.01","7.54","5.49","57.86","3.08","0","100.00","40.81","100.00","15.45","21.25","42.10","5.57","12.49","30.83","0","0","-","0.00","100.00","37.84","90.18","1.280","19231"
"2020-02-15 - Capitals 1, Coyotes 3","Arizona Coyotes","Limited ReportFull Report","45.733333333333","46.18","51.85","47.11","35.02","34.98","50.02","22.01","24.04","47.80","0.94","1.01","48.26","1.68","1.52","52.55","17.61","21.54","44.97","8.73","5.08","63.22","4.86","3.04","61.52","0.94","1.01","48.24","19.39","66.73","8.92","16.26","35.43","3.94","9.15","30.07","0","0","-","0.00","100.00","22.18","22.66","49.47","10.22","7.84","56.60","0","0","-","0.00","100.00","4.29","95.79","1.001","17139"
"2020-02-15 - Capitals 1, Coyotes 3","Washington Capitals","Limited ReportFull Report","45.733333333333","51.85","46.18","52.89","34.98","35.02","49.98","24.04","22.01","52.20","1.01","0.94","51.74","1.52","1.68","47.45","21.54","17.61","55.03","5.08","8.73","36.78","3.04","4.86","38.48","1.01","0.94","51.76","33.27","80.61","16.26","8.92","64.57","9.15","3.94","69.93","0","0","-","0.00","100.00","22.66","22.18","50.53","7.84","10.22","43.40","0","0","-","0.00","100.00","4.21","95.71","0.999","17139"
"2020-02-15 - Flyers 3, Lightning 5","Philadelphia Flyers","Limited ReportFull Report","37.433333333333","23.66","37.29","38.81","23.26","26.13","47.09","19.59","15.61","55.66","0","3.9","0.00","1.2","1.8","40.07","14.51","25.31","36.43","5.95","8.03","42.54","4.89","5.01","49.37","0","1.93","0.00","0.00","61.48","8.39","17.61","32.28","5.83","7.01","45.40","0","1.95","0.00","0.00","72.14","8.9","8.83","50.21","7.86","2.26","77.62","0","0","-","0.00","100.00","0.00","74.99","0.750","19092"
"2020-02-15 - Flyers 3, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","37.433333333333","37.29","23.66","61.19","26.13","23.26","52.91","15.61","19.59","44.34","3.9","0","100.00","1.8","1.2","59.93","25.31","14.51","63.57","8.03","5.95","57.46","5.01","4.89","50.63","1.93","0","100.00","38.52","100.00","17.61","8.39","67.72","7.01","5.83","54.60","1.95","0","100.00","27.86","100.00","8.83","8.9","49.79","2.26","7.86","22.38","0","0","-","0.00","100.00","25.01","100.00","1.250","19092"
"2020-02-15 - Islanders 0, Golden Knights 1","New York Islanders","Limited ReportFull Report","49.816666666667","24.02","60.64","28.37","16.04","47.67","25.18","10.09","35.75","22.02","0","0.94","0.00","1.02","2.42","29.61","11.32","23.21","32.79","4.2","11.4","26.91","2.11","7.69","21.51","0","0.94","0.00","0.00","87.76","7.07","11.82","37.42","3.06","10.79","22.10","0","0","-","0.00","100.00","9.79","34.25","22.24","4.89","15.34","24.17","0","0","-","0.00","100.00","0.00","97.36","0.974","18444"
"2020-02-15 - Islanders 0, Golden Knights 1","Vegas Golden Knights","Limited ReportFull Report","49.816666666667","60.64","24.02","71.63","47.67","16.04","74.82","35.75","10.09","77.98","0.94","0","100.00","2.42","1.02","70.39","23.21","11.32","67.21","11.4","4.2","73.09","7.69","2.11","78.49","0.94","0","100.00","12.24","100.00","11.82","7.07","62.58","10.79","3.06","77.90","0","0","-","0.00","100.00","34.25","9.79","77.76","15.34","4.89","75.83","0","0","-","0.00","100.00","2.64","100.00","1.026","18444"
"2020-02-15 - Kings 3, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","55.016666666667","46.76","51.26","47.71","40.55","34.03","54.37","29.42","19.92","59.63","0.92","2.11","30.42","2.11","1.43","59.57","18.58","19.38","48.94","6.54","7.56","46.39","6.62","4.28","60.77","0","1.06","0.00","0.00","75.24","11.88","11.97","49.82","6.63","4.16","61.45","0","1.05","0.00","0.00","74.70","25.34","26.61","48.78","16.15","11.5","58.41","0.89","0","100.00","5.51","100.00","3.14","89.39","0.925","43574"
"2020-02-15 - Kings 3, Avalanche 1","Los Angeles Kings","Limited ReportFull Report","55.016666666667","51.26","46.76","52.29","34.03","40.55","45.63","19.92","29.42","40.37","2.11","0.92","69.58","1.43","2.11","40.43","19.38","18.58","51.06","7.56","6.54","53.61","4.28","6.62","39.23","1.06","0","100.00","24.76","100.00","11.97","11.88","50.18","4.16","6.63","38.55","1.05","0","100.00","25.30","100.00","26.61","25.34","51.22","11.5","16.15","41.59","0","0.89","0.00","0.00","94.49","10.61","96.86","1.075","43574"
"2020-02-15 - Maple Leafs 4, Senators 2","Ottawa Senators","Limited ReportFull Report","48.233333333333","43.64","41.95","50.99","31.86","28.95","52.39","19.6","25.47","43.49","1.87","3.18","37.00","1.82","2.19","45.37","19.46","23.46","45.35","10.48","10.1","50.94","7.86","10.09","43.79","0.91","2.13","29.89","11.55","78.90","8.71","13.63","38.99","2.73","7.58","26.51","0","0","-","0.00","100.00","19.05","15.81","54.65","8.73","7.86","52.62","0.88","1.11","44.30","10.12","85.87","9.53","87.51","0.970","18544"
"2020-02-15 - Maple Leafs 4, Senators 2","Toronto Maple Leafs","Limited ReportFull Report","48.233333333333","41.95","43.64","49.01","28.95","31.86","47.61","25.47","19.6","56.51","3.18","1.87","63.00","2.19","1.82","54.63","23.46","19.46","54.65","10.1","10.48","49.06","10.09","7.86","56.21","2.13","0.91","70.11","21.10","88.45","13.63","8.71","61.01","7.58","2.73","73.49","0","0","-","0.00","100.00","15.81","19.05","45.35","7.86","8.73","47.38","1.11","0.88","55.70","14.13","89.88","12.49","90.47","1.030","18544"
"2020-02-15 - Oilers 4, Panthers 1","Edmonton Oilers","Limited ReportFull Report","46.8","45.19","41.82","51.94","38.53","31.42","55.08","25.6","23.63","52.00","2.13","0.95","69.16","1.89","1.24","60.42","13.11","21.63","37.74","4.48","4.39","50.54","4.47","4.4","50.43","1.08","0","100.00","24.20","100.00","8.69","17.05","33.77","4.2","13.06","24.34","0","0","-","0.00","100.00","31.9","16.82","65.48","16.93","4.48","79.08","1.05","0.88","54.39","6.22","80.28","8.33","95.97","1.043","15069"
"2020-02-15 - Oilers 4, Panthers 1","Florida Panthers","Limited ReportFull Report","46.8","41.82","45.19","48.06","31.42","38.53","44.92","23.63","25.6","48.00","0.95","2.13","30.84","1.24","1.89","39.58","21.63","13.11","62.26","4.39","4.48","49.46","4.4","4.47","49.57","0","1.08","0.00","0.00","75.80","17.05","8.69","66.23","13.06","4.2","75.66","0","0","-","0.00","100.00","16.82","31.9","34.52","4.48","16.93","20.92","0.88","1.05","45.61","19.72","93.78","4.03","91.67","0.957","15069"
"2020-02-15 - Predators 4, Blues 3","Nashville Predators","Limited ReportFull Report","43.466666666667","33.13","27.29","54.83","26.64","21.02","55.90","20.18","15.59","56.41","3.21","1.87","63.12","1.16","0.87","57.14","18.3","13.68","57.22","3.26","3.53","48.01","2.19","3.55","38.13","0","0.92","0.00","0.00","74.12","15.07","10.08","59.91","9.47","3.73","71.74","2.08","1.03","66.91","21.94","72.45","13.82","10.1","57.76","7.41","6.5","53.26","1.05","0","100.00","14.22","100.00","15.90","87.97","1.039","18096"
"2020-02-15 - Predators 4, Blues 3","St Louis Blues","Limited ReportFull Report","43.466666666667","27.29","33.13","45.17","21.02","26.64","44.10","15.59","20.18","43.59","1.87","3.21","36.88","0.87","1.16","42.86","13.68","18.3","42.78","3.53","3.26","51.99","3.55","2.19","61.87","0.92","0","100.00","25.88","100.00","10.08","15.07","40.09","3.73","9.47","28.26","1.03","2.08","33.09","27.55","78.06","10.1","13.82","42.24","6.5","7.41","46.74","0","1.05","0.00","0.00","85.78","12.03","84.10","0.961","18096"
"2020-02-15 - Red Wings 1, Bruins 4","Boston Bruins","Limited ReportFull Report","49.333333333333","45.7","36.79","55.40","41.84","29.63","58.54","36.02","21.56","62.56","2.9","0","100.00","2.39","1.51","61.29","27.64","19.03","59.22","12.29","8.08","60.35","11.36","7.03","61.77","2.87","0","100.00","25.28","100.00","15.24","10.92","58.27","10.69","6.1","63.65","0","0","-","0.00","100.00","16.77","15.59","51.82","12.91","6.64","66.04","0","0","-","0.00","100.00","8.05","100.00","1.080","17850"
"2020-02-15 - Red Wings 1, Bruins 4","Detroit Red Wings","Limited ReportFull Report","49.333333333333","36.79","45.7","44.60","29.63","41.84","41.46","21.56","36.02","37.44","0","2.9","0.00","1.51","2.39","38.71","19.03","27.64","40.78","8.08","12.29","39.65","7.03","11.36","38.23","0","2.87","0.00","0.00","74.72","10.92","15.24","41.73","6.1","10.69","36.35","0","0","-","0.00","100.00","15.59","16.77","48.18","6.64","12.91","33.96","0","0","-","0.00","100.00","0.00","91.95","0.920","17850"
"2020-02-15 - Sharks 2, Wild 0","Minnesota Wild","Limited ReportFull Report","47.7","57.67","34.5","62.57","43.59","25.04","63.52","34.22","16.64","67.28","0","1.06","0.00","1.44","0.96","60.04","21.66","12.64","63.15","5.5","3.25","62.89","4.67","2.17","68.30","0","1.06","0.00","0.00","51.16","16.25","9.31","63.57","4.86","5.14","48.57","0","0","-","0.00","100.00","33.15","20.9","61.33","23.78","9.3","71.89","0","0","-","0.00","100.00","0.00","93.65","0.937","18611"
"2020-02-15 - Sharks 2, Wild 0","San Jose Sharks","Limited ReportFull Report","47.7","34.5","57.67","37.43","25.04","43.59","36.48","16.64","34.22","32.72","1.06","0","100.00","0.96","1.44","39.96","12.64","21.66","36.85","3.25","5.5","37.11","2.17","4.67","31.70","1.06","0","100.00","48.84","100.00","9.31","16.25","36.43","5.14","4.86","51.43","0","0","-","0.00","100.00","20.9","33.15","38.67","9.3","23.78","28.11","0","0","-","0.00","100.00","6.35","100.00","1.063","18611"
"2020-02-15 - Stars 4, Canadiens 3","Dallas Stars","Limited ReportFull Report","56.116666666667","44.19","52.89","45.52","27.1","35.73","43.14","19.31","29.65","39.45","2.02","2.92","40.86","1.64","2.1","43.80","21.22","31.94","39.91","10.24","14.63","41.17","7.02","11.73","37.46","1.02","1.93","34.61","14.55","83.53","10.92","17.49","38.43","3.03","5.04","37.57","0","0.98","0.00","0.00","80.63","17.64","17.83","49.73","7.22","12.85","35.99","0.94","0","100.00","12.98","100.00","10.44","90.16","1.006","21302"
"2020-02-15 - Stars 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","56.116666666667","52.89","44.19","54.48","35.73","27.1","56.86","29.65","19.31","60.55","2.92","2.02","59.14","2.1","1.64","56.20","31.94","21.22","60.09","14.63","10.24","58.83","11.73","7.02","62.54","1.93","1.02","65.39","16.47","85.45","17.49","10.92","61.57","5.04","3.03","62.43","0.98","0","100.00","19.37","100.00","17.83","17.64","50.27","12.85","7.22","64.01","0","0.94","0.00","0.00","87.02","9.84","89.56","0.994","21302"
"2020-02-16 - Blackhawks 2, Jets 3","Chicago Blackhawks","Limited ReportFull Report","58.15","56.53","64.19","46.83","45.64","49.86","47.79","32.34","36.73","46.82","2.07","2.81","42.39","2.44","2.49","49.46","32.25","32.11","50.11","11.58","12.85","47.41","9.3","10.23","47.60","2.07","1.86","52.66","22.25","81.83","20.57","19.32","51.56","14.38","7.82","64.77","0","0","-","0.00","100.00","23.77","29.87","44.31","8.76","17.68","33.13","0","0.95","0.00","0.00","94.65","6.39","92.35","0.987","15325"
"2020-02-16 - Blackhawks 2, Jets 3","Winnipeg Jets","Limited ReportFull Report","58.15","64.19","56.53","53.17","49.86","45.64","52.21","36.73","32.34","53.18","2.81","2.07","57.61","2.49","2.44","50.54","32.11","32.25","49.89","12.85","11.58","52.59","10.23","9.3","52.40","1.86","2.07","47.34","18.17","77.75","19.32","20.57","48.44","7.82","14.38","35.23","0","0","-","0.00","100.00","29.87","23.77","55.69","17.68","8.76","66.87","0.95","0","100.00","5.35","100.00","7.65","93.61","1.013","15325"
"2020-02-16 - Blue Jackets 3, Devils 4","Columbus Blue Jackets","Limited ReportFull Report","56","74.45","37.13","66.72","57.87","31.4","64.82","47.37","20.96","69.32","3.14","2.82","52.73","3.79","1.65","69.73","51.39","17.85","74.22","14.9","11.19","57.10","14.76","7.48","66.37","2.14","1.86","53.51","14.50","75.15","36.45","6.55","84.76","20.73","1.9","91.60","1.06","0","100.00","5.10","100.00","17.69","17.39","50.43","11.29","10.48","51.85","0","0.88","0.00","0.00","91.57","6.64","86.55","0.932","16514"
"2020-02-16 - Blue Jackets 3, Devils 4","New Jersey Devils","Limited ReportFull Report","56","37.13","74.45","33.28","31.4","57.87","35.18","20.96","47.37","30.68","2.82","3.14","47.27","1.65","3.79","30.27","17.85","51.39","25.78","11.19","14.9","42.90","7.48","14.76","33.63","1.86","2.14","46.49","24.85","85.50","6.55","36.45","15.24","1.9","20.73","8.40","0","1.06","0.00","0.00","94.90","17.39","17.69","49.57","10.48","11.29","48.15","0.88","0","100.00","8.43","100.00","13.45","93.36","1.068","16514"
"2020-02-16 - Blues 1, Predators 2","Nashville Predators","Limited ReportFull Report","49.733333333333","39.18","60.56","39.28","31.31","46.24","40.37","20.47","32.71","38.50","1.89","1.01","65.11","1.86","2.07","47.33","16.34","25.11","39.42","7.6","6.39","54.33","5.74","6.32","47.58","0.94","0","100.00","16.41","100.00","8.75","18.56","32.03","4.86","10.26","32.13","0.95","0","100.00","19.52","100.00","19.7","31.57","38.43","8.88","14.01","38.78","0","0.94","0.00","0.00","93.30","9.22","96.91","1.061","17349"
"2020-02-16 - Blues 1, Predators 2","St Louis Blues","Limited ReportFull Report","49.733333333333","60.56","39.18","60.72","46.24","31.31","59.63","32.71","20.47","61.50","1.01","1.89","34.89","2.07","1.86","52.67","25.11","16.34","60.58","6.39","7.6","45.67","6.32","5.74","52.42","0","0.94","0.00","0.00","83.59","18.56","8.75","67.97","10.26","4.86","67.87","0","0.95","0.00","0.00","80.48","31.57","19.7","61.57","14.01","8.88","61.22","0.94","0","100.00","6.70","100.00","3.09","90.78","0.939","17349"
"2020-02-16 - Bruins 3, Rangers 1","Boston Bruins","Limited ReportFull Report","45.966666666667","47.82","41.15","53.75","32.24","31.36","50.69","23.52","19.57","54.58","1.06","0","100.00","1.64","1.75","48.47","17.39","20.08","46.41","8.74","8.97","49.36","7.57","4.49","62.77","0","0","-","0.00","100.00","8.81","10.95","44.60","3.21","2.85","53.05","0","0","-","0.00","100.00","27.03","19.4","58.21","10.58","12.16","46.52","1.05","0","100.00","9.96","100.00","4.49","100.00","1.045","18006"
"2020-02-16 - Bruins 3, Rangers 1","New York Rangers","Limited ReportFull Report","45.966666666667","41.15","47.82","46.25","31.36","32.24","49.31","19.57","23.52","45.42","0","1.06","0.00","1.75","1.64","51.53","20.08","17.39","53.59","8.97","8.74","50.64","4.49","7.57","37.23","0","0","-","0.00","100.00","10.95","8.81","55.40","2.85","3.21","46.95","0","0","-","0.00","100.00","19.4","27.03","41.79","12.16","10.58","53.48","0","1.05","0.00","0.00","90.04","0.00","95.51","0.955","18006"
"2020-02-16 - Ducks 5, Canucks 1","Anaheim Ducks","Limited ReportFull Report","51.083333333333","43.32","54.58","44.25","30.51","41.59","42.32","23.53","29.48","44.39","3.19","0","100.00","1.42","2.55","35.76","20.35","31.31","39.39","8.1","11.17","42.04","5.82","6.79","46.16","2.16","0","100.00","37.18","100.00","12.44","19.71","38.69","4.43","11.74","27.42","0","0","-","0.00","100.00","14.71","19.61","42.86","11.18","9.21","54.83","1.05","0","100.00","9.42","100.00","13.55","100.00","1.135","18871"
"2020-02-16 - Ducks 5, Canucks 1","Vancouver Canucks","Limited ReportFull Report","51.083333333333","54.58","43.32","55.75","41.59","30.51","57.68","29.48","23.53","55.61","0","3.19","0.00","2.55","1.42","64.24","31.31","20.35","60.61","11.17","8.1","57.96","6.79","5.82","53.84","0","2.16","0.00","0.00","62.82","19.71","12.44","61.31","11.74","4.43","72.58","0","0","-","0.00","100.00","19.61","14.71","57.14","9.21","11.18","45.17","0","1.05","0.00","0.00","90.58","0.00","86.45","0.865","18871"
"2020-02-16 - Maple Leafs 2, Sabres 5","Buffalo Sabres","Limited ReportFull Report","53.1","59.83","38.03","61.14","47.2","28.56","62.30","31.26","20.56","60.32","3.91","2.03","65.85","4.11","2.41","63.08","41.19","23.13","64.03","19.25","13.32","59.09","15.69","10.08","60.88","3.89","1.01","79.37","24.76","89.98","22.09","9.81","69.25","6","2.06","74.46","0","0","-","0.00","100.00","15.4","14.55","51.43","8.15","8.36","49.35","0","0.93","0.00","0.00","88.86","12.50","90.15","1.026","19070"
"2020-02-16 - Maple Leafs 2, Sabres 5","Toronto Maple Leafs","Limited ReportFull Report","53.1","38.03","59.83","38.86","28.56","47.2","37.70","20.56","31.26","39.68","2.03","3.91","34.15","2.41","4.11","36.92","23.13","41.19","35.97","13.32","19.25","40.91","10.08","15.69","39.12","1.01","3.89","20.63","10.02","75.24","9.81","22.09","30.75","2.06","6","25.54","0","0","-","0.00","100.00","14.55","15.4","48.57","8.36","8.15","50.65","0.93","0","100.00","11.14","100.00","9.85","87.50","0.974","19070"
"2020-02-16 - Oilers 4, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","47.816666666667","36.66","38.86","48.54","27.94","27.73","50.18","17.42","19.28","47.47","2.81","2.07","57.61","1.16","1.91","37.67","13.26","17.89","42.56","6.44","9.68","39.95","4.61","4.21","52.26","1.86","1.06","63.72","40.32","74.87","6.79","8.24","45.17","3.89","7.22","35.04","0","1.06","0.00","0.00","85.34","21.33","11.93","64.14","7.9","7.75","50.47","0.95","0","100.00","11.98","100.00","16.13","89.28","1.054","18680"
"2020-02-16 - Oilers 4, Hurricanes 3","Edmonton Oilers","Limited ReportFull Report","47.816666666667","38.86","36.66","51.46","27.73","27.94","49.82","19.28","17.42","52.53","2.07","2.81","42.39","1.91","1.16","62.33","17.89","13.26","57.44","9.68","6.44","60.05","4.21","4.61","47.74","1.06","1.86","36.28","25.13","59.68","8.24","6.79","54.83","7.22","3.89","64.96","1.06","0","100.00","14.66","100.00","11.93","21.33","35.86","7.75","7.9","49.53","0","0.95","0.00","0.00","88.02","10.72","83.87","0.946","18680"
"2020-02-16 - Red Wings 1, Penguins 5","Detroit Red Wings","Limited ReportFull Report","57.316666666667","35.49","54.82","39.30","31.52","45.42","40.96","26.9","34.88","43.54","1.06","3.89","21.34","1.99","2.28","46.62","21.49","23.67","47.59","10.04","6.78","59.69","9.92","6.86","59.13","1.06","1.9","35.83","10.67","72.35","11.27","17.33","39.41","6.88","7.27","48.64","0","0.98","0.00","0.00","86.55","10.95","27.12","28.76","7.23","17.94","28.74","0","1.06","0.00","0.00","94.08","3.93","88.84","0.928","18654"
"2020-02-16 - Red Wings 1, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","57.316666666667","54.82","35.49","60.70","45.42","31.52","59.04","34.88","26.9","56.46","3.89","1.06","78.66","2.28","1.99","53.38","23.67","21.49","52.41","6.78","10.04","40.31","6.86","9.92","40.87","1.9","1.06","64.17","27.65","89.33","17.33","11.27","60.59","7.27","6.88","51.36","0.98","0","100.00","13.45","100.00","27.12","10.95","71.24","17.94","7.23","71.26","1.06","0","100.00","5.92","100.00","11.16","96.07","1.072","18654"
"2020-02-16 - Stars 3, Senators 4","Dallas Stars","Limited ReportFull Report","55.116666666667","55.89","64.3","46.50","46.74","51.57","47.54","37.6","39","49.09","3.08","1.89","62.00","2.25","2.46","47.75","21.81","31.66","40.79","10.47","12.29","46.00","7.25","10.47","40.92","0","1.88","0.00","0.00","82.02","11.35","19.49","36.80","5.12","8.79","36.79","1.06","0","100.00","20.68","100.00","31.29","25.3","55.30","23.04","14.71","61.04","1.99","0","100.00","8.64","100.00","8.19","95.16","1.034","13150"
"2020-02-16 - Stars 3, Senators 4","Ottawa Senators","Limited ReportFull Report","55.116666666667","64.3","55.89","53.50","51.57","46.74","52.46","39","37.6","50.91","1.89","3.08","38.00","2.46","2.25","52.25","31.66","21.81","59.21","12.29","10.47","54.00","10.47","7.25","59.08","1.88","0","100.00","17.98","100.00","19.49","11.35","63.20","8.79","5.12","63.21","0","1.06","0.00","0.00","79.32","25.3","31.29","44.70","14.71","23.04","38.96","0","1.99","0.00","0.00","91.36","4.84","91.81","0.966","13150"
"2020-02-17 - Capitals 2, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","51.166666666667","41.61","46.59","47.18","33.39","34.14","49.45","27.02","21.9","55.23","2.92","1","74.39","1.96","1.94","50.36","19.1","22.47","45.94","10.82","10.99","49.62","6.93","6.91","50.09","2.9","0","100.00","41.78","100.00","8.28","11.24","42.43","5.96","3.88","60.54","0","0","-","0.00","100.00","18.65","19.24","49.22","13.34","9.98","57.20","0","0.94","0.00","0.00","90.59","10.80","95.42","1.062","18399"
"2020-02-17 - Capitals 2, Golden Knights 3","Washington Capitals","Limited ReportFull Report","51.166666666667","46.59","41.61","52.82","34.14","33.39","50.55","21.9","27.02","44.77","1","2.92","25.61","1.94","1.96","49.64","22.47","19.1","54.06","10.99","10.82","50.38","6.91","6.93","49.91","0","2.9","0.00","0.00","58.22","11.24","8.28","57.57","3.88","5.96","39.46","0","0","-","0.00","100.00","19.24","18.65","50.78","9.98","13.34","42.80","0.94","0","100.00","9.41","100.00","4.58","89.20","0.938","18399"
"2020-02-17 - Ducks 4, Flames 6","Anaheim Ducks","Limited ReportFull Report","47.316666666667","40.06","56.1","41.66","37.89","50.36","42.94","26.13","34.22","43.29","4.19","4.73","46.99","1.92","3.23","37.36","20.17","33.81","37.37","7.56","15.61","32.62","6.38","13.94","31.41","2.12","3.78","35.91","33.16","72.89","12.64","18.14","41.08","10.39","12.4","45.60","1","0.96","50.94","9.60","92.25","18.98","21.01","47.46","8.37","6.68","55.63","1.11","0","100.00","13.27","100.00","16.05","86.17","1.022","19116"
"2020-02-17 - Ducks 4, Flames 6","Calgary Flames","Limited ReportFull Report","47.316666666667","56.1","40.06","58.34","50.36","37.89","57.06","34.22","26.13","56.71","4.73","4.19","53.01","3.23","1.92","62.64","33.81","20.17","62.63","15.61","7.56","67.38","13.94","6.38","68.59","3.78","2.12","64.09","27.11","66.84","18.14","12.64","58.92","12.4","10.39","54.40","0.96","1","49.06","7.75","90.40","21.01","18.98","52.54","6.68","8.37","44.37","0","1.11","0.00","0.00","86.73","13.83","83.95","0.978","19116"
"2020-02-17 - Islanders 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","48.766666666667","58.57","55.21","51.48","43.4","37.6","53.58","30.92","21.25","59.26","1.93","1.01","65.57","2.46","2.18","53.03","23.05","23.87","49.13","13.96","11.08","55.75","9.08","5.99","60.23","0.99","0","100.00","10.90","100.00","9.15","12.6","42.09","4.96","4.98","49.88","0.95","1.02","48.10","19.11","79.47","29.71","28.1","51.40","13.91","10.16","57.79","0","0","-","0.00","100.00","6.25","95.23","1.015","13956"
