"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-03-06 - Rangers 1, Lightning 0","New York Rangers","Limited ReportFull Report","40.816666666667","46.96","64.13","42.27","45.51","51.23","47.05","37.78","37.15","50.42","0","0","-","1.49","2.72","35.36","15.41","33.57","31.46","6.26","10.99","36.30","4.65","6.95","40.06","0","0","-","0.00","100.00","9.12","22.71","28.66","7.56","15.71","32.49","0","0","-","0.00","100.00","30.11","27.26","52.48","23.85","13.05","64.63","0","0","-","0.00","100.00","0.00","100.00","1.000","19092"
"2017-03-06 - Rangers 1, Lightning 0","Tampa Bay Lightning","Limited ReportFull Report","40.816666666667","64.13","46.96","57.73","51.23","45.51","52.95","37.15","37.78","49.58","0","0","-","2.72","1.49","64.64","33.57","15.41","68.54","10.99","6.26","63.70","6.95","4.65","59.94","0","0","-","0.00","100.00","22.71","9.12","71.34","15.71","7.56","67.51","0","0","-","0.00","100.00","27.26","30.11","47.52","13.05","23.85","35.37","0","0","-","0.00","100.00","0.00","100.00","1.000","19092"
"2017-03-06 - Sharks 3, Jets 2","San Jose Sharks","Limited ReportFull Report","45.85","57.17","62.84","47.64","45.01","44.59","50.23","29.85","33.37","47.21","1.38","1.21","53.35","2.44","2.2","52.59","19.43","25.78","42.98","8.36","13.32","38.57","6.9","6.11","53.01","1.39","0","100.00","20.09","100.00","11.16","12.31","47.55","4.15","3.7","52.86","0","0","-","0.00","100.00","35.06","27.11","56.40","18.69","19.85","48.50","0","1.16","0.00","0.00","94.14","4.63","96.38","1.010","15294"
"2017-03-06 - Sharks 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","45.85","62.84","57.17","52.36","44.59","45.01","49.77","33.37","29.85","52.79","1.21","1.38","46.65","2.2","2.44","47.41","25.78","19.43","57.02","13.32","8.36","61.43","6.11","6.9","46.99","0","1.39","0.00","0.00","79.91","12.31","11.16","52.45","3.7","4.15","47.14","0","0","-","0.00","100.00","27.11","35.06","43.60","19.85","18.69","51.50","1.16","0","100.00","5.86","100.00","3.62","95.37","0.990","15294"
"2017-03-06 - Stars 4, Capitals 2","Dallas Stars","Limited ReportFull Report","47.133333333333","56.79","63.49","47.22","33.67","43.57","43.59","26.49","31.36","45.78","4.05","2.38","63.00","3.08","2.06","59.95","36.48","35.69","50.55","18.33","10.95","62.60","11.15","8.69","56.21","2.72","1.16","70.22","24.44","86.70","18.56","24.15","43.45","2.76","10.38","21.01","1.24","1.31","48.61","44.82","87.40","17.26","23.01","42.87","12.94","9.92","56.59","0","0","-","0.00","100.00","15.29","92.42","1.077","18506"
"2017-03-06 - Stars 4, Capitals 2","Washington Capitals","Limited ReportFull Report","47.133333333333","63.49","56.79","52.78","43.57","33.67","56.41","31.36","26.49","54.22","2.38","4.05","37.00","2.06","3.08","40.05","35.69","36.48","49.45","10.95","18.33","37.40","8.69","11.15","43.79","1.16","2.72","29.78","13.30","75.56","24.15","18.56","56.55","10.38","2.76","78.99","1.31","1.24","51.39","12.60","55.18","23.01","17.26","57.13","9.92","12.94","43.41","0","0","-","0.00","100.00","7.58","84.71","0.923","18506"
"2017-03-07 - Blues 2, Wild 1","Minnesota Wild","Limited ReportFull Report","54.716666666667","47.99","39.43","54.89","37.9","29.54","56.20","28.05","23.54","54.37","0","2.34","0.00","1.38","1.05","56.70","9.85","15.57","38.75","4.88","3.62","57.44","2.98","3.6","45.32","0","1.16","0.00","0.00","67.74","4.83","12.08","28.58","1.02","5.83","14.87","0","1.14","0.00","0.00","80.45","33.57","21.32","61.16","23.76","14.11","62.74","0","0","-","0.00","100.00","0.00","90.06","0.901","19124"
"2017-03-07 - Blues 2, Wild 1","St Louis Blues","Limited ReportFull Report","54.716666666667","39.43","47.99","45.11","29.54","37.9","43.80","23.54","28.05","45.63","2.34","0","100.00","1.05","1.38","43.30","15.57","9.85","61.25","3.62","4.88","42.56","3.6","2.98","54.68","1.16","0","100.00","32.26","100.00","12.08","4.83","71.42","5.83","1.02","85.13","1.14","0","100.00","19.55","100.00","21.32","33.57","38.84","14.11","23.76","37.26","0","0","-","0.00","100.00","9.94","100.00","1.099","19124"
"2017-03-07 - Canadiens 2, Canucks 1","Montreal Canadiens","Limited ReportFull Report","51.983333333333","56","52.56","51.58","45.44","35.16","56.37","37.68","30","55.68","1.22","1.07","53.35","1.52","1.56","49.29","26.65","23.05","53.62","6.39","10.31","38.25","5.07","7.23","41.22","1.22","1.06","53.56","24.09","85.35","20.55","12.5","62.18","14.84","8.67","63.12","0","0","-","0.00","100.00","26.67","22.2","54.57","16.42","11.92","57.95","0","0","-","0.00","100.00","3.24","96.45","0.997","18865"
"2017-03-07 - Canadiens 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","51.983333333333","52.56","56","48.42","35.16","45.44","43.63","30","37.68","44.32","1.07","1.22","46.65","1.56","1.52","50.71","23.05","26.65","46.38","10.31","6.39","61.75","7.23","5.07","58.78","1.06","1.22","46.44","14.65","75.91","12.5","20.55","37.82","8.67","14.84","36.88","0","0","-","0.00","100.00","22.2","26.67","45.43","11.92","16.42","42.05","0","0","-","0.00","100.00","3.55","96.76","1.003","18865"
"2017-03-07 - Devils 0, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","53.416666666667","51.98","56.9","47.74","36.41","45.69","44.35","23.28","35.3","39.74","1.06","0","100.00","2.18","2.77","44.06","28.15","23.31","54.70","11.62","13.02","47.16","8.57","9.33","47.88","1.06","0","100.00","12.34","100.00","16.59","10.33","61.64","5.54","6.9","44.53","0","0","-","0.00","100.00","18.94","29.3","39.25","7.86","15.64","33.44","0","0","-","0.00","100.00","4.55","100.00","1.046","15947"
"2017-03-07 - Devils 0, Blue Jackets 2","New Jersey Devils","Limited ReportFull Report","53.416666666667","56.9","51.98","52.26","45.69","36.41","55.65","35.3","23.28","60.26","0","1.06","0.00","2.77","2.18","55.94","23.31","28.15","45.30","13.02","11.62","52.84","9.33","8.57","52.12","0","1.06","0.00","0.00","87.66","10.33","16.59","38.36","6.9","5.54","55.47","0","0","-","0.00","100.00","29.3","18.94","60.75","15.64","7.86","66.56","0","0","-","0.00","100.00","0.00","95.45","0.954","15947"
"2017-03-07 - Flyers 6, Sabres 3","Buffalo Sabres","Limited ReportFull Report","49.333333333333","47.36","59.29","44.41","38.35","38.52","49.89","30.13","29.22","50.77","1.12","7.76","12.57","1.79","1.82","49.63","16.2","26.98","37.53","11.59","8.06","58.98","8.48","5.37","61.24","0","3.91","0.00","0.00","27.22","4.53","19.11","19.16","2.25","6.47","25.81","0","2.56","0.00","0.00","60.45","24.71","25.43","49.28","16.73","17.56","48.80","1.07","1.36","44.11","6.41","92.26","3.70","73.46","0.772","18233"
"2017-03-07 - Flyers 6, Sabres 3","Philadelphia Flyers","Limited ReportFull Report","49.333333333333","59.29","47.36","55.59","38.52","38.35","50.11","29.22","30.13","49.23","7.76","1.12","87.43","1.82","1.79","50.37","26.98","16.2","62.47","8.06","11.59","41.02","5.37","8.48","38.76","3.91","0","100.00","72.78","100.00","19.11","4.53","80.84","6.47","2.25","74.19","2.56","0","100.00","39.55","100.00","25.43","24.71","50.72","17.56","16.73","51.20","1.36","1.07","55.89","7.74","93.59","26.54","96.30","1.228","18233"
"2017-03-07 - Hurricanes 1, Avalanche 3","Carolina Hurricanes","Limited ReportFull Report","52.8","48.89","43.48","52.93","39.39","35.53","52.57","28.64","22.89","55.58","1.2","1.07","52.82","1.5","1.69","47.06","21.54","22.04","49.42","5.08","6.34","44.48","3.8","5.38","41.36","0","0","-","0.00","100.00","16.38","15.51","51.35","8.19","6.49","55.81","1.2","0","100.00","14.59","100.00","21.68","19.22","53.02","15.46","9.79","61.22","0","1.08","0.00","0.00","89.02","4.19","95.32","0.995","11700"
"2017-03-07 - Hurricanes 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","52.8","43.48","48.89","47.07","35.53","39.39","47.43","22.89","28.64","44.42","1.07","1.2","47.18","1.69","1.5","52.94","22.04","21.54","50.58","6.34","5.08","55.52","5.38","3.8","58.64","0","0","-","0.00","100.00","15.51","16.38","48.65","6.49","8.19","44.19","0","1.2","0.00","0.00","85.41","19.22","21.68","46.98","9.79","15.46","38.78","1.08","0","100.00","10.98","100.00","4.68","95.81","1.005","11700"
"2017-03-07 - Islanders 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","53.25","45.68","52.85","46.36","33.5","36.51","47.85","25.31","29.16","46.47","1.04","2.4","30.22","1.89","2.04","48.16","21.62","17.05","55.91","10.3","7.38","58.26","10.39","7.33","58.65","1.03","2.41","30.01","9.95","67.08","11.02","9.8","52.93","4.17","3.57","53.88","0","0","-","0.00","100.00","23.1","28.4","44.86","10.55","18.49","36.33","0","0","-","0.00","100.00","4.11","91.76","0.959","18347"
"2017-03-07 - Islanders 4, Oilers 1","New York Islanders","Limited ReportFull Report","53.25","52.85","45.68","53.64","36.51","33.5","52.15","29.16","25.31","53.53","2.4","1.04","69.78","2.04","1.89","51.84","17.05","21.62","44.09","7.38","10.3","41.74","7.33","10.39","41.35","2.41","1.03","69.99","32.92","90.05","9.8","11.02","47.07","3.57","4.17","46.12","0","0","-","0.00","100.00","28.4","23.1","55.14","18.49","10.55","63.67","0","0","-","0.00","100.00","8.24","95.89","1.041","18347"
"2017-03-07 - Predators 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","47.866666666667","83.93","42.66","66.30","58.98","33.27","63.94","39.16","19.98","66.22","2.35","1.32","63.96","3.29","2.2","59.87","46.36","18.82","71.12","12.48","13.61","47.83","7.98","10.79","42.51","2.32","1.33","63.57","29.01","87.71","33.77","5.4","86.22","13.34","1.34","90.85","0","0","-","0.00","100.00","35.17","17.11","67.28","17.71","6.68","72.60","0","0","-","0.00","100.00","6.00","93.37","0.994","14622"
"2017-03-07 - Predators 3, Ducks 4","Nashville Predators","Limited ReportFull Report","47.866666666667","42.66","83.93","33.70","33.27","58.98","36.06","19.98","39.16","33.78","1.32","2.35","36.04","2.2","3.29","40.13","18.82","46.36","28.88","13.61","12.48","52.17","10.79","7.98","57.49","1.33","2.32","36.43","12.29","70.99","5.4","33.77","13.78","1.34","13.34","9.15","0","0","-","0.00","100.00","17.11","35.17","32.72","6.68","17.71","27.40","0","0","-","0.00","100.00","6.63","94.00","1.006","14622"
"2017-03-07 - Rangers 5, Panthers 2","Florida Panthers","Limited ReportFull Report","40.633333333333","57.16","61.53","48.16","43.7","50.32","46.48","37.23","31.63","54.06","1.35","6.25","17.82","2.08","2.85","42.13","25.76","35.38","42.14","8.9","9.97","47.16","6.4","8.29","43.58","1.34","4.74","22.04","20.93","42.82","16.53","25.78","39.07","10.57","13.09","44.67","0","1.44","0.00","0.00","89.04","25.65","23.95","51.71","17.5","8.48","67.36","0","0","-","0.00","100.00","3.64","80.25","0.839","16116"
"2017-03-07 - Rangers 5, Panthers 2","New York Rangers","Limited ReportFull Report","40.633333333333","61.53","57.16","51.84","50.32","43.7","53.52","31.63","37.23","45.94","6.25","1.35","82.18","2.85","2.08","57.87","35.38","25.76","57.86","9.97","8.9","52.84","8.29","6.4","56.42","4.74","1.34","77.96","57.18","79.07","25.78","16.53","60.93","13.09","10.57","55.33","1.44","0","100.00","10.96","100.00","23.95","25.65","48.29","8.48","17.5","32.64","0","0","-","0.00","100.00","19.75","96.36","1.161","16116"
"2017-03-07 - Red Wings 2, Maple Leafs 3","Detroit Red Wings","Limited ReportFull Report","50.1","43.11","50.12","46.24","33.8","40.43","45.54","23.71","28.94","45.04","2.42","2.31","51.13","1.93","1.62","54.32","18.64","20.83","47.23","10.65","8.41","55.89","9.37","6.01","60.94","2.46","2.28","51.92","26.31","61.99","7.97","12.63","38.68","3.6","8.58","29.57","0","0","-","0.00","100.00","21.77","22.19","49.52","10.62","13.26","44.47","0","0","-","0.00","100.00","10.19","92.02","1.022","19060"
"2017-03-07 - Red Wings 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","50.1","50.12","43.11","53.76","40.43","33.8","54.46","28.94","23.71","54.96","2.31","2.42","48.87","1.62","1.93","45.68","20.83","18.64","52.77","8.41","10.65","44.11","6.01","9.37","39.06","2.28","2.46","48.08","38.01","73.69","12.63","7.97","61.32","8.58","3.6","70.43","0","0","-","0.00","100.00","22.19","21.77","50.48","13.26","10.62","55.53","0","0","-","0.00","100.00","7.98","89.81","0.978","19060"
"2017-03-08 - Penguins 7, Jets 4","Pittsburgh Penguins","Limited ReportFull Report","41.683333333333","66.51","45.29","59.49","51.72","35.55","59.26","34.66","25.13","57.97","6.02","4.04","59.86","3.7","2.5","59.67","41","30.37","57.45","15.99","14.1","53.15","11.29","10.04","52.93","4.58","2.66","63.26","40.59","73.49","25.2","16.18","60.90","12.4","6.97","64.02","1.52","1.36","52.74","12.28","80.42","22.51","12.24","64.77","11","7.67","58.91","0","0","-","0.00","100.00","17.37","83.94","1.013","15294"
"2017-03-08 - Penguins 7, Jets 4","Winnipeg Jets","Limited ReportFull Report","41.683333333333","45.29","66.51","40.51","35.55","51.72","40.74","25.13","34.66","42.03","4.04","6.02","40.14","2.5","3.7","40.33","30.37","41","42.55","14.1","15.99","46.85","10.04","11.29","47.07","2.66","4.58","36.74","26.51","59.41","16.18","25.2","39.10","6.97","12.4","35.98","1.36","1.52","47.26","19.58","87.72","12.24","22.51","35.23","7.67","11","41.09","0","0","-","0.00","100.00","16.06","82.63","0.987","15294"
"2017-03-08 - Red Wings 1, Bruins 6","Boston Bruins","Limited ReportFull Report","46","61.06","47.77","56.10","48.78","37.62","56.46","27.77","25.76","51.87","5.1","1.31","79.58","1.89","2.29","45.26","24.67","21.36","53.59","7.93","9.08","46.62","5.31","7.71","40.77","2.49","0","100.00","46.83","100.00","17.14","12.05","58.72","8.17","5.02","61.96","2.54","0","100.00","31.03","100.00","34.27","22.37","60.50","13.14","9.24","58.71","0","1.22","0.00","0.00","86.74","18.38","94.92","1.133","17565"
"2017-03-08 - Red Wings 1, Bruins 6","Detroit Red Wings","Limited ReportFull Report","46","47.77","61.06","43.90","37.62","48.78","43.54","25.76","27.77","48.13","1.31","5.1","20.42","2.29","1.89","54.74","21.36","24.67","46.41","9.08","7.93","53.38","7.71","5.31","59.23","0","2.49","0.00","0.00","53.17","12.05","17.14","41.28","5.02","8.17","38.04","0","2.54","0.00","0.00","68.97","22.37","34.27","39.50","9.24","13.14","41.29","1.22","0","100.00","13.26","100.00","5.08","81.62","0.867","17565"
"2017-03-08 - Senators 5, Stars 2","Dallas Stars","Limited ReportFull Report","48.45","74","48.04","60.64","55.12","34.07","61.80","32.3","26.94","54.52","1.14","3.93","22.42","2.36","1.84","56.19","27.31","28.44","48.98","9.56","9.84","49.28","7.36","8.38","46.76","1.12","1.33","45.88","15.27","84.17","17.61","18.67","48.55","6.76","7.81","46.40","0","0","-","0.00","100.00","34.68","15.27","69.44","17.72","10.89","61.95","0","2.76","0.00","0.00","74.67","3.52","85.41","0.889","17689"
"2017-03-08 - Senators 5, Stars 2","Ottawa Senators","Limited ReportFull Report","48.45","48.04","74","39.36","34.07","55.12","38.20","26.94","32.3","45.48","3.93","1.14","77.58","1.84","2.36","43.81","28.44","27.31","51.02","9.84","9.56","50.72","8.38","7.36","53.24","1.33","1.12","54.12","15.83","84.73","18.67","17.61","51.45","7.81","6.76","53.60","0","0","-","0.00","100.00","15.27","34.68","30.56","10.89","17.72","38.05","2.76","0","100.00","25.33","100.00","14.59","96.48","1.111","17689"
"2017-03-09 - Canadiens 0, Flames 5","Calgary Flames","Limited ReportFull Report","53.616666666667","78.89","36.01","68.66","60.12","29.52","67.07","42.29","24.29","63.51","5.49","0","100.00","2.48","1.54","61.74","32.06","14.17","69.35","7.95","7.79","50.52","6.93","6.62","51.14","2.17","0","100.00","31.38","100.00","24.63","6.35","79.50","15.85","4.35","78.48","3.24","0","100.00","20.42","100.00","38.75","18.12","68.13","17.06","12.99","56.78","0","0","-","0.00","100.00","12.99","100.00","1.130","19289"
"2017-03-09 - Canadiens 0, Flames 5","Montreal Canadiens","Limited ReportFull Report","53.616666666667","36.01","78.89","31.34","29.52","60.12","32.93","24.29","42.29","36.49","0","5.49","0.00","1.54","2.48","38.26","14.17","32.06","30.65","7.79","7.95","49.48","6.62","6.93","48.86","0","2.17","0.00","0.00","68.62","6.35","24.63","20.50","4.35","15.85","21.52","0","3.24","0.00","0.00","79.58","18.12","38.75","31.87","12.99","17.06","43.22","0","0","-","0.00","100.00","0.00","87.01","0.870","19289"
"2017-03-09 - Capitals 2, Sharks 4","San Jose Sharks","Limited ReportFull Report","41.416666666667","50.17","47.37","51.43","35.55","36.36","49.44","22.47","26.03","46.33","2.71","3","47.45","1.41","1.53","47.89","20.78","15.04","58.01","6.82","12.24","35.79","2.65","7.54","26.04","1.36","3","31.28","51.38","60.25","14","2.91","82.77","6.91","1.49","82.26","1.39","0","100.00","20.14","100.00","24.9","23.48","51.46","13.21","13.69","49.12","0","0","-","0.00","100.00","12.04","88.49","1.005","17562"
"2017-03-09 - Capitals 2, Sharks 4","Washington Capitals","Limited ReportFull Report","41.416666666667","47.37","50.17","48.57","36.36","35.55","50.56","26.03","22.47","53.67","3","2.71","52.55","1.53","1.41","52.11","15.04","20.78","41.99","12.24","6.82","64.21","7.54","2.65","73.96","3","1.36","68.72","39.75","48.62","2.91","14","17.23","1.49","6.91","17.74","0","1.39","0.00","0.00","79.86","23.48","24.9","48.54","13.69","13.21","50.88","0","0","-","0.00","100.00","11.51","87.96","0.995","17562"
"2017-03-09 - Devils 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","51.1","47.04","56.41","45.47","38.88","46.08","45.76","24.04","28.08","46.12","3.32","2.38","58.32","1.31","1.91","40.61","18","19.2","48.39","2.2","8.46","20.60","2.22","4.66","32.30","2.21","2.37","48.24","99.52","49.05","16.01","10.66","60.03","5.73","4.77","54.58","0","0","-","0.00","100.00","27.71","31.73","46.62","16.21","15.05","51.86","1.11","0","100.00","6.85","100.00","13.83","91.54","1.054","11886"
"2017-03-09 - Devils 2, Avalanche 3","New Jersey Devils","Limited ReportFull Report","51.1","56.41","47.04","54.53","46.08","38.88","54.24","28.08","24.04","53.88","2.38","3.32","41.68","1.91","1.31","59.39","19.2","18","51.61","8.46","2.2","79.40","4.66","2.22","67.70","2.37","2.21","51.76","50.95","0.48","10.66","16.01","39.97","4.77","5.73","45.42","0","0","-","0.00","100.00","31.73","27.71","53.38","15.05","16.21","48.14","0","1.11","0.00","0.00","93.15","8.46","86.17","0.946","11886"
"2017-03-09 - Ducks 1, Blackhawks 0","Anaheim Ducks","Limited ReportFull Report","47.666666666667","64.42","71.88","47.26","36.26","52.01","41.08","32.03","39.56","44.74","1.33","0","100.00","2.75","2.78","49.80","35.17","41","46.17","13.74","17.39","44.13","13.64","14.14","49.10","0","0","-","0.00","100.00","21.57","23.36","48.01","7.93","15.57","33.75","1.32","0","100.00","16.70","100.00","18.68","25.76","42.04","10.65","9.71","52.31","0","0","-","0.00","100.00","4.15","100.00","1.042","21838"
"2017-03-09 - Ducks 1, Blackhawks 0","Chicago Blackhawks","Limited ReportFull Report","47.666666666667","71.88","64.42","52.74","52.01","36.26","58.92","39.56","32.03","55.26","0","1.33","0.00","2.78","2.75","50.20","41","35.17","53.83","17.39","13.74","55.87","14.14","13.64","50.90","0","0","-","0.00","100.00","23.36","21.57","51.99","15.57","7.93","66.25","0","1.32","0.00","0.00","83.30","25.76","18.68","57.96","9.71","10.65","47.69","0","0","-","0.00","100.00","0.00","95.85","0.958","21838"
"2017-03-09 - Flyers 2, Maple Leafs 4","Philadelphia Flyers","Limited ReportFull Report","52.1","60.57","60.65","49.97","42.47","46.82","47.56","32.03","33.47","48.90","0","1.09","0.00","2.17","2.43","47.12","24.84","28.12","46.90","8.3","6.67","55.43","5.85","4.5","56.52","0","1.08","0.00","0.00","75.92","16.38","21.64","43.08","5.83","12.52","31.78","0","0","-","0.00","100.00","25.69","22.76","53.02","16.71","11.57","59.09","0","0","-","0.00","100.00","0.00","96.75","0.968","18894"
"2017-03-09 - Flyers 2, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","52.1","60.65","60.57","50.03","46.82","42.47","52.44","33.47","32.03","51.10","1.09","0","100.00","2.43","2.17","52.88","28.12","24.84","53.10","6.67","8.3","44.57","4.5","5.85","43.48","1.08","0","100.00","24.08","100.00","21.64","16.38","56.92","12.52","5.83","68.22","0","0","-","0.00","100.00","22.76","25.69","46.98","11.57","16.71","40.91","0","0","-","0.00","100.00","3.25","100.00","1.032","18894"
"2017-03-09 - Islanders 4, Canucks 3","New York Islanders","Limited ReportFull Report","47.016666666667","42.93","48.44","46.99","33.44","40.63","45.15","28.05","34.82","44.62","3.99","2.38","62.59","1.9","2.02","48.44","21.64","22.28","49.28","9.56","8.22","53.76","8.22","8.3","49.75","2.64","2.37","52.66","32.12","71.41","12.16","13.82","46.80","6.64","7.27","47.73","1.34","0","100.00","20.22","100.00","17.51","20.1","46.56","11.97","16.73","41.72","0","0","-","0.00","100.00","14.21","93.16","1.074","18406"
"2017-03-09 - Islanders 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","47.016666666667","48.44","42.93","53.01","40.63","33.44","54.85","34.82","28.05","55.38","2.38","3.99","37.41","2.02","1.9","51.56","22.28","21.64","50.72","8.22","9.56","46.24","8.3","8.22","50.25","2.37","2.64","47.34","28.59","67.88","13.82","12.16","53.20","7.27","6.64","52.27","0","1.34","0.00","0.00","79.78","20.1","17.51","53.44","16.73","11.97","58.28","0","0","-","0.00","100.00","6.84","85.79","0.926","18406"
"2017-03-09 - Predators 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","49.95","48.9","56.68","46.32","36.72","42.63","46.28","25.3","26.32","49.01","0","2.54","0.00","1.33","3.28","28.89","20.3","37","35.43","3.37","14.14","19.24","0","7.67","0.00","0","2.54","0.00","-","66.84","17","22.97","42.53","10.4","11.33","47.86","0","0","-","0.00","100.00","22.94","19.98","53.45","13.9","7.31","65.54","0","0","-","0.00","100.00","0.00","90.36","0.904","18230"
"2017-03-09 - Predators 2, Kings 3","Nashville Predators","Limited ReportFull Report","49.95","56.68","48.9","53.68","42.63","36.72","53.72","26.32","25.3","50.99","2.54","0","100.00","3.28","1.33","71.11","37","20.3","64.57","14.14","3.37","80.76","7.67","0","100.00","2.54","0","100.00","33.16","-","22.97","17","57.47","11.33","10.4","52.14","0","0","-","0.00","100.00","19.98","22.94","46.55","7.31","13.9","34.46","0","0","-","0.00","100.00","9.64","100.00","1.096","18230"
"2017-03-09 - Rangers 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","45.85","55.25","62.37","46.97","41.36","49.92","45.31","31.28","38.04","45.13","2.44","0","100.00","3.9","3.16","55.19","30.81","28.06","52.33","23.19","13.44","63.31","18.35","10.54","63.52","2.43","0","100.00","13.26","100.00","7.36","14.54","33.61","2.54","8.03","24.04","0","0","-","0.00","100.00","21.63","30.51","41.48","9.98","16.53","37.65","0","0","-","0.00","100.00","7.81","100.00","1.078","11404"
"2017-03-09 - Rangers 3, Hurricanes 4","New York Rangers","Limited ReportFull Report","45.85","62.37","55.25","53.03","49.92","41.36","54.69","38.04","31.28","54.87","0","2.44","0.00","3.16","3.9","44.81","28.06","30.81","47.67","13.44","23.19","36.69","10.54","18.35","36.48","0","2.43","0.00","0.00","86.74","14.54","7.36","66.39","8.03","2.54","75.96","0","0","-","0.00","100.00","30.51","21.63","58.52","16.53","9.98","62.35","0","0","-","0.00","100.00","0.00","92.19","0.922","11404"
"2017-03-09 - Senators 3, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","46.55","73.39","63.46","53.63","56.75","50.76","52.79","39.08","33.72","53.68","2.43","2.61","48.26","2.68","3.02","46.96","32.09","33.17","49.18","12.05","10.74","52.86","10.97","6.55","62.62","1.21","2.6","31.79","11.06","60.24","20.14","22.22","47.54","12.55","13.16","48.82","1.22","0","100.00","9.73","100.00","30.42","25.94","53.98","14.1","14.02","50.13","0","0","-","0.00","100.00","6.22","92.27","0.985","10611"
"2017-03-09 - Senators 3, Coyotes 2","Ottawa Senators","Limited ReportFull Report","46.55","63.46","73.39","46.37","50.76","56.75","47.21","33.72","39.08","46.32","2.61","2.43","51.74","3.02","2.68","53.04","33.17","32.09","50.82","10.74","12.05","47.14","6.55","10.97","37.38","2.6","1.21","68.21","39.76","88.94","22.22","20.14","52.46","13.16","12.55","51.18","0","1.22","0.00","0.00","90.27","25.94","30.42","46.02","14.02","14.1","49.87","0","0","-","0.00","100.00","7.73","93.78","1.015","10611"
"2017-03-09 - Wild 1, Lightning 4","Minnesota Wild","Limited ReportFull Report","46.766666666667","49.77","53.11","48.38","42.56","37.09","53.43","29.62","27.2","52.12","1.29","2.53","33.72","2.07","1.49","58.18","25.71","28.1","47.78","11.34","7.83","59.16","7.38","6.6","52.81","1.31","0","100.00","17.77","100.00","14.08","20.75","40.43","8.53","9.24","47.99","0","2.46","0.00","0.00","73.36","23.99","21.17","53.12","13.54","11.3","54.50","0","0","-","0.00","100.00","4.35","90.69","0.950","19092"
"2017-03-09 - Wild 1, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","46.766666666667","53.11","49.77","51.62","37.09","42.56","46.57","27.2","29.62","47.88","2.53","1.29","66.28","1.49","2.07","41.82","28.1","25.71","52.22","7.83","11.34","40.84","6.6","7.38","47.19","0","1.31","0.00","0.00","82.23","20.75","14.08","59.57","9.24","8.53","52.01","2.46","0","100.00","26.64","100.00","21.17","23.99","46.88","11.3","13.54","45.50","0","0","-","0.00","100.00","9.31","95.65","1.050","19092"
"2017-03-10 - Blackhawks 2, Red Wings 4","Chicago Blackhawks","Limited ReportFull Report","48.533333333333","35.33","49.14","41.83","31.88","36.81","46.41","27.94","29.37","48.75","2.56","4.75","35.01","1.1","1.95","36.01","10.18","17.89","36.28","3.86","4.51","46.14","2.45","4.54","35.08","0","1.22","0.00","0.00","73.02","6.28","13.5","31.76","5.08","7.28","41.08","1.3","2.34","35.76","25.62","67.90","22.68","24.93","47.64","18.61","15.05","55.29","1.15","1.1","51.17","6.19","92.70","9.16","83.82","0.930","20027"
"2017-03-10 - Blackhawks 2, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","48.533333333333","49.14","35.33","58.17","36.81","31.88","53.59","29.37","27.94","51.25","4.75","2.56","64.99","1.95","1.1","63.99","17.89","10.18","63.72","4.51","3.86","53.86","4.54","2.45","64.92","1.22","0","100.00","26.98","100.00","13.5","6.28","68.24","7.28","5.08","58.92","2.34","1.3","64.24","32.10","74.38","24.93","22.68","52.36","15.05","18.61","44.71","1.1","1.15","48.83","7.30","93.81","16.18","90.84","1.070","20027"
