"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-03-05 - Islanders 2, Flames 5","New York Islanders","Limited ReportFull Report","47.133333333333","45.7","60.36","43.09","35.61","43.84","44.82","25.37","35.29","41.82","1","4.91","16.98","1.9","2.82","40.22","23.27","29.27","44.29","6.96","10.68","39.47","3.06","7.77","28.24","0","0.94","0.00","0.00","87.89","15.93","18.9","45.73","12.57","10.25","55.08","1","2","33.23","7.94","80.44","22.3","28.22","44.13","9.52","17.56","35.16","0","2.13","0.00","0.00","87.87","3.96","86.09","0.900","18741"
"2017-03-05 - Sabres 3, Penguins 4","Buffalo Sabres","Limited ReportFull Report","41.8","42.34","38.24","52.54","37.5","31.63","54.25","33.82","27.28","55.35","2.11","2.78","43.06","2.25","2.94","43.37","22.01","29.52","42.71","12.11","14.11","46.19","12.06","13.27","47.61","2.13","1.83","53.84","17.65","86.25","10.06","14.99","40.17","5.32","8.3","39.08","0","0.95","0.00","0.00","88.57","15.95","9","63.92","13.55","5.57","70.88","0","0","-","0.00","100.00","6.22","89.79","0.960","18653"
"2017-03-05 - Sabres 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","41.8","38.24","42.34","47.46","31.63","37.5","45.75","27.28","33.82","44.65","2.78","2.11","56.94","2.94","2.25","56.63","29.52","22.01","57.29","14.11","12.11","53.81","13.27","12.06","52.39","1.83","2.13","46.16","13.75","82.35","14.99","10.06","59.83","8.3","5.32","60.92","0.95","0","100.00","11.43","100.00","9","15.95","36.08","5.57","13.55","29.12","0","0","-","0.00","100.00","10.21","93.78","1.040","18653"
"2017-03-05 - Sharks 1, Wild 3","Minnesota Wild","Limited ReportFull Report","45.083333333333","42.08","28.18","59.89","28.48","20.57","58.06","24.43","14.69","62.44","0.99","1.01","49.36","1.99","1.04","65.80","16.81","10.03","62.64","9.78","4.07","70.61","7.88","4.03","66.18","0","0","-","0.00","100.00","7.05","5.86","54.58","4.93","3.01","62.14","0.94","1.02","47.93","19.09","65.97","17.61","14.38","55.05","11.72","7.57","60.76","0","0","-","0.00","100.00","4.05","93.10","0.971","19168"
"2017-03-05 - Sharks 1, Wild 3","San Jose Sharks","Limited ReportFull Report","45.083333333333","28.18","42.08","40.11","20.57","28.48","41.94","14.69","24.43","37.56","1.01","0.99","50.64","1.04","1.99","34.20","10.03","16.81","37.36","4.07","9.78","29.39","4.03","7.88","33.82","0","0","-","0.00","100.00","5.86","7.05","45.42","3.01","4.93","37.86","1.02","0.94","52.07","34.03","80.91","14.38","17.61","44.95","7.57","11.72","39.24","0","0","-","0.00","100.00","6.90","95.95","1.029","19168"
"2017-03-06 - Bruins 2, Senators 4","Boston Bruins","Limited ReportFull Report","54.733333333333","46.9","52.45","47.21","33.42","35.23","48.69","23.88","25.91","47.96","1.01","1.93","34.43","1.54","1.86","45.24","23.66","17.98","56.83","9.99","5.98","62.53","4.92","5.04","49.39","0","0","-","0.00","100.00","13.42","12.17","52.44","6.96","5.96","53.88","1.02","0.95","51.90","14.70","84.09","17.58","26.79","39.62","9.93","14.16","41.22","0","1.06","0.00","0.00","92.50","4.25","92.54","0.968","17046"
"2017-03-06 - Bruins 2, Senators 4","Ottawa Senators","Limited ReportFull Report","54.733333333333","52.45","46.9","52.79","35.23","33.42","51.31","25.91","23.88","52.04","1.93","1.01","65.57","1.86","1.54","54.76","17.98","23.66","43.17","5.98","9.99","37.47","5.04","4.92","50.61","0","0","-","0.00","100.00","12.17","13.42","47.56","5.96","6.96","46.12","0.95","1.02","48.10","15.91","85.30","26.79","17.58","60.38","14.16","9.93","58.78","1.06","0","100.00","7.50","100.00","7.46","95.75","1.032","17046"
"2017-03-06 - Rangers 1, Lightning 0","New York Rangers","Limited ReportFull Report","40.816666666667","31.95","43.63","42.27","30.96","34.85","47.05","25.7","25.27","50.42","0","0","-","1.01","1.85","35.36","10.48","22.84","31.46","4.26","7.48","36.30","3.16","4.73","40.06","0","0","-","0.00","100.00","6.21","15.45","28.66","5.14","10.68","32.49","0","0","-","0.00","100.00","20.48","18.54","52.48","16.22","8.88","64.63","0","0","-","0.00","100.00","0.00","100.00","1.000","19092"
"2017-03-06 - Rangers 1, Lightning 0","Tampa Bay Lightning","Limited ReportFull Report","40.816666666667","43.63","31.95","57.73","34.85","30.96","52.95","25.27","25.7","49.58","0","0","-","1.85","1.01","64.64","22.84","10.48","68.54","7.48","4.26","63.70","4.73","3.16","59.94","0","0","-","0.00","100.00","15.45","6.21","71.34","10.68","5.14","67.51","0","0","-","0.00","100.00","18.54","20.48","47.52","8.88","16.22","35.37","0","0","-","0.00","100.00","0.00","100.00","1.000","19092"
"2017-03-06 - Sharks 3, Jets 2","San Jose Sharks","Limited ReportFull Report","45.85","43.69","48.02","47.64","34.39","34.08","50.23","22.81","25.5","47.21","1.06","0.92","53.35","1.87","1.68","52.59","14.85","19.7","42.98","6.39","10.18","38.57","5.27","4.67","53.01","1.06","0","100.00","20.09","100.00","8.53","9.4","47.55","3.17","2.83","52.86","0","0","-","0.00","100.00","26.79","20.71","56.40","14.28","15.17","48.50","0","0.89","0.00","0.00","94.14","4.63","96.38","1.010","15294"
"2017-03-06 - Sharks 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","45.85","48.02","43.69","52.36","34.08","34.39","49.77","25.5","22.81","52.79","0.92","1.06","46.65","1.68","1.87","47.41","19.7","14.85","57.02","10.18","6.39","61.43","4.67","5.27","46.99","0","1.06","0.00","0.00","79.91","9.4","8.53","52.45","2.83","3.17","47.14","0","0","-","0.00","100.00","20.71","26.79","43.60","15.17","14.28","51.50","0.89","0","100.00","5.86","100.00","3.62","95.37","0.990","15294"
"2017-03-06 - Stars 4, Capitals 2","Dallas Stars","Limited ReportFull Report","47.133333333333","44.61","49.87","47.22","26.45","34.23","43.59","20.81","24.64","45.78","3.18","1.87","63.00","2.42","1.61","59.95","28.66","28.04","50.55","14.4","8.61","62.60","8.76","6.82","56.21","2.14","0.91","70.22","24.44","86.70","14.58","18.97","43.45","2.17","8.16","21.01","0.97","1.03","48.61","44.82","87.40","13.56","18.07","42.87","10.16","7.79","56.59","0","0","-","0.00","100.00","15.29","92.42","1.077","18506"
"2017-03-06 - Stars 4, Capitals 2","Washington Capitals","Limited ReportFull Report","47.133333333333","49.87","44.61","52.78","34.23","26.45","56.41","24.64","20.81","54.22","1.87","3.18","37.00","1.61","2.42","40.05","28.04","28.66","49.45","8.61","14.4","37.40","6.82","8.76","43.79","0.91","2.14","29.78","13.30","75.56","18.97","14.58","56.55","8.16","2.17","78.99","1.03","0.97","51.39","12.60","55.18","18.07","13.56","57.13","7.79","10.16","43.41","0","0","-","0.00","100.00","7.58","84.71","0.923","18506"
"2017-03-07 - Blues 2, Wild 1","Minnesota Wild","Limited ReportFull Report","54.716666666667","43.76","35.96","54.89","34.57","26.94","56.20","25.58","21.46","54.37","0","2.13","0.00","1.26","0.96","56.70","8.98","14.2","38.75","4.45","3.3","57.44","2.72","3.28","45.32","0","1.06","0.00","0.00","67.74","4.41","11.01","28.58","0.93","5.32","14.87","0","1.04","0.00","0.00","80.45","30.62","19.44","61.16","21.67","12.87","62.74","0","0","-","0.00","100.00","0.00","90.06","0.901","19124"
"2017-03-07 - Blues 2, Wild 1","St Louis Blues","Limited ReportFull Report","54.716666666667","35.96","43.76","45.11","26.94","34.57","43.80","21.46","25.58","45.63","2.13","0","100.00","0.96","1.26","43.30","14.2","8.98","61.25","3.3","4.45","42.56","3.28","2.72","54.68","1.06","0","100.00","32.26","100.00","11.01","4.41","71.42","5.32","0.93","85.13","1.04","0","100.00","19.55","100.00","19.44","30.62","38.84","12.87","21.67","37.26","0","0","-","0.00","100.00","9.94","100.00","1.099","19124"
"2017-03-07 - Canadiens 2, Canucks 1","Montreal Canadiens","Limited ReportFull Report","51.983333333333","48.52","45.54","51.58","39.37","30.47","56.37","32.65","25.99","55.68","1.06","0.92","53.35","1.31","1.35","49.29","23.09","19.97","53.62","5.53","8.93","38.25","4.39","6.27","41.22","1.06","0.92","53.56","24.09","85.35","17.81","10.83","62.18","12.86","7.51","63.12","0","0","-","0.00","100.00","23.1","19.23","54.57","14.23","10.32","57.95","0","0","-","0.00","100.00","3.24","96.45","0.997","18865"
"2017-03-07 - Canadiens 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","51.983333333333","45.54","48.52","48.42","30.47","39.37","43.63","25.99","32.65","44.32","0.92","1.06","46.65","1.35","1.31","50.71","19.97","23.09","46.38","8.93","5.53","61.75","6.27","4.39","58.78","0.92","1.06","46.44","14.65","75.91","10.83","17.81","37.82","7.51","12.86","36.88","0","0","-","0.00","100.00","19.23","23.1","45.43","10.32","14.23","42.05","0","0","-","0.00","100.00","3.55","96.76","1.003","18865"
"2017-03-07 - Devils 0, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","53.416666666667","46.28","50.66","47.74","32.41","40.68","44.35","20.73","31.43","39.74","0.94","0","100.00","1.94","2.46","44.06","25.06","20.76","54.70","10.34","11.59","47.16","7.63","8.31","47.88","0.94","0","100.00","12.34","100.00","14.77","9.19","61.64","4.93","6.15","44.53","0","0","-","0.00","100.00","16.86","26.09","39.25","6.99","13.92","33.44","0","0","-","0.00","100.00","4.55","100.00","1.046","15947"
"2017-03-07 - Devils 0, Blue Jackets 2","New Jersey Devils","Limited ReportFull Report","53.416666666667","50.66","46.28","52.26","40.68","32.41","55.65","31.43","20.73","60.26","0","0.94","0.00","2.46","1.94","55.94","20.76","25.06","45.30","11.59","10.34","52.84","8.31","7.63","52.12","0","0.94","0.00","0.00","87.66","9.19","14.77","38.36","6.15","4.93","55.47","0","0","-","0.00","100.00","26.09","16.86","60.75","13.92","6.99","66.56","0","0","-","0.00","100.00","0.00","95.45","0.954","15947"
"2017-03-07 - Flyers 6, Sabres 3","Buffalo Sabres","Limited ReportFull Report","49.333333333333","38.94","48.75","44.41","31.53","31.67","49.89","24.78","24.03","50.77","0.92","6.38","12.57","1.47","1.49","49.63","13.32","22.18","37.53","9.53","6.63","58.98","6.97","4.41","61.24","0","3.21","0.00","0.00","27.22","3.72","15.71","19.16","1.85","5.32","25.81","0","2.1","0.00","0.00","60.45","20.31","20.91","49.28","13.76","14.43","48.80","0.88","1.12","44.11","6.41","92.26","3.70","73.46","0.772","18233"
"2017-03-07 - Flyers 6, Sabres 3","Philadelphia Flyers","Limited ReportFull Report","49.333333333333","48.75","38.94","55.59","31.67","31.53","50.11","24.03","24.78","49.23","6.38","0.92","87.43","1.49","1.47","50.37","22.18","13.32","62.47","6.63","9.53","41.02","4.41","6.97","38.76","3.21","0","100.00","72.78","100.00","15.71","3.72","80.84","5.32","1.85","74.19","2.1","0","100.00","39.55","100.00","20.91","20.31","50.72","14.43","13.76","51.20","1.12","0.88","55.89","7.74","93.59","26.54","96.30","1.228","18233"
"2017-03-07 - Hurricanes 1, Avalanche 3","Carolina Hurricanes","Limited ReportFull Report","52.8","43.02","38.26","52.93","34.66","31.27","52.57","25.2","20.14","55.58","1.06","0.94","52.82","1.32","1.49","47.06","18.95","19.4","49.42","4.47","5.58","44.48","3.34","4.74","41.36","0","0","-","0.00","100.00","14.41","13.65","51.35","7.21","5.71","55.81","1.05","0","100.00","14.59","100.00","19.08","16.91","53.02","13.6","8.62","61.22","0","0.95","0.00","0.00","89.02","4.19","95.32","0.995","11700"
"2017-03-07 - Hurricanes 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","52.8","38.26","43.02","47.07","31.27","34.66","47.43","20.14","25.2","44.42","0.94","1.06","47.18","1.49","1.32","52.94","19.4","18.95","50.58","5.58","4.47","55.52","4.74","3.34","58.64","0","0","-","0.00","100.00","13.65","14.41","48.65","5.71","7.21","44.19","0","1.05","0.00","0.00","85.41","16.91","19.08","46.98","8.62","13.6","38.78","0.95","0","100.00","10.98","100.00","4.68","95.81","1.005","11700"
"2017-03-07 - Islanders 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","53.25","40.54","46.91","46.36","29.73","32.4","47.85","22.46","25.88","46.47","0.92","2.13","30.22","1.68","1.81","48.16","19.19","15.13","55.91","9.14","6.55","58.26","9.22","6.5","58.65","0.92","2.14","30.01","9.95","67.08","9.78","8.69","52.93","3.71","3.17","53.88","0","0","-","0.00","100.00","20.5","25.2","44.86","9.36","16.41","36.33","0","0","-","0.00","100.00","4.11","91.76","0.959","18347"
"2017-03-07 - Islanders 4, Oilers 1","New York Islanders","Limited ReportFull Report","53.25","46.91","40.54","53.64","32.4","29.73","52.15","25.88","22.46","53.53","2.13","0.92","69.78","1.81","1.68","51.84","15.13","19.19","44.09","6.55","9.14","41.74","6.5","9.22","41.35","2.14","0.92","69.99","32.92","90.05","8.69","9.78","47.07","3.17","3.71","46.12","0","0","-","0.00","100.00","25.2","20.5","55.14","16.41","9.36","63.67","0","0","-","0.00","100.00","8.24","95.89","1.041","18347"
"2017-03-07 - Predators 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","47.866666666667","66.96","34.04","66.30","47.06","26.54","63.94","31.24","15.94","66.22","1.87","1.06","63.96","2.62","1.76","59.87","36.98","15.02","71.12","9.96","10.86","47.83","6.37","8.61","42.51","1.85","1.06","63.57","29.01","87.71","26.94","4.31","86.22","10.64","1.07","90.85","0","0","-","0.00","100.00","28.06","13.65","67.28","14.13","5.33","72.60","0","0","-","0.00","100.00","6.00","93.37","0.994","14622"
"2017-03-07 - Predators 3, Ducks 4","Nashville Predators","Limited ReportFull Report","47.866666666667","34.04","66.96","33.70","26.54","47.06","36.06","15.94","31.24","33.78","1.06","1.87","36.04","1.76","2.62","40.13","15.02","36.98","28.88","10.86","9.96","52.17","8.61","6.37","57.49","1.06","1.85","36.43","12.29","70.99","4.31","26.94","13.78","1.07","10.64","9.15","0","0","-","0.00","100.00","13.65","28.06","32.72","5.33","14.13","27.40","0","0","-","0.00","100.00","6.63","94.00","1.006","14622"
"2017-03-07 - Rangers 5, Panthers 2","Florida Panthers","Limited ReportFull Report","40.633333333333","38.71","41.67","48.16","29.6","34.08","46.48","25.21","21.42","54.06","0.92","4.23","17.82","1.41","1.93","42.13","17.45","23.96","42.14","6.03","6.75","47.16","4.34","5.62","43.58","0.91","3.21","22.04","20.93","42.82","11.2","17.46","39.07","7.16","8.87","44.67","0","0.97","0.00","0.00","89.04","17.37","16.22","51.71","11.85","5.74","67.36","0","0","-","0.00","100.00","3.64","80.25","0.839","16116"
"2017-03-07 - Rangers 5, Panthers 2","New York Rangers","Limited ReportFull Report","40.633333333333","41.67","38.71","51.84","34.08","29.6","53.52","21.42","25.21","45.94","4.23","0.92","82.18","1.93","1.41","57.87","23.96","17.45","57.86","6.75","6.03","52.84","5.62","4.34","56.42","3.21","0.91","77.96","57.18","79.07","17.46","11.2","60.93","8.87","7.16","55.33","0.97","0","100.00","10.96","100.00","16.22","17.37","48.29","5.74","11.85","32.64","0","0","-","0.00","100.00","19.75","96.36","1.161","16116"
"2017-03-07 - Red Wings 2, Maple Leafs 3","Detroit Red Wings","Limited ReportFull Report","50.1","35.99","41.85","46.24","28.22","33.76","45.54","19.8","24.16","45.04","2.02","1.93","51.13","1.61","1.35","54.32","15.56","17.39","47.23","8.9","7.02","55.89","7.82","5.01","60.94","2.06","1.91","51.92","26.31","61.99","6.65","10.55","38.68","3.01","7.17","29.57","0","0","-","0.00","100.00","18.18","18.53","49.52","8.86","11.07","44.47","0","0","-","0.00","100.00","10.19","92.02","1.022","19060"
"2017-03-07 - Red Wings 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","50.1","41.85","35.99","53.76","33.76","28.22","54.46","24.16","19.8","54.96","1.93","2.02","48.87","1.35","1.61","45.68","17.39","15.56","52.77","7.02","8.9","44.11","5.01","7.82","39.06","1.91","2.06","48.08","38.01","73.69","10.55","6.65","61.32","7.17","3.01","70.43","0","0","-","0.00","100.00","18.53","18.18","50.48","11.07","8.86","55.53","0","0","-","0.00","100.00","7.98","89.81","0.978","19060"
"2017-03-08 - Penguins 7, Jets 4","Pittsburgh Penguins","Limited ReportFull Report","41.683333333333","46.21","31.46","59.49","35.93","24.7","59.26","24.08","17.46","57.97","4.18","2.8","59.86","2.57","1.74","59.67","28.48","21.1","57.45","11.11","9.79","53.15","7.85","6.98","52.93","3.18","1.85","63.26","40.59","73.49","17.51","11.24","60.90","8.62","4.84","64.02","1.06","0.95","52.74","12.28","80.42","15.63","8.5","64.77","7.64","5.33","58.91","0","0","-","0.00","100.00","17.37","83.94","1.013","15294"
"2017-03-08 - Penguins 7, Jets 4","Winnipeg Jets","Limited ReportFull Report","41.683333333333","31.46","46.21","40.51","24.7","35.93","40.74","17.46","24.08","42.03","2.8","4.18","40.14","1.74","2.57","40.33","21.1","28.48","42.55","9.79","11.11","46.85","6.98","7.85","47.07","1.85","3.18","36.74","26.51","59.41","11.24","17.51","39.10","4.84","8.62","35.98","0.95","1.06","47.26","19.58","87.72","8.5","15.63","35.23","5.33","7.64","41.09","0","0","-","0.00","100.00","16.06","82.63","0.987","15294"
"2017-03-08 - Red Wings 1, Bruins 6","Boston Bruins","Limited ReportFull Report","46","46.81","36.63","56.10","37.4","28.85","56.46","21.29","19.75","51.87","3.91","1","79.58","1.45","1.75","45.26","18.91","16.37","53.59","6.08","6.96","46.62","4.07","5.91","40.77","1.91","0","100.00","46.83","100.00","13.14","9.24","58.72","6.27","3.85","61.96","1.94","0","100.00","31.03","100.00","26.27","17.15","60.50","10.07","7.08","58.71","0","0.94","0.00","0.00","86.74","18.38","94.92","1.133","17565"
"2017-03-08 - Red Wings 1, Bruins 6","Detroit Red Wings","Limited ReportFull Report","46","36.63","46.81","43.90","28.85","37.4","43.54","19.75","21.29","48.13","1","3.91","20.42","1.75","1.45","54.74","16.37","18.91","46.41","6.96","6.08","53.38","5.91","4.07","59.23","0","1.91","0.00","0.00","53.17","9.24","13.14","41.28","3.85","6.27","38.04","0","1.94","0.00","0.00","68.97","17.15","26.27","39.50","7.08","10.07","41.29","0.94","0","100.00","13.26","100.00","5.08","81.62","0.867","17565"
"2017-03-08 - Senators 5, Stars 2","Dallas Stars","Limited ReportFull Report","48.45","59.76","38.79","60.64","44.51","27.51","61.80","26.08","21.76","54.52","0.92","3.17","22.42","1.91","1.49","56.19","22.05","22.97","48.98","7.72","7.94","49.28","5.94","6.77","46.76","0.91","1.07","45.88","15.27","84.17","14.22","15.07","48.55","5.46","6.31","46.40","0","0","-","0.00","100.00","28","12.33","69.44","14.31","8.79","61.95","0","2.23","0.00","0.00","74.67","3.52","85.41","0.889","17689"
"2017-03-08 - Senators 5, Stars 2","Ottawa Senators","Limited ReportFull Report","48.45","38.79","59.76","39.36","27.51","44.51","38.20","21.76","26.08","45.48","3.17","0.92","77.58","1.49","1.91","43.81","22.97","22.05","51.02","7.94","7.72","50.72","6.77","5.94","53.24","1.07","0.91","54.12","15.83","84.73","15.07","14.22","51.45","6.31","5.46","53.60","0","0","-","0.00","100.00","12.33","28","30.56","8.79","14.31","38.05","2.23","0","100.00","25.33","100.00","14.59","96.48","1.111","17689"
"2017-03-09 - Canadiens 0, Flames 5","Calgary Flames","Limited ReportFull Report","53.616666666667","70.49","32.18","68.66","53.72","26.38","67.07","37.79","21.71","63.51","4.91","0","100.00","2.22","1.37","61.74","28.65","12.66","69.35","7.1","6.96","50.52","6.19","5.91","51.14","1.94","0","100.00","31.38","100.00","22.01","5.68","79.50","14.17","3.88","78.48","2.89","0","100.00","20.42","100.00","34.63","16.2","68.13","15.25","11.6","56.78","0","0","-","0.00","100.00","12.99","100.00","1.130","19289"
"2017-03-09 - Canadiens 0, Flames 5","Montreal Canadiens","Limited ReportFull Report","53.616666666667","32.18","70.49","31.34","26.38","53.72","32.93","21.71","37.79","36.49","0","4.91","0.00","1.37","2.22","38.26","12.66","28.65","30.65","6.96","7.1","49.48","5.91","6.19","48.86","0","1.94","0.00","0.00","68.62","5.68","22.01","20.50","3.88","14.17","21.52","0","2.89","0.00","0.00","79.58","16.2","34.63","31.87","11.6","15.25","43.22","0","0","-","0.00","100.00","0.00","87.01","0.870","19289"
"2017-03-09 - Capitals 2, Sharks 4","San Jose Sharks","Limited ReportFull Report","41.416666666667","34.63","32.7","51.43","24.54","25.1","49.44","15.51","17.97","46.33","1.87","2.07","47.45","0.97","1.06","47.89","14.34","10.38","58.01","4.71","8.45","35.79","1.83","5.2","26.04","0.94","2.07","31.28","51.38","60.25","9.66","2.01","82.77","4.77","1.03","82.26","0.96","0","100.00","20.14","100.00","17.19","16.21","51.46","9.12","9.45","49.12","0","0","-","0.00","100.00","12.04","88.49","1.005","17562"
"2017-03-09 - Capitals 2, Sharks 4","Washington Capitals","Limited ReportFull Report","41.416666666667","32.7","34.63","48.57","25.1","24.54","50.56","17.97","15.51","53.67","2.07","1.87","52.55","1.06","0.97","52.11","10.38","14.34","41.99","8.45","4.71","64.21","5.2","1.83","73.96","2.07","0.94","68.72","39.75","48.62","2.01","9.66","17.23","1.03","4.77","17.74","0","0.96","0.00","0.00","79.86","16.21","17.19","48.54","9.45","9.12","50.88","0","0","-","0.00","100.00","11.51","87.96","0.995","17562"
"2017-03-09 - Devils 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","51.1","40.07","48.04","45.47","33.11","39.24","45.76","20.47","23.92","46.12","2.83","2.02","58.32","1.11","1.63","40.61","15.33","16.35","48.39","1.87","7.21","20.60","1.89","3.97","32.30","1.88","2.02","48.24","99.52","49.05","13.63","9.08","60.03","4.88","4.06","54.58","0","0","-","0.00","100.00","23.6","27.02","46.62","13.81","12.82","51.86","0.95","0","100.00","6.85","100.00","13.83","91.54","1.054","11886"
"2017-03-09 - Devils 2, Avalanche 3","New Jersey Devils","Limited ReportFull Report","51.1","48.04","40.07","54.53","39.24","33.11","54.24","23.92","20.47","53.88","2.02","2.83","41.68","1.63","1.11","59.39","16.35","15.33","51.61","7.21","1.87","79.40","3.97","1.89","67.70","2.02","1.88","51.76","50.95","0.48","9.08","13.63","39.97","4.06","4.88","45.42","0","0","-","0.00","100.00","27.02","23.6","53.38","12.82","13.81","48.14","0","0.95","0.00","0.00","93.15","8.46","86.17","0.946","11886"
"2017-03-09 - Ducks 1, Blackhawks 0","Anaheim Ducks","Limited ReportFull Report","47.666666666667","51.18","57.1","47.26","28.8","41.32","41.08","25.45","31.43","44.74","1.06","0","100.00","2.19","2.21","49.80","27.94","32.57","46.17","10.91","13.81","44.13","10.84","11.23","49.10","0","0","-","0.00","100.00","17.14","18.56","48.01","6.3","12.37","33.75","1.05","0","100.00","16.70","100.00","14.84","20.46","42.04","8.46","7.71","52.31","0","0","-","0.00","100.00","4.15","100.00","1.042","21838"
"2017-03-09 - Ducks 1, Blackhawks 0","Chicago Blackhawks","Limited ReportFull Report","47.666666666667","57.1","51.18","52.74","41.32","28.8","58.92","31.43","25.45","55.26","0","1.06","0.00","2.21","2.19","50.20","32.57","27.94","53.83","13.81","10.91","55.87","11.23","10.84","50.90","0","0","-","0.00","100.00","18.56","17.14","51.99","12.37","6.3","66.25","0","1.05","0.00","0.00","83.30","20.46","14.84","57.96","7.71","8.46","47.69","0","0","-","0.00","100.00","0.00","95.85","0.958","21838"
"2017-03-09 - Flyers 2, Maple Leafs 4","Philadelphia Flyers","Limited ReportFull Report","52.1","52.6","52.67","49.97","36.88","40.66","47.56","27.81","29.06","48.90","0","0.94","0.00","1.88","2.11","47.12","21.57","24.41","46.90","7.21","5.8","55.43","5.08","3.91","56.52","0","0.94","0.00","0.00","75.92","14.22","18.79","43.08","5.07","10.87","31.78","0","0","-","0.00","100.00","22.3","19.76","53.02","14.51","10.05","59.09","0","0","-","0.00","100.00","0.00","96.75","0.968","18894"
"2017-03-09 - Flyers 2, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","52.1","52.67","52.6","50.03","40.66","36.88","52.44","29.06","27.81","51.10","0.94","0","100.00","2.11","1.88","52.88","24.41","21.57","53.10","5.8","7.21","44.57","3.91","5.08","43.48","0.94","0","100.00","24.08","100.00","18.79","14.22","56.92","10.87","5.07","68.22","0","0","-","0.00","100.00","19.76","22.3","46.98","10.05","14.51","40.91","0","0","-","0.00","100.00","3.25","100.00","1.032","18894"
"2017-03-09 - Islanders 4, Canucks 3","New York Islanders","Limited ReportFull Report","47.016666666667","33.64","37.95","46.99","26.2","31.84","45.15","21.98","27.28","44.62","3.12","1.87","62.59","1.49","1.58","48.44","16.96","17.46","49.28","7.49","6.44","53.76","6.44","6.5","49.75","2.07","1.86","52.66","32.12","71.41","9.53","10.83","46.80","5.2","5.7","47.73","1.05","0","100.00","20.22","100.00","13.72","15.75","46.56","9.38","13.11","41.72","0","0","-","0.00","100.00","14.21","93.16","1.074","18406"
"2017-03-09 - Islanders 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","47.016666666667","37.95","33.64","53.01","31.84","26.2","54.85","27.28","21.98","55.38","1.87","3.12","37.41","1.58","1.49","51.56","17.46","16.96","50.72","6.44","7.49","46.24","6.5","6.44","50.25","1.86","2.07","47.34","28.59","67.88","10.83","9.53","53.20","5.7","5.2","52.27","0","1.05","0.00","0.00","79.78","15.75","13.72","53.44","13.11","9.38","58.28","0","0","-","0.00","100.00","6.84","85.79","0.926","18406"
"2017-03-09 - Predators 2, Kings 3","Los Angeles Kings","Limited ReportFull Report","49.95","40.71","47.19","46.32","30.57","35.49","46.28","21.06","21.91","49.01","0","2.11","0.00","1.11","2.73","28.89","16.9","30.8","35.43","2.8","11.77","19.24","0","6.38","0.00","0","2.12","0.00","-","66.84","14.15","19.12","42.53","8.66","9.43","47.86","0","0","-","0.00","100.00","19.1","16.64","53.45","11.57","6.08","65.54","0","0","-","0.00","100.00","0.00","90.36","0.904","18230"
"2017-03-09 - Predators 2, Kings 3","Nashville Predators","Limited ReportFull Report","49.95","47.19","40.71","53.68","35.49","30.57","53.72","21.91","21.06","50.99","2.11","0","100.00","2.73","1.11","71.11","30.8","16.9","64.57","11.77","2.8","80.76","6.38","0","100.00","2.12","0","100.00","33.16","-","19.12","14.15","57.47","9.43","8.66","52.14","0","0","-","0.00","100.00","16.64","19.1","46.55","6.08","11.57","34.46","0","0","-","0.00","100.00","9.64","100.00","1.096","18230"
"2017-03-09 - Rangers 3, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","45.85","42.22","47.66","46.97","31.61","38.15","45.31","23.91","29.07","45.13","1.87","0","100.00","2.98","2.42","55.19","23.54","21.44","52.33","17.72","10.27","63.31","14.03","8.06","63.52","1.86","0","100.00","13.26","100.00","5.63","11.11","33.61","1.94","6.14","24.04","0","0","-","0.00","100.00","16.53","23.32","41.48","7.63","12.63","37.65","0","0","-","0.00","100.00","7.81","100.00","1.078","11404"
"2017-03-09 - Rangers 3, Hurricanes 4","New York Rangers","Limited ReportFull Report","45.85","47.66","42.22","53.03","38.15","31.61","54.69","29.07","23.91","54.87","0","1.87","0.00","2.42","2.98","44.81","21.44","23.54","47.67","10.27","17.72","36.69","8.06","14.03","36.48","0","1.86","0.00","0.00","86.74","11.11","5.63","66.39","6.14","1.94","75.96","0","0","-","0.00","100.00","23.32","16.53","58.52","12.63","7.63","62.35","0","0","-","0.00","100.00","0.00","92.19","0.922","11404"
