"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-03-03 - Rangers 3, Oilers 2","New York Rangers","Limited ReportFull Report","51.45","55.8","48.6","53.45","37.47","37.7","49.85","30.65","28.95","51.43","2.13","0.92","69.78","2.5","1.84","57.58","25.36","25.15","50.21","17.82","6.17","74.29","12.19","4.41","73.41","2.14","0","100.00","17.56","100.00","7.83","18.68","29.53","2.14","9.33","18.68","0","0","-","0.00","100.00","24.63","20.18","54.97","15.62","13.28","54.05","0","0.89","0.00","0.00","93.30","6.96","96.81","1.038","18347"
"2018-03-03 - Senators 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","50.166666666667","45.45","43.07","51.35","31.81","29.73","51.69","21.24","18.57","53.36","1.87","1.06","63.87","1.64","1.64","50.05","18.79","16.63","53.05","9.16","9.34","49.52","7.46","5.14","59.17","0.94","1.06","47.08","12.63","79.42","9.58","7.38","56.49","6.7","4.2","61.45","0.96","0","100.00","14.35","100.00","22.66","20.63","52.34","7.09","8.2","46.37","0","0","-","0.00","100.00","8.79","94.31","1.031","10955"
"2018-03-03 - Senators 1, Coyotes 2","Ottawa Senators","Limited ReportFull Report","50.166666666667","43.07","45.45","48.65","29.73","31.81","48.31","18.57","21.24","46.64","1.06","1.87","36.13","1.64","1.64","49.95","16.63","18.79","46.95","9.34","9.16","50.48","5.14","7.46","40.83","1.06","0.94","52.92","20.58","87.37","7.38","9.58","43.51","4.2","6.7","38.55","0","0.96","0.00","0.00","85.65","20.63","22.66","47.66","8.2","7.09","53.63","0","0","-","0.00","100.00","5.69","91.21","0.969","10955"
"2018-03-04 - Blackhawks 3, Ducks 6","Anaheim Ducks","Limited ReportFull Report","51.05","56.14","59.73","48.45","46.37","48.44","48.91","31.04","29.36","51.39","4.95","2.01","71.14","2.8","3.29","46.01","31.36","35.06","47.21","17.31","17.52","49.70","14.45","11.5","55.68","2.93","2.04","58.91","20.29","82.22","14.16","17.28","45.03","8.33","7.65","52.10","1.98","0","100.00","23.77","100.00","16.69","22.04","43.10","5.52","9.48","36.78","0","0","-","0.00","100.00","15.95","93.16","1.091","16989"
"2018-03-04 - Blackhawks 3, Ducks 6","Chicago Blackhawks","Limited ReportFull Report","51.05","59.73","56.14","51.55","48.44","46.37","51.09","29.36","31.04","48.61","2.01","4.95","28.86","3.29","2.8","53.99","35.06","31.36","52.79","17.52","17.31","50.30","11.5","14.45","44.32","2.04","2.93","41.09","17.78","79.71","17.28","14.16","54.97","7.65","8.33","47.90","0","1.98","0.00","0.00","76.23","22.04","16.69","56.90","9.48","5.52","63.22","0","0","-","0.00","100.00","6.84","84.05","0.909","16989"
"2018-03-04 - Blue Jackets 4, Sharks 2","Columbus Blue Jackets","Limited ReportFull Report","46.866666666667","53.56","34.92","60.53","35.38","30.19","53.95","28.51","24.12","54.17","3.18","1.87","63.00","2.51","2.16","53.73","20.27","16.88","54.56","10.14","11.42","47.04","9.02","10.5","46.20","2.15","0.91","70.34","23.88","91.36","10.37","5.25","66.38","5.44","1.83","74.80","0","0","-","0.00","100.00","26.36","17.39","60.25","13.02","10.57","55.21","1.05","0.88","54.39","8.09","91.64","11.16","92.25","1.034","17211"
"2018-03-04 - Blue Jackets 4, Sharks 2","San Jose Sharks","Limited ReportFull Report","46.866666666667","34.92","53.56","39.47","30.19","35.38","46.05","24.12","28.51","45.83","1.87","3.18","37.00","2.16","2.51","46.27","16.88","20.27","45.44","11.42","10.14","52.96","10.5","9.02","53.80","0.91","2.15","29.66","8.64","76.12","5.25","10.37","33.62","1.83","5.44","25.20","0","0","-","0.00","100.00","17.39","26.36","39.75","10.57","13.02","44.79","0.88","1.05","45.61","8.36","91.91","7.75","88.84","0.966","17211"
"2018-03-04 - Flyers 1, Panthers 4","Florida Panthers","Limited ReportFull Report","46.9","43.16","50.53","46.07","29.71","38.61","43.49","19.98","30.41","39.65","2.97","1","74.73","1.99","1.77","52.91","21.81","18.11","54.64","10.16","7.8","56.58","8.22","5.78","58.74","1.94","1.02","65.51","23.61","82.30","11.84","10.13","53.88","4.07","7.65","34.76","0","0","-","0.00","100.00","18.3","27.6","39.87","7.49","15.55","32.51","1.06","0","100.00","14.17","100.00","14.86","96.70","1.116","14428"
"2018-03-04 - Flyers 1, Panthers 4","Philadelphia Flyers","Limited ReportFull Report","46.9","50.53","43.16","53.93","38.61","29.71","56.51","30.41","19.98","60.35","1","2.97","25.27","1.77","1.99","47.09","18.11","21.81","45.36","7.8","10.16","43.42","5.78","8.22","41.26","1.02","1.94","34.49","17.70","76.39","10.13","11.84","46.12","7.65","4.07","65.24","0","0","-","0.00","100.00","27.6","18.3","60.13","15.55","7.49","67.49","0","1.06","0.00","0.00","85.83","3.30","85.14","0.884","14428"
"2018-03-04 - Golden Knights 3, Devils 2","New Jersey Devils","Limited ReportFull Report","52.783333333333","42.76","44.75","48.87","35.47","36.03","49.61","26.15","21.01","55.45","0.95","2.11","31.04","1.57","1.73","47.67","18.44","23.58","43.89","5.49","5.43","50.28","4.59","3.16","59.23","0.93","1.06","46.75","20.23","66.52","12.85","18.17","41.42","7.51","11.57","39.36","0","0","-","0.00","100.00","22.5","19.11","54.08","13.19","6.17","68.14","0","1.05","0.00","0.00","82.92","3.64","89.94","0.936","16514"
"2018-03-04 - Golden Knights 3, Devils 2","Vegas Golden Knights","Limited ReportFull Report","52.783333333333","44.75","42.76","51.13","36.03","35.47","50.39","21.01","26.15","44.55","2.11","0.95","68.96","1.73","1.57","52.33","23.58","18.44","56.11","5.43","5.49","49.72","3.16","4.59","40.77","1.06","0.93","53.25","33.48","79.77","18.17","12.85","58.58","11.57","7.51","60.64","0","0","-","0.00","100.00","19.11","22.5","45.92","6.17","13.19","31.86","1.05","0","100.00","17.08","100.00","10.06","96.36","1.064","16514"
"2018-03-04 - Jets 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","49.05","47.48","45.02","51.33","39.1","38.14","50.63","25.64","23.68","51.99","1.87","2.13","46.78","1.91","1.99","48.92","20.74","21.98","48.55","8.97","7.78","53.55","7.25","4.41","62.17","0.93","0","100.00","12.81","100.00","11.48","14.4","44.35","3.69","6.39","36.61","0","2.09","0.00","0.00","67.25","24.29","21.7","52.82","13.61","11.73","53.71","0.89","0","100.00","6.54","100.00","7.31","90.99","0.983","11407"
"2018-03-04 - Jets 3, Hurricanes 2","Winnipeg Jets","Limited ReportFull Report","49.05","45.02","47.48","48.67","38.14","39.1","49.37","23.68","25.64","48.01","2.13","1.87","53.22","1.99","1.91","51.08","21.98","20.74","51.45","7.78","8.97","46.45","4.41","7.25","37.83","0","0.93","0.00","0.00","87.19","14.4","11.48","55.65","6.39","3.69","63.39","2.09","0","100.00","32.75","100.00","21.7","24.29","47.18","11.73","13.61","46.29","0","0.89","0.00","0.00","93.46","9.01","92.69","1.017","11407"
"2018-03-04 - Predators 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","45.333333333333","41.02","52.92","43.67","27.2","36.1","42.97","18.01","22.17","44.83","1.85","1.06","63.62","1.2","1.57","43.37","15.89","17.17","48.06","7.38","7.56","49.41","4.67","6.44","42.04","0","0","-","0.00","100.00","8.41","9.73","46.37","4.8","5.32","47.44","1.92","1.05","64.62","40.06","80.21","22.16","28.4","43.84","8.44","9.39","47.34","0","0","-","0.00","100.00","10.26","95.23","1.055","17618"
"2018-03-04 - Predators 4, Avalanche 3","Nashville Predators","Limited ReportFull Report","45.333333333333","52.92","41.02","56.33","36.1","27.2","57.03","22.17","18.01","55.17","1.06","1.85","36.38","1.57","1.2","56.63","17.17","15.89","51.94","7.56","7.38","50.59","6.44","4.67","57.96","0","0","-","0.00","100.00","9.73","8.41","53.63","5.32","4.8","52.56","1.05","1.92","35.38","19.79","59.94","28.4","22.16","56.16","9.39","8.44","52.66","0","0","-","0.00","100.00","4.77","89.74","0.945","17618"
"2018-03-04 - Red Wings 1, Wild 4","Detroit Red Wings","Limited ReportFull Report","48.45","40.38","43.56","48.11","30.29","33.44","47.53","22.25","21.62","50.72","1.06","1.93","35.35","1.31","1.69","43.77","18.57","21.29","46.59","7.14","9.53","42.86","5.08","5.66","47.29","1.06","0.94","52.92","20.83","83.38","11.42","11.72","49.37","6.25","8.7","41.81","0","0","-","0.00","100.00","15.07","13.52","52.71","8.76","6.1","58.92","0","1.06","0.00","0.00","82.61","4.75","91.06","0.958","19037"
"2018-03-04 - Red Wings 1, Wild 4","Minnesota Wild","Limited ReportFull Report","48.45","43.56","40.38","51.89","33.44","30.29","52.47","21.62","22.25","49.28","1.93","1.06","64.65","1.69","1.31","56.23","21.29","18.57","53.41","9.53","7.14","57.14","5.66","5.08","52.71","0.94","1.06","47.08","16.62","79.17","11.72","11.42","50.63","8.7","6.25","58.19","0","0","-","0.00","100.00","13.52","15.07","47.29","6.1","8.76","41.08","1.06","0","100.00","17.39","100.00","8.94","95.25","1.042","19037"
"2018-03-05 - Coyotes 3, Oilers 4","Arizona Coyotes","Limited ReportFull Report","46.583333333333","52.96","35.47","59.89","40.96","25.08","62.02","30.28","20.95","59.10","3.08","0.94","76.56","2.93","1.22","70.66","31.29","13.54","69.80","19.58","4.9","79.98","13.26","3.93","77.15","1.04","0","100.00","7.81","100.00","11.85","8.66","57.78","7.03","5.8","54.81","1.06","0","100.00","15.05","100.00","16.97","16.44","50.79","10.13","11.47","46.89","1.05","0.95","52.69","10.40","91.75","10.18","95.50","1.057","18347"
"2018-03-05 - Coyotes 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","46.583333333333","35.47","52.96","40.11","25.08","40.96","37.98","20.95","30.28","40.90","0.94","3.08","23.44","1.22","2.93","29.34","13.54","31.29","30.20","4.9","19.58","20.02","3.93","13.26","22.85","0","1.04","0.00","0.00","92.19","8.66","11.85","42.22","5.8","7.03","45.19","0","1.06","0.00","0.00","84.95","16.44","16.97","49.21","11.47","10.13","53.11","0.95","1.05","47.31","8.25","89.60","4.50","89.82","0.943","18347"
"2018-03-05 - Flames 3, Penguins 4","Calgary Flames","Limited ReportFull Report","51.516666666667","63.61","45.04","58.55","48.08","32.31","59.81","33.93","25.56","57.04","3.04","2.88","51.37","2.58","1.77","59.27","32.81","20.17","61.93","17.61","9.55","64.85","11.25","7.77","59.13","2.02","0.99","67.12","17.96","87.27","15.23","10.62","58.92","6.15","4.86","55.86","0","0.95","0.00","0.00","80.48","23.45","19.7","54.34","14.35","10.94","56.75","0.93","0.95","49.61","6.49","91.35","8.95","88.75","0.977","18630"
"2018-03-05 - Flames 3, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","51.516666666667","45.04","63.61","41.45","32.31","48.08","40.19","25.56","33.93","42.96","2.88","3.04","48.63","1.77","2.58","40.73","20.17","32.81","38.07","9.55","17.61","35.15","7.77","11.25","40.87","0.99","2.02","32.88","12.73","82.04","10.62","15.23","41.08","4.86","6.15","44.14","0.95","0","100.00","19.52","100.00","19.7","23.45","45.66","10.94","14.35","43.25","0.95","0.93","50.39","8.65","93.51","11.25","91.05","1.023","18630"
"2018-03-05 - Islanders 3, Canucks 4","New York Islanders","Limited ReportFull Report","51.933333333333","42.8","38.16","52.87","33.4","24.46","57.72","24.94","17.83","58.31","2.13","1.89","52.95","1.32","1.52","46.44","17.99","21.45","45.61","5.2","9.98","34.26","5.14","9.11","36.10","1.06","1.87","36.14","20.58","79.46","12.82","11.41","52.91","6.33","4.84","56.66","0","0","-","0.00","100.00","24.84","13.89","64.14","13.4","3.58","78.90","1.11","0","100.00","8.29","100.00","8.55","89.37","0.979","17307"
"2018-03-05 - Islanders 3, Canucks 4","Vancouver Canucks","Limited ReportFull Report","51.933333333333","38.16","42.8","47.13","24.46","33.4","42.28","17.83","24.94","41.69","1.89","2.13","47.05","1.52","1.32","53.56","21.45","17.99","54.39","9.98","5.2","65.74","9.11","5.14","63.90","1.87","1.06","63.86","20.54","79.42","11.41","12.82","47.09","4.84","6.33","43.34","0","0","-","0.00","100.00","13.89","24.84","35.86","3.58","13.4","21.10","0","1.11","0.00","0.00","91.71","10.63","91.45","1.021","17307"
"2018-03-05 - Maple Leafs 3, Sabres 5","Buffalo Sabres","Limited ReportFull Report","52.583333333333","37.9","46.79","44.75","31.99","39.34","44.85","22.6","31.9","41.47","3.91","1.01","79.43","1.48","1.84","44.59","14.07","27.09","34.18","7.87","9.91","44.27","4.97","8.8","36.09","1.91","1.01","65.36","38.36","88.52","6.19","16.76","26.96","3.99","7.75","34.00","1.88","0","100.00","47.20","100.00","18.16","17.31","51.20","12.86","14.2","47.53","0","0","-","0.00","100.00","17.29","96.83","1.141","18705"
"2018-03-05 - Maple Leafs 3, Sabres 5","Toronto Maple Leafs","Limited ReportFull Report","52.583333333333","46.79","37.9","55.25","39.34","31.99","55.15","31.9","22.6","58.53","1.01","3.91","20.57","1.84","1.48","55.41","27.09","14.07","65.82","9.91","7.87","55.73","8.8","4.97","63.91","1.01","1.91","34.64","11.48","61.64","16.76","6.19","73.04","7.75","3.99","66.00","0","1.88","0.00","0.00","52.80","17.31","18.16","48.80","14.2","12.86","52.47","0","0","-","0.00","100.00","3.17","82.71","0.859","18705"
"2018-03-05 - Senators 3, Stars 2","Dallas Stars","Limited ReportFull Report","49.316666666667","44.14","56.15","44.01","27.97","39.94","41.19","18.06","25.02","41.92","0","1.06","0.00","1.82","2","47.74","22.4","30.62","42.25","8.68","8.14","51.63","6.82","4.09","62.52","0","0","-","0.00","100.00","13.81","22.28","38.27","4.89","11.22","30.36","0","1.05","0.00","0.00","90.62","16.34","20.42","44.46","6.28","5.99","51.21","0","0","-","0.00","100.00","0.00","95.78","0.958","17110"
"2018-03-05 - Senators 3, Stars 2","Ottawa Senators","Limited ReportFull Report","49.316666666667","56.15","44.14","55.99","39.94","27.97","58.81","25.02","18.06","58.08","1.06","0","100.00","2","1.82","52.26","30.62","22.4","57.75","8.14","8.68","48.37","4.09","6.82","37.48","0","0","-","0.00","100.00","22.28","13.81","61.73","11.22","4.89","69.64","1.05","0","100.00","9.38","100.00","20.42","16.34","55.54","5.99","6.28","48.79","0","0","-","0.00","100.00","4.22","100.00","1.042","17110"
"2018-03-06 - Avalanche 1, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","51.233333333333","47.62","48.76","49.41","35.98","34.98","50.71","25.12","27.84","47.43","0.94","0","100.00","1.94","2.06","48.56","25.43","26.68","48.80","6.67","11.34","37.02","5.8","7.06","45.09","0","0","-","0.00","100.00","18.98","15.23","55.49","7.9","4.09","65.89","0","0","-","0.00","100.00","19.52","16.7","53.91","11.39","13.56","45.65","0.95","0","100.00","8.31","100.00","3.76","100.00","1.038","21508"
"2018-03-06 - Avalanche 1, Blackhawks 2","Colorado Avalanche","Limited ReportFull Report","51.233333333333","48.76","47.62","50.59","34.98","35.98","49.29","27.84","25.12","52.57","0","0.94","0.00","2.06","1.94","51.44","26.68","25.43","51.20","11.34","6.67","62.98","7.06","5.8","54.91","0","0","-","0.00","100.00","15.23","18.98","44.51","4.09","7.9","34.11","0","0","-","0.00","100.00","16.7","19.52","46.09","13.56","11.39","54.35","0","0.95","0.00","0.00","91.69","0.00","96.24","0.962","21508"
"2018-03-06 - Canadiens 4, Devils 6","Montreal Canadiens","Limited ReportFull Report","47.966666666667","48.02","44.28","52.02","36.88","32.7","53.00","25.78","25.11","50.66","3.01","2.93","50.71","2.3","1.88","55.11","20.85","17.39","54.52","11.67","11.9","49.51","10.5","9.96","51.33","3.07","2.91","51.32","29.20","70.78","9.12","5.44","62.65","5.64","3.12","64.38","0","0","-","0.00","100.00","18.78","18.67","50.16","8.77","10.99","44.38","0","0","-","0.00","100.00","11.68","88.34","1.000","14586"
"2018-03-06 - Canadiens 4, Devils 6","New Jersey Devils","Limited ReportFull Report","47.966666666667","44.28","48.02","47.98","32.7","36.88","47.00","25.11","25.78","49.34","2.93","3.01","49.29","1.88","2.3","44.89","17.39","20.85","45.48","11.9","11.67","50.49","9.96","10.5","48.67","2.91","3.07","48.68","29.22","70.80","5.44","9.12","37.35","3.12","5.64","35.62","0","0","-","0.00","100.00","18.67","18.78","49.84","10.99","8.77","55.62","0","0","-","0.00","100.00","11.66","88.32","1.000","14586"
"2018-03-06 - Capitals 0, Ducks 4","Anaheim Ducks","Limited ReportFull Report","49.933333333333","48","57.49","45.50","36.61","41.36","46.95","17.1","29.41","36.77","1.97","0","100.00","1.71","2.52","40.33","17.61","28.45","38.23","8.12","12.63","39.13","7.22","8.6","45.64","0.99","0","100.00","13.71","100.00","9.64","15.51","38.33","2.09","9.49","18.02","0.98","0","100.00","46.82","100.00","27.73","27.62","50.10","7.83","10.46","42.82","0","0","-","0.00","100.00","11.54","100.00","1.115","15910"
"2018-03-06 - Capitals 0, Ducks 4","Washington Capitals","Limited ReportFull Report","49.933333333333","57.49","48","54.50","41.36","36.61","53.05","29.41","17.1","63.23","0","1.97","0.00","2.52","1.71","59.67","28.45","17.61","61.77","12.63","8.12","60.87","8.6","7.22","54.36","0","0.99","0.00","0.00","86.29","15.51","9.64","61.67","9.49","2.09","81.98","0","0.98","0.00","0.00","53.18","27.62","27.73","49.90","10.46","7.83","57.18","0","0","-","0.00","100.00","0.00","88.46","0.885","15910"
"2018-03-06 - Golden Knights 1, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","51.483333333333","43.82","50.91","46.26","36.28","38.53","48.49","17.48","31.78","35.48","2.88","1.01","73.98","1.64","1.91","46.19","16.91","15.8","51.69","5.87","7.07","45.38","0.95","5.93","13.76","0.94","0","100.00","99.52","100.00","11.19","8.58","56.61","3.96","8.87","30.88","0","1.06","0.00","0.00","88.07","24.41","33.43","42.20","10.75","15.86","40.41","2.01","0","100.00","18.67","100.00","16.45","96.82","1.133","17402"
"2018-03-06 - Golden Knights 1, Blue Jackets 4","Vegas Golden Knights","Limited ReportFull Report","51.483333333333","50.91","43.82","53.74","38.53","36.28","51.51","31.78","17.48","64.52","1.01","2.88","26.02","1.91","1.64","53.81","15.8","16.91","48.31","7.07","5.87","54.62","5.93","0.95","86.24","0","0.94","0.00","0.00","0.48","8.58","11.19","43.39","8.87","3.96","69.12","1.06","0","100.00","11.93","100.00","33.43","24.41","57.80","15.86","10.75","59.59","0","2.01","0.00","0.00","81.33","3.18","83.55","0.867","17402"
"2018-03-06 - Hurricanes 2, Wild 6","Carolina Hurricanes","Limited ReportFull Report","53.433333333333","45.71","57.82","44.15","31.6","47.3","40.05","21.49","30.02","41.73","1","3.98","20.17","1.49","2.57","36.62","20.39","28.07","42.07","10.87","13.37","44.86","7.79","12.51","38.39","1.02","1.97","34.19","13.12","84.27","9.43","14.78","38.95","1.94","4.09","32.20","0","1","0.00","0.00","75.49","22.43","23.3","49.06","10.62","13.45","44.11","0","1.06","0.00","0.00","92.11","4.67","86.75","0.914","19017"
"2018-03-06 - Hurricanes 2, Wild 6","Minnesota Wild","Limited ReportFull Report","53.433333333333","57.82","45.71","55.85","47.3","31.6","59.95","30.02","21.49","58.27","3.98","1","79.83","2.57","1.49","63.38","28.07","20.39","57.93","13.37","10.87","55.14","12.51","7.79","61.61","1.97","1.02","65.81","15.73","86.88","14.78","9.43","61.05","4.09","1.94","67.80","1","0","100.00","24.51","100.00","23.3","22.43","50.94","13.45","10.62","55.89","1.06","0","100.00","7.89","100.00","13.25","95.33","1.086","19017"
"2018-03-06 - Jets 3, Rangers 0","New York Rangers","Limited ReportFull Report","53.566666666667","48.54","65.47","42.58","38.96","46.46","45.61","27.33","34.35","44.31","0","2.13","0.00","2.05","1.94","51.36","23.74","22.87","50.93","10.81","5.44","66.51","6.37","2.17","74.60","0","0","-","0.00","100.00","12.73","17.58","41.99","8.47","11.74","41.90","0","2.09","0.00","0.00","82.19","21.27","33.72","38.68","12.17","18.15","40.15","0","0","-","0.00","100.00","0.00","93.79","0.938","18006"
"2018-03-06 - Jets 3, Rangers 0","Winnipeg Jets","Limited ReportFull Report","53.566666666667","65.47","48.54","57.42","46.46","38.96","54.39","34.35","27.33","55.69","2.13","0","100.00","1.94","2.05","48.64","22.87","23.74","49.07","5.44","10.81","33.49","2.17","6.37","25.40","0","0","-","0.00","100.00","17.58","12.73","58.01","11.74","8.47","58.10","2.09","0","100.00","17.81","100.00","33.72","21.27","61.32","18.15","12.17","59.85","0","0","-","0.00","100.00","6.21","100.00","1.062","18006"
"2018-03-06 - Panthers 4, Lightning 5","Florida Panthers","Limited ReportFull Report","56.466666666667","63.02","56.79","52.60","54.29","42.41","56.14","39.03","31.35","55.45","3.04","3.91","43.77","2.93","2.25","56.55","32.97","23.7","58.17","9.22","13.63","40.35","8.13","9.87","45.17","2.07","2.92","41.49","25.48","70.40","23.27","10.06","69.83","15","4.91","75.35","0","0.94","0.00","0.00","80.81","25.27","24.46","50.81","12.93","12.51","50.83","0.93","0","100.00","7.20","100.00","7.80","87.53","0.953","19092"
"2018-03-06 - Panthers 4, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","56.466666666667","56.79","63.02","47.40","42.41","54.29","43.86","31.35","39.03","44.55","3.91","3.04","56.23","2.25","2.93","43.45","23.7","32.97","41.83","13.63","9.22","59.65","9.87","8.13","54.83","2.92","2.07","58.51","29.60","74.52","10.06","23.27","30.17","4.91","15","24.65","0.94","0","100.00","19.19","100.00","24.46","25.27","49.19","12.51","12.93","49.17","0","0.93","0.00","0.00","92.80","12.47","92.20","1.047","19092"
"2018-03-06 - Red Wings 5, Bruins 6","Boston Bruins","Limited ReportFull Report","43.983333333333","46.15","43.65","51.39","37.57","32.4","53.69","27.42","23.4","53.96","2.92","4.05","41.89","2.19","1.8","54.94","25.7","21.96","53.93","9.85","8.2","54.58","7","6.06","53.61","1.98","1.04","65.65","28.29","82.90","16.07","13.52","54.31","8.9","8.97","49.81","0.95","2.08","31.30","10.65","76.79","17.63","17.55","50.11","9.4","6.68","58.47","0","0.94","0.00","0.00","85.95","10.65","82.68","0.933","17565"
"2018-03-06 - Red Wings 5, Bruins 6","Detroit Red Wings","Limited ReportFull Report","43.983333333333","43.65","46.15","48.61","32.4","37.57","46.31","23.4","27.42","46.04","4.05","2.92","58.11","1.8","2.19","45.06","21.96","25.7","46.07","8.2","9.85","45.42","6.06","7","46.39","1.04","1.98","34.35","17.10","71.71","13.52","16.07","45.69","8.97","8.9","50.19","2.08","0.95","68.70","23.21","89.35","17.55","17.63","49.89","6.68","9.4","41.53","0.94","0","100.00","14.05","100.00","17.32","89.35","1.067","17565"
"2018-03-06 - Stars 0, Predators 2","Dallas Stars","Limited ReportFull Report","39.083333333333","34.09","40.54","45.68","27.26","30.61","47.11","17.04","20.66","45.19","0","0.94","0.00","0.91","1.12","44.97","11.37","18.34","38.27","6.27","4.8","56.63","3.1","0.95","76.61","0","0","-","0.00","100.00","5.11","13.69","27.19","2.06","6.83","23.16","0","0.95","0.00","0.00","86.11","15.76","19.88","44.22","6.73","12.02","35.92","0","0","-","0.00","100.00","0.00","95.43","0.954","17342"
"2018-03-06 - Stars 0, Predators 2","Nashville Predators","Limited ReportFull Report","39.083333333333","40.54","34.09","54.32","30.61","27.26","52.89","20.66","17.04","54.81","0.94","0","100.00","1.12","0.91","55.03","18.34","11.37","61.73","4.8","6.27","43.37","0.95","3.1","23.39","0","0","-","0.00","100.00","13.69","5.11","72.81","6.83","2.06","76.84","0.95","0","100.00","13.89","100.00","19.88","15.76","55.78","12.02","6.73","64.08","0","0","-","0.00","100.00","4.57","100.00","1.046","17342"
"2018-03-07 - Coyotes 2, Canucks 1","Arizona Coyotes","Limited ReportFull Report","53.916666666667","54.7","33.93","61.71","38.25","25.17","60.31","28.85","14.58","66.43","1.06","0","100.00","1.83","1.26","59.23","26.21","17.13","60.48","5.33","6.54","44.87","4.22","2.84","59.77","0","0","-","0.00","100.00","20.69","10.62","66.08","13.37","3.89","77.49","1.05","0","100.00","7.87","100.00","21.5","15.62","57.93","9.12","6.9","56.93","0","0","-","0.00","100.00","3.66","100.00","1.037","17742"
"2018-03-07 - Coyotes 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","53.916666666667","33.93","54.7","38.29","25.17","38.25","39.69","14.58","28.85","33.57","0","1.06","0.00","1.26","1.83","40.77","17.13","26.21","39.52","6.54","5.33","55.13","2.84","4.22","40.23","0","0","-","0.00","100.00","10.62","20.69","33.92","3.89","13.37","22.51","0","1.05","0.00","0.00","92.13","15.62","21.5","42.07","6.9","9.12","43.07","0","0","-","0.00","100.00","0.00","96.34","0.963","17742"
"2018-03-07 - Flames 5, Sabres 1","Buffalo Sabres","Limited ReportFull Report","51.15","25.98","62.76","29.28","21.45","51.8","29.29","18.96","42.79","30.70","0.92","4.26","17.70","0.56","2.91","16.17","7.03","22.7","23.64","0.87","16.03","5.14","0.87","12.56","6.47","0","1.06","0.00","0.00","91.57","6.11","6.92","46.87","5.51","4.39","55.67","0","2.08","0.00","0.00","52.59","12.17","34.24","26.23","8.9","23.13","27.79","0.88","1.12","44.14","9.91","95.17","4.84","90.03","0.949","17773"
"2018-03-07 - Flames 5, Sabres 1","Calgary Flames","Limited ReportFull Report","51.15","62.76","25.98","70.72","51.8","21.45","70.71","42.79","18.96","69.30","4.26","0.92","82.30","2.91","0.56","83.83","22.7","7.03","76.36","16.03","0.87","94.86","12.56","0.87","93.53","1.06","0","100.00","8.43","100.00","6.92","6.11","53.13","4.39","5.51","44.33","2.08","0","100.00","47.41","100.00","34.24","12.17","73.77","23.13","8.9","72.21","1.12","0.88","55.86","4.83","90.09","9.97","95.16","1.051","17773"
"2018-03-07 - Penguins 5, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","44.083333333333","37.15","43.22","46.22","27.13","36.5","42.63","20.52","21.08","49.33","1.87","3.14","37.26","1.7","2.07","45.03","20.41","25.15","44.80","7.36","8.77","45.62","4.59","4.29","51.68","1.86","1.06","63.72","40.49","75.35","12.97","16.62","43.83","6.71","6.37","51.32","0","0","-","0.00","100.00","14.02","15.77","47.07","9","9.22","49.40","0","2.05","0.00","0.00","77.77","9.10","85.08","0.942","19624"
"2018-03-07 - Penguins 5, Flyers 2","Pittsburgh Penguins","Limited ReportFull Report","44.083333333333","43.22","37.15","53.78","36.5","27.13","57.37","21.08","20.52","50.67","3.14","1.87","62.74","2.07","1.7","54.97","25.15","20.41","55.20","8.77","7.36","54.38","4.29","4.59","48.32","1.06","1.86","36.28","24.65","59.51","16.62","12.97","56.17","6.37","6.71","48.68","0","0","-","0.00","100.00","15.77","14.02","52.93","9.22","9","50.60","2.05","0","100.00","22.23","100.00","14.92","90.90","1.058","19624"
"2018-03-08 - Avalanche 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","44.25","50.25","35.28","58.75","45.92","23.75","65.91","37.02","19.76","65.21","2.86","3.14","47.67","3.06","1.74","63.67","30.27","12.25","71.19","14.54","8.27","63.75","13.69","8.17","62.61","1.91","1.06","64.32","13.94","87.05","15.72","4.08","79.39","9.76","2.06","82.59","1.03","0","100.00","10.53","100.00","16.19","15.29","51.43","12.22","6.39","65.68","0","0.94","0.00","0.00","85.31","7.73","84.09","0.918","15236"
