"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-03-01 - Predators 4, Oilers 2","Edmonton Oilers","Limited ReportFull Report","53.3","59.45","75.23","44.14","38.98","56.6","40.78","36.91","41.89","46.84","1.06","4.68","18.49","2.75","3.83","41.83","28.84","35.95","44.51","11.97","18.61","39.16","10.99","11.54","48.78","1.06","3.49","23.27","9.65","69.71","17.02","17.4","49.45","11.15","15.03","42.58","0","1.17","0.00","0.00","92.22","17.97","27.69","39.36","13.34","14.3","48.27","0","0","-","0.00","100.00","2.88","88.82","0.917","18347"
"2018-03-01 - Predators 4, Oilers 2","Nashville Predators","Limited ReportFull Report","53.3","75.23","59.45","55.86","56.6","38.98","59.22","41.89","36.91","53.16","4.68","1.06","81.51","3.83","2.75","58.17","35.95","28.84","55.49","18.61","11.97","60.84","11.54","10.99","51.22","3.49","1.06","76.73","30.29","90.35","17.4","17.02","50.55","15.03","11.15","57.42","1.17","0","100.00","7.78","100.00","27.69","17.97","60.64","14.3","13.34","51.73","0","0","-","0.00","100.00","11.18","97.12","1.083","18347"
"2018-03-01 - Wild 3, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","47.5","61.2","59.52","50.69","40.85","47.52","46.23","25.57","29.96","46.05","3.63","1.28","73.92","2.32","2.19","51.45","23.57","21.34","52.48","10.36","9.34","52.59","3.58","5.27","40.46","1.19","1.31","47.62","33.17","75.20","13.1","12.11","51.96","6.13","6.52","48.45","0","0","-","0.00","100.00","33.06","31.76","51.00","14.74","16.74","46.82","2.54","0","100.00","17.20","100.00","14.21","95.72","1.099","10904"
"2018-03-01 - Wild 3, Coyotes 5","Minnesota Wild","Limited ReportFull Report","47.5","59.52","61.2","49.31","47.52","40.85","53.77","29.96","25.57","53.95","1.28","3.63","26.08","2.19","2.32","48.55","21.34","23.57","47.52","9.34","10.36","47.41","5.27","3.58","59.54","1.31","1.19","52.38","24.80","66.83","12.11","13.1","48.04","6.52","6.13","51.55","0","0","-","0.00","100.00","31.76","33.06","49.00","16.74","14.74","53.18","0","2.54","0.00","0.00","82.80","4.28","85.79","0.901","10904"
"2018-03-02 - Blue Jackets 2, Ducks 4","Anaheim Ducks","Limited ReportFull Report","44.016666666667","67.58","55.71","54.82","57.51","48.16","54.42","39.87","33.42","54.40","3.95","2.81","58.44","3.78","2.76","57.82","39.02","31.92","55.01","20.92","9.96","67.76","15.91","9.84","61.79","2.6","1.44","64.32","16.34","85.34","18.2","21.62","45.70","8.29","10.87","43.25","1.33","1.36","49.48","16.07","87.49","20.37","23.1","46.85","11.03","12.67","46.56","0","0","-","0.00","100.00","9.91","91.59","1.015","16447"
"2018-03-02 - Blue Jackets 2, Ducks 4","Columbus Blue Jackets","Limited ReportFull Report","44.016666666667","55.71","67.58","45.18","48.16","57.51","45.58","33.42","39.87","45.60","2.81","3.95","41.56","2.76","3.78","42.18","31.92","39.02","44.99","9.96","20.92","32.24","9.84","15.91","38.21","1.44","2.6","35.68","14.66","83.66","21.62","18.2","54.30","10.87","8.29","56.75","1.36","1.33","50.52","12.51","83.93","23.1","20.37","53.15","12.67","11.03","53.44","0","0","-","0.00","100.00","8.41","90.09","0.985","16447"
"2018-03-02 - Canadiens 6, Islanders 3","Montreal Canadiens","Limited ReportFull Report","46.966666666667","48.36","54.99","46.80","41.1","41.39","49.82","28.57","26.33","52.04","5.42","2.36","69.68","2.52","1.94","56.46","27.67","26.75","50.85","16.79","12.57","57.19","15.34","8.08","65.50","2.7","2.35","53.56","17.63","70.97","11.13","13.96","44.36","8.03","7.28","52.44","1.34","0","100.00","16.74","100.00","17.92","23.54","43.22","5.47","9.63","36.21","1.42","0","100.00","25.95","100.00","18.99","91.03","1.100","10685"
"2018-03-02 - Canadiens 6, Islanders 3","New York Islanders","Limited ReportFull Report","46.966666666667","54.99","48.36","53.20","41.39","41.1","50.18","26.33","28.57","47.96","2.36","5.42","30.32","1.94","2.52","43.54","26.75","27.67","49.15","12.57","16.79","42.81","8.08","15.34","34.50","2.35","2.7","46.44","29.03","82.37","13.96","11.13","55.64","7.28","8.03","47.56","0","1.34","0.00","0.00","83.26","23.54","17.92","56.78","9.63","5.47","63.79","0","1.42","0.00","0.00","74.05","8.97","81.01","0.900","10685"
"2018-03-02 - Devils 1, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","51.5","57.67","44.28","56.57","45.81","32.96","58.15","32.22","25.91","55.43","2.2","0","100.00","2.21","1.23","64.20","24.64","21.52","53.38","10.96","5.99","64.68","9.99","2.38","80.75","2.19","0","100.00","21.95","100.00","13.7","15.34","47.19","4.59","3.6","56.06","0","0","-","0.00","100.00","24.71","20.85","54.23","13.06","19.55","40.05","0","0","-","0.00","100.00","6.82","100.00","1.068","14337"
"2018-03-02 - Devils 1, Hurricanes 3","New Jersey Devils","Limited ReportFull Report","51.5","44.28","57.67","43.43","32.96","45.81","41.85","25.91","32.22","44.57","0","2.2","0.00","1.23","2.21","35.80","21.52","24.64","46.62","5.99","10.96","35.32","2.38","9.99","19.25","0","2.19","0.00","0.00","78.05","15.34","13.7","52.81","3.6","4.59","43.94","0","0","-","0.00","100.00","20.85","24.71","45.77","19.55","13.06","59.95","0","0","-","0.00","100.00","0.00","93.18","0.932","14337"
"2018-03-02 - Predators 4, Canucks 3","Nashville Predators","Limited ReportFull Report","46.9","83.39","50.63","62.22","62.28","36.69","62.93","47.22","24.83","65.54","2.59","1.26","67.20","2.58","2.53","50.44","31.96","21.75","59.50","11.67","8.85","56.87","6.32","7.66","45.20","1.32","1.27","51.13","20.97","83.47","20.06","13.09","60.52","9.01","5.07","64.00","0","0","-","0.00","100.00","46.96","25.76","64.57","29.78","9.53","75.76","1.2","0","100.00","4.03","100.00","5.49","94.91","1.004","18470"
"2018-03-02 - Predators 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","46.9","50.63","83.39","37.78","36.69","62.28","37.07","24.83","47.22","34.46","1.26","2.59","32.80","2.53","2.58","49.56","21.75","31.96","40.50","8.85","11.67","43.13","7.66","6.32","54.80","1.27","1.32","48.87","16.53","79.03","13.09","20.06","39.48","5.07","9.01","36.00","0","0","-","0.00","100.00","25.76","46.96","35.43","9.53","29.78","24.24","0","1.2","0.00","0.00","95.97","5.09","94.51","0.996","18470"
"2018-03-02 - Rangers 3, Flames 1","Calgary Flames","Limited ReportFull Report","45","66.91","57.59","53.74","57.29","49.48","53.66","42.2","33.15","56.00","1.23","4.25","22.46","3.26","4","44.91","31.98","29.45","52.06","16.48","25.17","39.56","14.19","16.11","46.83","1.22","4.27","22.30","8.62","73.52","15.01","4.56","76.68","7.32","2.93","71.45","0","0","-","0.00","100.00","30.81","21.88","58.47","19.12","14.35","57.12","0","0","-","0.00","100.00","2.92","87.17","0.901","19143"
"2018-03-02 - Rangers 3, Flames 1","New York Rangers","Limited ReportFull Report","45","57.59","66.91","46.26","49.48","57.29","46.34","33.15","42.2","44.00","4.25","1.23","77.54","4","3.26","55.09","29.45","31.98","47.94","25.17","16.48","60.44","16.11","14.19","53.17","4.27","1.22","77.70","26.48","91.38","4.56","15.01","23.32","2.93","7.32","28.55","0","0","-","0.00","100.00","21.88","30.81","41.53","14.35","19.12","42.88","0","0","-","0.00","100.00","12.83","97.08","1.099","19143"
"2018-03-02 - Red Wings 3, Jets 4","Detroit Red Wings","Limited ReportFull Report","52.533333333333","52.81","79.45","39.93","41.92","58.59","41.70","33.91","42.15","44.59","2.32","4.39","34.54","2.21","2.13","50.98","20.74","32.1","39.25","6.95","6.74","50.78","5.66","4.51","55.65","2.37","1.05","69.29","41.83","76.74","13.69","25.85","34.63","6.98","11.42","37.92","0","2.15","0.00","0.00","81.17","24.71","37.16","39.94","17.8","21.81","44.94","0","1.08","0.00","0.00","95.04","6.83","89.58","0.964","15321"
"2018-03-02 - Red Wings 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","52.533333333333","79.45","52.81","60.07","58.59","41.92","58.30","42.15","33.91","55.41","4.39","2.32","65.46","2.13","2.21","49.02","32.1","20.74","60.75","6.74","6.95","49.22","4.51","5.66","44.35","1.05","2.37","30.71","23.26","58.17","25.85","13.69","65.37","11.42","6.98","62.08","2.15","0","100.00","18.83","100.00","37.16","24.71","60.06","21.81","17.8","55.06","1.08","0","100.00","4.96","100.00","10.42","93.17","1.036","15321"
"2018-03-02 - Sabres 1, Panthers 4","Buffalo Sabres","Limited ReportFull Report","48.266666666667","43.26","39.93","52.00","33.12","33.88","49.43","26.17","28.64","47.75","1.26","4.8","20.76","1.8","1.66","51.94","16.94","20.22","45.59","6.11","5.07","54.65","6.02","5.14","53.96","1.26","1.2","51.16","20.86","76.66","10.67","15.42","40.90","7.35","12.41","37.20","0","3.53","0.00","0.00","71.58","19.68","17.74","52.58","10.23","11.07","48.04","0","0","-","0.00","100.00","4.80","83.24","0.880","12759"
"2018-03-02 - Sabres 1, Panthers 4","Florida Panthers","Limited ReportFull Report","48.266666666667","39.93","43.26","48.00","33.88","33.12","50.57","28.64","26.17","52.25","4.8","1.26","79.24","1.66","1.8","48.06","20.22","16.94","54.41","5.07","6.11","45.35","5.14","6.02","46.04","1.2","1.26","48.84","23.34","79.14","15.42","10.67","59.10","12.41","7.35","62.80","3.53","0","100.00","28.42","100.00","17.74","19.68","47.42","11.07","10.23","51.96","0","0","-","0.00","100.00","16.76","95.20","1.120","12759"
"2018-03-02 - Senators 5, Golden Knights 4","Ottawa Senators","Limited ReportFull Report","44.983333333333","66.15","51.69","56.13","54.85","31.91","63.22","47.66","26.94","63.89","5.54","2.53","68.68","3.88","1.61","70.72","38.3","27.91","57.85","21.51","5.92","78.42","19.96","4.76","80.74","2.76","1.26","68.72","13.83","73.62","16.96","21.8","43.76","9.74","13.72","41.51","1.41","1.37","50.72","14.49","90.01","22.51","17.63","56.09","15.45","7.3","67.93","1.48","0","100.00","9.59","100.00","11.63","90.62","1.022","18269"
"2018-03-02 - Senators 5, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","44.983333333333","51.69","66.15","43.87","31.91","54.85","36.78","26.94","47.66","36.11","2.53","5.54","31.32","1.61","3.88","29.28","27.91","38.3","42.15","5.92","21.51","21.58","4.76","19.96","19.26","1.26","2.76","31.28","26.38","86.17","21.8","16.96","56.24","13.72","9.74","58.49","1.37","1.41","49.28","9.99","85.51","17.63","22.51","43.91","7.3","15.45","32.07","0","1.48","0.00","0.00","90.41","9.38","88.37","0.978","18269"
"2018-03-02 - Wild 1, Avalanche 7","Colorado Avalanche","Limited ReportFull Report","49.7","59.28","56.83","51.05","39.52","42.31","48.29","26.53","28.1","48.56","7.14","0","100.00","1.69","1.49","53.21","23.14","15.24","60.29","8.26","9.69","46.01","5.96","5.99","49.87","3.5","0","100.00","58.69","100.00","15.12","5.58","73.06","6.25","1.13","84.65","2.39","0","100.00","38.22","100.00","27.68","32.94","45.66","13.15","17.94","42.28","1.28","0","100.00","9.74","100.00","26.90","100.00","1.269","17325"
"2018-03-02 - Wild 1, Avalanche 7","Minnesota Wild","Limited ReportFull Report","49.7","56.83","59.28","48.95","42.31","39.52","51.71","28.1","26.53","51.44","0","7.14","0.00","1.49","1.69","46.79","15.24","23.14","39.71","9.69","8.26","53.99","5.99","5.96","50.13","0","3.5","0.00","0.00","41.31","5.58","15.12","26.94","1.13","6.25","15.35","0","2.39","0.00","0.00","61.78","32.94","27.68","54.34","17.94","13.15","57.72","0","1.28","0.00","0.00","90.26","0.00","73.10","0.731","17325"
"2018-03-03 - Blackhawks 5, Kings 3","Chicago Blackhawks","Limited ReportFull Report","47.7","55.97","53.73","51.02","35.75","41.07","46.53","21.7","32.43","40.10","2.6","3.59","42.00","1.63","2.11","43.55","27.22","27.18","50.03","7.95","11.96","39.92","5.3","7.22","42.32","0","2.34","0.00","0.00","67.62","19.03","15.39","55.29","6.48","8.8","42.39","2.65","1.18","69.14","40.98","86.54","25.42","20.95","54.82","9.83","14.97","39.64","0","0","-","0.00","100.00","11.98","88.92","1.009","18230"
"2018-03-03 - Blackhawks 5, Kings 3","Los Angeles Kings","Limited ReportFull Report","47.7","53.73","55.97","48.98","41.07","35.75","53.47","32.43","21.7","59.90","3.59","2.6","58.00","2.11","1.63","56.45","27.18","27.22","49.97","11.96","7.95","60.08","7.22","5.3","57.68","2.34","0","100.00","32.38","100.00","15.39","19.03","44.71","8.8","6.48","57.61","1.18","2.65","30.86","13.46","59.02","20.95","25.42","45.18","14.97","9.83","60.36","0","0","-","0.00","100.00","11.08","88.02","0.991","18230"
"2018-03-03 - Blues 2, Stars 3","Dallas Stars","Limited ReportFull Report","47.683333333333","56.91","64.66","46.81","47.16","49.01","49.04","36.52","41","47.11","2.35","2.6","47.45","3.01","3.07","49.48","39.29","27.86","58.51","15.03","13.38","52.91","13.99","11.93","53.97","1.16","1.27","47.61","8.26","89.34","24.34","14.59","62.52","11.03","6.46","63.07","1.19","0","100.00","10.81","100.00","10.74","30.58","25.98","6.09","20.07","23.29","0","1.33","0.00","0.00","93.39","6.43","93.65","1.001","18321"
"2018-03-03 - Blues 2, Stars 3","St Louis Blues","Limited ReportFull Report","47.683333333333","64.66","56.91","53.19","49.01","47.16","50.96","41","36.52","52.89","2.6","2.35","52.55","3.07","3.01","50.52","27.86","39.29","41.49","13.38","15.03","47.09","11.93","13.99","46.03","1.27","1.16","52.39","10.66","91.74","14.59","24.34","37.48","6.46","11.03","36.93","0","1.19","0.00","0.00","89.19","30.58","10.74","74.02","20.07","6.09","76.71","1.33","0","100.00","6.61","100.00","6.35","93.57","0.999","18321"
"2018-03-03 - Canadiens 1, Bruins 2","Boston Bruins","Limited ReportFull Report","40.65","62.93","46.15","57.69","45.9","39.57","53.71","34.05","29.88","53.27","0","1.56","0.00","2.65","2.13","55.45","32.2","25.6","55.72","14.56","11.31","56.28","10.73","11.24","48.84","0","0","-","0.00","100.00","17.29","14.48","54.42","6.85","9.3","42.42","0","1.55","0.00","0.00","83.30","29.46","19.01","60.78","14.85","9.49","61.00","0","0","-","0.00","100.00","0.00","94.78","0.948","17565"
"2018-03-03 - Canadiens 1, Bruins 2","Montreal Canadiens","Limited ReportFull Report","40.65","46.15","62.93","42.31","39.57","45.9","46.29","29.88","34.05","46.73","1.56","0","100.00","2.13","2.65","44.55","25.6","32.2","44.28","11.31","14.56","43.72","11.24","10.73","51.16","0","0","-","0.00","100.00","14.48","17.29","45.58","9.3","6.85","57.58","1.55","0","100.00","16.70","100.00","19.01","29.46","39.22","9.49","14.85","39.00","0","0","-","0.00","100.00","5.22","100.00","1.052","17565"
"2018-03-03 - Flyers 6, Lightning 7","Philadelphia Flyers","Limited ReportFull Report","50.866666666667","47.5","49.56","48.94","40.03","40.85","49.49","34.98","33.44","51.12","6.22","5.54","52.93","1.77","1.62","52.13","17.45","17.17","50.40","7.38","4.19","63.76","6.14","2.14","74.15","2.44","1.1","69.01","39.75","48.79","10.14","12.83","44.14","8.71","10.01","46.52","1.23","1.13","51.97","14.08","88.68","28.81","30.38","48.67","18.94","19.14","49.73","2.55","3.21","44.32","13.48","83.24","17.79","83.44","1.012","19092"
"2018-03-03 - Flyers 6, Lightning 7","Tampa Bay Lightning","Limited ReportFull Report","50.866666666667","49.56","47.5","51.06","40.85","40.03","50.51","33.44","34.98","48.88","5.54","6.22","47.07","1.62","1.77","47.87","17.17","17.45","49.60","4.19","7.38","36.24","2.14","6.14","25.85","1.1","2.44","30.99","51.21","60.25","12.83","10.14","55.86","10.01","8.71","53.48","1.13","1.23","48.03","11.32","85.92","30.38","28.81","51.33","19.14","18.94","50.27","3.21","2.55","55.68","16.76","86.52","16.56","82.21","0.988","19092"
"2018-03-03 - Islanders 2, Penguins 3","New York Islanders","Limited ReportFull Report","55.566666666667","52.54","67.31","43.84","36.07","52.28","40.83","26.65","39.82","40.09","2.28","1","69.58","1.35","2.4","35.97","12.82","25.31","33.62","4.77","5.78","45.23","4.74","5.81","44.96","1.14","0.99","53.56","24.09","82.93","8.09","19.22","29.62","5.69","14.13","28.72","1.14","0","100.00","19.95","100.00","30.47","35.49","46.20","13.99","17.06","45.04","0","0","-","0.00","100.00","8.56","97.49","1.061","18661"
"2018-03-03 - Islanders 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","55.566666666667","67.31","52.54","56.16","52.28","36.07","59.17","39.82","26.65","59.91","1","2.28","30.42","2.4","1.35","64.03","25.31","12.82","66.38","5.78","4.77","54.77","5.81","4.74","55.04","0.99","1.14","46.44","17.07","75.91","19.22","8.09","70.38","14.13","5.69","71.28","0","1.14","0.00","0.00","80.05","35.49","30.47","53.80","17.06","13.99","54.96","0","0","-","0.00","100.00","2.51","91.44","0.939","18661"
"2018-03-03 - Maple Leafs 2, Capitals 5","Toronto Maple Leafs","Limited ReportFull Report","54.9","62.1","55.25","52.92","40.2","43.92","47.79","27.21","35.82","43.17","2.21","3.19","40.98","1.95","2.74","41.50","23.99","28.89","45.37","8.55","13.02","39.65","6.31","13.18","32.35","1.1","3.16","25.86","17.51","76.00","15.05","16.11","48.30","6.23","7.89","44.11","0","0","-","0.00","100.00","29.13","19.44","59.97","13.21","13.53","49.40","1.02","0","100.00","7.71","100.00","8.14","91.10","0.992","29516"
"2018-03-03 - Maple Leafs 2, Capitals 5","Washington Capitals","Limited ReportFull Report","54.9","55.25","62.1","47.08","43.92","40.2","52.21","35.82","27.21","56.83","3.19","2.21","59.02","2.74","1.95","58.50","28.89","23.99","54.63","13.02","8.55","60.35","13.18","6.31","67.65","3.16","1.1","74.14","24.00","82.49","16.11","15.05","51.70","7.89","6.23","55.89","0","0","-","0.00","100.00","19.44","29.13","40.03","13.53","13.21","50.60","0","1.02","0.00","0.00","92.29","8.90","91.86","1.008","29516"
"2018-03-03 - Rangers 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","51.45","56.68","65.07","46.55","43.96","43.7","50.15","33.76","35.75","48.57","1.08","2.49","30.22","2.15","2.91","42.42","29.33","29.57","49.79","7.19","20.78","25.71","5.15","14.21","26.59","0","2.5","0.00","0.00","82.44","21.79","9.13","70.47","10.88","2.5","81.32","0","0","-","0.00","100.00","23.53","28.72","45.03","15.49","18.21","45.95","1.04","0","100.00","6.70","100.00","3.19","93.04","0.962","18347"
"2018-03-03 - Rangers 3, Oilers 2","New York Rangers","Limited ReportFull Report","51.45","65.07","56.68","53.45","43.7","43.96","49.85","35.75","33.76","51.43","2.49","1.08","69.78","2.91","2.15","57.58","29.57","29.33","50.21","20.78","7.19","74.29","14.21","5.15","73.41","2.5","0","100.00","17.56","100.00","9.13","21.79","29.53","2.5","10.88","18.68","0","0","-","0.00","100.00","28.72","23.53","54.97","18.21","15.49","54.05","0","1.04","0.00","0.00","93.30","6.96","96.81","1.038","18347"
"2018-03-03 - Senators 1, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","50.166666666667","54.36","51.51","51.35","38.04","35.56","51.69","25.41","22.21","53.36","2.23","1.26","63.87","1.96","1.96","50.05","22.47","19.89","53.05","10.96","11.17","49.52","8.92","6.15","59.17","1.13","1.27","47.08","12.63","79.42","11.46","8.82","56.49","8.01","5.02","61.45","1.15","0","100.00","14.35","100.00","27.1","24.68","52.34","8.48","9.81","46.37","0","0","-","0.00","100.00","8.79","94.31","1.031","10955"
"2018-03-03 - Senators 1, Coyotes 2","Ottawa Senators","Limited ReportFull Report","50.166666666667","51.51","54.36","48.65","35.56","38.04","48.31","22.21","25.41","46.64","1.26","2.23","36.13","1.96","1.96","49.95","19.89","22.47","46.95","11.17","10.96","50.48","6.15","8.92","40.83","1.27","1.13","52.92","20.58","87.37","8.82","11.46","43.51","5.02","8.01","38.55","0","1.15","0.00","0.00","85.65","24.68","27.1","47.66","9.81","8.48","53.63","0","0","-","0.00","100.00","5.69","91.21","0.969","10955"
"2018-03-04 - Blackhawks 3, Ducks 6","Anaheim Ducks","Limited ReportFull Report","51.05","65.98","70.2","48.45","54.51","56.93","48.91","36.48","34.51","51.39","5.82","2.36","71.14","3.3","3.87","46.01","36.86","41.2","47.21","20.34","20.59","49.70","16.98","13.52","55.68","3.45","2.4","58.91","20.29","82.22","16.64","20.31","45.03","9.79","9","52.10","2.33","0","100.00","23.77","100.00","19.62","25.9","43.10","6.48","11.14","36.78","0","0","-","0.00","100.00","15.95","93.16","1.091","16989"
"2018-03-04 - Blackhawks 3, Ducks 6","Chicago Blackhawks","Limited ReportFull Report","51.05","70.2","65.98","51.55","56.93","54.51","51.09","34.51","36.48","48.61","2.36","5.82","28.86","3.87","3.3","53.99","41.2","36.86","52.79","20.59","20.34","50.30","13.52","16.98","44.32","2.4","3.45","41.09","17.78","79.71","20.31","16.64","54.97","9","9.79","47.90","0","2.33","0.00","0.00","76.23","25.9","19.62","56.90","11.14","6.48","63.22","0","0","-","0.00","100.00","6.84","84.05","0.909","16989"
"2018-03-04 - Blue Jackets 4, Sharks 2","Columbus Blue Jackets","Limited ReportFull Report","46.866666666667","68.57","44.71","60.53","45.29","38.65","53.95","36.49","30.88","54.17","4.07","2.39","63.00","3.21","2.76","53.73","25.95","21.61","54.56","12.98","14.62","47.04","11.54","13.44","46.20","2.76","1.16","70.34","23.88","91.36","13.27","6.72","66.38","6.96","2.34","74.80","0","0","-","0.00","100.00","33.75","22.26","60.25","16.67","13.53","55.21","1.35","1.13","54.39","8.09","91.64","11.16","92.25","1.034","17211"
"2018-03-04 - Blue Jackets 4, Sharks 2","San Jose Sharks","Limited ReportFull Report","46.866666666667","44.71","68.57","39.47","38.65","45.29","46.05","30.88","36.49","45.83","2.39","4.07","37.00","2.76","3.21","46.27","21.61","25.95","45.44","14.62","12.98","52.96","13.44","11.54","53.80","1.16","2.76","29.66","8.64","76.12","6.72","13.27","33.62","2.34","6.96","25.20","0","0","-","0.00","100.00","22.26","33.75","39.75","13.53","16.67","44.79","1.13","1.35","45.61","8.36","91.91","7.75","88.84","0.966","17211"
"2018-03-04 - Flyers 1, Panthers 4","Florida Panthers","Limited ReportFull Report","46.9","55.22","64.65","46.07","38.01","49.4","43.49","25.56","38.91","39.65","3.8","1.28","74.73","2.55","2.27","52.91","27.91","23.17","54.64","13","9.97","56.58","10.52","7.39","58.74","2.48","1.31","65.51","23.61","82.30","15.15","12.96","53.88","5.21","9.78","34.76","0","0","-","0.00","100.00","23.41","35.31","39.87","9.58","19.9","32.51","1.36","0","100.00","14.17","100.00","14.86","96.70","1.116","14428"
"2018-03-04 - Flyers 1, Panthers 4","Philadelphia Flyers","Limited ReportFull Report","46.9","64.65","55.22","53.93","49.4","38.01","56.51","38.91","25.56","60.35","1.28","3.8","25.27","2.27","2.55","47.09","23.17","27.91","45.36","9.97","13","43.42","7.39","10.52","41.26","1.31","2.48","34.49","17.70","76.39","12.96","15.15","46.12","9.78","5.21","65.24","0","0","-","0.00","100.00","35.31","23.41","60.13","19.9","9.58","67.49","0","1.36","0.00","0.00","85.83","3.30","85.14","0.884","14428"
"2018-03-04 - Golden Knights 3, Devils 2","New Jersey Devils","Limited ReportFull Report","52.783333333333","48.61","50.87","48.87","40.32","40.95","49.61","29.73","23.89","55.45","1.08","2.4","31.04","1.79","1.96","47.67","20.96","26.8","43.89","6.24","6.17","50.28","5.22","3.59","59.23","1.06","1.2","46.75","20.23","66.52","14.6","20.66","41.42","8.54","13.16","39.36","0","0","-","0.00","100.00","25.57","21.72","54.08","15","7.01","68.14","0","1.2","0.00","0.00","82.92","3.64","89.94","0.936","16514"
"2018-03-04 - Golden Knights 3, Devils 2","Vegas Golden Knights","Limited ReportFull Report","52.783333333333","50.87","48.61","51.13","40.95","40.32","50.39","23.89","29.73","44.55","2.4","1.08","68.96","1.96","1.79","52.33","26.8","20.96","56.11","6.17","6.24","49.72","3.59","5.22","40.77","1.2","1.06","53.25","33.48","79.77","20.66","14.6","58.58","13.16","8.54","60.64","0","0","-","0.00","100.00","21.72","25.57","45.92","7.01","15","31.86","1.2","0","100.00","17.08","100.00","10.06","96.36","1.064","16514"
"2018-03-04 - Jets 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","49.05","58.07","55.07","51.33","47.83","46.65","50.63","31.36","28.96","51.99","2.29","2.61","46.78","2.33","2.44","48.92","25.37","26.89","48.55","10.97","9.52","53.55","8.87","5.4","62.17","1.14","0","100.00","12.81","100.00","14.04","17.62","44.35","4.51","7.81","36.61","0","2.56","0.00","0.00","67.25","29.71","26.54","52.82","16.64","14.35","53.71","1.09","0","100.00","6.54","100.00","7.31","90.99","0.983","11407"
"2018-03-04 - Jets 3, Hurricanes 2","Winnipeg Jets","Limited ReportFull Report","49.05","55.07","58.07","48.67","46.65","47.83","49.37","28.96","31.36","48.01","2.61","2.29","53.22","2.44","2.33","51.08","26.89","25.37","51.45","9.52","10.97","46.45","5.4","8.87","37.83","0","1.14","0.00","0.00","87.19","17.62","14.04","55.65","7.81","4.51","63.39","2.56","0","100.00","32.75","100.00","26.54","29.71","47.18","14.35","16.64","46.29","0","1.09","0.00","0.00","93.46","9.01","92.69","1.017","11407"
"2018-03-04 - Predators 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","45.333333333333","54.3","70.04","43.67","36","47.77","42.97","23.84","29.34","44.83","2.45","1.4","63.62","1.59","2.08","43.37","21.03","22.73","48.06","9.77","10.01","49.41","6.19","8.53","42.04","0","0","-","0.00","100.00","11.13","12.88","46.37","6.35","7.03","47.44","2.54","1.39","64.62","40.06","80.21","29.33","37.58","43.84","11.17","12.42","47.34","0","0","-","0.00","100.00","10.26","95.23","1.055","17618"
"2018-03-04 - Predators 4, Avalanche 3","Nashville Predators","Limited ReportFull Report","45.333333333333","70.04","54.3","56.33","47.77","36","57.03","29.34","23.84","55.17","1.4","2.45","36.38","2.08","1.59","56.63","22.73","21.03","51.94","10.01","9.77","50.59","8.53","6.19","57.96","0","0","-","0.00","100.00","12.88","11.13","53.63","7.03","6.35","52.56","1.39","2.54","35.38","19.79","59.94","37.58","29.33","56.16","12.42","11.17","52.66","0","0","-","0.00","100.00","4.77","89.74","0.945","17618"
"2018-03-04 - Red Wings 1, Wild 4","Detroit Red Wings","Limited ReportFull Report","48.45","50.01","53.94","48.11","37.51","41.41","47.53","27.55","26.77","50.72","1.31","2.39","35.35","1.63","2.09","43.77","22.99","26.36","46.59","8.85","11.8","42.86","6.29","7.01","47.29","1.31","1.17","52.92","20.83","83.38","14.15","14.51","49.37","7.74","10.77","41.81","0","0","-","0.00","100.00","18.66","16.74","52.71","10.84","7.56","58.92","0","1.31","0.00","0.00","82.61","4.75","91.06","0.958","19037"
"2018-03-04 - Red Wings 1, Wild 4","Minnesota Wild","Limited ReportFull Report","48.45","53.94","50.01","51.89","41.41","37.51","52.47","26.77","27.55","49.28","2.39","1.31","64.65","2.09","1.63","56.23","26.36","22.99","53.41","11.8","8.85","57.14","7.01","6.29","52.71","1.17","1.31","47.08","16.62","79.17","14.51","14.15","50.63","10.77","7.74","58.19","0","0","-","0.00","100.00","16.74","18.66","47.29","7.56","10.84","41.08","1.31","0","100.00","17.39","100.00","8.94","95.25","1.042","19037"
