"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-04-17 - Canadiens 4, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","41.8","26.2","53.26","32.97","19.34","33.88","36.34","16.13","29.48","35.37","2.97","4.02","42.51","0.87","1.77","32.92","9.45","23.04","29.09","4.1","11.82","25.75","4.16","8.69","32.36","1.97","3.07","39.08","47.35","64.69","5.46","11.12","32.95","2.09","5.76","26.59","0","1","0.00","0.00","82.68","13.08","27.5","32.24","9.04","14.53","38.35","1.07","0","100.00","11.82","100.00","18.41","86.37","1.048","18626"
"2013-04-17 - Red Wings 2, Flames 3","Detroit Red Wings","Limited ReportFull Report","49.916666666667","53.81","29.22","64.81","43.56","21","67.47","29.48","14.96","66.34","2.03","1.89","51.77","2.64","1.35","66.16","27.58","14.54","65.48","7.33","4.74","60.75","6.2","3.85","61.71","0","1.88","0.00","0.00","51.05","19.95","9.89","66.87","8.05","5.91","57.67","1.06","0","100.00","13.15","100.00","23.83","12.42","65.73","14.16","4.13","77.43","0","0","-","0.00","100.00","6.87","87.38","0.943","19289"
"2013-04-17 - Red Wings 2, Flames 3","Calgary Flames","Limited ReportFull Report","49.916666666667","29.22","53.81","35.19","21","43.56","32.53","14.96","29.48","33.66","1.89","2.03","48.23","1.35","2.64","33.84","14.54","27.58","34.52","4.74","7.33","39.25","3.85","6.2","38.29","1.88","0","100.00","48.95","100.00","9.89","19.95","33.13","5.91","8.05","42.33","0","1.06","0.00","0.00","86.85","12.42","23.83","34.27","4.13","14.16","22.57","0","0","-","0.00","100.00","12.62","93.13","1.057","19289"
"2013-04-17 - Sabres 3, Bruins 2","Buffalo Sabres","Limited ReportFull Report","48.583333333333","25.77","62.46","29.21","21","49.44","29.82","16.91","33.52","33.53","0","1.89","0.00","0.78","3.43","18.61","11.32","45.42","19.95","2.01","18.57","9.75","1.98","13.87","12.51","0","1.88","0.00","0.00","86.42","9.19","27.11","25.32","6.15","12.88","32.30","0","0","-","0.00","100.00","14.56","11.45","55.98","8.58","6.19","58.10","0","0","-","0.00","100.00","0.00","94.37","0.944","17565"
"2013-04-17 - Sabres 3, Bruins 2","Boston Bruins","Limited ReportFull Report","48.583333333333","62.46","25.77","70.79","49.44","21","70.18","33.52","16.91","66.47","1.89","0","100.00","3.43","0.78","81.39","45.42","11.32","80.05","18.57","2.01","90.25","13.87","1.98","87.49","1.88","0","100.00","13.58","100.00","27.11","9.19","74.68","12.88","6.15","67.70","0","0","-","0.00","100.00","11.45","14.56","44.02","6.19","8.58","41.90","0","0","-","0.00","100.00","5.63","100.00","1.056","17565"
"2013-04-18 - Blue Jackets 1, Kings 2","Columbus Blue Jackets","Limited ReportFull Report","48.75","32.67","34.94","48.32","20.4","26.51","43.49","15.57","16.37","48.74","1.01","0.94","51.74","1.32","1.25","51.33","15.04","12.85","53.93","6.02","4.86","55.31","3.97","2.9","57.75","0","0.94","0.00","0.00","67.54","8.9","8.07","52.45","4.04","4.96","44.87","0","0","-","0.00","100.00","13.27","19.88","40.02","7.48","7.54","49.80","0.94","0","100.00","12.55","100.00","6.50","94.24","1.007","18118"
"2013-04-18 - Blue Jackets 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.75","34.94","32.67","51.68","26.51","20.4","56.51","16.37","15.57","51.26","0.94","1.01","48.26","1.25","1.32","48.67","12.85","15.04","46.07","4.86","6.02","44.69","2.9","3.97","42.25","0.94","0","100.00","32.46","100.00","8.07","8.9","47.55","4.96","4.04","55.13","0","0","-","0.00","100.00","19.88","13.27","59.98","7.54","7.48","50.20","0","0.94","0.00","0.00","87.45","5.76","93.50","0.993","18118"
"2013-04-18 - Canucks 1, Stars 5","Vancouver Canucks","Limited ReportFull Report","45.5","63.75","39.21","61.92","54.04","32.38","62.53","32.41","24.61","56.83","1.06","3.84","21.57","2.19","1.74","55.68","33.47","19.33","63.39","12.78","6.76","65.40","9.5","5.9","61.70","1.06","1.95","35.13","11.14","66.87","20.64","12.63","62.03","9.25","9.72","48.76","0","1.91","0.00","0.00","80.36","28.53","13.58","67.74","12.52","6.99","64.16","0","0","-","0.00","100.00","3.26","84.39","0.877","16571"
"2013-04-18 - Canucks 1, Stars 5","Dallas Stars","Limited ReportFull Report","45.5","39.21","63.75","38.08","32.38","54.04","37.47","24.61","32.41","43.17","3.84","1.06","78.43","1.74","2.19","44.32","19.33","33.47","36.61","6.76","12.78","34.60","5.9","9.5","38.30","1.95","1.06","64.87","33.13","88.86","12.63","20.64","37.97","9.72","9.25","51.24","1.91","0","100.00","19.64","100.00","13.58","28.53","32.26","6.99","12.52","35.84","0","0","-","0.00","100.00","15.61","96.74","1.123","16571"
"2013-04-18 - Capitals 1, Senators 3","Washington Capitals","Limited ReportFull Report","49.5","30.01","59.77","33.42","22.56","46.17","32.83","14.73","34.15","30.13","1.01","1.89","34.89","0.97","2.68","26.60","11.06","22.61","32.84","6.14","15.53","28.34","6.07","13.7","30.71","0","0","-","0.00","100.00","4.88","6.99","41.12","3.01","1.99","60.14","1.06","0","100.00","35.17","100.00","15.28","31.68","32.53","4.71","18.48","20.30","0","1.89","0.00","0.00","89.76","6.87","94.47","1.013","19965"
"2013-04-18 - Capitals 1, Senators 3","Ottawa Senators","Limited ReportFull Report","49.5","59.77","30.01","66.58","46.17","22.56","67.17","34.15","14.73","69.87","1.89","1.01","65.11","2.68","0.97","73.40","22.61","11.06","67.16","15.53","6.14","71.66","13.7","6.07","69.29","0","0","-","0.00","100.00","6.99","4.88","58.88","1.99","3.01","39.86","0","1.06","0.00","0.00","64.83","31.68","15.28","67.47","18.48","4.71","79.70","1.89","0","100.00","10.24","100.00","5.53","93.13","0.987","19965"
"2013-04-18 - Coyotes 1, Blues 2","Phoenix Coyotes","Limited ReportFull Report","49.066666666667","44.24","46.55","48.73","33.22","35.89","48.07","21.42","28.66","42.77","0","0.94","0.00","2.43","1.69","58.99","25.04","20.78","54.66","11.16","6.92","61.72","8.06","7","53.51","0","0.94","0.00","0.00","86.55","13.73","14.04","49.44","5.01","6.9","42.08","0","0","-","0.00","100.00","16.07","24.32","39.79","7.48","14.98","33.29","0","0","-","0.00","100.00","0.00","96.71","0.967","17205"
"2013-04-18 - Coyotes 1, Blues 2","St Louis Blues","Limited ReportFull Report","49.066666666667","46.55","44.24","51.27","35.89","33.22","51.93","28.66","21.42","57.23","0.94","0","100.00","1.69","2.43","41.01","20.78","25.04","45.34","6.92","11.16","38.28","7","8.06","46.49","0.94","0","100.00","13.45","100.00","14.04","13.73","50.56","6.9","5.01","57.92","0","0","-","0.00","100.00","24.32","16.07","60.21","14.98","7.48","66.71","0","0","-","0.00","100.00","3.29","100.00","1.033","17205"
"2013-04-18 - Devils 3, Flyers 0","New Jersey Devils","Limited ReportFull Report","47.516666666667","51.5","29.32","63.72","36.5","21.25","63.20","25.67","16.89","60.32","2.13","0","100.00","2.14","1.07","66.72","18.24","11.79","60.74","13","3.64","78.15","9.68","2.78","77.70","1.06","0","100.00","10.93","100.00","5.42","8","40.40","3.17","3.71","46.12","1.04","0","100.00","32.77","100.00","24.86","13.08","65.53","12.03","9.6","55.61","0","0","-","0.00","100.00","8.31","100.00","1.083","19727"
"2013-04-18 - Devils 3, Flyers 0","Philadelphia Flyers","Limited ReportFull Report","47.516666666667","29.32","51.5","36.28","21.25","36.5","36.80","16.89","25.67","39.68","0","2.13","0.00","1.07","2.14","33.28","11.79","18.24","39.26","3.64","13","21.85","2.78","9.68","22.30","0","1.06","0.00","0.00","89.07","8","5.42","59.60","3.71","3.17","53.88","0","1.04","0.00","0.00","67.23","13.08","24.86","34.47","9.6","12.03","44.39","0","0","-","0.00","100.00","0.00","91.69","0.917","19727"
"2013-04-18 - Hurricanes 3, Jets 4","Carolina Hurricanes","Limited ReportFull Report","46.85","45.26","42.29","51.69","26.19","29.52","47.01","19.3","19.19","50.13","2.03","1.93","51.22","1.54","1.85","45.35","18.85","21.87","46.30","8.01","13.77","36.77","5.93","7.88","42.94","1.04","1.93","34.91","17.46","75.50","10.69","8.12","56.82","3.98","2.94","57.54","1.02","0","100.00","25.69","100.00","21.02","15.65","57.33","9.32","8.4","52.61","0","0","-","0.00","100.00","10.51","89.93","1.004","15004"
"2013-04-18 - Hurricanes 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","46.85","42.29","45.26","48.31","29.52","26.19","52.99","19.19","19.3","49.87","1.93","2.03","48.78","1.85","1.54","54.65","21.87","18.85","53.70","13.77","8.01","63.23","7.88","5.93","57.06","1.93","1.04","65.09","24.50","82.54","8.12","10.69","43.18","2.94","3.98","42.46","0","1.02","0.00","0.00","74.31","15.65","21.02","42.67","8.4","9.32","47.39","0","0","-","0.00","100.00","10.07","89.49","0.996","15004"
"2013-04-18 - Islanders 5, Maple Leafs 3","New York Islanders","Limited ReportFull Report","49.566666666667","55.45","41.67","57.09","45.71","25.35","64.32","34.86","14.94","70.00","4.2","0.94","81.64","2.02","0.74","73.17","23.53","13.23","64.02","3.3","1.8","64.64","3.29","1.81","64.46","1.07","0.94","53.21","32.54","48.11","20.24","11.2","64.38","14.76","4.5","76.64","3.11","0","100.00","21.11","100.00","28.81","23.38","55.21","15.47","7.66","66.88","0","0","-","0.00","100.00","12.04","93.68","1.057","19676"
"2013-04-18 - Islanders 5, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","49.566666666667","41.67","55.45","42.91","25.35","45.71","35.68","14.94","34.86","30.00","0.94","4.2","18.36","0.74","2.02","26.83","13.23","23.53","35.98","1.8","3.3","35.36","1.81","3.29","35.54","0.94","1.07","46.79","51.89","67.46","11.2","20.24","35.62","4.5","14.76","23.36","0","3.11","0.00","0.00","78.89","23.38","28.81","44.79","7.66","15.47","33.12","0","0","-","0.00","100.00","6.32","87.96","0.943","19676"
"2013-04-18 - Lightning 2, Canadiens 3","Tampa Bay Lightning","Limited ReportFull Report","44.266666666667","52.64","47.53","52.55","40.84","35.38","53.58","28.81","27.66","51.02","1.01","1.93","34.36","2.82","2.71","50.99","24.58","27.05","47.61","12.41","17.08","42.08","9.24","12.55","42.39","1.01","1.93","34.34","10.94","84.61","12.12","9.88","55.09","4.04","4.88","45.26","0","0","-","0.00","100.00","26.58","14.11","65.32","13.56","7.08","65.68","0","0","-","0.00","100.00","3.51","93.01","0.965","21273"
"2013-04-18 - Lightning 2, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","44.266666666667","47.53","52.64","47.45","35.38","40.84","46.42","27.66","28.81","48.98","1.93","1.01","65.64","2.71","2.82","49.01","27.05","24.58","52.39","17.08","12.41","57.92","12.55","9.24","57.61","1.93","1.01","65.66","15.39","89.06","9.88","12.12","44.91","4.88","4.04","54.74","0","0","-","0.00","100.00","14.11","26.58","34.68","7.08","13.56","34.32","0","0","-","0.00","100.00","6.99","96.49","1.035","21273"
"2013-04-18 - Panthers 1, Rangers 6","Florida Panthers","Limited ReportFull Report","52.666666666667","46.26","50.07","48.03","35.82","40.9","46.68","27.39","29.4","48.23","1.01","3.97","20.37","2.07","3.43","37.63","21.53","31.6","40.53","7.98","19.09","29.48","4.92","15.28","24.37","1.04","3.91","20.94","21.04","74.41","13.23","12.57","51.27","8.91","5.11","63.57","0","0","-","0.00","100.00","21.83","16.12","57.52","11.51","8.67","57.03","0","0","-","0.00","100.00","3.70","86.51","0.902","17200"
"2013-04-18 - Panthers 1, Rangers 6","New York Rangers","Limited ReportFull Report","52.666666666667","50.07","46.26","51.97","40.9","35.82","53.32","29.4","27.39","51.77","3.97","1.01","79.63","3.43","2.07","62.37","31.6","21.53","59.47","19.09","7.98","70.52","15.28","4.92","75.63","3.91","1.04","79.06","25.59","78.96","12.57","13.23","48.73","5.11","8.91","36.43","0","0","-","0.00","100.00","16.12","21.83","42.48","8.67","11.51","42.97","0","0","-","0.00","100.00","13.49","96.30","1.098","17200"
"2013-04-18 - Wild 1, Sharks 6","Minnesota Wild","Limited ReportFull Report","58.933333333333","54.39","54.83","49.80","38.62","41.58","48.15","26.44","29.14","47.57","1.01","4.91","17.12","1.91","2.39","44.39","25.26","27.38","47.99","8.03","12.97","38.25","6.97","9.09","43.41","1.04","2.93","26.10","14.85","67.74","16.79","14.64","53.42","5.72","6.13","48.28","0","1","0.00","0.00","83.65","28.09","22.19","55.86","12.47","13.92","47.26","0","0.95","0.00","0.00","93.20","3.84","83.16","0.870","17562"
"2013-04-18 - Wild 1, Sharks 6","San Jose Sharks","Limited ReportFull Report","58.933333333333","54.83","54.39","50.20","41.58","38.62","51.85","29.14","26.44","52.43","4.91","1.01","82.88","2.39","1.91","55.61","27.38","25.26","52.01","12.97","8.03","61.75","9.09","6.97","56.59","2.93","1.04","73.90","32.26","85.15","14.64","16.79","46.58","6.13","5.72","51.72","1","0","100.00","16.35","100.00","22.19","28.09","44.14","13.92","12.47","52.74","0.95","0","100.00","6.80","100.00","16.84","96.16","1.130","17562"
"2013-04-19 - Ducks 1, Flames 3","Anaheim Ducks","Limited ReportFull Report","48.966666666667","58.59","43.17","57.58","39.71","29.62","57.27","29.02","23.53","55.21","1.01","1.93","34.43","1.41","1.65","46.08","17.14","15.02","53.28","7.1","6.93","50.60","6.04","7.02","46.26","0","1.93","0.00","0.00","72.47","9.95","8.18","54.88","4.98","4.99","49.99","1.02","0","100.00","20.53","100.00","31.31","20.43","60.51","15.72","11.52","57.71","0","0","-","0.00","100.00","3.50","91.79","0.953","19289"
"2013-04-19 - Ducks 1, Flames 3","Calgary Flames","Limited ReportFull Report","48.966666666667","43.17","58.59","42.42","29.62","39.71","42.73","23.53","29.02","44.79","1.93","1.01","65.57","1.65","1.41","53.92","15.02","17.14","46.72","6.93","7.1","49.40","7.02","6.04","53.74","1.93","0","100.00","27.53","100.00","8.18","9.95","45.12","4.99","4.98","50.01","0","1.02","0.00","0.00","79.47","20.43","31.31","39.49","11.52","15.72","42.29","0","0","-","0.00","100.00","8.21","96.50","1.047","19289"
"2013-04-19 - Oilers 4, Avalanche 1","Edmonton Oilers","Limited ReportFull Report","42.683333333333","44.78","45.86","49.41","32.01","28.4","52.99","19.72","22.48","46.74","4.24","0.92","82.10","1.69","1.44","53.97","19.92","21.25","48.39","10.07","7.98","55.79","5.48","5.44","50.21","3.19","0.92","77.64","58.12","83.12","9.99","13.03","43.40","3.22","5.38","37.46","1.04","0","100.00","32.27","100.00","23.52","21.25","52.53","11.17","10.72","51.03","0","0","-","0.00","100.00","21.49","95.89","1.174","15890"
"2013-04-19 - Oilers 4, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","42.683333333333","45.86","44.78","50.59","28.4","32.01","47.01","22.48","19.72","53.26","0.92","4.24","17.90","1.44","1.69","46.03","21.25","19.92","51.61","7.98","10.07","44.21","5.44","5.48","49.79","0.92","3.19","22.36","16.88","41.88","13.03","9.99","56.60","5.38","3.22","62.54","0","1.04","0.00","0.00","67.73","21.25","23.52","47.47","10.72","11.17","48.97","0","0","-","0.00","100.00","4.11","78.51","0.826","15890"
"2013-04-19 - Predators 4, Blackhawks 5","Nashville Predators","Limited ReportFull Report","51.583333333333","31.16","48.7","39.02","26.23","36.85","41.58","24.11","23.32","50.82","4.09","2.81","59.27","2.61","2.18","54.47","24.74","26.74","48.06","17.61","13.16","57.23","16.36","9.52","63.21","4.09","0.94","81.28","24.99","90.11","7.27","13.55","34.91","4.11","4.84","45.95","0","1.91","0.00","0.00","60.56","6.99","20.6","25.34","3.96","8.79","31.09","0","0","-","0.00","100.00","16.97","87.95","1.049","22014"
"2013-04-19 - Predators 4, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","51.583333333333","48.7","31.16","60.98","36.85","26.23","58.42","23.32","24.11","49.18","2.81","4.09","40.73","2.18","2.61","45.53","26.74","24.74","51.94","13.16","17.61","42.77","9.52","16.36","36.79","0.94","4.09","18.72","9.89","75.01","13.55","7.27","65.09","4.84","4.11","54.05","1.91","0","100.00","39.44","100.00","20.6","6.99","74.66","8.79","3.96","68.91","0","0","-","0.00","100.00","12.05","83.03","0.951","22014"
"2013-04-19 - Rangers 8, Sabres 4","New York Rangers","Limited ReportFull Report","52.166666666667","48.12","38.33","55.67","36.76","26.2","58.39","32.15","19.52","62.23","8.6","1.83","82.41","1.77","1.08","62.03","16.67","10.19","62.06","11","4.22","72.25","10.94","4.21","72.23","4.3","0","100.00","39.34","100.00","5.87","5.81","50.25","5.6","3.54","61.25","1.04","1.92","35.14","18.57","45.81","21.54","22.16","49.30","13.61","11.74","53.70","3.35","0","100.00","24.64","100.00","26.74","90.60","1.173","19003"
"2013-04-19 - Rangers 8, Sabres 4","Buffalo Sabres","Limited ReportFull Report","52.166666666667","38.33","48.12","44.33","26.2","36.76","41.61","19.52","32.15","37.77","1.83","8.6","17.59","1.08","1.77","37.97","10.19","16.67","37.94","4.22","11","27.75","4.21","10.94","27.77","0","4.3","0.00","0.00","60.66","5.81","5.87","49.75","3.54","5.6","38.75","1.92","1.04","64.86","54.19","81.43","22.16","21.54","50.70","11.74","13.61","46.30","0","3.35","0.00","0.00","75.36","9.40","73.26","0.827","19003"
"2013-04-19 - Stars 1, Blues 2","Dallas Stars","Limited ReportFull Report","50.2","36.86","32.33","53.27","25.9","22.64","53.36","19.22","17.51","52.33","1.01","0.99","50.64","1.31","1.04","55.68","17.77","14.1","55.76","6.11","4.99","55.08","6.04","4.03","59.95","0","0.99","0.00","0.00","75.47","11.41","9.31","55.06","4.93","5.02","49.56","0","0","-","0.00","100.00","14","11.53","54.85","7.31","7.41","49.65","0.93","0","100.00","12.75","100.00","5.28","94.35","0.996","19328"
"2013-04-19 - Stars 1, Blues 2","St Louis Blues","Limited ReportFull Report","50.2","32.33","36.86","46.73","22.64","25.9","46.64","17.51","19.22","47.67","0.99","1.01","49.36","1.04","1.31","44.32","14.1","17.77","44.24","4.99","6.11","44.92","4.03","6.04","40.05","0.99","0","100.00","24.53","100.00","9.31","11.41","44.94","5.02","4.93","50.44","0","0","-","0.00","100.00","11.53","14","45.15","7.41","7.31","50.35","0","0.93","0.00","0.00","87.25","5.65","94.72","1.004","19328"
"2013-04-20 - Capitals 5, Canadiens 1","Washington Capitals","Limited ReportFull Report","46.216666666667","49.48","40.27","55.13","30.71","28.47","51.90","22.72","23.33","49.34","3.18","0.92","77.62","1.79","1.84","49.27","19.22","19.74","49.34","8.06","8.49","48.68","4.63","5.97","43.71","0","0.91","0.00","0.00","84.79","11.39","11.03","50.82","4.36","6.25","41.11","0.97","0","100.00","22.28","100.00","20.77","14.97","58.10","13.97","10.92","56.14","2.16","0","100.00","15.49","100.00","14.00","96.07","1.101","21273"
"2013-04-20 - Capitals 5, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","46.216666666667","40.27","49.48","44.87","28.47","30.71","48.10","23.33","22.72","50.66","0.92","3.18","22.38","1.84","1.79","50.73","19.74","19.22","50.66","8.49","8.06","51.32","5.97","4.63","56.29","0.91","0","100.00","15.21","100.00","11.03","11.39","49.18","6.25","4.36","58.89","0","0.97","0.00","0.00","77.72","14.97","20.77","41.90","10.92","13.97","43.86","0","2.16","0.00","0.00","84.51","3.93","86.00","0.899","21273"
"2013-04-20 - Coyotes 3, Blackhawks 2","Phoenix Coyotes","Limited ReportFull Report","43.416666666667","40.52","44.19","47.83","28","32.64","46.17","22.75","26.96","45.77","2.07","0","100.00","1.4","2.18","39.07","18.99","19.87","48.86","5.38","10.18","34.57","4.28","8.4","33.74","0","0","-","0.00","100.00","13.53","9.66","58.36","4.16","4.86","46.12","1.05","0","100.00","25.30","100.00","17.66","23.17","43.25","11.24","13.63","45.19","0","0","-","0.00","100.00","9.09","100.00","1.091","22272"
"2013-04-20 - Coyotes 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","43.416666666667","44.19","40.52","52.17","32.64","28","53.83","26.96","22.75","54.23","0","2.07","0.00","2.18","1.4","60.93","19.87","18.99","51.14","10.18","5.38","65.43","8.4","4.28","66.26","0","0","-","0.00","100.00","9.66","13.53","41.64","4.86","4.16","53.88","0","1.05","0.00","0.00","74.70","23.17","17.66","56.75","13.63","11.24","54.81","0","0","-","0.00","100.00","0.00","90.91","0.909","22272"
"2013-04-20 - Flyers 5, Hurricanes 3","Philadelphia Flyers","Limited ReportFull Report","47.4","55.58","41.38","57.32","49.92","33.66","59.72","33.83","20.23","62.58","5.32","2.8","65.54","4.58","2","69.58","40.75","19.97","67.12","22.83","8.88","72.00","15.15","5.38","73.78","3.2","0.93","77.49","21.12","82.74","18.16","10.97","62.35","9.41","7.53","55.55","1.05","0.96","52.27","11.18","87.24","15.01","17.96","45.52","9.47","6.42","59.62","1.11","0.89","55.54","11.72","86.14","15.73","86.17","1.019","18112"
"2013-04-20 - Flyers 5, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","47.4","41.38","55.58","42.68","33.66","49.92","40.28","20.23","33.83","37.42","2.8","5.32","34.46","2","4.58","30.42","19.97","40.75","32.88","8.88","22.83","28.00","5.38","15.15","26.22","0.93","3.2","22.51","17.26","78.88","10.97","18.16","37.65","7.53","9.41","44.45","0.96","1.05","47.73","12.76","88.82","17.96","15.01","54.48","6.42","9.47","40.38","0.89","1.11","44.46","13.86","88.28","13.83","84.27","0.981","18112"
"2013-04-20 - Islanders 5, Jets 4","New York Islanders","Limited ReportFull Report","47.7","55.95","40.05","58.28","39.53","29.43","57.32","25.45","17.37","59.43","4.25","2.8","60.27","2.09","1.42","59.46","30.21","18.21","62.38","9.79","3.62","73.01","3.22","2.7","54.39","2.12","1.85","53.40","65.72","31.61","20.58","14.44","58.76","12.64","7.47","62.86","2.09","0.96","68.52","16.54","87.14","19.19","16.52","53.74","9.47","7.23","56.73","0","0","-","0.00","100.00","16.68","83.89","1.006","15004"
"2013-04-20 - Islanders 5, Jets 4","Winnipeg Jets","Limited ReportFull Report","47.7","40.05","55.95","41.72","29.43","39.53","42.68","17.37","25.45","40.57","2.8","4.25","39.73","1.42","2.09","40.54","18.21","30.21","37.62","3.62","9.79","26.99","2.7","3.22","45.61","1.85","2.12","46.60","68.39","34.28","14.44","20.58","41.24","7.47","12.64","37.14","0.96","2.09","31.48","12.86","83.46","16.52","19.19","46.26","7.23","9.47","43.27","0","0","-","0.00","100.00","16.11","83.32","0.994","15004"
"2013-04-20 - Maple Leafs 4, Senators 1","Toronto Maple Leafs","Limited ReportFull Report","51.666666666667","34.48","70.33","32.90","27.04","50.62","34.82","19.28","40.59","32.20","3.18","0.95","76.98","1.22","3.1","28.31","15.26","23.48","39.39","4.39","12.48","26.02","4.37","10.78","28.86","2.13","0","100.00","48.71","100.00","10.97","10.71","50.59","5.32","7.37","41.90","1.04","0","100.00","19.55","100.00","16.03","40.87","28.18","9.56","22.31","30.00","0","0.88","0.00","0.00","96.04","16.50","97.66","1.142","20500"
"2013-04-20 - Maple Leafs 4, Senators 1","Ottawa Senators","Limited ReportFull Report","51.666666666667","70.33","34.48","67.10","50.62","27.04","65.18","40.59","19.28","67.80","0.95","3.18","23.02","3.1","1.22","71.69","23.48","15.26","60.61","12.48","4.39","73.98","10.78","4.37","71.14","0","2.13","0.00","0.00","51.29","10.71","10.97","49.41","7.37","5.32","58.10","0","1.04","0.00","0.00","80.45","40.87","16.03","71.82","22.31","9.56","70.00","0.88","0","100.00","3.96","100.00","2.34","83.50","0.858","20500"
"2013-04-20 - Panthers 2, Devils 6","Florida Panthers","Limited ReportFull Report","52.633333333333","18.25","42.71","29.94","13.12","36.49","26.44","11.19","30.77","26.67","1.08","4.84","18.20","0.64","2.82","18.60","10.39","26.53","28.15","1.07","12.38","7.92","1.05","11.63","8.31","0","2.89","0.00","0.00","75.18","9.24","14.29","39.29","6.1","8.15","42.83","1.04","1.92","35.06","17.03","76.37","7.12","14.57","32.81","3.99","10.9","26.79","0","0","-","0.00","100.00","9.62","84.28","0.939","16018"
"2013-04-20 - Panthers 2, Devils 6","New Jersey Devils","Limited ReportFull Report","52.633333333333","42.71","18.25","70.06","36.49","13.12","73.56","30.77","11.19","73.33","4.84","1.08","81.80","2.82","0.64","81.40","26.53","10.39","71.85","12.38","1.07","92.08","11.63","1.05","91.69","2.89","0","100.00","24.82","100.00","14.29","9.24","60.71","8.15","6.1","57.17","1.92","1.04","64.94","23.63","82.97","14.57","7.12","67.19","10.9","3.99","73.21","0","0","-","0.00","100.00","15.72","90.38","1.061","16018"
"2013-04-20 - Penguins 3, Bruins 2","Pittsburgh Penguins","Limited ReportFull Report","43.083333333333","21.41","53.94","28.41","17.41","40.35","30.14","15.3","28.99","34.54","1.01","0","100.00","1.07","2.14","33.38","14.58","25.6","36.28","5.2","10.34","33.48","3.04","4.7","39.25","1.01","0","100.00","33.27","100.00","9.34","15.34","37.83","9.28","12.61","42.38","0","0","-","0.00","100.00","6.05","26.16","18.78","2.02","10.8","15.78","0","0","-","0.00","100.00","6.61","100.00","1.066","17565"
"2013-04-20 - Penguins 3, Bruins 2","Boston Bruins","Limited ReportFull Report","43.083333333333","53.94","21.41","71.59","40.35","17.41","69.86","28.99","15.3","65.46","0","1.01","0.00","2.14","1.07","66.62","25.6","14.58","63.72","10.34","5.2","66.52","4.7","3.04","60.75","0","1.01","0.00","0.00","66.73","15.34","9.34","62.17","12.61","9.28","57.62","0","0","-","0.00","100.00","26.16","6.05","81.22","10.8","2.02","84.22","0","0","-","0.00","100.00","0.00","93.39","0.934","17565"
"2013-04-20 - Red Wings 1, Canucks 2","Detroit Red Wings","Limited ReportFull Report","46.816666666667","41.78","21.41","66.12","32.76","12.65","72.14","25.57","6.8","78.99","1.01","0","100.00","1.65","0.45","78.77","16.62","7.67","68.43","9.4","3.74","71.54","6.26","2.84","68.81","1.01","0","100.00","16.13","100.00","7.24","3.92","64.88","5.14","0","100.00","0","0","-","0.00","-","22.44","8.78","71.87","14.1","3.94","78.14","0","0","-","0.00","100.00","3.95","100.00","1.040","18910"
"2013-04-20 - Red Wings 1, Canucks 2","Vancouver Canucks","Limited ReportFull Report","46.816666666667","21.41","41.78","33.88","12.65","32.76","27.86","6.8","25.57","21.01","0","1.01","0.00","0.45","1.65","21.23","7.67","16.62","31.57","3.74","9.4","28.46","2.84","6.26","31.19","0","1.01","0.00","0.00","83.87","3.92","7.24","35.12","0","5.14","0.00","0","0","-","-","100.00","8.78","22.44","28.13","3.94","14.1","21.86","0","0","-","0.00","100.00","0.00","96.05","0.960","18910"
"2013-04-21 - Blue Jackets 4, Sharks 3","Columbus Blue Jackets","Limited ReportFull Report","51.083333333333","49.14","57.58","46.04","30.17","42.07","41.77","19.21","29.44","39.49","3.19","1.9","62.64","1.53","2.57","37.31","18.57","26.12","41.56","3.3","9.85","25.09","1.05","8.14","11.46","1.06","1.86","36.29","100.43","77.18","15.42","15.97","49.14","9.54","9.31","50.61","2.09","0","100.00","21.92","100.00","23.83","29","45.11","8.51","11.92","41.66","0","0","-","0.00","100.00","16.60","93.54","1.101","17562"
