"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-04-01 - Flames 1, Oilers 4","Calgary Flames","Limited ReportFull Report","56","57.33","52.14","52.37","47.57","33.55","58.65","31.76","21.98","59.10","1.08","4.19","20.42","2.75","1.88","59.30","30.82","23.56","56.68","13.54","6.61","67.20","11.3","3.37","77.01","1.1","0","100.00","9.70","100.00","17.08","17.38","49.56","12.4","10.03","55.30","0","3.1","0.00","0.00","69.10","24.95","24.07","50.90","7.49","8.6","46.56","0","1.14","0.00","0.00","86.69","3.39","80.92","0.843","16839"
"2013-04-01 - Flames 1, Oilers 4","Edmonton Oilers","Limited ReportFull Report","56","52.14","57.33","47.63","33.55","47.57","41.35","21.98","31.76","40.90","4.19","1.08","79.58","1.88","2.75","40.70","23.56","30.82","43.32","6.61","13.54","32.80","3.37","11.3","22.99","0","1.1","0.00","0.00","90.30","17.38","17.08","50.44","10.03","12.4","44.70","3.1","0","100.00","30.90","100.00","24.07","24.95","49.10","8.6","7.49","53.44","1.14","0","100.00","13.31","100.00","19.08","96.61","1.157","16839"
"2013-04-01 - Hurricanes 1, Canadiens 4","Carolina Hurricanes","Limited ReportFull Report","44.666666666667","59.23","58.91","50.14","40.69","44","48.04","21.38","33.4","39.02","1.42","2.6","35.35","1.96","3.07","39.00","23.98","36.73","39.50","8.63","15.79","35.33","2.75","13.51","16.90","1.42","2.59","35.40","51.75","80.80","15.35","21.05","42.17","5.52","6.35","46.48","0","0","-","0.00","100.00","29.11","20.04","59.23","12.81","13.53","48.63","0","0","-","0.00","100.00","6.64","92.23","0.989","21273"
"2013-04-01 - Hurricanes 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","44.666666666667","58.91","59.23","49.86","44","40.69","51.96","33.4","21.38","60.98","2.6","1.42","64.65","3.07","1.96","61.00","36.73","23.98","60.50","15.79","8.63","64.67","13.51","2.75","83.10","2.59","1.42","64.60","19.20","48.25","21.05","15.35","57.83","6.35","5.52","53.52","0","0","-","0.00","100.00","20.04","29.11","40.77","13.53","12.81","51.37","0","0","-","0.00","100.00","7.77","93.36","1.011","21273"
"2013-04-01 - Islanders 3, Devils 1","New York Islanders","Limited ReportFull Report","53.466666666667","32.67","50.56","39.25","27.33","32.67","45.55","23.43","21.95","51.63","2.39","1.07","69.16","1.36","1.48","47.85","13.59","19.77","40.75","6.24","6.86","47.64","4.95","4.91","50.20","1.19","1.04","53.25","23.99","78.78","7.47","12.59","37.24","3.59","7.18","33.33","0","0","-","0.00","100.00","18.94","29.32","39.24","15.17","9.75","60.88","1.25","0","100.00","8.22","100.00","10.22","95.14","1.054","17625"
"2013-04-01 - Islanders 3, Devils 1","New Jersey Devils","Limited ReportFull Report","53.466666666667","50.56","32.67","60.75","32.67","27.33","54.45","21.95","23.43","48.37","1.07","2.39","30.84","1.48","1.36","52.15","19.77","13.59","59.25","6.86","6.24","52.36","4.91","4.95","49.80","1.04","1.19","46.75","21.22","76.01","12.59","7.47","62.76","7.18","3.59","66.67","0","0","-","0.00","100.00","29.32","18.94","60.76","9.75","15.17","39.12","0","1.25","0.00","0.00","91.78","4.86","89.78","0.946","17625"
"2013-04-01 - Jets 2, Rangers 4","Winnipeg Jets","Limited ReportFull Report","47.833333333333","63.63","63.89","49.90","40.62","46.48","46.63","25.15","38.28","39.65","2.59","3.61","41.83","2.86","2.98","48.96","28.56","37.4","43.30","13.01","10.52","55.30","7.75","5.96","56.55","1.27","1.18","51.76","16.34","80.18","15.57","27.12","36.48","5.06","18.47","21.50","0","2.37","0.00","0.00","87.17","30.43","19.43","61.03","12.38","9.68","56.12","1.32","0","100.00","10.68","100.00","10.31","90.58","1.009","17200"
"2013-04-01 - Jets 2, Rangers 4","New York Rangers","Limited ReportFull Report","47.833333333333","63.89","63.63","50.10","46.48","40.62","53.37","38.28","25.15","60.35","3.61","2.59","58.17","2.98","2.86","51.04","37.4","28.56","56.70","10.52","13.01","44.70","5.96","7.75","43.45","1.18","1.27","48.24","19.82","83.66","27.12","15.57","63.52","18.47","5.06","78.50","2.37","0","100.00","12.83","100.00","19.43","30.43","38.97","9.68","12.38","43.88","0","1.32","0.00","0.00","89.32","9.42","89.69","0.991","17200"
"2013-04-01 - Predators 2, Blackhawks 3","Nashville Predators","Limited ReportFull Report","51.383333333333","45.6","55.31","45.19","34.74","37.27","48.24","30.02","30.22","49.84","2.37","1.1","68.22","1.71","1.78","48.99","20.17","31.05","39.38","8.44","5.69","59.71","8.34","5.76","59.13","1.21","0","100.00","14.51","100.00","11.68","25.79","31.17","8.32","10.36","44.52","1.24","0","100.00","14.85","100.00","23.36","22.28","51.19","12.11","14.03","46.33","0","1.1","0.00","0.00","92.12","7.88","96.35","1.042","21306"
"2013-04-01 - Predators 2, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","51.383333333333","55.31","45.6","54.81","37.27","34.74","51.76","30.22","30.02","50.16","1.1","2.37","31.78","1.78","1.71","51.01","31.05","20.17","60.62","5.69","8.44","40.29","5.76","8.34","40.87","0","1.21","0.00","0.00","85.49","25.79","11.68","68.83","10.36","8.32","55.48","0","1.24","0.00","0.00","85.15","22.28","23.36","48.81","14.03","12.11","53.67","1.1","0","100.00","7.88","100.00","3.65","92.12","0.958","21306"
"2013-04-02 - Avalanche 1, Predators 3","Colorado Avalanche","Limited ReportFull Report","48.883333333333","53.37","64.45","45.30","36.86","50.43","42.22","27.8","36.59","43.18","1.3","1.16","52.82","1.29","3.11","29.30","14.22","27.82","33.83","5.29","11.35","31.81","3.95","8.06","32.92","1.3","1.16","52.92","32.86","85.65","8.89","16.49","35.02","3.79","7.15","34.62","0","0","-","0.00","100.00","25.45","29.23","46.54","16.28","18.94","46.23","0","0","-","0.00","100.00","4.66","96.83","1.015","16211"
"2013-04-02 - Avalanche 1, Predators 3","Nashville Predators","Limited ReportFull Report","48.883333333333","64.45","53.37","54.70","50.43","36.86","57.78","36.59","27.8","56.82","1.16","1.3","47.18","3.11","1.29","70.70","27.82","14.22","66.17","11.35","5.29","68.19","8.06","3.95","67.08","1.16","1.3","47.08","14.35","67.14","16.49","8.89","64.98","7.15","3.79","65.38","0","0","-","0.00","100.00","29.23","25.45","53.46","18.94","16.28","53.77","0","0","-","0.00","100.00","3.17","95.34","0.985","16211"
"2013-04-02 - Capitals 5, Hurricanes 3","Washington Capitals","Limited ReportFull Report","45.616666666667","39.9","58.37","40.60","27.85","42.7","39.48","16.43","35.3","31.76","4.05","1.24","76.56","1.31","2.98","30.46","19.36","27.89","40.98","4.38","15.55","21.96","2.87","15.66","15.51","1.39","1.24","52.92","48.43","92.09","14.85","12.11","55.07","8.16","2.41","77.21","2.74","0","100.00","33.55","100.00","19.34","25.76","42.88","5.5","16.79","24.69","0","0","-","0.00","100.00","24.67","96.48","1.212","16530"
"2013-04-02 - Capitals 5, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","45.616666666667","58.37","39.9","59.40","42.7","27.85","60.52","35.3","16.43","68.24","1.24","4.05","23.44","2.98","1.31","69.54","27.89","19.36","59.02","15.55","4.38","78.04","15.66","2.87","84.49","1.24","1.39","47.08","7.91","51.57","12.11","14.85","44.93","2.41","8.16","22.79","0","2.74","0.00","0.00","66.45","25.76","19.34","57.12","16.79","5.5","75.31","0","0","-","0.00","100.00","3.52","75.33","0.788","16530"
"2013-04-02 - Jets 2, Islanders 5","Winnipeg Jets","Limited ReportFull Report","53.366666666667","50.45","71.17","41.48","34.06","54.15","38.61","23.78","39.83","37.38","2.32","3.21","42.00","2.04","2.94","40.93","27.75","37.85","42.30","17.54","14.88","54.11","13.87","12.84","51.92","2.33","2.14","52.02","16.77","83.30","10.27","23.12","30.76","3.47","8.77","28.36","0","0","-","0.00","100.00","21.07","31.63","39.98","6.64","18.25","26.66","0","1.06","0.00","0.00","94.17","9.78","91.94","1.017","11819"
"2013-04-02 - Jets 2, Islanders 5","New York Islanders","Limited ReportFull Report","53.366666666667","71.17","50.45","58.52","54.15","34.06","61.39","39.83","23.78","62.62","3.21","2.32","58.00","2.94","2.04","59.07","37.85","27.75","57.70","14.88","17.54","45.89","12.84","13.87","48.08","2.14","2.33","47.98","16.70","83.23","23.12","10.27","69.24","8.77","3.47","71.64","0","0","-","0.00","100.00","31.63","21.07","60.02","18.25","6.64","73.34","1.06","0","100.00","5.83","100.00","8.06","90.22","0.983","11819"
"2013-04-02 - Kings 1, Coyotes 3","Los Angeles Kings","Limited ReportFull Report","49.516666666667","61.18","60.15","50.43","52.11","49.95","51.05","41.02","37.65","52.14","1.23","3.48","26.02","2.48","2.01","55.13","21.08","23.77","47.01","8.81","8.23","51.69","8.71","5.88","59.69","0","2.28","0.00","0.00","61.22","12.18","15.7","43.69","8.6","13.13","39.57","0","0","-","0.00","100.00","39.01","30","56.53","23.4","17.5","57.22","1.14","1.29","46.91","4.86","92.65","2.99","90.75","0.937","12934"
"2013-04-02 - Kings 1, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","49.516666666667","60.15","61.18","49.57","49.95","52.11","48.95","37.65","41.02","47.86","3.48","1.23","73.98","2.01","2.48","44.87","23.77","21.08","52.99","8.23","8.81","48.31","5.88","8.71","40.31","2.28","0","100.00","38.78","100.00","15.7","12.18","56.31","13.13","8.6","60.43","0","0","-","0.00","100.00","30","39.01","43.47","17.5","23.4","42.78","1.29","1.14","53.09","7.35","95.14","9.25","97.01","1.063","12934"
"2013-04-02 - Panthers 3, Lightning 2","Florida Panthers","Limited ReportFull Report","52.433333333333","48.69","57.48","45.86","37","48.41","43.32","24.41","35.05","41.06","0","2.15","0.00","1.46","2.11","40.94","22.4","22.96","49.39","6.29","10.21","38.13","2.41","7.15","25.23","0","2.11","0.00","0.00","70.43","16.25","12.59","56.35","9.66","5.41","64.11","0","0","-","0.00","100.00","24.93","32.46","43.44","11.04","21.24","34.21","0","0","-","0.00","100.00","0.00","93.88","0.939","17904"
"2013-04-02 - Panthers 3, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","52.433333333333","57.48","48.69","54.14","48.41","37","56.68","35.05","24.41","58.94","2.15","0","100.00","2.11","1.46","59.06","22.96","22.4","50.61","10.21","6.29","61.87","7.15","2.41","74.77","2.11","0","100.00","29.57","100.00","12.59","16.25","43.65","5.41","9.66","35.89","0","0","-","0.00","100.00","32.46","24.93","56.56","21.24","11.04","65.79","0","0","-","0.00","100.00","6.12","100.00","1.061","17904"
"2013-04-02 - Sabres 4, Penguins 1","Buffalo Sabres","Limited ReportFull Report","41.75","59.68","42.62","58.34","39.96","24.22","62.26","29.99","18.09","62.38","4.57","0","100.00","2.15","1.4","60.57","30.72","18.86","61.96","11.36","6.39","63.98","9.75","5.06","65.82","1.56","0","100.00","15.95","100.00","19.55","12.24","61.50","7.72","6.39","54.69","1.51","0","100.00","19.59","100.00","24.25","21.47","53.03","12.63","6.83","64.92","1.6","0","100.00","12.70","100.00","15.24","100.00","1.152","18642"
"2013-04-02 - Sabres 4, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","41.75","42.62","59.68","41.66","24.22","39.96","37.74","18.09","29.99","37.62","0","4.57","0.00","1.4","2.15","39.43","18.86","30.72","38.04","6.39","11.36","36.02","5.06","9.75","34.18","0","1.56","0.00","0.00","84.05","12.24","19.55","38.50","6.39","7.72","45.31","0","1.51","0.00","0.00","80.41","21.47","24.25","46.97","6.83","12.63","35.08","0","1.6","0.00","0.00","87.30","0.00","84.76","0.848","18642"
"2013-04-02 - Senators 2, Bruins 3","Ottawa Senators","Limited ReportFull Report","49.216666666667","72.21","77.03","48.39","53.92","67.59","44.38","45.4","52.79","46.24","2.52","3.43","42.39","1.89","3.64","34.22","24.66","31.06","44.26","3.67","15.44","19.20","3.63","14.38","20.14","1.23","3.41","26.51","33.97","76.25","20.69","15.7","56.87","16.04","8.33","65.82","1.28","0","100.00","8.00","100.00","41.9","42.96","49.38","24.19","30.51","44.22","0","0","-","0.00","100.00","5.55","93.51","0.991","17565"
"2013-04-02 - Senators 2, Bruins 3","Boston Bruins","Limited ReportFull Report","49.216666666667","77.03","72.21","51.61","67.59","53.92","55.62","52.79","45.4","53.76","3.43","2.52","57.61","3.64","1.89","65.78","31.06","24.66","55.74","15.44","3.67","80.80","14.38","3.63","79.86","3.41","1.23","73.49","23.75","66.03","15.7","20.69","43.13","8.33","16.04","34.18","0","1.28","0.00","0.00","92.00","42.96","41.9","50.62","30.51","24.19","55.78","0","0","-","0.00","100.00","6.49","94.45","1.009","17565"
"2013-04-03 - Canadiens 3, Flyers 5","Montreal Canadiens","Limited ReportFull Report","47.583333333333","45.11","41.25","52.24","31.82","34.38","48.07","19.69","30.89","38.93","3.94","4.71","45.55","1.48","2.13","41.07","21.51","21.03","50.57","6.85","9.17","42.75","5.47","9.24","37.16","0","4.69","0.00","0.00","49.27","14.7","11.75","55.57","7.8","8.41","48.13","3.99","0","100.00","51.09","100.00","19.67","16.59","54.25","5.22","13.13","28.45","0","0","-","0.00","100.00","20.01","84.75","1.048","19882"
"2013-04-03 - Canadiens 3, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","47.583333333333","41.25","45.11","47.76","34.38","31.82","51.93","30.89","19.69","61.07","4.71","3.94","54.45","2.13","1.48","58.93","21.03","21.51","49.43","9.17","6.85","57.25","9.24","5.47","62.84","4.69","0","100.00","50.73","100.00","11.75","14.7","44.43","8.41","7.8","51.87","0","3.99","0.00","0.00","48.91","16.59","19.67","45.75","13.13","5.22","71.55","0","0","-","0.00","100.00","15.25","79.99","0.952","19882"
"2013-04-03 - Oilers 8, Flames 2","Edmonton Oilers","Limited ReportFull Report","50.933333333333","57.69","41.95","57.90","45.76","31.58","59.17","38.22","19.75","65.93","6.21","2.28","73.19","2.4","1.66","59.10","31.81","17.77","64.16","11.26","8.42","57.21","10.04","7.25","58.07","3.79","2.28","62.51","37.78","68.62","20.71","9.19","69.27","11.46","5.29","68.41","2.47","0","100.00","21.57","100.00","23.55","19.85","54.27","15.5","7.14","68.48","0","0","-","0.00","100.00","16.26","88.48","1.047","19289"
"2013-04-03 - Oilers 8, Flames 2","Calgary Flames","Limited ReportFull Report","50.933333333333","41.95","57.69","42.10","31.58","45.76","40.83","19.75","38.22","34.07","2.28","6.21","26.81","1.66","2.4","40.90","17.77","31.81","35.84","8.42","11.26","42.79","7.25","10.04","41.93","2.28","3.79","37.49","31.38","62.22","9.19","20.71","30.73","5.29","11.46","31.59","0","2.47","0.00","0.00","78.43","19.85","23.55","45.73","7.14","15.5","31.52","0","0","-","0.00","100.00","11.52","83.74","0.953","19289"
"2013-04-03 - Penguins 1, Rangers 6","Pittsburgh Penguins","Limited ReportFull Report","51.583333333333","40.51","71.74","36.09","32.94","55.43","37.28","25.57","44.07","36.71","1.17","3.45","25.27","1.99","3.37","37.05","16.61","29.12","36.31","7.98","15.45","34.07","4.43","10.91","28.86","1.19","2.27","34.35","26.87","79.16","8.5","13.74","38.22","5.46","7.3","42.80","0","0","-","0.00","100.00","22.38","37.77","37.21","14.12","25.25","35.86","0","1.23","0.00","0.00","95.11","4.57","92.16","0.967","17200"
"2013-04-03 - Penguins 1, Rangers 6","New York Rangers","Limited ReportFull Report","51.583333333333","71.74","40.51","63.91","55.43","32.94","62.72","44.07","25.57","63.29","3.45","1.17","74.73","3.37","1.99","62.95","29.12","16.61","63.69","15.45","7.98","65.93","10.91","4.43","71.14","2.27","1.19","65.65","20.84","73.13","13.74","8.5","61.78","7.3","5.46","57.20","0","0","-","0.00","100.00","37.77","22.38","62.79","25.25","14.12","64.14","1.23","0","100.00","4.89","100.00","7.84","95.43","1.033","17200"
"2013-04-03 - Stars 2, Ducks 5","Dallas Stars","Limited ReportFull Report","58.55","46.86","38.54","54.87","32.82","31.79","50.80","23.26","25.59","47.61","2.06","2.02","50.47","1.44","2.01","41.74","23.2","20.47","53.13","7.11","9.15","43.73","6","8.3","41.97","1.05","0.99","51.46","17.45","88.09","15.81","11.42","58.05","5.1","7.2","41.47","1.02","1","50.52","20.05","86.09","22.4","15.27","59.47","11.86","8.92","57.06","0","0","-","0.00","100.00","8.85","92.11","1.010","15165"
"2013-04-03 - Stars 2, Ducks 5","Anaheim Ducks","Limited ReportFull Report","58.55","38.54","46.86","45.13","31.79","32.82","49.20","25.59","23.26","52.39","2.02","2.06","49.53","2.01","1.44","58.26","20.47","23.2","46.87","9.15","7.11","56.27","8.3","6","58.03","0.99","1.05","48.54","11.91","82.55","11.42","15.81","41.95","7.2","5.1","58.53","1","1.02","49.48","13.91","79.95","15.27","22.4","40.53","8.92","11.86","42.94","0","0","-","0.00","100.00","7.89","91.15","0.990","15165"
"2013-04-03 - Wild 2, Sharks 4","Minnesota Wild","Limited ReportFull Report","50.066666666667","59.71","53.08","52.94","37.56","41.21","47.68","27.33","27.24","50.08","2.43","2.26","51.77","1.9","2.29","45.35","24.76","26.54","48.26","8.42","7.16","54.03","5.88","4.8","55.05","1.24","0","100.00","21.11","100.00","15.96","19.72","44.73","12.98","12.02","51.91","0","2.27","0.00","0.00","81.10","31.24","22.05","58.62","7.72","9.08","45.95","1.12","0","100.00","14.56","100.00","8.88","91.70","1.006","17562"
"2013-04-03 - Wild 2, Sharks 4","San Jose Sharks","Limited ReportFull Report","50.066666666667","53.08","59.71","47.06","41.21","37.56","52.32","27.24","27.33","49.92","2.26","2.43","48.23","2.29","1.9","54.65","26.54","24.76","51.74","7.16","8.42","45.97","4.8","5.88","44.95","0","1.24","0.00","0.00","78.89","19.72","15.96","55.27","12.02","12.98","48.09","2.27","0","100.00","18.90","100.00","22.05","31.24","41.38","9.08","7.72","54.05","0","1.12","0.00","0.00","85.44","8.30","91.12","0.994","17562"
"2013-04-04 - Blue Jackets 3, Predators 1","Columbus Blue Jackets","Limited ReportFull Report","50.266666666667","77.65","49.03","61.30","57.2","36.01","61.37","44.56","31.79","58.36","2.55","1.1","69.78","2.64","2.31","53.39","39.94","23.33","63.12","14.06","14.36","49.47","10.16","12.35","45.13","1.26","1.1","53.56","12.44","91.13","26.24","8.7","75.11","16.6","4.5","78.65","1.24","0","100.00","7.47","100.00","33.96","21.43","61.31","17.73","13.54","56.70","0","0","-","0.00","100.00","5.71","96.53","1.022","17113"
"2013-04-04 - Blue Jackets 3, Predators 1","Nashville Predators","Limited ReportFull Report","50.266666666667","49.03","77.65","38.70","36.01","57.2","38.63","31.79","44.56","41.64","1.1","2.55","30.22","2.31","2.64","46.61","23.33","39.94","36.88","14.36","14.06","50.53","12.35","10.16","54.87","1.1","1.26","46.44","8.87","87.56","8.7","26.24","24.89","4.5","16.6","21.35","0","1.24","0.00","0.00","92.53","21.43","33.96","38.69","13.54","17.73","43.30","0","0","-","0.00","100.00","3.47","94.29","0.978","17113"
"2013-04-04 - Blues 4, Blackhawks 3","St Louis Blues","Limited ReportFull Report","54","37.09","48.17","43.50","27.07","41.87","39.27","21.29","32.38","39.66","3.47","3.1","52.82","1.37","2.35","36.76","18.59","22.93","44.77","4.67","11.4","29.03","4.61","9.34","33.08","1.18","2.07","36.28","25.49","77.87","13.85","11.4","54.85","5.71","7.44","43.40","0","1.07","0.00","0.00","85.65","15.43","21.82","41.43","10.86","13.46","44.66","2.21","0","100.00","20.38","100.00","16.31","90.42","1.067","22081"
"2013-04-04 - Blues 4, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","54","48.17","37.09","56.50","41.87","27.07","60.73","32.38","21.29","60.34","3.1","3.47","47.18","2.35","1.37","63.24","22.93","18.59","55.23","11.4","4.67","70.97","9.34","4.61","66.92","2.07","1.18","63.72","22.13","74.51","11.4","13.85","45.15","7.44","5.71","56.60","1.07","0","100.00","14.35","100.00","21.82","15.43","58.57","13.46","10.86","55.34","0","2.21","0.00","0.00","79.62","9.58","83.69","0.933","22081"
"2013-04-04 - Devils 0, Bruins 1","New Jersey Devils","Limited ReportFull Report","54.633333333333","62.43","47.41","56.84","50.01","32.37","60.70","38.13","27.93","57.72","0","1.04","0.00","1.99","1.14","63.59","31.08","21.6","58.99","10.12","4.11","71.13","7.76","4.16","65.12","0","1.03","0.00","0.00","75.12","20.69","17.73","53.86","11.13","9.83","53.10","0","0","-","0.00","100.00","27.67","21.93","55.79","18.03","11.63","60.80","0","0","-","0.00","100.00","0.00","96.29","0.963","17565"
"2013-04-04 - Devils 0, Bruins 1","Boston Bruins","Limited ReportFull Report","54.633333333333","47.41","62.43","43.16","32.37","50.01","39.30","27.93","38.13","42.28","1.04","0","100.00","1.14","1.99","36.41","21.6","31.08","41.01","4.11","10.12","28.87","4.16","7.76","34.88","1.03","0","100.00","24.88","100.00","17.73","20.69","46.14","9.83","11.13","46.90","0","0","-","0.00","100.00","21.93","27.67","44.21","11.63","18.03","39.20","0","0","-","0.00","100.00","3.71","100.00","1.037","17565"
"2013-04-04 - Flyers 5, Maple Leafs 3","Philadelphia Flyers","Limited ReportFull Report","50.9","54.67","62.39","46.70","42.36","44.01","49.05","29.35","27.13","51.97","4.95","3.32","59.84","1.26","1.58","44.49","21.94","16.89","56.50","3.89","6.29","38.21","3.87","4.23","47.77","1.25","2.18","36.43","32.26","48.51","18.27","10.35","63.83","4.92","6.54","42.95","2.49","0","100.00","50.54","100.00","28.69","41.6","40.82","19.56","15.23","56.23","1.31","1.12","54.00","6.69","92.68","16.87","87.75","1.046","19619"
"2013-04-04 - Flyers 5, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","50.9","62.39","54.67","53.30","44.01","42.36","50.95","27.13","29.35","48.03","3.32","4.95","40.16","1.58","1.26","55.51","16.89","21.94","43.50","6.29","3.89","61.79","4.23","3.87","52.23","2.18","1.25","63.57","51.49","67.74","10.35","18.27","36.17","6.54","4.92","57.05","0","2.49","0.00","0.00","49.46","41.6","28.69","59.18","15.23","19.56","43.77","1.12","1.31","46.00","7.32","93.31","12.25","83.13","0.954","19619"
"2013-04-04 - Islanders 1, Capitals 2","New York Islanders","Limited ReportFull Report","50.916666666667","53.82","49.94","51.87","38","30.92","55.14","32.29","20.29","61.41","1.19","1.11","51.74","1.74","1.41","55.24","20.19","18.5","52.18","4.73","5.73","45.21","3.5","3.42","50.62","0","0","-","0.00","100.00","15.23","12.93","54.09","8.3","5.81","58.82","0","1.12","0.00","0.00","80.79","30.48","26.56","53.43","20.12","11.21","64.22","1.11","0","100.00","5.50","100.00","3.69","94.52","0.982","18506"
"2013-04-04 - Islanders 1, Capitals 2","Washington Capitals","Limited ReportFull Report","50.916666666667","49.94","53.82","48.13","30.92","38","44.86","20.29","32.29","38.59","1.11","1.19","48.26","1.41","1.74","44.76","18.5","20.19","47.82","5.73","4.73","54.79","3.42","3.5","49.38","0","0","-","0.00","100.00","12.93","15.23","45.91","5.81","8.3","41.18","1.12","0","100.00","19.21","100.00","26.56","30.48","46.57","11.21","20.12","35.78","0","1.11","0.00","0.00","94.50","5.48","96.31","1.018","18506"
"2013-04-04 - Jets 1, Canadiens 4","Winnipeg Jets","Limited ReportFull Report","48.916666666667","63.87","45.65","58.32","36.78","28.79","56.09","29.54","22.4","56.88","1.3","2.37","35.38","1.29","2.14","37.62","20.32","15.89","56.11","4.89","11.9","29.13","2.46","10.76","18.60","1.3","2.34","35.71","52.79","78.28","15.01","3.86","79.55","5.96","3.75","61.36","0","0","-","0.00","100.00","30.16","17.96","62.68","18","7.69","70.07","0","0","-","0.00","100.00","4.39","89.43","0.938","21273"
"2013-04-04 - Jets 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","48.916666666667","45.65","63.87","41.68","28.79","36.78","43.91","22.4","29.54","43.12","2.37","1.3","64.62","2.14","1.29","62.38","15.89","20.32","43.89","11.9","4.89","70.87","10.76","2.46","81.40","2.34","1.3","64.29","21.72","47.21","3.86","15.01","20.45","3.75","5.96","38.64","0","0","-","0.00","100.00","17.96","30.16","37.32","7.69","18","29.93","0","0","-","0.00","100.00","10.57","95.61","1.062","21273"
"2013-04-04 - Lightning 5, Hurricanes 0","Tampa Bay Lightning","Limited ReportFull Report","52.333333333333","61.31","79.31","43.60","49.41","61.37","44.60","35.21","41.37","45.98","6.13","0","100.00","4.11","3.15","56.61","34.44","40.63","45.88","21.78","9.06","70.61","16.51","3.1","84.18","3.71","0","100.00","22.44","100.00","13.02","31.28","29.39","5.03","18.77","21.13","1.19","0","100.00","23.71","100.00","23.88","32.89","42.06","14.02","16.96","45.26","1.28","0","100.00","9.13","100.00","17.41","100.00","1.174","17042"
"2013-04-04 - Lightning 5, Hurricanes 0","Carolina Hurricanes","Limited ReportFull Report","52.333333333333","79.31","61.31","56.40","61.37","49.41","55.40","41.37","35.21","54.02","0","6.13","0.00","3.15","4.11","43.39","40.63","34.44","54.12","9.06","21.78","29.39","3.1","16.51","15.82","0","3.71","0.00","0.00","77.56","31.28","13.02","70.61","18.77","5.03","78.87","0","1.19","0.00","0.00","76.29","32.89","23.88","57.94","16.96","14.02","54.74","0","1.28","0.00","0.00","90.87","0.00","82.59","0.826","17042"
"2013-04-04 - Oilers 0, Canucks 4","Edmonton Oilers","Limited ReportFull Report","42.216666666667","44.71","53.25","45.64","33.52","46.59","41.84","20.2","37.98","34.72","0","4.22","0.00","1.89","2.89","39.57","26.4","29.79","46.99","9.99","18.39","35.21","8.52","17.13","33.21","0","4.17","0.00","0.00","75.68","16.02","11.31","58.62","5.56","9.77","36.25","0","0","-","0.00","100.00","18.07","22.56","44.47","6.1","10.84","36.02","0","0","-","0.00","100.00","0.00","88.88","0.889","18910"
"2013-04-04 - Oilers 0, Canucks 4","Vancouver Canucks","Limited ReportFull Report","42.216666666667","53.25","44.71","54.36","46.59","33.52","58.16","37.98","20.2","65.28","4.22","0","100.00","2.89","1.89","60.43","29.79","26.4","53.01","18.39","9.99","64.79","17.13","8.52","66.79","4.17","0","100.00","24.32","100.00","11.31","16.02","41.38","9.77","5.56","63.75","0","0","-","0.00","100.00","22.56","18.07","55.53","10.84","6.1","63.98","0","0","-","0.00","100.00","11.12","100.00","1.111","18910"
"2013-04-04 - Red Wings 2, Coyotes 4","Detroit Red Wings","Limited ReportFull Report","40.666666666667","65.07","51.8","55.68","50.84","43.61","53.83","38.76","36.42","51.56","0","4.21","0.00","2.34","2.33","50.08","23.05","28.76","44.49","12.83","9.93","56.36","7.83","10.04","43.81","0","1.46","0.00","0.00","85.45","10.12","18.93","34.84","5.89","11.43","34.02","0","1.4","0.00","0.00","87.76","39.25","17.81","68.79","24.74","11.9","67.51","0","1.31","0.00","0.00","88.98","0.00","88.43","0.884","16623"
"2013-04-04 - Red Wings 2, Coyotes 4","Phoenix Coyotes","Limited ReportFull Report","40.666666666667","51.8","65.07","44.32","43.61","50.84","46.17","36.42","38.76","48.44","4.21","0","100.00","2.33","2.34","49.92","28.76","23.05","55.51","9.93","12.83","43.64","10.04","7.83","56.19","1.46","0","100.00","14.55","100.00","18.93","10.12","65.16","11.43","5.89","65.98","1.4","0","100.00","12.24","100.00","17.81","39.25","31.21","11.9","24.74","32.49","1.31","0","100.00","11.02","100.00","11.57","100.00","1.116","16623"
