Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2008-04-04 01:10:00;Montreal Canadiens;Buffalo Sabres;3;1;1.98;2.97;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-buffalo-sabres-UaIftd8p/
2008-04-04 01:05:00;New York Islanders;New York Rangers;0;3;3.30;1.85;4.15;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-new-york-rangers-EuS6dvO1/
2008-04-04 01:05:00;Washington Capitals;Tampa Bay Lightning;4;1;1.52;4.77;4.60;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-tampa-bay-lightning-Y1YGcUUc/
2008-04-03 02:35:00;Chicago Blackhawks;Detroit Red Wings;6;2;2.85;2.07;3.96;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-detroit-red-wings-KEEphvk6/
2008-04-03 01:35:00;Pittsburgh Penguins;Philadelphia Flyers;4;2;1.97;3.02;4.06;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-philadelphia-flyers-KIS2cK8e/
2008-04-03 01:05:00;Carolina Hurricanes;Tampa Bay Lightning;6;2;1.67;3.92;4.23;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-tampa-bay-lightning-jwqCbAFi/
2008-04-03 01:05:00;New Jersey Devils;Boston Bruins;3;2;1.92;3.13;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-jersey-devils-boston-bruins-APOC8jG3/
2008-04-02 04:35:00;San Jose Sharks;Los Angeles Kings;5;2;1.65;4.07;4.28;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-los-angeles-kings-dOeOpTYI/
2008-04-02 04:05:00;Vancouver Canucks;Colorado Avalanche;2;4;2.18;2.67;3.95;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-colorado-avalanche-lGND9zeK/
2008-04-02 03:05:00;Edmonton Oilers;Calgary Flames;2;3;2.40;2.45;3.85;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-calgary-flames-xtK9AGuE/
2008-04-02 01:35:00;Ottawa Senators;Montreal Canadiens;0;3;2.01;2.90;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/ottawa-senators-montreal-canadiens-2ikRcOwI/
2008-04-02 01:35:00;St. Louis Blues;Nashville Predators;3;4;2.92;2.01;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/st-louis-blues-nashville-predators-xjPugKZa/
2008-04-02 01:35:00;Toronto Maple Leafs;Buffalo Sabres;3;4;2.61;2.18;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/toronto-maple-leafs-buffalo-sabres-O0jNb4OB/
2008-04-02 01:05:00;New York Islanders;New Jersey Devils;1;2;3.33;1.84;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-new-jersey-devils-tSTbb0gk/
2008-04-02 01:05:00;Washington Capitals;Carolina Hurricanes;4;1;1.98;2.97;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-carolina-hurricanes-OWjQz7Np/
2008-04-02 01:05:00;Winnipeg Jets;Florida Panthers;2;3;2.65;2.17;4.04;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-florida-panthers-Cnp8aj0o/
2008-04-01 01:35:00;Tampa Bay Lightning;Winnipeg Jets;0;2;1.92;3.10;4.15;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-winnipeg-jets-MN4bumFT/
2008-04-01 01:05:00;New York Rangers;Pittsburgh Penguins;2;1;2.13;2.72;4.00;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-rangers-pittsburgh-penguins-OjZgatvq/
2008-03-31 04:05:00;Vancouver Canucks;Calgary Flames;6;2;2.04;2.95;3.90;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-calgary-flames-OxWRoX2D/
2008-03-31 02:05:00;Anaheim Ducks;Dallas Stars;3;2;2.03;2.92;3.98;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-dallas-stars-0d2Fnk46/
2008-03-31 02:05:00;San Jose Sharks;Arizona Coyotes;3;1;1.72;3.75;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-arizona-coyotes-rLiKo9JC/
2008-03-31 01:05:00;Chicago Blackhawks;Columbus Blue Jackets;5;4;1.95;3.05;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-columbus-blue-jackets-baQyf0Kg/
2008-03-31 00:05:00;Buffalo Sabres;Boston Bruins;2;1;1.97;3.02;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-boston-bruins-tx1Iap95/
2008-03-31 00:05:00;Minnesota Wild;Colorado Avalanche;3;2;2.12;2.75;4.01;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-colorado-avalanche-pnXNnDm7/
2008-03-30 21:05:00;Detroit Red Wings;Nashville Predators;1;0;1.78;3.48;4.20;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-nashville-predators-UPLXft5m/
2008-03-30 18:35:00;Pittsburgh Penguins;New York Rangers;3;1;2.01;2.90;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-new-york-rangers-MsmS3MVR/
2008-03-30 04:05:00;Calgary Flames;Edmonton Oilers;1;2;1.75;3.60;4.23;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-edmonton-oilers-SAxJmgY0/
2008-03-30 01:35:00;St. Louis Blues;Chicago Blackhawks;3;4;2.45;2.33;3.98;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/st-louis-blues-chicago-blackhawks-jZMTeMks/
2008-03-30 00:35:00;Tampa Bay Lightning;Carolina Hurricanes;2;1;2.68;2.13;4.06;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-carolina-hurricanes-vaFgtTaN/
2008-03-30 00:05:00;Florida Panthers;Washington Capitals;0;3;2.45;2.31;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-washington-capitals-QeBks9pH/
2008-03-30 00:05:00;New York Islanders;Philadelphia Flyers;3;4;3.08;1.93;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-philadelphia-flyers-SKmO42GL/
2008-03-30 00:05:00;Toronto Maple Leafs;Montreal Canadiens;4;2;2.47;2.32;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/toronto-maple-leafs-montreal-canadiens-SYdE0Qga/
2008-03-29 21:05:00;Los Angeles Kings;Dallas Stars;2;7;2.95;2.00;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/los-angeles-kings-dallas-stars-M53BmVl0/
2008-03-29 18:05:00;Boston Bruins;Ottawa Senators;4;0;2.55;2.22;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-ottawa-senators-YBcA16vg/
2008-03-29 03:05:00;Anaheim Ducks;San Jose Sharks;1;3;2.13;2.77;3.93;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-san-jose-sharks-hWb7lBZg/
2008-03-29 02:05:00;Colorado Avalanche;Edmonton Oilers;5;4;1.76;3.60;4.15;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-edmonton-oilers-lKwFlZIf/
2008-03-29 01:05:00;Minnesota Wild;Vancouver Canucks;4;0;2.07;2.87;3.93;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-vancouver-canucks-fcvBkF3l/
2008-03-29 00:35:00;Detroit Red Wings;St. Louis Blues;3;4;1.53;4.72;4.53;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-st-louis-blues-Ay9aDlLE/
2008-03-29 00:35:00;Buffalo Sabres;Montreal Canadiens;3;4;2.43;2.37;3.93;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-montreal-canadiens-fLb62nPn/
2008-03-29 00:05:00;Carolina Hurricanes;Winnipeg Jets;7;1;1.59;4.25;4.50;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-winnipeg-jets-WYBorkVA/
2008-03-29 00:05:00;Columbus Blue Jackets;Nashville Predators;0;2;2.60;2.21;4.01;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-nashville-predators-b15eEU58/
2008-03-29 00:05:00;New Jersey Devils;Philadelphia Flyers;5;4;2.15;2.70;4.01;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-jersey-devils-philadelphia-flyers-EHqK5r1F/
2008-03-28 03:35:00;Los Angeles Kings;Arizona Coyotes;4;0;2.33;2.45;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/los-angeles-kings-arizona-coyotes-Eu03kiKm/
2008-03-28 03:05:00;San Jose Sharks;Dallas Stars;3;2;2.03;2.88;4.03;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-dallas-stars-WGAbjX4s/
2008-03-28 00:35:00;Florida Panthers;Winnipeg Jets;2;3;1.72;3.78;4.17;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-winnipeg-jets-hrDsqVF4/
2008-03-28 00:35:00;Ottawa Senators;Buffalo Sabres;3;4;1.87;3.22;4.13;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/ottawa-senators-buffalo-sabres-E9s93S9t/
2008-03-28 00:35:00;Pittsburgh Penguins;New York Islanders;3;1;1.60;4.27;4.45;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-new-york-islanders-WhfF6Oo9/
2008-03-28 00:35:00;Tampa Bay Lightning;Washington Capitals;3;4;2.85;2.03;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-washington-capitals-QLtopB0b/
2008-03-28 00:05:00;Boston Bruins;Toronto Maple Leafs;4;2;2.15;2.63;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-toronto-maple-leafs-C0es881P/
2008-03-28 00:05:00;New York Rangers;New Jersey Devils;3;2;2.12;2.73;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-rangers-new-jersey-devils-h2eB74W2/
2008-03-27 03:05:00;Anaheim Ducks;Los Angeles Kings;2;1;1.62;4.25;4.28;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-los-angeles-kings-AD4XfDdQ/
2008-03-27 02:05:00;Colorado Avalanche;Vancouver Canucks;6;3;1.95;3.08;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-vancouver-canucks-tfz7jelr/
2008-03-27 01:05:00;Minnesota Wild;Edmonton Oilers;3;1;1.77;3.53;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-edmonton-oilers-0dMx8NJF/
2008-03-27 00:05:00;Columbus Blue Jackets;Chicago Blackhawks;4;0;2.37;2.42;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-chicago-blackhawks-pbHDkoT7/
2008-03-26 03:35:00;Arizona Coyotes;San Jose Sharks;5;4;2.85;2.03;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-san-jose-sharks-Gj5TegsK/
2008-03-26 02:05:00;Calgary Flames;Vancouver Canucks;3;2;2.21;2.61;3.97;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-vancouver-canucks-M5NY8349/
2008-03-26 01:35:00;St. Louis Blues;Detroit Red Wings;1;2;3.53;1.77;4.22;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/st-louis-blues-detroit-red-wings-67I9jRD1/
2008-03-26 01:05:00;Nashville Predators;Columbus Blue Jackets;3;0;1.90;3.15;4.12;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/nashville-predators-columbus-blue-jackets-lWN4i7be/
2008-03-26 00:35:00;Tampa Bay Lightning;Florida Panthers;3;1;2.61;2.17;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-florida-panthers-nVssoioh/
2008-03-26 00:35:00;Toronto Maple Leafs;Boston Bruins;2;6;2.03;2.83;4.17;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/toronto-maple-leafs-boston-bruins-bc7aqPOO/
2008-03-26 00:05:00;Buffalo Sabres;Ottawa Senators;3;6;2.15;2.65;4.10;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-ottawa-senators-pf3ep59I/
2008-03-26 00:05:00;Carolina Hurricanes;Washington Capitals;2;3;2.08;2.73;4.15;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-washington-capitals-h8rwnXVo/
2008-03-26 00:05:00;New Jersey Devils;Pittsburgh Penguins;0;2;2.02;2.77;4.25;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-jersey-devils-pittsburgh-penguins-n58Pq1vd/
2008-03-26 00:05:00;New York Rangers;Philadelphia Flyers;1;2;1.95;3.00;4.18;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-rangers-philadelphia-flyers-Qe7TrLg2/
2008-03-25 02:35:00;Colorado Avalanche;Calgary Flames;2;0;2.08;2.82;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-calgary-flames-lvARAPZd/
2008-03-25 02:35:00;Edmonton Oilers;Minnesota Wild;5;3;2.65;2.20;3.95;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-minnesota-wild-SU8V9qk3/
2008-03-25 00:35:00;Montreal Canadiens;Ottawa Senators;7;5;2.25;2.57;3.96;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-ottawa-senators-2VDjoofC/
2008-03-25 00:05:00;New York Islanders;Pittsburgh Penguins;4;1;3.65;1.72;4.35;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-pittsburgh-penguins-4tJKpsPk/
2008-03-24 00:05:00;Philadelphia Flyers;New York Islanders;4;1;1.67;3.92;4.28;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-new-york-islanders-jwFGoN9q/
2008-03-23 20:05:00;Chicago Blackhawks;St. Louis Blues;4;3;1.98;2.95;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-st-louis-blues-AuP0hmqk/
2008-03-23 03:05:00;Arizona Coyotes;Anaheim Ducks;1;2;2.48;2.32;3.98;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-anaheim-ducks-x06PdZRD/
2008-03-23 03:05:00;Calgary Flames;Minnesota Wild;5;4;2.00;2.95;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-minnesota-wild-nZVrntcd/
2008-03-23 00:35:00;Pittsburgh Penguins;New Jersey Devils;7;1;2.05;2.83;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-new-jersey-devils-bsim3kuH/
2008-03-23 00:05:00;Columbus Blue Jackets;Detroit Red Wings;1;4;3.05;1.95;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-detroit-red-wings-GIPdgTTr/
2008-03-23 00:05:00;Florida Panthers;Tampa Bay Lightning;4;2;1.82;3.37;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-tampa-bay-lightning-v5vZnDGu/
2008-03-23 00:05:00;Montreal Canadiens;Boston Bruins;3;2;1.87;3.25;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-boston-bruins-f5Arm7Pa/
2008-03-23 00:05:00;Ottawa Senators;Toronto Maple Leafs;4;5;1.64;4.08;4.35;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/ottawa-senators-toronto-maple-leafs-OvFnnRv6/
2008-03-22 20:05:00;Dallas Stars;Los Angeles Kings;2;4;1.67;3.95;4.33;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/dallas-stars-los-angeles-kings-0rNtYkkD/
2008-03-22 20:05:00;Edmonton Oilers;Colorado Avalanche;7;5;2.65;2.15;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-colorado-avalanche-YVRvmMsj/
2008-03-22 20:05:00;Nashville Predators;Chicago Blackhawks;2;1;1.98;2.95;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/nashville-predators-chicago-blackhawks-vcYUc9LR/
2008-03-22 03:35:00;San Jose Sharks;Anaheim Ducks;2;1;2.08;2.82;4.01;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-anaheim-ducks-MiOxZVZ6/
2008-03-22 03:05:00;Vancouver Canucks;Minnesota Wild;1;2;2.25;2.56;3.93;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-minnesota-wild-v9Szl2Sq/
2008-03-22 00:35:00;Buffalo Sabres;Toronto Maple Leafs;1;4;1.81;3.42;4.29;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-toronto-maple-leafs-GEBvlmAg/
2008-03-22 00:35:00;Winnipeg Jets;Washington Capitals;3;5;3.17;1.88;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-washington-capitals-CEQUsLJU/
2008-03-22 00:05:00;New Jersey Devils;New York Islanders;1;3;1.59;4.33;4.38;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-jersey-devils-new-york-islanders-2Fcv5BA4/
2008-03-22 00:05:00;Philadelphia Flyers;New York Rangers;4;3;2.43;2.38;3.92;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-new-york-rangers-Kjhq4VPA/
2008-03-21 03:05:00;Arizona Coyotes;Los Angeles Kings;5;6;1.85;3.23;4.22;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-los-angeles-kings-SUOYZBK0/
2008-03-21 03:05:00;Edmonton Oilers;Vancouver Canucks;1;4;2.53;2.28;3.95;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-vancouver-canucks-x0t9hrKS/
2008-03-21 02:05:00;Calgary Flames;Colorado Avalanche;2;1;2.18;2.65;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/calgary-flames-colorado-avalanche-KOo4gO4M/
2008-03-21 01:05:00;Nashville Predators;Detroit Red Wings;3;6;2.68;2.17;3.95;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/nashville-predators-detroit-red-wings-dYrQbk6L/
2008-03-21 00:35:00;Florida Panthers;Carolina Hurricanes;1;2;2.06;2.85;3.98;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-carolina-hurricanes-YNRQr14O/
2008-03-21 00:35:00;Ottawa Senators;St. Louis Blues;3;2;1.60;4.27;4.38;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/ottawa-senators-st-louis-blues-2aL4ACoi/
2008-03-21 00:35:00;Pittsburgh Penguins;Tampa Bay Lightning;4;2;1.63;4.07;4.38;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-tampa-bay-lightning-G2P89W0c/
2008-03-21 00:05:00;Boston Bruins;Montreal Canadiens;2;4;2.50;2.33;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-montreal-canadiens-YkMZlTfm/
2008-03-20 03:35:00;San Jose Sharks;Minnesota Wild;4;3;1.96;3.03;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-minnesota-wild-0fsMoT8j/
2008-03-20 01:35:00;Chicago Blackhawks;Washington Capitals;5;0;2.20;2.62;4.03;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-washington-capitals-M3rIn9gp/
2008-03-20 01:35:00;Dallas Stars;Anaheim Ducks;1;2;2.15;2.73;3.92;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/dallas-stars-anaheim-ducks-ERKUzh5f/
2008-03-20 00:35:00;Detroit Red Wings;Columbus Blue Jackets;3;1;1.57;4.43;4.50;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/detroit-red-wings-columbus-blue-jackets-IspMaVjF/
2008-03-20 00:05:00;Buffalo Sabres;Tampa Bay Lightning;7;4;1.82;3.38;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/buffalo-sabres-tampa-bay-lightning-4AtiikoT/
2008-03-20 00:05:00;New Jersey Devils;New York Rangers;1;2;2.08;2.82;4.00;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-jersey-devils-new-york-rangers-OObz6ieb/
2008-03-20 00:05:00;Winnipeg Jets;Carolina Hurricanes;3;5;3.02;1.94;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/winnipeg-jets-carolina-hurricanes-4lNMqskI/
2008-03-19 03:35:00;Los Angeles Kings;San Jose Sharks;1;2;3.42;1.82;4.15;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/los-angeles-kings-san-jose-sharks-W2VPyYkl/
2008-03-19 02:35:00;Edmonton Oilers;Arizona Coyotes;8;4;2.15;2.70;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/edmonton-oilers-arizona-coyotes-QJsmhVVM/
2008-03-19 01:05:00;Nashville Predators;Washington Capitals;2;4;2.12;2.72;4.08;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/nashville-predators-washington-capitals-rehrgBGG/
2008-03-19 00:35:00;Montreal Canadiens;St. Louis Blues;3;4;1.69;3.82;4.33;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-st-louis-blues-Uilvfi1A/
2008-03-19 00:35:00;New York Islanders;Toronto Maple Leafs;1;3;2.17;2.63;3.94;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-islanders-toronto-maple-leafs-zVlzeXo4/
2008-03-19 00:05:00;Columbus Blue Jackets;Calgary Flames;3;0;2.65;2.18;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-calgary-flames-dvjWeDWc/
2008-03-19 00:05:00;New York Rangers;Pittsburgh Penguins;5;2;2.12;2.72;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/new-york-rangers-pittsburgh-penguins-U1aW6Xuh/
2008-03-19 00:05:00;Philadelphia Flyers;Winnipeg Jets;3;2;1.72;3.73;4.28;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/philadelphia-flyers-winnipeg-jets-v3eRdgHi/
2008-03-18 03:05:00;Vancouver Canucks;Arizona Coyotes;3;1;1.95;3.02;4.10;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/vancouver-canucks-arizona-coyotes-0CdNcZ1o/
2008-03-18 00:05:00;Minnesota Wild;Colorado Avalanche;3;1;2.20;2.61;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-colorado-avalanche-tYn0f4kG/
2008-03-17 01:05:00;San Jose Sharks;Edmonton Oilers;1;2;1.59;4.35;4.40;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/san-jose-sharks-edmonton-oilers-n98uZkPp/
2008-03-16 22:05:00;Florida Panthers;Winnipeg Jets;3;1;1.74;3.65;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/florida-panthers-winnipeg-jets-QcOIpNZB/
2008-03-16 20:05:00;Carolina Hurricanes;Ottawa Senators;5;1;2.71;2.13;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/carolina-hurricanes-ottawa-senators-CGHDwWGT/
2008-03-16 20:05:00;Chicago Blackhawks;Calgary Flames;2;4;2.35;2.46;3.95;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/chicago-blackhawks-calgary-flames-j1T4uhnH/
2008-03-16 20:05:00;Columbus Blue Jackets;Detroit Red Wings;4;3;3.13;1.92;4.08;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/columbus-blue-jackets-detroit-red-wings-AHpI0By9/
2008-03-16 20:05:00;Washington Capitals;Boston Bruins;2;1;1.95;2.95;4.08;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/washington-capitals-boston-bruins-UiS8vC1N/
2008-03-16 17:05:00;Pittsburgh Penguins;Philadelphia Flyers;7;1;2.05;2.85;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/pittsburgh-penguins-philadelphia-flyers-IReS7DQo/
2008-03-16 03:05:00;Anaheim Ducks;St. Louis Blues;5;2;1.60;4.27;4.38;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/anaheim-ducks-st-louis-blues-MRO0tYWA/
2008-03-16 03:05:00;Arizona Coyotes;Edmonton Oilers;2;5;1.95;3.00;4.15;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/arizona-coyotes-edmonton-oilers-ryQdsEH4/
2008-03-16 01:05:00;Minnesota Wild;Los Angeles Kings;2;0;1.71;3.78;4.23;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/minnesota-wild-los-angeles-kings-0Czhrf2b/
2008-03-16 00:35:00;Tampa Bay Lightning;New York Rangers;3;0;2.70;2.12;4.10;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/tampa-bay-lightning-new-york-rangers-n9Wmqzmh/
2008-03-16 00:05:00;Dallas Stars;Vancouver Canucks;3;4;1.98;3.02;4.02;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/dallas-stars-vancouver-canucks-hnXqpGXo/
2008-03-16 00:05:00;Montreal Canadiens;New York Islanders;3;0;1.70;3.75;4.31;HOME;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/montreal-canadiens-new-york-islanders-EeYuodIu/
2008-03-16 00:05:00;Toronto Maple Leafs;Buffalo Sabres;2;6;2.50;2.25;4.09;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/toronto-maple-leafs-buffalo-sabres-MFIVk9us/
2008-03-15 20:05:00;Colorado Avalanche;New Jersey Devils;2;4;2.13;2.67;4.05;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/colorado-avalanche-new-jersey-devils-E1HsgjaJ/
2008-03-15 18:05:00;Boston Bruins;Philadelphia Flyers;3;2;2.34;2.40;3.98;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2007-2008/boston-bruins-philadelphia-flyers-zBIwfWqD/
